# This is CartPole simulation from 09.01.2023 at time 07:06:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.1648785,0.08639881,19.982883,0.3948622,0.91874033,-0.020297782,0.07996383,0.14489578,0.01816108,0.19389354,-0.021885144,1.0,0.3403911,1.3501655
0.04,1.1701062,0.48358098,22.679209,0.39005393,0.920792,-0.018785555,0.079815924,3.2410412,0.10562621,1.1525397,-0.021885144,1.0,0.3403911,0.19389354
0.06,1.1835623,0.88589203,18.497395,0.3776287,0.9259571,-0.01695834,0.083775364,-1.8034363,0.23165007,-0.35741875,-0.021885144,1.0,0.3403911,1.1525397
0.08,1.2049155,1.2992189,23.004576,0.35777196,0.933809,-0.015245965,0.098775804,3.6085527,0.40148252,1.4180156,-0.021885144,1.0,0.3403911,-0.35741875
0.1,1.2347692,1.7242635,19.771448,0.329739,0.9440721,-0.012973542,0.1247696,-0.829218,0.58155215,0.22234356,-0.021885144,1.0,0.3403911,1.4180156
0.12,1.2732112,2.1676116,21.926659,0.2932123,0.95604736,-0.010079095,0.17362215,2.0155816,0.74727,1.4097505,-0.021885144,1.0,0.3403911,0.22234356
0.14,1.3206215,2.6170497,23.259192,0.24757338,0.96886915,-0.0060650995,0.23068352,4.337223,0.8998625,2.5012429,-0.021885144,1.0,0.3403911,1.4097505
0.16,1.3771906,3.0777957,21.854458,0.1923985,0.98131686,-0.0005783023,0.31108087,1.652898,1.0,2.1585917,-0.021885144,1.0,0.3403911,2.5012429
0.18,1.4426823,3.5184474,22.826406,0.12776388,0.9918046,0.005955482,0.35572112,5.16556,1.0,3.6115077,-0.021885144,1.0,0.3403911,2.1585917
0.2,1.5170397,3.958733,21.945822,0.053730782,0.9985555,0.013607425,0.4074779,3.6814382,1.0,3.5391934,-0.021885144,1.0,0.3403911,3.6115077
0.22,1.6001046,4.390621,21.525543,-0.029304046,0.99957055,0.021957848,0.41912836,-0.025594285,1.0,2.5804498,-0.021885144,1.0,0.3403911,3.5391934
0.24,1.691782,4.8234687,21.909498,-0.12069073,0.99269015,0.030440839,0.40910378,-2.0395865,1.0,2.0671427,-0.021885144,1.0,0.3403911,2.5804498
0.26,1.7920724,5.2466073,20.594488,-0.21947478,0.9756182,0.038640287,0.41217068,0.8183886,1.0,3.1546443,-0.021885144,1.0,0.3403911,2.0671427
0.28,1.9007427,5.6768746,20.993433,-0.32399222,0.94605976,0.046927355,0.3900039,-0.9106645,1.0,2.6759534,-0.021885144,1.0,0.3403911,3.1546443
0.3,2.017944,6.0810866,25.920023,-0.4323955,0.90168405,0.054667883,0.38333192,-6.8681145,0.802189,0.9706539,-0.021885144,1.0,0.3403911,2.6759534
0.32,2.1435168,6.520049,19.527254,-0.5419204,0.8404298,0.06181106,0.32427278,-1.2418131,0.4830415,2.524545,-0.021885144,1.0,0.3403911,0.9706539
0.34,2.2780294,6.986393,27.262814,-0.649733,0.76016253,0.067553945,0.23250708,-7.6572104,0.11609588,0.30507067,-0.021885144,1.0,0.3403911,2.524545
0.36,2.4221504,7.46487,28.80796,-0.75217336,0.6589653,0.07115817,0.12049447,-8.871889,-0.27431524,-0.50849813,-0.021885144,1.0,0.3403911,0.30507067
0.38,2.5770352,8.020914,36.082912,-0.84482545,0.53504205,0.07171026,-0.051102985,-13.251676,-0.6818851,-2.5224223,-0.021885144,1.0,0.3403911,-0.50849813
0.4,2.7427256,8.548169,28.881424,-0.9215016,0.38837457,0.06892001,-0.2205384,-10.168384,-1.0,-2.6467736,-0.021885144,1.0,0.3403911,-2.5224223
0.42,2.9181073,9.007574,18.145512,-0.9751309,0.22162966,0.06300423,-0.3771984,-6.293803,-1.0,-2.7378476,-0.021885144,1.0,0.3403911,-2.6467736
0.44,3.1012337,9.275672,1.1240839,-0.9991857,0.04034798,0.054383606,-0.47418013,-0.19281897,-1.0,-2.1868973,-0.021885144,1.0,0.3403911,-2.7378476
0.46,-2.9960861,9.25988,-0.3528148,-0.9894326,-0.14499363,0.04471003,-0.47696075,-1.3547485,-1.0,-3.0830734,-0.021885144,1.0,0.3403911,-2.1868973
0.48,-2.812048,9.127615,-20.605375,-0.94618976,-0.32361224,0.035344765,-0.46257895,6.447077,-1.0,-1.5385811,-0.021885144,1.0,0.3403911,-3.0830734
0.5,-2.6325355,8.786936,-10.733379,-0.87320435,-0.48735422,0.026863648,-0.3809895,0.01863427,-1.0,-3.2033067,-0.021885144,1.0,0.3403911,-1.5385811
0.52,-2.459848,8.464036,-19.581165,-0.7764744,-0.63014877,0.01976354,-0.33786914,3.391989,-1.0,-2.3235247,-0.021885144,1.0,0.3403911,-3.2033067
0.54,-2.2938187,8.112896,-22.33357,-0.66165394,-0.7498094,0.01339087,-0.30647776,4.098939,-1.0,-2.061649,-0.021885144,1.0,0.3403911,-2.3235247
0.56,-2.1351461,7.720974,-17.02767,-0.5348666,-0.84493655,0.0076421984,-0.2732617,-1.1702332,-1.0,-3.4357786,-0.021885144,1.0,0.3403911,-2.061649
0.58,-1.9843031,7.3153377,-18.848164,-0.401823,-0.91571736,0.00235584,-0.25106826,-1.2209697,-1.0,-3.2601297,-0.021885144,1.0,0.3403911,-3.4357786
0.6,-1.8415033,6.925167,-22.498886,-0.2674127,-0.9635821,-0.002829567,-0.27694193,2.6177697,-1.0,-2.0378582,-0.021885144,1.0,0.3403911,-3.2601297
0.62,-1.7069752,6.489114,-20.690062,-0.13575839,-0.99074197,-0.008071505,-0.2564637,-2.826175,-1.0,-3.4378707,-0.021885144,1.0,0.3403911,-2.0378582
0.64,-1.5810356,6.059408,-21.678642,-0.010239108,-0.9999476,-0.013398527,-0.26824102,-2.1177619,-0.804442,-3.0446777,-0.021885144,1.0,0.3403911,-3.4378707
0.66,-1.4637489,5.626287,-19.905685,0.10684307,-0.99427587,-0.018701015,-0.26112917,7.1792417,-0.5650481,0.1611469,-0.021885144,1.0,0.3403911,-3.0446777
0.68,-1.3549849,5.2113514,-19.152845,0.21414012,-0.97680295,-0.023549525,-0.22045404,4.360794,-0.32783458,-0.3333419,-0.021885144,1.0,0.3403911,0.1611469
0.7,-1.2543026,4.8247166,-20.411596,0.31123635,-0.9503325,-0.027476683,-0.16370296,0.3199865,-0.10664329,-1.1464082,-0.021885144,1.0,0.3403911,-0.3333419
0.72,-1.1612357,4.4434333,-18.450714,0.39820635,-0.9172959,-0.030412648,-0.130837,1.6630528,0.08327791,-0.41566974,-0.021885144,1.0,0.3403911,-1.1464082
0.74,-1.0754601,4.1116323,-14.082331,0.47532752,-0.8798089,-0.032545697,-0.06952038,4.7847056,0.2505053,0.9428995,-0.021885144,1.0,0.3403911,-0.41566974
0.76,-0.99589115,3.8263838,-13.345263,0.5437552,-0.8392439,-0.033262204,0.009714492,4.0615215,0.38927263,1.1848525,-0.021885144,1.0,0.3403911,0.9428995
0.78,-0.9216384,3.559236,-10.97891,0.6045158,-0.7965931,-0.03228561,0.08095912,4.734029,0.51501924,1.7845621,-0.021885144,1.0,0.3403911,1.1848525
0.8,-0.8529109,3.27755,-7.5055666,0.65779346,-0.7531983,-0.03021994,0.12136493,6.0963016,0.6177635,2.418036,-0.021885144,1.0,0.3403911,1.7845621
0.82,-0.78907585,3.0717745,-9.764606,0.70450145,-0.7097025,-0.026990779,0.19699293,3.6286652,0.7038882,2.0953498,-0.021885144,1.0,0.3403911,2.418036
0.84,-0.7294923,2.855142,-8.469471,0.74551284,-0.6664912,-0.022493573,0.24921994,3.6464455,0.7934503,2.3707914,-0.021885144,1.0,0.3403911,2.0953498
