# This is CartPole simulation from 09.01.2023 at time 07:16:21
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.1292553,-0.075317055,20.227163,-0.5298799,0.84807265,0.07611908,0.10100695,1.0784335,0.4909911,1.0917027,0.0742562,1.0,0.28732055,0.5082393
0.04,2.1312644,0.31340626,18.119955,-0.5315828,0.8470064,0.07842401,0.13387884,2.5665815,0.6755245,1.6950644,0.0742562,1.0,0.28732055,1.0917027
0.06,2.1410248,0.6851512,13.34101,-0.5398244,0.8417776,0.081392094,0.17732935,5.816938,0.87831163,2.8797305,0.0742562,1.0,0.28732055,1.6950644
0.08,2.15742,1.0013107,12.115809,-0.55355227,0.83281446,0.08576756,0.25654614,6.3560414,0.9851499,3.4271102,0.0742562,1.0,0.28732055,2.8797305
0.1,2.1800659,1.3054764,17.864489,-0.5722686,0.8200663,0.09172208,0.33786598,2.0759726,1.0,2.5601902,0.0742562,1.0,0.28732055,3.4271102
0.12,2.209746,1.7042241,17.827463,-0.5963526,0.80272263,0.09860181,0.34889305,1.7239287,1.0,2.5347366,0.0742562,1.0,0.28732055,2.5601902
0.14,2.2467628,2.0238807,16.611643,-0.62565154,0.78010267,0.10604464,0.40260816,2.0278773,1.0,2.9029474,0.0742562,1.0,0.28732055,2.5347366
0.16,2.2907324,2.3909178,17.1818,-0.6593366,0.75184786,0.11413547,0.41737226,1.1670364,1.0,2.7514305,0.0742562,1.0,0.28732055,2.9029474
0.18,2.3416119,2.7583392,11.605677,-0.6967205,0.7173427,0.1226885,0.4227034,3.679351,0.9891979,3.5212014,0.0742562,1.0,0.28732055,2.7514305
0.2,2.3993473,3.0748236,21.495886,-0.73695266,0.6759443,0.13151176,0.4446992,-2.2181675,0.8842145,1.9737916,0.0742562,1.0,0.28732055,3.5212014
0.22,2.4643562,3.4472067,14.889236,-0.7793074,0.6266418,0.14016405,0.42480654,0.5246992,0.7401203,2.668843,0.0742562,1.0,0.28732055,1.9737916
0.24,2.5371861,3.846032,29.342205,-0.8228395,0.56827384,0.148136,0.37996203,-6.932729,0.43824124,0.42838773,0.0742562,1.0,0.28732055,2.668843
0.26,2.6178641,4.257278,25.358646,-0.8659605,0.50011235,0.15516606,0.31736982,-5.6021304,0.2081063,0.513478,0.0742562,1.0,0.28732055,0.42838773
0.28,2.7069163,4.7029834,32.750107,-0.9070064,0.42111683,0.16076621,0.22676189,-9.32987,-0.2197408,-0.90056485,0.0742562,1.0,0.28732055,0.513478
0.3,2.8061092,5.2493296,22.006922,-0.94425124,0.32922572,0.16391279,0.07994459,-5.563686,-0.575421,-0.6361448,0.0742562,1.0,0.28732055,-0.90056485
0.32,2.915377,5.761375,24.13043,-0.9745222,0.22429131,0.16434032,-0.06765914,-7.28721,-1.0,-1.85886,0.0742562,1.0,0.28732055,-0.6361448
0.34,3.0362551,6.339849,7.155964,-0.9944571,0.10514283,0.16111696,-0.25988045,-1.7832469,-1.0,-1.521395,0.0742562,1.0,0.28732055,-1.85886
0.36,-3.1174352,6.642587,9.51245,-0.99970824,-0.024155088,0.15499754,-0.36800492,-3.9487107,-0.9911818,-2.7960546,0.0742562,1.0,0.28732055,-1.521395
0.38,-2.9835534,6.7186313,12.147265,-0.98753774,-0.15738219,0.14712466,-0.41513368,-6.3437166,-1.0,-3.8688698,0.0742562,1.0,0.28732055,-2.7960546
0.4,-2.8494277,6.635946,-16.024515,-0.9576226,-0.2880261,0.13856025,-0.42737246,3.3906813,-1.0,-1.6643558,0.0742562,1.0,0.28732055,-3.8688698
