# This is CartPole simulation from 09.01.2023 at time 07:15:24
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.229473,0.5317947,23.10599,-0.612071,0.79080284,-0.06812127,-0.09262281,-4.9587884,-0.30917862,-1.5760643,-0.066582486,-1.0,0.35018656,0.28453052
0.04,2.2435076,0.897685,20.406023,-0.62310886,0.78213507,-0.07029133,-0.11942954,-2.9890575,-0.43253776,-1.1106246,-0.066582486,-1.0,0.35018656,-1.5760643
0.06,2.2650888,1.2944666,11.297009,-0.63984185,0.7685066,-0.0731902,-0.17200671,3.5222452,-0.5410459,0.5555315,-0.066582486,-1.0,0.35018656,-1.1106246
0.08,2.294179,1.6840907,20.910925,-0.661924,0.74957097,-0.07685731,-0.22238569,-3.6622949,-0.6441689,-1.7352623,-0.066582486,-1.0,0.35018656,0.5555315
0.1,2.3314865,2.1082067,25.691366,-0.68942153,0.72436035,-0.081875935,-0.3013257,-7.117589,-0.7240603,-3.0558915,-0.066582486,-1.0,0.35018656,-1.7352623
0.12,2.3773055,2.4734514,20.012218,-0.72187585,0.6920226,-0.088544145,-0.34668154,-3.5678816,-0.77396935,-2.2155771,-0.066582486,-1.0,0.35018656,-3.0558915
0.14,2.4304771,2.8633122,19.145618,-0.7576342,0.6526793,-0.0962022,-0.414786,-3.379065,-0.8071174,-2.4447432,-0.066582486,-1.0,0.35018656,-2.2155771
0.16,2.4906347,3.1587675,12.5536995,-0.7955037,0.6059488,-0.1047898,-0.43367863,0.07155379,-0.7950678,-1.557513,-0.066582486,-1.0,0.35018656,-2.4447432
0.18,2.5572095,3.5228646,13.074449,-0.83405256,0.55168504,-0.11414128,-0.50308734,-0.8651006,-0.74002796,-2.133142,-0.066582486,-1.0,0.35018656,-1.557513
0.2,2.6294482,3.7250118,21.238134,-0.8716956,0.49004772,-0.124073796,-0.49368584,-5.896107,-0.65408736,-3.4527574,-0.066582486,-1.0,0.35018656,-2.133142
0.22,2.7059507,3.900608,0.3043441,-0.90659934,0.42199245,-0.13407248,-0.48551103,4.3741875,-0.5312956,-0.7252553,-0.066582486,-1.0,0.35018656,-3.4527574
0.24,2.784181,3.9644065,7.7518473,-0.93680555,0.3498505,-0.14312108,-0.43515012,-0.2347923,-0.36077276,-1.7613337,-0.066582486,-1.0,0.35018656,-0.7252553
0.26,2.8638315,3.975002,3.157569,-0.96167177,0.27420327,-0.1513947,-0.3758493,1.230148,-0.16814125,-1.1783346,-0.066582486,-1.0,0.35018656,-1.7613337
0.28,2.9430532,3.9213061,1.7613657,-0.9803557,0.19723764,-0.15832025,-0.3023165,1.1019624,0.048616953,-0.94772,-0.066582486,-1.0,0.35018656,-1.1783346
0.3,3.019277,3.7018442,-7.3240433,-0.9925288,0.12201079,-0.1630108,-0.16656977,4.620781,0.26092717,0.49972004,-0.066582486,-1.0,0.35018656,-0.94772
0.32,3.0921624,3.5660172,-16.714893,-0.9987786,0.049410157,-0.16562502,-0.085916035,8.269995,0.48434982,1.7222936,-0.066582486,-1.0,0.35018656,0.49972004
0.34,-3.1223688,3.3039978,-7.187644,-0.9998152,-0.019222656,-0.16604862,0.039463073,3.1409159,0.72154033,0.9585761,-0.066582486,-1.0,0.35018656,1.7222936
0.36,-3.0585368,3.073122,-22.981113,-0.9965528,-0.08296043,-0.16427839,0.1373673,9.925392,0.94687444,3.079987,-0.066582486,-1.0,0.35018656,0.9585761
0.38,-3.0000722,2.7336946,-13.587454,-0.9900027,-0.14104849,-0.16030437,0.27470696,4.9879403,1.0,2.4495957,-0.066582486,-1.0,0.35018656,3.079987
0.4,-2.947918,2.478426,-16.812952,-0.98130363,-0.1924662,-0.15390098,0.36231774,6.055002,1.0,3.1090224,-0.066582486,-1.0,0.35018656,2.4495957
0.42,-2.9008558,2.2446232,-15.246496,-0.97116256,-0.23841831,-0.14583296,0.43066943,4.9029093,1.0,3.1208103,-0.066582486,-1.0,0.35018656,3.1090224
0.44,-2.8583913,1.9896797,-5.94923,-0.9601658,-0.27943093,-0.13650747,0.50120115,0.02108268,1.0,2.1896796,-0.066582486,-1.0,0.35018656,3.1208103
0.46,-2.8201196,1.790312,-13.334342,-0.948771,-0.31596446,-0.12627737,0.5375608,3.2797244,1.0,3.187548,-0.066582486,-1.0,0.35018656,2.1896796
