# This is CartPole simulation from 09.01.2023 at time 07:00:01
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.490753,-0.47799903,-9.628616,-0.7955753,-0.6058547,0.034142613,0.010216923,-0.4001941,0.18880533,-0.37524137,0.034633093,-1.0,0.43790662,-0.56816965
0.04,-2.5023682,-0.71129733,-22.252901,-0.80255866,-0.59657323,0.034515817,0.032972332,8.903036,0.2647985,2.2876413,0.034633093,-1.0,0.43790662,-0.37524137
0.06,-2.5189784,-0.96816576,-16.792963,-0.81235665,-0.58316094,0.0356049,0.075339,5.0354056,0.3219285,1.415039,0.034633093,-1.0,0.43790662,2.2876413
0.08,-2.5408573,-1.2316376,-14.463215,-0.8249202,-0.56524926,0.037661128,0.1256305,3.5248306,0.36588073,1.2294163,0.034633093,-1.0,0.43790662,1.415039
0.1,-2.567673,-1.4639968,-26.488274,-0.8397793,-0.5429279,0.040521722,0.157968,12.08572,0.41152877,3.6928875,0.034633093,-1.0,0.43790662,1.2294163
0.12,-2.5994413,-1.7242367,-4.8403974,-0.8566006,-0.51598006,0.044284318,0.21463999,-2.5966136,0.42339018,-0.015700744,0.034633093,-1.0,0.43790662,3.6928875
0.14,-2.6357884,-1.9357461,-4.6249948,-0.8747851,-0.48451114,0.048801027,0.24375293,-2.331922,0.43385872,0.20017552,0.034633093,-1.0,0.43790662,-0.015700744
0.16,-2.6761258,-2.1217558,-12.311133,-0.8936121,-0.44884005,0.053801533,0.26283264,3.1321998,0.41880107,1.7505089,0.034633093,-1.0,0.43790662,0.20017552
0.18,-2.7197714,-2.2533414,-14.867541,-0.9123448,-0.40942276,0.058986247,0.25450397,5.1287007,0.3753594,2.2438097,0.034633093,-1.0,0.43790662,1.7505089
0.2,-2.7664258,-2.4077935,-7.4461737,-0.9304465,-0.36642775,0.0643241,0.26970735,0.82625085,0.3207967,1.20354,0.034633093,-1.0,0.43790662,2.2438097
0.22,-2.8155837,-2.480432,-6.890914,-0.9473281,-0.32026476,0.06967898,0.24311408,0.94784003,0.23225051,1.1363485,0.034633093,-1.0,0.43790662,1.20354
0.24,-2.8663156,-2.5741441,7.653983,-0.96234995,-0.27181357,0.07466257,0.23950338,-7.3970733,0.1370245,-0.99043715,0.034633093,-1.0,0.43790662,1.1363485
0.26,-2.9178672,-2.5833228,1.9452312,-0.9750777,-0.22186378,0.07902391,0.19482371,-3.3795304,0.015084041,-0.1261483,0.034633093,-1.0,0.43790662,-0.99043715
0.28,-2.9693847,-2.5797129,-5.0005,-0.9852088,-0.1713581,0.082458474,0.15309763,1.274425,-0.110519096,0.903132,0.034633093,-1.0,0.43790662,-0.1261483
0.3,-3.0208066,-2.5133255,-1.7869523,-0.9927142,-0.120492615,0.08514023,0.084887244,-0.12307893,-0.24714081,0.2693157,0.034633093,-1.0,0.43790662,0.903132
0.32,-3.0705233,-2.4546378,8.151585,-0.9974756,-0.07100958,0.08632791,0.03142108,-5.453775,-0.4022748,-1.2854942,0.034633093,-1.0,0.43790662,0.2693157
0.34,-3.118297,-2.3366404,6.6107693,-0.9997287,-0.023293447,0.086084954,-0.046961963,-4.074147,-0.5459486,-1.2685704,0.034633093,-1.0,0.43790662,-1.2854942
0.36,3.119531,-2.2327223,8.873366,-0.99975663,0.022059947,0.084325746,-0.10787976,-4.951087,-0.68575,-1.7419173,0.034633093,-1.0,0.43790662,-1.2685704
0.38,3.0762904,-2.1189852,6.8597445,-0.99786854,0.06525588,0.08140448,-0.16584583,-3.35833,-0.8344793,-1.5837277,0.034633093,-1.0,0.43790662,-1.7419173
0.4,3.0353265,-1.9454539,6.899979,-0.9943591,0.10606628,0.077396244,-0.25074977,-2.9923322,-0.97213924,-1.8679601,0.034633093,-1.0,0.43790662,-1.5837277
0.42,2.9984937,-1.7238,22.256334,-0.9897788,0.1426111,0.071369365,-0.35660553,-11.704233,-1.0,-4.5558534,0.034633093,-1.0,0.43790662,-1.8679601
0.44,2.9659057,-1.5160547,1.1745232,-0.9846067,0.17478459,0.06339481,-0.44794723,1.0550505,-1.0,-1.7428942,0.034633093,-1.0,0.43790662,-4.5558534
0.46,2.9372306,-1.3252102,12.432073,-0.97919065,0.20294254,0.053788036,-0.5237023,-5.3709874,-1.0,-3.7233052,0.034633093,-1.0,0.43790662,-1.7428942
0.48,2.9118855,-1.2123649,1.8857008,-0.9737331,0.22769238,0.04300194,-0.5479166,1.1713716,-1.0,-2.159533,0.034633093,-1.0,0.43790662,-3.7233052
0.5,2.8883288,-1.1428206,-3.0262768,-0.9680998,0.25056502,0.032055598,-0.54145324,4.3719783,-1.0,-1.2959642,0.034633093,-1.0,0.43790662,-2.159533
0.52,2.866113,-1.0524188,6.264814,-0.9622948,0.2720086,0.021308945,-0.54308885,-1.0210605,-1.0,-2.6730552,0.034633093,-1.0,0.43790662,-1.2959642
0.54,2.846084,-0.9508699,10.072527,-0.9566542,0.2912264,0.01033901,-0.5473075,-3.1546733,-1.0,-3.2335482,0.034633093,-1.0,0.43790662,-2.6730552
0.56,2.8278165,-0.87087893,10.445145,-0.95117486,0.3086526,-0.0005168058,-0.5346038,-3.2224011,-1.0,-3.1841345,0.034633093,-1.0,0.43790662,-3.2335482
0.58,2.811912,-0.70822924,3.813204,-0.9461458,0.32374084,-0.0115563115,-0.5692887,1.0084163,-1.0,-2.2522013,0.034633093,-1.0,0.43790662,-3.1841345
0.6,2.7986245,-0.6046625,9.168457,-0.94176066,0.33628383,-0.022871705,-0.56477004,-2.1771195,-1.0,-3.0504599,0.034633093,-1.0,0.43790662,-2.2522013
0.62,2.7877264,-0.48704955,8.652284,-0.93803996,0.3465271,-0.034271352,-0.56653893,-1.7581663,-1.0,-2.9473882,0.034633093,-1.0,0.43790662,-3.0504599
0.64,2.7794254,-0.33657485,5.3164253,-0.93513113,0.35430175,-0.04584141,-0.58690673,0.39970693,-0.97826123,-2.481903,0.034633093,-1.0,0.43790662,-2.9473882
