# This is CartPole simulation from 09.01.2023 at time 07:17:39
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.9547335,1.0845122,55.163876,-0.3745739,0.9271971,-0.115587145,-0.08594876,-6.690666,-0.7422923,-2.2328973,-0.11434955,-1.0,0.15746939,-1.3477437
0.04,1.9859691,2.1446629,63.498672,-0.403348,0.9150467,-0.11829137,-0.19524811,-10.8954525,-0.9039688,-3.9766507,-0.11434955,-1.0,0.15746939,-2.2328973
0.06,2.0384464,3.200398,62.30571,-0.45078993,0.89263004,-0.12319621,-0.3015136,-9.723724,-0.96048415,-4.010601,-0.11434955,-1.0,0.15746939,-3.9766507
0.08,2.1120796,4.250226,38.985504,-0.51523626,0.8570482,-0.13024303,-0.40553463,0.28087923,-0.9488439,-1.3580744,-0.11434955,-1.0,0.15746939,-4.010601
0.1,2.2051444,5.186962,47.364586,-0.59265256,0.8054582,-0.13875355,-0.4672477,-3.6070702,-0.8041041,-2.6907656,-0.11434955,-1.0,0.15746939,-1.3580744
0.12,2.317118,6.0689263,32.784805,-0.67894274,0.73419124,-0.14868116,-0.5234625,0.30664924,-0.50050825,-1.7242975,-0.11434955,-1.0,0.15746939,-2.6907656
0.14,2.4437368,6.6263475,-2.1636376,-0.7662217,0.6425763,-0.1589577,-0.50001657,8.662022,-0.1755065,0.72460455,-0.11434955,-1.0,0.15746939,-1.7242975
0.16,2.578319,6.873414,8.683771,-0.8455117,0.53395694,-0.16814966,-0.4217634,3.890486,0.21936,-0.33234546,-0.11434955,-1.0,0.15746939,0.72460455
0.18,2.715227,6.7899184,-28.001583,-0.9104748,0.41356465,-0.17545047,-0.29701748,10.777184,0.7281426,1.9115287,-0.11434955,-1.0,0.15746939,-0.33234546
0.2,2.8455205,6.2283406,-0.40191218,-0.95648986,0.2917655,-0.17943658,-0.09744539,2.9618168,0.8870407,0.6238729,-0.11434955,-1.0,0.15746939,1.9115287
0.22,2.96587,5.6963844,-58.976658,-0.9846004,0.1748198,-0.1800152,0.06345951,14.212592,1.0,4.09028,-0.11434955,-1.0,0.15746939,0.6238729
0.24,3.0729904,5.0246053,-50.26306,-0.99764776,0.06854843,-0.17705882,0.22878173,11.160213,1.0,3.9658096,-0.11434955,-1.0,0.15746939,4.09028
0.26,-3.1148317,4.504838,-38.66361,-0.99964195,-0.026757773,-0.17134565,0.34116668,7.7758646,1.0,3.5553794,-0.11434955,-1.0,0.15746939,3.9658096
0.28,-3.0291703,4.059221,-30.090221,-0.9936873,-0.11218571,-0.16369307,0.42039618,5.1757755,1.0,3.2110574,-0.11434955,-1.0,0.15746939,3.5553794
0.3,-2.9516985,3.5978415,-21.536936,-0.98202425,-0.18875492,-0.15474911,0.4877305,2.6522129,1.0,2.844004,-0.11434955,-1.0,0.15746939,3.2110574
0.32,-2.8828013,3.2622619,-38.143547,-0.9667,-0.25591233,-0.14472355,0.51447594,5.6259003,1.0,3.69499,-0.11434955,-1.0,0.15746939,2.844004
0.34,-2.8221319,2.7788515,-10.141643,-0.9494049,-0.31405467,-0.13394625,0.5612231,-1.0556661,1.0,2.177255,-0.11434955,-1.0,0.15746939,3.69499
