# This is CartPole simulation from 09.01.2023 at time 06:57:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.680381,0.475989,4.029992,-0.89551395,0.44503343,0.13602889,0.03848782,3.5077245,0.46555966,1.3687264,0.13565645,1.0,0.22677404,0.06845307
0.04,2.6904986,0.562178,-9.230798,-0.8999707,0.43595043,0.13746777,0.105751805,7.845393,0.66388,2.8302436,0.13565645,1.0,0.22677404,1.3687264
0.06,2.7020237,0.62782604,-10.051745,-0.9049352,0.4255494,0.14033581,0.17742783,7.9629836,0.7309753,3.1944442,0.13565645,1.0,0.22677404,2.8302436
0.08,2.715239,0.7484298,7.41951,-0.9104798,0.4135536,0.1444863,0.22798158,1.9814546,0.7632124,1.8534416,0.13565645,1.0,0.22677404,3.1944442
0.1,2.7311268,0.8675239,2.611449,-0.916935,0.39903653,0.14953287,0.27582735,3.3960354,0.77988386,2.4454072,0.13565645,1.0,0.22677404,1.8534416
0.12,2.7493877,0.9175153,12.156054,-0.9240685,0.38222682,0.15550597,0.34259966,0.06758034,0.69926524,1.8835919,0.13565645,1.0,0.22677404,2.4454072
0.14,2.7701013,1.1761657,18.389006,-0.931787,0.36300546,0.16230386,0.33710828,-2.1614583,0.65584105,1.2707868,0.13565645,1.0,0.22677404,1.8835919
0.16,2.796182,1.4740049,22.367453,-0.94093645,0.33858317,0.16888992,0.3144431,-3.6775284,0.3933837,0.76386136,0.13565645,1.0,0.22677404,1.2707868
0.18,2.8293483,1.8674109,27.468897,-0.9516465,0.30719522,0.17461273,0.25564072,-5.5858154,-0.053774625,-0.014423693,0.13565645,1.0,0.22677404,0.76386136
0.2,2.8730373,2.4862742,34.742764,-0.96415526,0.2653388,0.17826201,0.118744284,-8.228489,-0.6727418,-1.3487784,0.13565645,1.0,0.22677404,-0.014423693
0.22,2.928636,3.12659,32.63078,-0.9774103,0.2113506,0.17925455,-0.032607768,-8.013715,-0.9444923,-2.0258834,0.13565645,1.0,0.22677404,-1.3487784
0.24,2.9964437,3.7071052,25.931778,-0.98948437,0.14463978,0.17731854,-0.17564036,-6.5376787,-1.0,-2.3647952,0.13565645,1.0,0.22677404,-2.0258834
0.26,3.0760663,4.2439528,20.419594,-0.99785393,0.06547952,0.17234811,-0.31835628,-5.597615,-1.0,-2.8677347,0.13565645,1.0,0.22677404,-2.3647952
0.28,-3.1198673,4.4490027,30.400072,-0.999764,-0.021723619,0.16532801,-0.3762889,-9.463648,-1.0,-4.203726,0.13565645,1.0,0.22677404,-2.8677347
0.3,-3.0276446,4.6846557,-6.629706,-0.99351496,-0.11370159,0.1567293,-0.46112072,0.835236,-1.0,-2.1139581,0.13565645,1.0,0.22677404,-4.203726
0.32,-2.9343271,4.563589,-7.477225,-0.9785973,-0.20578472,0.14736418,-0.45596993,0.18830848,-1.0,-2.344201,0.13565645,1.0,0.22677404,-2.1139581
0.34,-2.843952,4.4602184,-8.720216,-0.956031,-0.29326546,0.13809603,-0.47461137,-0.31040898,-1.0,-2.6418781,0.13565645,1.0,0.22677404,-2.344201
0.36,-2.7574842,4.1358504,-22.085419,-0.9271329,-0.3747327,0.12887968,-0.44054776,3.1811311,-1.0,-1.6234376,0.13565645,1.0,0.22677404,-2.6418781
0.38,-2.677346,3.8526967,-4.653356,-0.89415914,-0.44774932,0.12014744,-0.43566218,-3.3933852,-1.0,-3.3670247,0.13565645,1.0,0.22677404,-1.6234376
0.4,-2.6029725,3.5474498,-24.492022,-0.8584173,-0.512952,0.11141058,-0.43836924,2.7125838,-1.0,-1.7732861,0.13565645,1.0,0.22677404,-3.3670247
0.42,-2.5352385,3.1994236,-34.97924,-0.82173115,-0.56987536,0.1026775,-0.44016916,6.0183816,-1.0,-0.87396026,0.13565645,1.0,0.22677404,-1.7732861
0.44,-2.4748085,2.8224378,-33.965572,-0.7858146,-0.6184622,0.09392112,-0.44409338,5.30295,-1.0,-1.0610809,0.13565645,1.0,0.22677404,-0.87396026
0.46,-2.4220026,2.4313989,-26.326012,-0.75207597,-0.65907645,0.08501507,-0.453947,1.9462465,-1.0,-2.0158622,0.13565645,1.0,0.22677404,-1.0610809
0.48,-2.3773537,2.019646,-22.635824,-0.72190917,-0.6919878,0.07595797,-0.465592,0.041967947,-1.0,-2.5856552,0.13565645,1.0,0.22677404,-2.0158622
0.5,-2.3411028,1.5473062,-19.909084,-0.6963553,-0.71769726,0.06666536,-0.4596139,-1.4940631,-1.0,-2.9734004,0.13565645,1.0,0.22677404,-2.5856552
0.52,-2.3145332,1.0638144,-23.103392,-0.6770428,-0.7359436,0.05753595,-0.45481706,-0.36544406,-1.0,-2.6103613,0.13565645,1.0,0.22677404,-2.9734004
0.54,-2.2970762,0.6222344,-27.113073,-0.6640929,-0.7476501,0.048212145,-0.47298276,1.2885591,-1.0,-2.2086043,0.13565645,1.0,0.22677404,-2.6103613
0.56,-2.2892652,0.14699624,-28.099861,-0.65823275,-0.7528145,0.038867928,-0.47858715,1.6855022,-1.0,-2.1137962,0.13565645,1.0,0.22677404,-2.2086043
0.58,-2.2906687,-0.3158291,-25.041033,-0.65928876,-0.7518898,0.029271202,-0.49037454,0.30260533,-1.0,-2.5703573,0.13565645,1.0,0.22677404,-2.1137962
0.6,-2.3007731,-0.79530126,-20.486982,-0.66685236,-0.74518985,0.019192506,-0.49341583,-1.6580592,-1.0,-3.1580355,0.13565645,1.0,0.22677404,-2.5703573
0.62,-2.3210175,-1.268098,-24.378881,-0.6818006,-0.73153806,0.00932984,-0.49619937,0.30948934,-1.0,-2.6199036,0.13565645,1.0,0.22677404,-3.1580355
0.64,-2.3512383,-1.83674,-16.361666,-0.70359355,-0.71060264,-0.00031951908,-0.45224112,-2.8433115,-1.0,-3.3329406,0.13565645,1.0,0.22677404,-2.6199036
0.66,-2.3917303,-2.295034,-15.704666,-0.7317827,-0.68153805,-0.009508722,-0.44962248,-2.6076856,-1.0,-3.2688973,0.13565645,1.0,0.22677404,-3.3329406
0.68,-2.4409235,-2.665391,-8.260374,-0.7644109,-0.6447294,-0.018753996,-0.47379336,-4.9624743,-1.0,-4.0480433,0.13565645,1.0,0.22677404,-3.2688973
0.7,-2.4975994,-3.1055079,-21.561817,-0.79970455,-0.6003937,-0.028354991,-0.4601573,0.8366048,-0.9596964,-2.3841803,0.13565645,1.0,0.22677404,-4.0480433
0.72,-2.5627947,-3.4099042,-17.49108,-0.8371208,-0.5470181,-0.037674043,-0.4848194,-0.041024424,-0.64391416,-2.7399604,0.13565645,1.0,0.22677404,-2.3841803
0.74,-2.635456,-3.8977876,-33.360348,-0.874624,-0.48480186,-0.046875935,-0.43044302,6.151785,-0.22891793,-0.8240712,0.13565645,1.0,0.22677404,-2.7399604
0.76,-2.7203348,-4.663497,-35.93904,-0.9125753,-0.4089087,-0.054038987,-0.26906824,7.5768228,0.2996026,0.29587898,0.13565645,1.0,0.22677404,-0.8240712
0.78,-2.8200545,-5.3156657,-52.903625,-0.94875044,-0.31602624,-0.05803116,-0.13297273,13.663619,0.7256341,2.5306478,0.13565645,1.0,0.22677404,0.29587898
0.8,-2.9344537,-6.145512,-25.38218,-0.97862333,-0.20566083,-0.05865181,0.074804544,5.8603063,1.0,1.571223,0.13565645,1.0,0.22677404,2.5306478
0.82,-3.0628767,-6.732785,-40.23908,-0.9969035,-0.07863469,-0.055759277,0.22644532,11.516473,1.0,3.869108,0.13565645,1.0,0.22677404,1.571223
0.84,3.0824993,-6.937401,-16.712683,-0.9982545,0.059059,-0.050334428,0.28680837,5.7306156,1.0,2.9116044,0.13565645,1.0,0.22677404,3.869108
0.86,2.9420323,-7.0454216,-1.5654515,-0.98015386,0.19823839,-0.04388969,0.34543467,2.5581014,1.0,2.6225088,0.13565645,1.0,0.22677404,2.9116044
0.88,2.8016517,-6.916733,16.663221,-0.94277436,0.33343142,-0.03670295,0.35946226,-1.7817345,1.0,1.774484,0.13565645,1.0,0.22677404,2.6225088
0.9,2.6658456,-6.612408,6.7089424,-0.8889508,0.45800263,-0.029619467,0.34448525,2.866573,1.0,3.064656,0.13565645,1.0,0.22677404,1.774484
0.92,2.5362017,-6.336523,14.2605295,-0.8222797,0.56908363,-0.022626664,0.36591038,1.6431309,1.0,2.9484212,0.13565645,1.0,0.22677404,3.064656
0.94,2.4128313,-5.9401946,28.388773,-0.7459998,0.6659461,-0.01524594,0.3684908,-2.64823,1.0,1.7996507,0.13565645,1.0,0.22677404,2.9484212
0.96,2.2985668,-5.464348,39.23726,-0.6652066,0.74665934,-0.008071648,0.3631543,-6.7197447,1.0,0.55689734,0.13565645,1.0,0.22677404,1.7996507
0.98,2.1947117,-4.875314,23.094221,-0.5842173,0.8115972,-0.0012309186,0.32499138,1.7812771,1.0,2.7616537,0.13565645,1.0,0.22677404,0.55689734
1.0,2.1017358,-4.363163,23.176634,-0.5063437,0.86233175,0.0054445527,0.34359553,2.97614,1.0,3.137802,0.13565645,1.0,0.22677404,2.7616537
1.02,2.0194514,-3.8107786,28.130371,-0.4337541,0.9010313,0.012411849,0.3582651,0.88011956,1.0,2.4868078,0.13565645,1.0,0.22677404,3.137802
1.04,1.9480064,-3.2925558,30.708834,-0.3683281,0.92969584,0.019997636,0.41784355,-0.33462384,1.0,2.3090425,0.13565645,1.0,0.22677404,2.4868078
1.06,1.8875508,-2.6979773,25.010386,-0.31148416,0.95025134,0.028430857,0.4339818,5.759133,1.0,4.1859035,0.13565645,1.0,0.22677404,2.3090425
1.08,1.8391314,-2.0707736,30.997631,-0.2651264,0.96421367,0.037150238,0.42886463,0.42456967,1.0,2.4239883,0.13565645,1.0,0.22677404,4.1859035
1.1,1.8032234,-1.4556957,31.082615,-0.23033999,0.9731102,0.045910973,0.44687805,0.7221936,0.9787166,2.5424805,0.13565645,1.0,0.22677404,2.4239883
1.12,1.7795652,-0.84039783,33.834843,-0.20725568,0.9782868,0.055183906,0.47233537,-3.0051875,0.8531691,1.4523783,0.13565645,1.0,0.22677404,2.5424805
1.14,1.7684739,-0.2044078,33.08822,-0.19639263,0.9805253,0.06464141,0.47244176,-1.9511318,0.8655098,1.7640535,0.13565645,1.0,0.22677404,1.4523783
1.16,1.770178,0.43673965,32.346115,-0.19806325,0.98018926,0.073990114,0.46483162,-0.85944086,1.0,2.0748901,0.13565645,1.0,0.22677404,1.7640535
1.18,1.7844896,1.0591776,33.109814,-0.21207064,0.97725433,0.08349697,0.48326182,-2.0644903,1.0,1.8108774,0.13565645,1.0,0.22677404,2.0748901
1.2,1.8114474,1.6905047,33.917328,-0.23833497,0.971183,0.093041226,0.48271745,-3.1449103,1.0,1.5198693,0.13565645,1.0,0.22677404,1.8108774
