# This is CartPole simulation from 09.01.2023 at time 07:11:29
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.277713,0.3636051,26.143818,-0.64949244,0.76036805,-0.13870814,0.075731225,4.5902796,0.82484746,2.0069015,-0.13990256,1.0,0.12822467,2.2971745
0.04,2.2886188,0.8139303,16.371075,-0.6577461,0.75323975,-0.1360926,0.18521273,6.951225,1.0,3.2126927,-0.13990256,1.0,0.12822467,2.0069015
0.06,2.309886,1.3701348,56.39105,-0.6736154,0.7390821,-0.13168046,0.26215774,-3.5944471,1.0,0.5502839,-0.13990256,1.0,0.12822467,3.2126927
0.08,2.3427682,2.0304327,20.119234,-0.6975495,0.7165366,-0.12591904,0.30558437,5.08066,1.0,3.2577193,-0.13990256,1.0,0.12822467,0.5502839
0.1,2.388405,2.6925607,36.59796,-0.72951233,0.68396765,-0.119262375,0.33937,0.53784686,1.0,2.1424475,-0.13990256,1.0,0.12822467,3.2577193
0.12,2.4485686,3.3766198,29.34941,-0.76931757,0.6388666,-0.11234119,0.3555738,1.525836,1.0,2.512916,-0.13990256,1.0,0.12822467,2.1424475
0.14,2.5203884,3.872227,28.653822,-0.8131781,0.5820149,-0.10477558,0.39903262,0.8902751,0.9056195,2.5428867,-0.13990256,1.0,0.12822467,2.512916
0.16,2.6031241,4.4945645,51.575436,-0.85849506,0.51282185,-0.09670133,0.3993473,-4.5283904,0.5481104,1.0788906,-0.13990256,1.0,0.12822467,2.5428867
0.18,2.7008824,5.3772287,69.260345,-0.9044489,0.42658192,-0.08928669,0.33144534,-8.5985155,0.12144339,-0.30832696,-0.13990256,1.0,0.12822467,1.0788906
0.2,2.8190353,6.469663,56.944775,-0.94842786,0.31699306,-0.08389349,0.20682561,-7.1390986,-0.34223878,-0.5260327,-0.13990256,1.0,0.12822467,-0.30832696
0.22,2.9577053,7.5909925,30.78347,-0.9831403,0.1828528,-0.080917485,0.05788755,-3.7016742,-0.78899056,-0.4421493,-0.13990256,1.0,0.12822467,-0.5260327
0.24,3.1225448,8.913819,40.202827,-0.9998186,0.019046737,-0.081788085,-0.15164423,-6.8874893,-1.0,-2.441391,-0.13990256,1.0,0.12822467,-0.4421493
0.26,-2.9764524,9.386576,10.921758,-0.9863953,-0.16439073,-0.08592079,-0.24915321,-3.7411792,-1.0,-2.4158123,-0.13990256,1.0,0.12822467,-2.441391
0.28,-2.787892,9.411782,-10.83625,-0.93809736,-0.34637165,-0.09147431,-0.30793405,-1.8720814,-1.0,-2.5179727,-0.13990256,1.0,0.12822467,-2.4158123
0.3,-2.6026864,8.898243,-0.6017646,-0.85827047,-0.5131976,-0.097861096,-0.30619568,-5.978302,-1.0,-3.8147347,-0.13990256,1.0,0.12822467,-2.5179727
0.32,-2.4288347,8.296699,-25.08872,-0.7565612,-0.65392286,-0.10434732,-0.32282287,-3.055392,-1.0,-3.2223132,-0.13990256,1.0,0.12822467,-3.8147347
0.34,-2.2692914,7.563392,-35.441166,-0.6430659,-0.7658108,-0.11101319,-0.34671286,-2.5236294,-1.0,-3.1967604,-0.13990256,1.0,0.12822467,-3.2223132
