# This is CartPole simulation from 09.01.2023 at time 06:54:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.420067,0.4749486,19.75445,0.15015927,0.9886618,-0.06128053,-0.015013812,2.0515492,-0.112706885,0.48808333,-0.0610838,-1.0,0.37978426,-0.7114009
0.04,1.4330337,0.85904,19.186049,0.13732728,0.9905257,-0.061513692,-0.011916293,0.035338916,-0.20032236,-0.10854249,-0.0610838,-1.0,0.37978426,0.48808333
0.06,1.4536033,1.2394867,18.947151,0.116924986,0.99314076,-0.06199477,-0.024565533,-1.1878797,-0.3173222,-0.5165209,-0.0610838,-1.0,0.37978426,-0.10854249
0.08,1.4818037,1.6175854,19.174932,0.08887525,0.9960428,-0.06273415,-0.057942785,-0.5530997,-0.44817084,-0.42191482,-0.0610838,-1.0,0.37978426,-0.5165209
0.1,1.5175734,1.9959373,18.614576,0.053197846,0.998584,-0.064257234,-0.112689376,-6.6727686,-0.61064875,-2.554073,-0.0610838,-1.0,0.37978426,-0.42191482
0.12,1.5609062,2.3769956,19.276905,0.009889994,0.99995106,-0.0672569,-0.191458,-3.0450475,-0.7769635,-1.6981566,-0.0610838,-1.0,0.37978426,-2.554073
0.14,1.6119295,2.7661479,19.427189,-0.041121613,0.99915415,-0.071391135,-0.24951091,-1.3799998,-0.92393553,-1.3486274,-0.0610838,-1.0,0.37978426,-1.6981566
0.16,1.6707629,3.1602662,20.085314,-0.099800155,0.9950075,-0.07668769,-0.3050567,-4.3453655,-1.0,-2.438025,-0.0610838,-1.0,0.37978426,-1.3486274
0.18,1.7376692,3.5757875,19.804089,-0.1660995,0.986109,-0.08383027,-0.43004286,-2.2980251,-1.0,-2.2544858,-0.0610838,-1.0,0.37978426,-2.438025
0.2,1.8127872,3.9779701,20.72481,-0.23963594,0.9708628,-0.09294978,-0.48995268,-4.1752634,-1.0,-2.9889183,-0.0610838,-1.0,0.37978426,-2.2544858
0.22,1.8961116,4.3970747,18.49527,-0.31960753,0.94755,-0.10355296,-0.5783384,-0.32358915,-1.0,-2.0606163,-0.0610838,-1.0,0.37978426,-2.9889183
0.24,1.987505,4.772587,17.92568,-0.40475294,0.9144261,-0.11539835,-0.6007556,-0.35275587,-1.0,-2.0495017,-0.0610838,-1.0,0.37978426,-2.0606163
0.26,2.0862415,5.1483164,15.282887,-0.49292222,0.8700734,-0.12757996,-0.6339302,1.5368203,-0.8079748,-1.5257883,-0.0610838,-1.0,0.37978426,-2.0495017
0.28,2.192377,5.51583,14.757565,-0.582321,0.81295896,-0.14044723,-0.67206395,0.79075384,-0.3914693,-1.8538972,-0.0610838,-1.0,0.37978426,-1.5257883
0.3,2.3043404,5.7187176,9.297388,-0.6695064,0.7428063,-0.15295675,-0.59042376,3.7873552,-0.08631871,-0.60740405,-0.0610838,-1.0,0.37978426,-1.8538972
0.32,2.420085,5.870028,9.12477,-0.75081074,0.66051745,-0.16394179,-0.5036515,2.4169476,0.30387333,-0.6578755,-0.0610838,-1.0,0.37978426,-0.60740405
0.34,2.5382493,5.9135013,-14.976104,-0.8234432,0.5673988,-0.1730737,-0.37877193,15.914909,0.85898066,3.486413,-0.0610838,-1.0,0.37978426,-0.6578755
0.36,2.655022,5.769489,-10.413619,-0.8839416,0.4675974,-0.17861108,-0.17304172,11.105616,1.0,2.9052093,-0.0610838,-1.0,0.37978426,3.486413
0.38,2.7689168,5.62381,-8.500417,-0.9313564,0.36410886,-0.18036713,-0.0009795069,8.411161,0.9933151,2.780576,-0.0610838,-1.0,0.37978426,2.9052093
0.4,2.87988,5.4655476,-9.495439,-0.9659483,0.2587353,-0.17894943,0.14840955,7.5626516,1.0,3.0575922,-0.0610838,-1.0,0.37978426,2.780576
0.42,2.9879987,5.332842,-3.4514217,-0.9882276,0.15299073,-0.17494896,0.25881225,3.246435,1.0,2.2947178,-0.0610838,-1.0,0.37978426,3.0575922
0.44,3.093309,5.1845045,-8.068566,-0.99883455,0.048264973,-0.1688704,0.35445964,4.525278,1.0,2.9018662,-0.0610838,-1.0,0.37978426,2.2947178
0.46,-3.0871267,5.0795794,-7.246095,-0.9985171,-0.054438997,-0.16127518,0.40719974,3.1013894,1.0,2.6400073,-0.0610838,-1.0,0.37978426,2.9018662
