# This is CartPole simulation from 09.01.2023 at time 06:57:59
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.7254589,1.0553125,32.101585,-0.15404667,0.9880636,-0.15770304,0.03249828,2.2704067,0.6390979,0.9893753,-0.15732509,1.0,0.21796219,0.9664206
0.04,1.7520816,1.6641165,31.361708,-0.18029396,0.9836128,-0.15620025,0.13069808,2.845794,0.8596995,1.6844206,-0.15732509,1.0,0.21796219,0.9893753
0.06,1.7908775,2.2685227,31.674664,-0.2183088,0.9758797,-0.15291916,0.21251866,1.5496415,1.0,1.7313068,-0.15732509,1.0,0.21796219,1.6844206
0.08,1.8416415,2.8663142,28.604866,-0.26754594,0.9635451,-0.14804538,0.27980325,4.1172357,1.0,2.9350626,-0.15732509,1.0,0.21796219,1.7313068
0.1,1.9041601,3.4483,24.738485,-0.32722348,0.944947,-0.14181626,0.3404989,6.2191834,1.0,3.9622319,-0.15732509,1.0,0.21796219,2.9350626
0.12,1.9781909,4.027632,28.785284,-0.39621848,0.91815627,-0.134486,0.38073388,1.4853969,1.0,2.7856798,-0.15732509,1.0,0.21796219,3.9622319
0.14,2.0640297,4.6403646,27.50882,-0.47347632,0.88080657,-0.12672412,0.37730008,1.2355944,1.0,2.798044,-0.15732509,1.0,0.21796219,2.7856798
0.16,2.1616762,5.188928,24.896664,-0.5570919,0.83045083,-0.11894359,0.39346164,1.5131034,1.0,3.043477,-0.15732509,1.0,0.21796219,2.798044
0.18,2.2700088,5.7195325,24.679476,-0.6436152,0.76534927,-0.11089244,0.3975518,0.4046112,1.0,2.800557,-0.15732509,1.0,0.21796219,3.043477
0.2,2.38921,6.241683,21.425564,-0.73006266,0.6833802,-0.10308467,0.3826887,0.5411234,0.8881507,2.7984304,-0.15732509,1.0,0.21796219,2.800557
0.22,2.5183825,6.673932,27.448364,-0.81200904,0.5836448,-0.09558345,0.3797257,-2.880969,0.5771365,1.8136324,-0.15732509,1.0,0.21796219,2.7984304
0.24,2.6577866,7.3207006,29.351694,-0.88523096,0.46515176,-0.088901885,0.2787323,-4.5902767,0.13623457,0.8398601,-0.15732509,1.0,0.21796219,1.8136324
0.26,2.8099678,7.924126,26.934196,-0.94551456,0.32557982,-0.08436497,0.17113519,-5.011078,-0.3707823,0.09838889,-0.15732509,1.0,0.21796219,0.8398601
0.28,2.9740644,8.528022,34.0291,-0.98599994,0.16674577,-0.082139626,0.03909178,-8.484855,-0.8385517,-1.6370213,-0.15732509,1.0,0.21796219,0.09838889
0.3,-3.1319356,9.158557,13.056829,-0.9999534,-0.009656844,-0.08310491,-0.13012612,-4.010192,-1.0,-1.6597111,-0.15732509,1.0,0.21796219,-1.6370213
0.32,-2.9470844,9.327071,43.901833,-0.9811428,-0.19328405,-0.086322345,-0.20008506,-15.06169,-1.0,-5.231013,-0.15732509,1.0,0.21796219,-1.6597111
0.34,-2.758965,9.402205,0.07645375,-0.9276868,-0.37335938,-0.091253795,-0.2812069,-4.105729,-1.0,-3.2674022,-0.15732509,1.0,0.21796219,-5.231013
0.36,-2.572941,9.130589,-20.77432,-0.8426278,-0.5384964,-0.09706704,-0.29398018,0.7528,-1.0,-2.3468866,-0.15732509,1.0,0.21796219,-3.2674022
0.38,-2.3939245,8.676057,-28.143295,-0.7332763,-0.67993075,-0.102946654,-0.27896175,1.9015965,-1.0,-2.0897033,-0.15732509,1.0,0.21796219,-2.3468866
0.4,-2.2250159,8.144818,-36.830547,-0.6085401,-0.7935231,-0.10843668,-0.2665528,4.620427,-1.0,-1.230002,-0.15732509,1.0,0.21796219,-2.0897033
0.42,-2.0674741,7.551294,-26.052727,-0.4765074,-0.8791705,-0.11361122,-0.25494587,-2.4194174,-1.0,-3.1690967,-0.15732509,1.0,0.21796219,-1.230002
0.44,-1.9217225,6.9522233,-29.62212,-0.3437677,-0.9390547,-0.11885907,-0.26897612,-2.0220459,-1.0,-2.9777784,-0.15732509,1.0,0.21796219,-3.1690967
0.46,-1.7885339,6.302255,-29.670809,-0.2160212,-0.9763887,-0.124210924,-0.2729716,-4.808054,-1.0,-3.6831553,-0.15732509,1.0,0.21796219,-2.9777784
0.48,-1.6682049,5.6535945,-34.01181,-0.09725461,-0.9952595,-0.13012683,-0.3086037,0.4766225,-0.680992,-1.9869097,-0.15732509,1.0,0.21796219,-3.6831553
0.5,-1.5612727,4.9719753,-33.79243,0.009523442,-0.99995464,-0.13614966,-0.2865397,5.720072,-0.1873849,-0.016176343,-0.15732509,1.0,0.21796219,-1.9869097
0.52,-1.4678717,4.3044186,-32.577976,0.10274304,-0.99470794,-0.1412159,-0.22110307,3.3787532,0.29888335,-0.26960775,-0.15732509,1.0,0.21796219,-0.016176343
0.54,-1.3873177,3.6933694,-29.58452,0.18245095,-0.983215,-0.14441873,-0.09260918,6.008677,0.7653654,1.3110318,-0.15732509,1.0,0.21796219,-0.26960775
0.56,-1.3187039,3.1159718,-28.356873,0.24943082,-0.9683926,-0.14522007,0.023311554,5.212042,0.8676616,1.7192433,-0.15732509,1.0,0.21796219,1.3110318
0.58,-1.261341,2.5682445,-22.949131,0.30453992,-0.95249957,-0.14374132,0.13319232,8.893708,0.9169151,3.468027,-0.15732509,1.0,0.21796219,1.7192433
0.6,-1.2147096,2.0368109,-25.989182,0.3486091,-0.9372682,-0.1401104,0.23120014,4.786376,0.9033419,2.7181756,-0.15732509,1.0,0.21796219,3.468027
0.62,-1.1789532,1.5080571,-34.6745,0.38189253,-0.92420673,-0.13491262,0.31147578,-2.5939844,0.8460132,0.8746923,-0.15732509,1.0,0.21796219,2.7181756
0.64,-1.1541398,0.9047367,-30.719318,0.40470535,-0.9144471,-0.1284896,0.325374,0.13619983,0.71490157,1.816765,-0.15732509,1.0,0.21796219,0.8746923
0.66,-1.1411997,0.34605715,-33.214855,0.4165041,-0.90913385,-0.12170113,0.3658437,-1.7517501,0.50441206,1.4500376,-0.15732509,1.0,0.21796219,1.816765
0.68,-1.1402222,-0.30022192,-32.2157,0.4173926,-0.9087263,-0.11467729,0.3429833,-1.0823364,0.26515725,1.5463604,-0.15732509,1.0,0.21796219,1.4500376
0.7,-1.1522942,-0.9911902,-37.263268,0.40639237,-0.9136987,-0.108199075,0.28885764,-4.623598,-0.0038645566,0.18231,-0.15732509,1.0,0.21796219,1.5463604
0.72,-1.1790335,-1.7487683,-47.361565,0.38181826,-0.92423743,-0.10340795,0.1872069,-12.362761,-0.30228758,-2.7367039,-0.15732509,1.0,0.21796219,0.18231
0.74,-1.2212605,-2.5461166,-35.901535,0.3424617,-0.9395318,-0.10093071,0.051497955,-3.6510072,-0.5889102,-0.7940757,-0.15732509,1.0,0.21796219,-2.7367039
0.76,-1.2787056,-3.2621257,-36.693066,0.28795505,-0.9576439,-0.1006068,-0.019842835,-4.5566893,-0.83610463,-1.5320057,-0.15732509,1.0,0.21796219,-0.7940757
0.78,-1.3508981,-4.0284114,-39.094345,0.21813026,-0.97591966,-0.10222418,-0.15165424,-8.4389515,-1.0,-3.5371492,-0.15732509,1.0,0.21796219,-1.5320057
0.8,-1.4379159,-4.7408166,-33.994663,0.1324897,-0.99118435,-0.106020406,-0.23617522,-1.6483146,-1.0,-1.9861008,-0.15732509,1.0,0.21796219,-3.5371492
0.82,-1.5389081,-5.423352,-33.865906,0.031882796,-0.99949163,-0.11121707,-0.2815071,-3.4021223,-1.0,-2.9582486,-0.15732509,1.0,0.21796219,-1.9861008
0.84,-1.6534183,-6.090455,-32.838894,-0.08252801,-0.99658877,-0.117192425,-0.31929263,-1.8505596,-1.0,-2.8620412,-0.15732509,1.0,0.21796219,-2.9582486
0.86,-1.7811673,-6.7526093,-33.424847,-0.20882268,-0.9779535,-0.12371751,-0.32408804,1.0013518,-1.0,-2.2064226,-0.15732509,1.0,0.21796219,-2.8620412
0.88,-1.9220424,-7.3953834,-35.649403,-0.34406802,-0.9389447,-0.13020311,-0.3245925,3.6235495,-0.89489627,-1.6060164,-0.15732509,1.0,0.21796219,-2.2064226
0.9,-2.076104,-8.069809,-33.162266,-0.48407665,-0.87502563,-0.13622959,-0.2771972,2.3960738,-0.5648078,-1.9476423,-0.15732509,1.0,0.21796219,-1.6060164
0.92,-2.2439787,-8.800245,-40.96066,-0.6234773,-0.78184146,-0.1410265,-0.18581177,6.976981,-0.15390074,-0.30706614,-0.15732509,1.0,0.21796219,-1.9476423
0.94,-2.426587,-9.548918,-50.001987,-0.7550896,-0.65562165,-0.14381126,-0.0736799,10.893585,0.31169385,1.2522519,-0.15732509,1.0,0.21796219,-0.30706614
0.96,-2.6252446,-10.378214,-45.518845,-0.86962795,-0.49370763,-0.14379671,0.08588232,9.799673,0.7770573,1.7571666,-0.15732509,1.0,0.21796219,1.2522519
0.98,-2.8396351,-11.062463,-26.89945,-0.9547562,-0.29738972,-0.14070456,0.22021638,5.2849827,1.0,1.5486348,-0.15732509,1.0,0.21796219,1.7571666
1.0,-3.0664375,-11.643267,0.5845717,-0.9971772,-0.07508444,-0.13504547,0.35598812,-0.75509375,1.0,1.2767333,-0.15732509,1.0,0.21796219,1.5486348
1.02,2.9820762,-11.783825,-12.789389,-0.9873042,0.15884085,-0.12739517,0.40594503,5.500218,1.0,3.858734,-0.15732509,1.0,0.21796219,1.2767333
1.04,2.7473712,-11.611838,29.456877,-0.92329586,0.38408947,-0.11914097,0.41031092,-5.025087,1.0,1.8620198,-0.15732509,1.0,0.21796219,3.858734
1.06,2.5193322,-11.07322,18.660498,-0.81256294,0.58287346,-0.11139821,0.34072155,0.5426427,1.0,3.4400475,-0.15732509,1.0,0.21796219,1.8620198
1.08,2.3029168,-10.5134115,25.093426,-0.6684482,0.7437587,-0.105011486,0.30053514,0.21291319,1.0,3.3780255,-0.15732509,1.0,0.21796219,3.4400475
1.1,2.0980036,-9.89701,30.212,-0.50312185,0.8642155,-0.099261194,0.2678185,-0.34120068,1.0,3.0627778,-0.15732509,1.0,0.21796219,3.3780255
1.12,1.9061993,-9.212502,34.031483,-0.32914972,0.94427776,-0.094323814,0.22313988,-1.5351146,1.0,2.3098469,-0.15732509,1.0,0.21796219,3.0627778
1.14,1.7280784,-8.53572,32.705147,-0.15663438,0.98765665,-0.09007821,0.20693453,1.8948351,0.9991912,3.049423,-0.15732509,1.0,0.21796219,2.3098469
1.16,1.5633837,-7.863094,34.048336,0.0074125603,0.9999725,-0.08572308,0.23643969,-2.4817185,0.9407686,1.5087254,-0.15732509,1.0,0.21796219,3.049423
1.18,1.4122959,-7.173003,36.087475,0.15783757,0.9874651,-0.080798306,0.26829877,4.4729967,0.8768414,3.5531533,-0.15732509,1.0,0.21796219,1.5087254
1.2,1.2748913,-6.5038095,34.73373,0.2916057,0.9565386,-0.07537412,0.27471825,2.1426165,0.74669313,2.5648036,-0.15732509,1.0,0.21796219,3.5531533
1.22,1.1505892,-5.8694534,29.05735,0.40794957,0.91300446,-0.069890104,0.27138475,-1.4448266,0.4629585,1.208155,-0.15732509,1.0,0.21796219,2.5648036
1.24,1.0386341,-5.274854,34.205875,0.5073978,0.861712,-0.06452009,0.26403832,2.79435,0.21642524,2.2708118,-0.15732509,1.0,0.21796219,1.208155
1.26,0.9378225,-4.788082,18.653421,0.59154505,0.806272,-0.0595049,0.22091717,-4.31356,0.011186167,-0.17235084,-0.15732509,1.0,0.21796219,2.2708118
1.28,0.84535533,-4.4147425,18.021482,0.66346544,0.7482069,-0.055818714,0.14719781,-3.2568033,-0.14481227,-0.2804791,-0.15732509,1.0,0.21796219,-0.17235084
1.3,0.7604606,-4.036941,14.059894,0.7245186,0.68925524,-0.053340774,0.09945379,-3.766339,-0.2503148,-0.6996986,-0.15732509,1.0,0.21796219,-0.2804791
1.32,0.68222475,-3.7314763,5.9270167,0.77617186,0.63052136,-0.05199068,0.04250051,-5.813303,-0.30582815,-1.5608456,-0.15732509,1.0,0.21796219,-0.6996986
1.34,0.6097689,-3.4865918,17.74603,0.81978035,0.572678,-0.05172875,-0.018356731,-0.6180357,-0.3340947,-0.42733362,-0.15732509,1.0,0.21796219,-1.5608456
1.36,0.5423476,-3.2142403,0.25124925,0.8564993,0.51614815,-0.052481133,-0.053263657,-5.8759794,-0.32751343,-2.019715,-0.15732509,1.0,0.21796219,-0.42733362
1.38,0.47897774,-3.048686,16.9998,0.8874665,0.4608722,-0.054273684,-0.11003297,0.42713675,-0.29745772,-0.5943126,-0.15732509,1.0,0.21796219,-2.019715
1.4,0.42056587,-2.7490509,27.307384,0.91285807,0.4082771,-0.05653166,-0.109465994,4.266303,-0.2632053,0.41607597,-0.15732509,1.0,0.21796219,-0.5943126
1.42,0.36825347,-2.4887574,9.732656,0.9329575,0.35998654,-0.05864219,-0.11026464,-0.78868675,-0.22753957,-0.90587866,-0.15732509,1.0,0.21796219,0.41607597
1.44,0.32031792,-2.2675998,17.779602,0.94913536,0.31486833,-0.060937855,-0.11346843,2.158057,-0.18566442,-0.14643915,-0.15732509,1.0,0.21796219,-0.90587866
1.46,0.27766833,-1.9623445,17.675335,0.9616972,0.27411404,-0.06295111,-0.082017854,2.5182667,-0.14044636,0.10474731,-0.15732509,1.0,0.21796219,-0.14643915
1.48,0.24078642,-1.7518173,-2.0463552,0.97115076,0.23846643,-0.064366974,-0.0714735,-3.0450015,-0.099177085,-1.2546318,-0.15732509,1.0,0.21796219,0.10474731
1.5,0.20756662,-1.5757569,23.312801,0.9785353,0.20607936,-0.065674774,-0.064409524,4.83648,-0.05280066,0.8030489,-0.15732509,1.0,0.21796219,-1.2546318
,,,,,,,,,,,,,,0.8030489
