# This is CartPole simulation from 09.01.2023 at time 06:58:11
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.29000452,0.4653446,-3.6810966,0.9582426,0.28595656,0.04192762,-0.012261592,-5.0410266,-0.4595706,-1.5274323,0.04174547,1.0,0.4132996,-2.333521
0.04,0.29924923,0.46440616,-9.220141,0.95555806,0.29480287,0.041115593,-0.072167575,-8.340357,-0.8459313,-2.6690507,0.04174547,1.0,0.4132996,-1.5274323
0.06,0.30773127,0.3798425,-7.788061,0.9530232,0.30289727,0.03865852,-0.18229628,-7.618407,-0.95970625,-3.016136,0.04174547,1.0,0.4132996,-2.6690507
0.08,0.3139453,0.28220963,0.30770433,0.95112264,0.30881348,0.033648197,-0.30173823,-3.0047994,-1.0,-2.4014518,0.04174547,1.0,0.4132996,-3.016136
0.1,0.31964222,0.29903346,-4.7041616,0.9493479,0.31422693,0.027068147,-0.3561904,-5.975461,-1.0,-3.4316587,0.04174547,1.0,0.4132996,-2.4014518
0.12,0.32589686,0.33556175,2.460282,0.947364,0.32015857,0.019516436,-0.40045127,-1.881689,-1.0,-2.5891597,0.04174547,1.0,0.4132996,-3.4316587
0.14,0.33297786,0.38960904,-2.773076,0.9450732,0.32685876,0.011122856,-0.43590274,-5.0069394,-1.0,-3.570437,0.04174547,1.0,0.4132996,-2.5891597
0.16,0.3410203,0.44649023,4.036517,0.9424139,0.33444878,0.0019366667,-0.47124755,-1.1178211,-1.0,-2.736586,0.04174547,1.0,0.4132996,-3.570437
0.18,0.35114512,0.5687397,10.188117,0.93897945,0.34397328,-0.007420137,-0.4701858,2.3897252,-1.0,-1.8252234,0.04174547,1.0,0.4132996,-2.736586
0.2,0.36360222,0.6681624,9.013448,0.9346218,0.35564324,-0.0168404,-0.48473588,1.5865148,-1.0,-2.1064641,0.04174547,1.0,0.4132996,-1.8252234
0.22,0.37797862,0.7839855,-0.58417046,0.9294125,0.36904255,-0.026615491,-0.4922454,-4.2357655,-1.0,-3.6630697,0.04174547,1.0,0.4132996,-2.1064641
0.24,0.39432195,0.9091307,0.9694558,0.9232573,0.38418227,-0.0367747,-0.49716136,-3.4966125,-1.0,-3.5006518,0.04174547,1.0,0.4132996,-3.6630697
0.26,0.4139152,1.0810047,3.5306146,0.91555315,0.40219697,-0.04661722,-0.47763178,-2.1762083,-1.0,-3.067492,0.04174547,1.0,0.4132996,-3.5006518
0.28,0.43669763,1.2057554,10.597924,0.9061533,0.4229493,-0.05625519,-0.4906009,1.8754089,-1.0,-2.0688596,0.04174547,1.0,0.4132996,-3.067492
0.3,0.46253115,1.3868334,11.016219,0.89492595,0.44621474,-0.06585565,-0.4740198,1.9028853,-1.0,-1.9814909,0.04174547,1.0,0.4132996,-2.0688596
0.32,0.49140874,1.4891078,11.444528,0.881669,0.4718684,-0.075526826,-0.5115018,1.9145689,-1.0,-2.1581388,0.04174547,1.0,0.4132996,-1.9814909
0.34,0.52310836,1.6923696,7.118978,0.8662705,0.49957523,-0.08551475,-0.49183834,-1.1151701,-1.0,-2.8698747,0.04174547,1.0,0.4132996,-2.1581388
0.36,0.55840546,1.8686718,8.689152,0.848101,0.52983457,-0.09546145,-0.49554634,-0.46738195,-0.8247812,-2.7103677,0.04174547,1.0,0.4132996,-2.8698747
0.38,0.59805954,2.1323824,9.824233,0.8264297,0.5630399,-0.10500523,-0.44925728,-0.11470206,-0.6020423,-2.3791983,0.04174547,1.0,0.4132996,-2.7103677
0.4,0.64334387,2.4138365,10.597794,0.80009437,0.5998742,-0.11344788,-0.39816326,-0.03486839,-0.330635,-2.089502,0.04174547,1.0,0.4132996,-2.3791983
0.42,0.6944914,2.7369738,21.839056,0.76837933,0.63999474,-0.12077082,-0.3253328,7.5164,-0.03999136,0.39986342,0.04174547,1.0,0.4132996,-2.089502
0.44,0.7528129,3.1208723,14.69782,0.7297686,0.68369424,-0.1261876,-0.21571651,1.9377768,0.26424342,-0.5609274,0.04174547,1.0,0.4132996,0.39986342
0.46,0.81850123,3.4831479,23.20943,0.68331623,0.7301225,-0.12969446,-0.12858157,8.27091,0.55394524,1.7567983,0.04174547,1.0,0.4132996,-0.5609274
0.48,0.89186096,3.885228,21.577969,0.6279648,0.7782417,-0.13117543,-0.0157264,6.821002,0.8217793,2.0224247,0.04174547,1.0,0.4132996,1.7567983
0.5,0.97325903,4.299891,21.48278,0.5626082,0.8267237,-0.13043636,0.10470825,6.6799045,1.0,2.732013,0.04174547,1.0,0.4132996,2.0224247
0.52,1.0628829,4.686162,20.522013,0.48635513,0.87376124,-0.12738946,0.19252512,5.6953645,1.0,3.0548284,0.04174547,1.0,0.4132996,2.732013
0.54,1.1601362,5.0624304,19.324383,0.39921466,0.9168575,-0.1227213,0.26384857,4.23291,1.0,3.1678946,0.04174547,1.0,0.4132996,3.0548284
