# This is CartPole simulation from 09.01.2023 at time 07:10:53
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.6376838,0.3901349,23.665836,0.8034768,0.595336,-0.15771373,0.024096042,-2.3772519,-0.03294602,-0.843245,-0.1581484,-1.0,0.124266416,-0.43037766
0.04,0.65176165,1.1525786,36.67939,0.79501647,0.6065879,-0.15724763,0.035458308,0.1929272,-0.1724069,-0.07625586,-0.1581484,-1.0,0.124266416,-0.843245
0.06,0.6803744,1.7502756,28.749842,0.77733725,0.6290841,-0.15673296,0.008543661,-1.7589811,-0.23510265,-0.73762035,-0.1581484,-1.0,0.124266416,-0.07625586
0.08,0.7209739,2.4083118,32.487488,0.7511632,0.66011655,-0.15680692,-0.012308967,-1.3808558,-0.3448615,-0.7188824,-0.1581484,-1.0,0.124266416,-0.73762035
0.1,0.77601695,3.1245646,20.418505,0.7137091,0.70044225,-0.15709817,-0.030262578,-4.786226,-0.4773071,-1.7452053,-0.1581484,-1.0,0.124266416,-0.7188824
0.12,0.8435026,3.7534978,54.62776,0.66485053,0.7469764,-0.15829407,-0.08132192,2.7226467,-0.45514363,0.19629554,-0.1581484,-1.0,0.124266416,-1.7452053
0.14,0.92576605,4.5382285,53.27867,0.60122263,0.79908156,-0.16013066,-0.11167679,1.8189911,-0.38274866,-0.12446057,-0.1581484,-1.0,0.124266416,0.19629554
0.16,1.024572,5.409806,43.025085,0.5194646,0.85449195,-0.16251658,-0.13872123,-2.1728237,-0.34667408,-1.3217541,-0.1581484,-1.0,0.124266416,-0.12446057
0.18,1.1423678,6.4427743,54.41711,0.41544184,0.90961975,-0.16513154,-0.13760695,0.5822866,-0.37787256,-0.30800468,-0.1581484,-1.0,0.124266416,-1.3217541
0.2,1.280421,7.4654512,51.87439,0.28631186,0.9581365,-0.1680916,-0.16727997,-2.206313,-0.37370256,-1.0805825,-0.1581484,-1.0,0.124266416,-0.30800468
0.22,1.439732,8.565737,56.52835,0.13068946,0.99142337,-0.17154211,-0.19720036,-1.2371743,-0.12179321,-0.6262664,-0.1581484,-1.0,0.124266416,-1.0805825
0.24,1.6213628,9.720658,57.68684,-0.050544932,0.9987218,-0.17554693,-0.21031825,0.2894409,0.3432607,0.14031303,-0.1581484,-1.0,0.124266416,-0.6262664
0.26,1.8259909,10.836276,60.09758,-0.2524337,0.9676142,-0.17954907,-0.18257646,-2.8354654,0.47326007,-0.3773322,-0.1581484,-1.0,0.124266416,0.14031303
0.28,2.0523415,11.86235,35.635036,-0.46314913,0.88628036,-0.18311952,-0.16183573,5.4319115,0.77796817,2.476688,-0.1581484,-1.0,0.124266416,-0.3773322
0.3,2.2962263,12.610763,30.502829,-0.6634572,0.74821424,-0.1856531,-0.099792205,3.0060692,1.0,1.9821211,-0.1581484,-1.0,0.124266416,2.476688
0.32,2.5516877,12.841991,11.411337,-0.83099353,0.55628204,-0.18675274,0.014954294,3.9343727,1.0,2.4128675,-0.1581484,-1.0,0.124266416,1.9821211
0.34,2.8080957,12.712935,-22.272455,-0.9449034,0.3273493,-0.18541771,0.13296065,6.992896,0.9994187,3.1954193,-0.1581484,-1.0,0.124266416,2.4128675
0.36,3.0588603,12.250999,-36.745293,-0.99657965,0.082638,-0.18172802,0.24953882,6.6383643,1.0,3.0328505,-0.1581484,-1.0,0.124266416,3.1954193
0.38,-2.9863534,11.426516,-62.857647,-0.9879746,-0.15461648,-0.17558566,0.3759437,8.738865,1.0,3.6738272,-0.1581484,-1.0,0.124266416,3.0328505
0.4,-2.7659898,10.613951,-21.224478,-0.93028665,-0.36683345,-0.16711546,0.4581445,-0.35195848,1.0,1.4135308,-0.1581484,-1.0,0.124266416,3.6738272
0.42,-2.5617342,9.62403,-72.66033,-0.8365402,-0.54790556,-0.15734264,0.5381355,7.7001495,1.0,3.8020682,-0.1581484,-1.0,0.124266416,1.4135308
0.44,-2.380451,8.382915,-49.448223,-0.724049,-0.6897486,-0.14562629,0.64062154,1.7025405,1.0,2.6843708,-0.1581484,-1.0,0.124266416,3.8020682
0.46,-2.2227228,7.3080974,-50.605976,-0.6067189,-0.79491645,-0.13232112,0.68329054,0.68846875,1.0,2.6866086,-0.1581484,-1.0,0.124266416,2.6843708
0.48,-2.086085,6.288284,-57.371384,-0.49278614,-0.87015045,-0.118466884,0.6866591,1.6725193,1.0,3.1279106,-0.1581484,-1.0,0.124266416,2.6866086
0.5,-1.9696147,5.2327647,-58.37792,-0.38832974,-0.9215205,-0.104841635,0.6794895,1.3170094,1.0,3.1407712,-0.1581484,-1.0,0.124266416,3.1279106
0.52,-1.8748528,4.140756,-46.317814,-0.29939303,-0.9541299,-0.09132515,0.663618,-5.9501557,1.0,0.9524735,-0.1581484,-1.0,0.124266416,3.1407712
0.54,-1.802358,2.9900646,-51.153942,-0.22949782,-0.97330916,-0.07804341,0.6631912,-4.9747033,1.0,1.3654436,-0.1581484,-1.0,0.124266416,0.9524735
0.56,-1.7526914,1.8685575,-61.58967,-0.18089369,-0.9835026,-0.06503515,0.6269704,2.8377604,1.0,3.7326448,-0.1581484,-1.0,0.124266416,1.3654436
0.58,-1.725816,0.70660996,-59.527443,-0.15439954,-0.9880085,-0.052539613,0.61740637,0.999437,1.0,3.157151,-0.1581484,-1.0,0.124266416,3.7326448
0.6,-1.7221221,-0.43916512,-58.093204,-0.15074886,-0.9885721,-0.040308688,0.58937496,-0.41365296,1.0,2.5834506,-0.1581484,-1.0,0.124266416,3.157151
0.62,-1.7413892,-1.6090876,-63.75658,-0.1697666,-0.9854843,-0.028553614,0.59248644,5.497802,1.0,4.4243608,-0.1581484,-1.0,0.124266416,2.5834506
0.64,-1.7843186,-2.7792895,-61.653057,-0.21190345,-0.97729063,-0.016397903,0.6059257,3.2668357,1.0,3.7029958,-0.1581484,-1.0,0.124266416,4.4243608
0.66,-1.8503487,-3.9437048,-58.257057,-0.27592543,-0.9611791,-0.0041754474,0.62201124,1.1400025,1.0,2.9929724,-0.1581484,-1.0,0.124266416,3.7029958
0.68,-1.9394766,-5.0668344,-61.032,-0.3603847,-0.93280375,0.008370422,0.6285226,2.9930952,1.0,3.450169,-0.1581484,-1.0,0.124266416,2.9929724
0.7,-2.0511162,-6.172348,-59.95084,-0.4620629,-0.88684714,0.021205379,0.64585024,2.977794,1.0,3.3599079,-0.1581484,-1.0,0.124266416,3.450169
0.72,-2.184617,-7.223428,-57.367188,-0.5759949,-0.81745327,0.034444425,0.6649573,2.8696544,1.0,3.2631614,-0.1581484,-1.0,0.124266416,3.3599079
0.74,-2.3373697,-8.141429,-29.758293,-0.69367117,-0.72029185,0.047751315,0.66994476,-2.8070798,0.62750125,1.5664645,-0.1581484,-1.0,0.124266416,3.2631614
0.76,-2.504715,-8.644679,7.544364,-0.80395645,-0.5946882,0.06055176,0.61115164,-8.562658,0.1895525,-0.21405894,-0.1581484,-1.0,0.124266416,1.5664645
0.78,-2.6781821,-8.638865,-0.73724055,-0.8945332,-0.44700152,0.07174552,0.4922334,-4.5422187,-0.29262137,0.5402823,-0.1581484,-1.0,0.124266416,-0.21405894
0.8,-2.8485587,-8.307741,47.27057,-0.9573719,-0.2888582,0.08041231,0.35755125,-10.940139,-0.7343834,-1.488777,-0.1581484,-1.0,0.124266416,0.5402823
0.82,-3.0046766,-7.2475758,57.654907,-0.99064165,-0.1364887,0.08543042,0.13675714,-10.825426,-1.0,-2.239354,-0.1581484,-1.0,0.124266416,-1.488777
