# This is CartPole simulation from 09.01.2023 at time 06:54:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.7979784,0.5047838,19.64231,-0.2252329,0.974305,-0.059807308,0.031059038,-4.581157,-0.1984131,-1.1397657,-0.06026512,-1.0,0.40421048,1.0358427
0.04,1.8115419,0.8822519,19.376907,-0.23842677,0.9711605,-0.059847035,-0.024148425,-3.8683574,-0.31793708,-1.1524069,-0.06026512,-1.0,0.40421048,-1.1397657
0.06,1.83253,1.2475119,20.25008,-0.25875556,0.96594286,-0.060704403,-0.05250843,-5.5909734,-0.45693278,-1.7856736,-0.06026512,-1.0,0.40421048,-1.1524069
0.08,1.8609444,1.6310303,19.585577,-0.2860941,0.9582015,-0.062382184,-0.1192546,-4.0798864,-0.5939621,-1.5754791,-0.06026512,-1.0,0.40421048,-1.7856736
0.1,1.8970331,2.0194888,19.95245,-0.32048056,0.9472551,-0.06539291,-0.19381864,-4.6027856,-0.7405796,-2.022876,-0.06026512,-1.0,0.40421048,-1.5754791
0.12,1.9409509,2.4004562,19.82924,-0.3617595,0.9322715,-0.069988504,-0.25688937,-4.307828,-0.86528206,-2.1497705,-0.06026512,-1.0,0.40421048,-2.022876
0.14,1.9924462,2.786572,19.78913,-0.40926635,0.91241497,-0.07578189,-0.32810342,-4.237623,-0.96005267,-2.3744178,-0.06026512,-1.0,0.40421048,-2.1497705
0.16,2.0517473,3.1818511,19.955523,-0.4626225,0.8865554,-0.08311759,-0.41277853,-4.497163,-1.0,-2.754263,-0.06026512,-1.0,0.40421048,-2.3744178
0.18,2.1189446,3.5730066,23.33708,-0.52110773,0.8534909,-0.09215565,-0.4951804,-8.117541,-1.0,-4.1244373,-0.06026512,-1.0,0.40421048,-2.754263
0.2,2.1937108,3.9250405,16.556295,-0.5834047,0.8121816,-0.102615915,-0.5437912,-1.6855768,-1.0,-2.3485239,-0.06026512,-1.0,0.40421048,-4.1244373
0.22,2.2752426,4.2695312,17.770012,-0.647612,0.7619703,-0.11386902,-0.5943058,-3.2929053,-1.0,-2.9855373,-0.06026512,-1.0,0.40421048,-2.3485239
0.24,2.3635905,4.5789976,13.891313,-0.7123171,0.70185775,-0.12618026,-0.628923,-0.890072,-0.8852462,-2.4166367,-0.06026512,-1.0,0.40421048,-2.9855373
0.26,2.4573343,4.8386755,9.992975,-0.77488804,0.63209856,-0.1387065,-0.64030755,1.0076313,-0.63668686,-1.9421071,-0.06026512,-1.0,0.40421048,-2.4166367
0.28,2.5556068,4.9923687,-4.445972,-0.8331673,0.553021,-0.1511786,-0.59850204,9.3448105,-0.29426265,0.46189556,-0.06026512,-1.0,0.40421048,-1.9421071
0.3,2.655561,5.0177813,0.6511896,-0.8841935,0.46712083,-0.16211717,-0.4970779,4.745372,0.040901892,-0.4329318,-0.06026512,-1.0,0.40421048,0.46189556
0.32,2.755548,4.9587126,-8.586552,-0.9264056,0.3765271,-0.17097399,-0.37021086,8.944439,0.47011387,1.1153286,-0.06026512,-1.0,0.40421048,-0.4329318
0.34,2.85358,4.826005,-13.521569,-0.95881027,0.2840473,-0.17706169,-0.22519651,10.470903,0.7887812,2.0218158,-0.06026512,-1.0,0.40421048,1.1153286
0.36,2.9473042,4.58467,-11.605559,-0.9811853,0.19306837,-0.17953484,-0.04217809,8.271826,1.0,2.163243,-0.06026512,-1.0,0.40421048,2.0218158
0.38,3.0369568,4.3595853,-13.703122,-0.9945307,0.10444503,-0.17896548,0.11035332,8.424953,1.0,2.787651,-0.06026512,-1.0,0.40421048,2.163243
0.4,3.1220205,4.1341505,-28.811043,-0.9998085,0.01957092,-0.17546837,0.24453992,15.69324,1.0,5.139991,-0.06026512,-1.0,0.40421048,2.787651
0.42,-3.080485,3.9549859,-0.5851647,-0.99813354,-0.061069526,-0.16950691,0.33721012,-0.3124185,1.0,1.4553235,-0.06026512,-1.0,0.40421048,5.139991
0.44,-3.0023892,3.8586695,-8.725013,-0.9903268,-0.13875432,-0.16237003,0.36978915,3.3460782,1.0,2.4480903,-0.06026512,-1.0,0.40421048,1.4553235
0.46,-2.927197,3.6567338,-17.809837,-0.97710514,-0.21275698,-0.15418212,0.44532198,7.6608157,1.0,3.8406518,-0.06026512,-1.0,0.40421048,2.4480903
0.48,-2.856264,3.4613342,-7.425447,-0.9595692,-0.2814727,-0.14448169,0.5037776,1.267309,1.0,2.4355974,-0.06026512,-1.0,0.40421048,3.8406518
0.5,-2.7887242,3.2848728,6.022299,-0.93838525,-0.34559095,-0.13401149,0.5391102,-7.0965543,1.0,0.38954386,-0.06026512,-1.0,0.40421048,2.4355974
0.52,-2.7243915,3.1121416,-16.458574,-0.9142266,-0.4052033,-0.123128444,0.560229,5.3303366,1.0,3.6948535,-0.06026512,-1.0,0.40421048,0.38954386
0.54,-2.6642458,2.8944159,-16.650688,-0.888217,-0.4594242,-0.1115015,0.5961392,5.0058904,1.0,3.77501,-0.06026512,-1.0,0.40421048,3.6948535
0.56,-2.6088939,2.6452317,-7.312378,-0.8614396,-0.50786006,-0.098980434,0.64079726,-1.2304125,1.0,2.3200758,-0.06026512,-1.0,0.40421048,3.77501
0.58,-2.5575323,2.4581368,-14.148612,-0.83423054,-0.55141574,-0.08626913,0.63727516,2.6353543,1.0,3.3429644,-0.06026512,-1.0,0.40421048,2.3200758
0.6,-2.5105085,2.2312899,-19.027948,-0.8073883,-0.5900204,-0.07333415,0.6496109,5.51296,1.0,4.2026925,-0.06026512,-1.0,0.40421048,3.3429644
0.62,-2.4678342,2.0172048,-8.597643,-0.7814822,-0.62392753,-0.060355905,0.6448555,-1.921212,1.0,2.141376,-0.06026512,-1.0,0.40421048,4.2026925
0.64,-2.4290833,1.8206996,-14.218803,-0.7567238,-0.6537347,-0.047794115,0.6197442,1.6348178,1.0,3.0198288,-0.06026512,-1.0,0.40421048,2.141376
0.66,-2.394577,1.6082035,-6.669261,-0.7337198,-0.6794521,-0.035587713,0.59786403,-4.2011647,1.0,1.2861636,-0.06026512,-1.0,0.40421048,3.0198288
0.68,-2.364437,1.3749021,-13.936705,-0.71291107,-0.7012544,-0.023796545,0.58443016,0.8725764,1.0,2.6683218,-0.06026512,-1.0,0.40421048,1.2861636
0.7,-2.3393228,1.0936662,-12.081291,-0.69507664,-0.71893567,-0.012056839,0.601845,-0.79035014,1.0,2.294713,-0.06026512,-1.0,0.40421048,2.6683218
0.72,-2.3200943,0.807739,-9.701653,-0.681125,-0.7321672,0.0001936567,0.6187339,-2.8770382,1.0,1.7901604,-0.06026512,-1.0,0.40421048,2.294713
0.74,-2.3064857,0.5353467,-14.775937,-0.67109835,-0.74136835,0.012676895,0.62190086,1.0234302,1.0,2.9347098,-0.06026512,-1.0,0.40421048,1.7901604
0.76,-2.29835,0.2687013,-12.874471,-0.6650448,-0.74680346,0.0252236,0.61832404,-0.58551055,1.0,2.4608052,-0.06026512,-1.0,0.40421048,2.9347098
