# This is CartPole simulation from 09.01.2023 at time 07:15:09
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.4844731,0.5961232,16.760456,0.8849205,0.46574217,0.011558184,0.015053981,4.573773,0.31719416,1.0299815,0.011816793,-1.0,0.3853674,-0.96994746
0.04,0.49903694,0.9317548,17.734211,0.8780439,0.47858015,0.01245996,0.10599088,5.038844,0.42585623,1.5947578,0.011816793,-1.0,0.3853674,1.0299815
0.06,0.5203102,1.217608,14.166965,0.867665,0.49714932,0.0151554905,0.16500382,2.7791362,0.5080164,1.2806463,0.011816793,-1.0,0.3853674,1.5947578
0.08,0.5470204,1.4805452,21.004469,0.8540782,0.5201447,0.018832069,0.20654109,6.6750374,0.5546672,2.5379586,0.011816793,-1.0,0.3853674,1.2806463
0.1,0.5788167,1.7369076,11.194747,0.8371105,0.5470338,0.023190822,0.23919487,0.47624612,0.56798726,1.0330704,0.011816793,-1.0,0.3853674,2.5379586
0.12,0.6157628,1.9997808,14.996686,0.8163331,0.5775814,0.028164387,0.2699487,2.516722,0.5469578,1.7524505,0.011816793,-1.0,0.3853674,1.0330704
0.14,0.6586347,2.3195126,11.89896,0.7908286,0.6120377,0.034113035,0.3299199,0.16080278,0.4859218,1.4196017,0.011816793,-1.0,0.3853674,1.7524505
0.16,0.7071453,2.5804822,7.169788,0.7602196,0.6496662,0.04070506,0.3444513,-3.5121176,0.38309228,0.49198857,0.011816793,-1.0,0.3853674,1.4196017
0.18,0.76086587,2.8102064,14.661031,0.72423923,0.6895488,0.047491007,0.3275102,1.0903283,0.24778777,1.734438,0.011816793,-1.0,0.3853674,0.49198857
0.2,0.8187418,2.9924033,5.855642,0.6831406,0.7302869,0.053515024,0.26388463,-6.0500526,0.07655957,-0.5740084,0.011816793,-1.0,0.3853674,1.734438
0.22,0.880383,3.1869776,7.9040475,0.6368559,0.77098286,0.05822187,0.19359408,-5.461667,-0.14540826,-0.71412957,0.011816793,-1.0,0.3853674,-0.5740084
0.24,0.9455165,3.3743937,11.985914,0.58532417,0.81079936,0.061039265,0.10000701,-3.0242035,-0.3857335,-0.40732506,0.011816793,-1.0,0.3853674,-0.71412957
0.26,1.0148276,3.5645182,11.487923,0.52776635,0.8493896,0.062143188,-0.015585031,-4.5534763,-0.63055843,-1.3592359,0.011816793,-1.0,0.3853674,-0.40732506
0.28,1.0883348,3.8210187,13.944097,0.46396115,0.88585556,0.06110553,-0.09043373,-3.2264578,-0.8735554,-1.2374332,0.011816793,-1.0,0.3853674,-1.3592359
0.3,1.1669263,4.0714045,13.594229,0.39297998,0.919547,0.058263242,-0.20006439,-5.102976,-1.0,-2.240018,0.011816793,-1.0,0.3853674,-1.2374332
0.32,1.2507422,4.3524494,14.180598,0.31461796,0.9492184,0.0531798,-0.3048014,-6.33485,-1.0,-3.0087538,0.011816793,-1.0,0.3853674,-2.240018
0.34,1.3406606,4.676871,16.016624,0.2281097,0.97363544,0.04636623,-0.38067415,-5.641043,-1.0,-3.0125134,0.011816793,-1.0,0.3853674,-3.0087538
0.36,1.4372529,5.022242,17.822206,0.13314687,0.9910963,0.038006548,-0.4572336,-3.9636157,-1.0,-2.6789107,0.011816793,-1.0,0.3853674,-3.0125134
