# This is CartPole simulation from 09.01.2023 at time 07:02:19
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.7035874,0.76386786,46.95047,0.7625262,0.64695734,-0.11242334,0.06274708,3.0193214,0.11180572,0.8314219,-0.11382119,1.0,0.1379067,0.35047883
0.04,0.7262025,1.5970938,46.175144,0.74770147,0.664035,-0.110899575,0.09639115,2.6876733,0.3141725,0.91787016,-0.11382119,1.0,0.1379067,0.8314219
0.06,0.76618433,2.5259192,53.718727,0.7205617,0.69339085,-0.108565465,0.14938816,4.3411026,0.5451168,1.6773798,-0.11382119,1.0,0.1379067,0.91787016
0.08,0.824915,3.467703,80.77483,0.6786194,0.7344901,-0.1051845,0.19917995,11.375197,0.80858016,4.0043254,-0.11382119,1.0,0.1379067,1.6773798
0.1,0.9045974,4.5690355,48.554,0.6180021,0.78617644,-0.100313514,0.28385085,2.1208818,0.8791702,1.8631865,-0.11382119,1.0,0.1379067,4.0043254
0.12,1.0055103,5.623147,53.611755,0.53565735,0.84443545,-0.09404131,0.3464147,3.1571527,0.90769297,2.6290195,-0.11382119,1.0,0.1379067,1.8631865
0.14,1.127309,6.60727,42.64715,0.42909208,0.90326077,-0.086690575,0.36978176,-2.0544376,0.89587945,1.3661562,-0.11382119,1.0,0.1379067,2.6290195
0.16,1.268338,7.600694,50.492733,0.2978679,0.9546071,-0.07918626,0.37914962,0.26206765,0.8686887,2.3728304,-0.11382119,1.0,0.1379067,1.3661562
0.18,1.4291852,8.599514,48.4347,0.14113835,0.9899899,-0.07177583,0.3639409,-4.439995,0.8009437,1.1248838,-0.11382119,1.0,0.1379067,2.3728304
0.2,1.6104727,9.637779,53.341816,-0.039665945,0.999213,-0.064612694,0.35554147,-5.2136025,0.7146392,1.1821741,-0.11382119,1.0,0.1379067,1.1248838
0.22,1.8129088,10.71875,51.710033,-0.23975399,0.97083366,-0.058189996,0.28404015,-0.8662277,0.5377074,2.5672748,-0.11382119,1.0,0.1379067,1.1821741
0.24,2.0376244,11.885876,63.26849,-0.450056,0.89300036,-0.053362243,0.18196051,-6.934389,0.2992745,0.52500856,-0.11382119,1.0,0.1379067,2.5672748
0.26,2.2860012,13.047963,57.914257,-0.6557721,0.75495887,-0.05068942,0.08023629,-5.359718,0.07533195,0.6814617,-0.11382119,1.0,0.1379067,0.52500856
0.28,2.5578978,14.237315,47.08819,-0.83443207,0.5511108,-0.05023836,-0.04595257,-4.2527547,-0.112052545,0.24439551,-0.11382119,1.0,0.1379067,0.6814617
0.3,2.8494036,14.9732895,40.897446,-0.9576156,0.28804916,-0.05166097,-0.10775407,-5.227858,-0.27897537,-0.92650384,-0.11382119,1.0,0.1379067,0.24439551
0.32,-3.1300519,15.344068,-13.0010805,-0.9999334,-0.011540483,-0.05429973,-0.1527523,1.9577751,-0.42147362,-0.2965882,-0.11382119,1.0,0.1379067,-0.92650384
0.34,-2.824376,15.100718,-16.080154,-0.95010734,-0.3119232,-0.057354283,-0.14308041,-0.43981633,-0.52077156,-1.8586073,-0.11382119,1.0,0.1379067,-0.2965882
0.36,-2.5265849,14.456037,-25.413927,-0.81676894,-0.5769649,-0.060163584,-0.11139493,-1.5772458,-0.5878115,-2.7269979,-0.11382119,1.0,0.1379067,-1.8586073
0.38,-2.2451353,13.550498,-36.899357,-0.6243811,-0.7811198,-0.062081955,-0.072271824,-1.8582342,-0.62079203,-2.9310286,-0.11382119,1.0,0.1379067,-2.7269979
0.4,-1.9839888,12.44094,-59.14012,-0.40153512,-0.9158436,-0.062955245,-0.011361966,4.0613337,-0.7008669,-0.75238395,-0.11382119,1.0,0.1379067,-2.9310286
0.42,-1.7452738,11.341069,-51.55766,-0.1735936,-0.9848174,-0.06275341,0.017259747,-2.4031842,-0.7495462,-2.3065991,-0.11382119,1.0,0.1379067,-0.75238395
0.44,-1.5280824,10.260357,-55.397213,0.04270097,-0.99908787,-0.06253548,0.0031164375,-4.0127754,-0.79025054,-2.4907274,-0.11382119,1.0,0.1379067,-2.3065991
0.46,-1.3331221,9.123507,-56.65787,0.23544283,-0.9718882,-0.063388415,-0.08659107,-2.9462357,-0.7634897,-2.1575575,-0.11382119,1.0,0.1379067,-2.4907274
0.48,-1.160832,8.003271,-62.917755,0.3985766,-0.91713506,-0.06564402,-0.13981073,-6.034426,-0.6450967,-2.9837446,-0.11382119,1.0,0.1379067,-2.1575575
0.5,-1.0109187,6.9111834,-48.750557,0.53108245,-0.84732014,-0.06902116,-0.19286755,-0.9561947,-0.56588036,-1.3980356,-0.11382119,1.0,0.1379067,-2.9837446
0.52,-0.88237685,5.8160877,-44.618855,0.6353174,-0.7722511,-0.0733962,-0.25942233,-0.79856926,-0.46912068,-1.4639043,-0.11382119,1.0,0.1379067,-1.3980356
0.54,-0.77291334,5.0078273,-45.589703,0.71587956,-0.6982238,-0.07844917,-0.2606127,-1.9960209,-0.4218502,-1.6943759,-0.11382119,1.0,0.1379067,-1.4639043
0.56,-0.67949414,4.2988567,-38.18134,0.7778907,-0.6283996,-0.08369138,-0.25771958,-0.98528075,-0.35193574,-1.3246391,-0.11382119,1.0,0.1379067,-1.6943759
0.58,-0.5992018,3.617579,-30.224728,0.82578605,-0.5639835,-0.08878268,-0.2649548,0.061115287,-0.2613427,-1.0335575,-0.11382119,1.0,0.1379067,-1.3246391
0.6,-0.5316163,3.081873,-19.840818,0.86198884,-0.5069272,-0.09395663,-0.2548931,1.6113096,-0.14844008,-0.5576274,-0.11382119,1.0,0.1379067,-1.0335575
0.62,-0.47397417,2.648218,5.06169,0.8897614,-0.45642594,-0.09888575,-0.23618841,6.140344,-0.026078437,0.7274309,-0.11382119,1.0,0.1379067,-0.5576274
0.64,-0.42206052,2.4585066,-17.847317,0.9122468,-0.40964103,-0.10293849,-0.17868568,0.8639334,0.044419333,-0.41283086,-0.11382119,1.0,0.1379067,0.7274309
0.66,-0.3753983,2.2052228,-8.4045,0.9303617,-0.36664313,-0.10623945,-0.1451422,2.2543244,0.052844375,0.09471453,-0.11382119,1.0,0.1379067,-0.41283086
0.68,-0.33118922,2.3319056,-54.06645,0.9456563,-0.32516783,-0.10844174,-0.046573836,-7.088214,-0.0028905608,-1.8769047,-0.11382119,1.0,0.1379067,0.09471453
0.7,-0.28880402,1.9860978,4.397744,0.9585852,-0.28480598,-0.1096056,-0.049411807,3.8014035,-0.006517279,0.9052931,-0.11382119,1.0,0.1379067,-1.8769047
0.72,-0.2507004,1.7446315,-36.593304,0.9687389,-0.24808253,-0.11039073,-0.040045492,-4.3959966,-0.035265565,-1.1682901,-0.11382119,1.0,0.1379067,0.9052931
0.74,-0.21755363,1.5030121,3.0997684,0.9764284,-0.21584156,-0.111080624,-0.037915487,2.784327,-0.027756978,0.6596106,-0.11382119,1.0,0.1379067,-1.1682901
0.76,-0.18914133,1.3072144,-52.07451,0.98216605,-0.18801561,-0.11176732,-0.033387385,-7.8434396,-0.026553914,-2.0358415,-0.11382119,1.0,0.1379067,0.6596106
0.78,-0.16558257,1.1624906,5.6008487,0.9863225,-0.16482696,-0.11258822,-0.02462713,2.7080743,-0.017628556,0.67203647,-0.11382119,1.0,0.1379067,-2.0358415
0.8,-0.14509815,0.8978659,3.9467347,0.9894917,-0.14458954,-0.113307334,-0.04264132,2.1858099,-0.005601126,0.44124922,-0.11382119,1.0,0.1379067,0.67203647
0.82,-0.1280451,0.7414197,9.215265,0.9918134,-0.12769549,-0.114075184,-0.04421633,2.9870582,0.011805742,0.6254847,-0.11382119,1.0,0.1379067,0.44124922
0.84,-0.112211786,0.85561055,-11.8610525,0.9937109,-0.11197645,-0.11455032,0.0011449131,-1.0713788,0.0010014977,-0.19373684,-0.11382119,1.0,0.1379067,0.6254847
0.86,-0.09573121,0.67771477,-29.07201,0.9954213,-0.09558506,-0.114450105,-0.010780246,-4.4140334,0.00043431902,-1.1039915,-0.11382119,1.0,0.1379067,-0.19373684
0.88,-0.08373076,0.5322479,-6.1835313,0.9964966,-0.08363295,-0.1147868,-0.019662999,-0.30654484,-0.009223286,-0.117322095,-0.11382119,1.0,0.1379067,-1.1039915
0.9,-0.0733119,0.5237256,-17.279995,0.99731386,-0.07324625,-0.11507662,-0.00548866,-2.4545043,-0.020552713,-0.59773326,-0.11382119,1.0,0.1379067,-0.117322095
0.92,-0.06461838,0.40633985,-1.6120515,0.99791294,-0.06457342,-0.11538785,-0.01336013,0.34623787,-0.02373243,0.06520251,-0.11382119,1.0,0.1379067,-0.59773326
