# This is CartPole simulation from 09.01.2023 at time 07:00:13
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.9712347,0.7424847,25.68009,-0.38982204,0.9208902,-0.066267855,0.045465235,-2.148746,0.5052593,-0.20065564,-0.06687557,1.0,0.28808764,-0.38479313
0.04,1.989896,1.1604187,15.985261,-0.40693825,0.91345567,-0.06496074,0.09416934,6.9033012,0.72937965,2.8314025,-0.06687557,1.0,0.28808764,-0.20065564
0.06,2.0165603,1.5530324,17.86385,-0.43114734,0.9022815,-0.062401205,0.15965228,4.578681,0.90412724,2.460566,-0.06687557,1.0,0.28808764,2.8314025
0.08,2.0511398,1.9474525,14.69921,-0.46208382,0.88683623,-0.05867849,0.21354558,6.566392,1.0,3.3546963,-0.06687557,1.0,0.28808764,2.460566
0.1,2.093016,2.3095334,16.287731,-0.49880514,0.8667142,-0.053491104,0.2832432,4.4567246,1.0,3.083348,-0.06687557,1.0,0.28808764,3.3546963
0.12,2.1425178,2.6935878,18.103056,-0.5410806,0.84097075,-0.047347266,0.32214805,2.3459857,1.0,2.6787553,-0.06687557,1.0,0.28808764,3.083348
0.14,2.1997015,3.0507236,17.513388,-0.5882598,0.808672,-0.040557537,0.36556712,1.9981902,1.0,2.8240323,-0.06687557,1.0,0.28808764,2.6787553
0.16,2.2642944,3.4380367,15.750071,-0.63923115,0.76901466,-0.03319617,0.37503502,2.2837956,1.0,2.9930432,-0.06687557,1.0,0.28808764,2.8240323
0.18,2.3368313,3.8410854,11.488773,-0.69328326,0.7206652,-0.025880713,0.3615412,3.7767842,1.0,3.3879158,-0.06687557,1.0,0.28808764,2.9930432
0.2,2.416222,4.1240463,16.199036,-0.7482536,0.66341275,-0.01828979,0.39922202,0.32692286,0.90058386,2.5945163,-0.06687557,1.0,0.28808764,3.3879158
0.22,2.5024662,4.5276217,8.674371,-0.8026171,0.59649456,-0.010714339,0.35838115,3.083012,0.69420326,3.1677628,-0.06687557,1.0,0.28808764,2.5945163
0.24,2.5959754,4.8806834,19.371054,-0.85480714,0.5189459,-0.0036988128,0.32709596,-2.8059802,0.37764436,1.395601,-0.06687557,1.0,0.28808764,3.1677628
0.26,2.6976345,5.3192396,23.063818,-0.90305865,0.4295173,0.0020534368,0.24114199,-5.2030888,-0.052133556,0.32748854,-0.06687557,1.0,0.28808764,1.395601
0.28,2.8084602,5.780837,30.097178,-0.94502264,0.32700482,0.0057798303,0.12933269,-8.899868,-0.45231897,-1.2175769,-0.06687557,1.0,0.28808764,0.32748854
0.3,2.9289048,6.2808475,24.336115,-0.97746706,0.21108797,0.006961391,-0.01566837,-7.5089874,-0.880979,-1.6501695,-0.06687557,1.0,0.28808764,-1.2175769
0.32,3.0591307,6.769242,21.414846,-0.99660194,0.08236856,0.0051558483,-0.17638782,-7.5108104,-1.0,-2.5927882,-0.06687557,1.0,0.28808764,-1.6501695
0.34,-3.0856414,7.06074,11.110302,-0.99843514,-0.055922084,0.00053186476,-0.28581995,-4.894337,-1.0,-2.7067132,-0.06687557,1.0,0.28808764,-2.5927882
0.36,-2.9421372,7.2600293,5.5811725,-0.9801746,-0.19813557,-0.0062470753,-0.3879755,-4.244089,-1.0,-3.320656,-0.06687557,1.0,0.28808764,-2.7067132
0.38,-2.797243,7.1782227,-9.122404,-0.94129527,-0.33758447,-0.014325186,-0.4098703,0.12829708,-1.0,-2.565603,-0.06687557,1.0,0.28808764,-3.320656
0.4,-2.6558278,6.9271917,-7.9306197,-0.8843181,-0.4668849,-0.022355633,-0.391162,-1.8126425,-1.0,-3.17775,-0.06687557,1.0,0.28808764,-2.565603
0.42,-2.5191126,6.693427,-5.364702,-0.8124349,-0.58305186,-0.030399077,-0.40682185,-4.586005,-1.0,-4.158252,-0.06687557,1.0,0.28808764,-3.17775
0.44,-2.3881176,6.3593373,-22.439701,-0.7293157,-0.68417734,-0.038515843,-0.40228847,2.5287488,-1.0,-2.2209682,-0.06687557,1.0,0.28808764,-4.158252
0.46,-2.2644806,5.957916,-21.44076,-0.6393743,-0.7688956,-0.04641671,-0.38637567,0.99075407,-1.0,-2.556601,-0.06687557,1.0,0.28808764,-2.2209682
0.48,-2.149471,5.4992127,-20.646587,-0.54691494,-0.8371882,-0.053833634,-0.3567739,-0.6161219,-1.0,-2.814692,-0.06687557,1.0,0.28808764,-2.556601
0.5,-2.0432599,5.0739036,-25.359097,-0.4550813,-0.8904499,-0.06109261,-0.37036845,2.0983777,-1.0,-1.9652804,-0.06687557,1.0,0.28808764,-2.814692
0.52,-1.9459717,4.611124,-23.208824,-0.36643574,-0.93044335,-0.06849469,-0.37483487,-0.7061048,-1.0,-2.720799,-0.06687557,1.0,0.28808764,-1.9652804
0.54,-1.858006,4.1278286,-22.158411,-0.2832773,-0.9590381,-0.076076,-0.37527597,-3.3109555,-0.97304195,-3.4065282,-0.06687557,1.0,0.28808764,-2.720799
0.56,-1.7798438,3.6327562,-27.117302,-0.20752822,-0.97822905,-0.083655335,-0.37676984,3.7756336,-0.606422,-1.064926,-0.06687557,1.0,0.28808764,-3.4065282
0.58,-1.7118869,3.1132877,-26.586893,-0.14062291,-0.99006325,-0.09085058,-0.34506765,3.3344467,-0.26691374,-0.92317593,-0.06687557,1.0,0.28808764,-1.064926
0.6,-1.6544365,2.5831885,-26.817583,-0.08354266,-0.9965042,-0.09702206,-0.27640188,5.9803348,0.022750594,0.35451475,-0.06687557,1.0,0.28808764,-0.92317593
