# This is CartPole simulation from 09.01.2023 at time 07:00:52
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,3.1251168,-0.028661255,-3.2638307,-0.9998643,0.016475083,-0.044041045,0.040140223,0.72767043,-0.06800474,0.38525862,-0.04522496,1.0,0.12990497,-1.1777548
0.04,3.1262622,0.09193157,-0.84784627,-0.9998825,0.015329865,-0.04350683,0.022430882,0.2952397,-0.19498688,0.19100673,-0.04522496,1.0,0.12990497,0.38525862
0.06,3.1325116,0.6025723,-1.7075589,-0.99995875,0.009080913,-0.04379754,-0.063522205,0.37153038,-0.4867453,-0.20448612,-0.04522496,1.0,0.12990497,0.19100673
0.08,-3.1355398,0.9019813,12.071013,-0.9999817,-0.0060528466,-0.045594856,-0.115163825,-2.17015,-0.79293907,-1.1009037,-0.04522496,1.0,0.12990497,-0.20448612
0.1,-3.113203,1.4388189,34.361343,-0.999597,-0.028385792,-0.048666522,-0.21165513,-6.264429,-0.9807435,-2.6078968,-0.04522496,1.0,0.12990497,-1.1009037
0.12,-3.077879,2.0589676,-4.7969227,-0.997971,-0.0636706,-0.05410592,-0.328414,0.16103157,-1.0,-1.5726418,-0.04522496,1.0,0.12990497,-2.6078968
0.14,-3.0333383,2.3251143,-4.3687224,-0.9941462,-0.10804303,-0.061399374,-0.39199054,-0.35673147,-1.0,-2.0385652,-0.04522496,1.0,0.12990497,-1.5726418
0.16,-2.987247,2.3989975,18.702185,-0.98811233,-0.15373357,-0.06939089,-0.4314057,-4.8582892,-1.0,-3.3990276,-0.04522496,1.0,0.12990497,-2.0385652
0.18,-2.9382982,2.5307574,-9.177391,-0.9794068,-0.20189701,-0.07849708,-0.49065676,-0.45640522,-1.0,-2.601312,-0.04522496,1.0,0.12990497,-3.3990276
0.2,-2.889018,2.3164277,14.442051,-0.96827227,-0.24989769,-0.08847231,-0.49867982,-5.16817,-1.0,-3.8741255,-0.04522496,1.0,0.12990497,-2.601312
