# This is CartPole simulation from 09.01.2023 at time 07:15:48
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.37805882,1.1191977,42.353447,0.9293829,0.36911708,0.12313075,0.024331726,4.624298,0.12216444,1.1087713,0.123188876,-1.0,0.13981944,1.0854496
0.04,0.40540808,1.7197498,61.778942,0.91894156,0.3943938,0.12390641,0.06548699,8.36129,0.17486697,2.2865086,0.123188876,-1.0,0.13981944,1.1087713
0.06,0.4474615,2.499915,20.80209,0.9015484,0.43267834,0.12600441,0.1374833,-0.34956226,0.28449965,0.3497468,0.123188876,-1.0,0.13981944,2.2865086
0.08,0.5022697,3.1155949,34.986786,0.87649214,0.48141614,0.1288897,0.16781943,2.126412,0.29242527,1.15839,0.123188876,-1.0,0.13981944,0.3497468
0.1,0.57024944,3.7370734,44.95951,0.84176636,0.539842,0.13246645,0.18837972,3.7570667,0.12300891,1.7209089,0.123188876,-1.0,0.13981944,1.15839
0.12,0.6505092,4.2509856,19.378284,0.79577553,0.60559165,0.13630192,0.17049141,-2.8159623,-0.16704923,-0.1338779,0.123188876,-1.0,0.13981944,1.7209089
0.14,0.73926175,4.660103,7.239057,0.7389661,0.67374253,0.13921297,0.10973172,-6.988267,-0.53930646,-1.5789518,0.123188876,-1.0,0.13981944,-0.1338779
0.16,0.83485365,4.9569325,-0.2275967,0.67128617,0.7411983,0.14035577,-0.0041612657,-10.743125,-0.94964385,-3.2020237,0.123188876,-1.0,0.13981944,-1.5789518
0.18,0.93615353,5.256598,29.352213,0.5928899,0.80528355,0.13887155,-0.14994869,-3.912674,-1.0,-1.8965904,0.123188876,-1.0,0.13981944,-3.2020237
0.2,1.0462403,5.8235326,33.54684,0.50082874,0.8655464,0.13498339,-0.25034052,-4.2276425,-1.0,-2.3815947,0.123188876,-1.0,0.13981944,-1.8965904
0.22,1.1684893,6.543073,43.47743,0.3915422,0.9201602,0.1290265,-0.33183005,-2.0099452,-1.0,-1.947861,0.123188876,-1.0,0.13981944,-2.3815947
0.24,1.3070222,7.3977437,38.96936,0.260726,0.96541286,0.12184249,-0.40063,-7.877092,-1.0,-3.8889508,0.123188876,-1.0,0.13981944,-1.947861
0.26,1.4631717,8.351235,49.934383,0.10741696,0.99421406,0.11314492,-0.4495649,-2.5372355,-1.0,-2.170508,0.123188876,-1.0,0.13981944,-3.8889508
0.28,1.639276,9.372564,52.765453,-0.06842619,0.99765617,0.10353255,-0.52328986,-3.5434515,-1.0,-2.50938,0.123188876,-1.0,0.13981944,-2.170508
0.3,1.8364209,10.4605875,43.42017,-0.26251197,0.96492875,0.09232176,-0.6084263,4.404825,-1.0,-0.082829475,0.123188876,-1.0,0.13981944,-2.50938
0.32,2.0551353,11.559039,51.822002,-0.4656234,0.88498294,0.07978422,-0.675645,-2.6133654,-1.0,-2.3193927,0.123188876,-1.0,0.13981944,-0.082829475
0.34,2.2958908,12.614907,31.460653,-0.66320616,0.74843675,0.06566215,-0.74583334,1.8362657,-0.64257824,-1.2729167,0.123188876,-1.0,0.13981944,-2.3193927
0.36,2.5530746,13.147106,-7.3104854,-0.8317642,0.55512905,0.05114649,-0.70977044,7.860979,0.023863267,0.19954793,0.123188876,-1.0,0.13981944,-1.2729167
0.38,2.813731,12.815802,-63.579674,-0.94673306,0.32201937,0.038395893,-0.5465906,15.57833,0.72309893,2.2422576,0.123188876,-1.0,0.13981944,0.19954793
0.4,3.0594244,11.6348915,-104.75882,-0.9966261,0.08207582,0.029941268,-0.28267205,20.163836,1.0,3.9087265,0.123188876,-1.0,0.13981944,2.2422576
0.42,-3.0064535,9.958569,-71.59476,-0.9908826,-0.13472818,0.027158748,0.022470068,11.929534,1.0,2.8633533,0.123188876,-1.0,0.13981944,3.9087265
