# This is CartPole simulation from 09.01.2023 at time 07:12:17
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.4981892,0.6065031,1.1465957,-0.8000586,0.5999219,0.12533432,0.017334659,6.73791,0.3233718,2.2502768,0.12549064,1.0,0.3199013,1.6501639
0.04,2.5121412,0.79054475,10.894823,-0.80835056,0.5887014,0.12602603,0.06476089,1.386819,0.45744294,1.0038774,0.12549064,1.0,0.3199013,2.2502768
0.06,2.5296228,0.9756062,12.552291,-0.8185179,0.57448095,0.12771505,0.10808157,0.33341074,0.61567664,0.92240596,0.12549064,1.0,0.3199013,1.0038774
0.08,2.5506628,1.1555023,15.733362,-0.83042294,0.5571335,0.13030678,0.14977299,-1.5121576,0.69868165,0.6193933,0.12549064,1.0,0.3199013,0.92240596
0.1,2.5747428,1.2553773,-2.0596151,-0.8435967,0.5369773,0.1339716,0.22716208,7.2723956,0.74572825,3.3641083,0.12549064,1.0,0.3199013,0.6193933
0.12,2.6018627,1.4930501,19.380451,-0.85784745,0.5139044,0.13860627,0.22930375,-3.7750905,0.73199624,0.3916691,0.12549064,1.0,0.3199013,3.3641083
0.14,2.6336439,1.6802596,13.736908,-0.873744,0.48638606,0.14327677,0.25038853,-1.2622902,0.6495555,1.1664732,0.12549064,1.0,0.3199013,0.3916691
0.16,2.6685295,1.8383431,24.21482,-0.89017683,0.45561516,0.14862156,0.27885973,-6.6002607,0.5778781,-0.11934893,0.12549064,1.0,0.3199013,1.1664732
0.18,2.7073967,2.0240934,22.203884,-0.9072086,0.42068106,0.15407401,0.28624535,-5.9104767,0.45399117,0.10036046,0.12549064,1.0,0.3199013,-0.11934893
0.2,2.7505856,2.3052948,18.388563,-0.9245257,0.3811197,0.15932316,0.24115786,-4.4620614,0.2812034,0.26537332,0.12549064,1.0,0.3199013,0.10036046
0.22,2.7992573,2.5857222,12.562145,-0.94197327,0.33568788,0.16366602,0.18839659,-2.216967,0.030774223,0.5876727,0.12549064,1.0,0.3199013,0.26537332
0.24,2.8536682,2.8463595,22.381817,-0.9588353,0.28396273,0.16681463,0.13533603,-7.0778823,-0.25721723,-0.9368314,0.12549064,1.0,0.3199013,0.5876727
0.26,2.9139905,3.2077224,31.084324,-0.97421026,0.22564217,0.1685052,0.027638024,-11.366969,-0.5450266,-2.5640693,0.12549064,1.0,0.3199013,-0.9368314
0.28,2.9817505,3.575342,18.500237,-0.9872524,0.15916239,0.16785586,-0.09369602,-6.4438763,-0.79911005,-1.924689,0.12549064,1.0,0.3199013,-2.5640693
0.3,3.0562043,3.9023678,14.082429,-0.9963566,0.085284606,0.16495603,-0.20998447,-5.224095,-1.0,-2.2310119,0.12549064,1.0,0.3199013,-1.924689
0.32,3.13703,4.196243,20.002737,-0.99998957,0.0045627514,0.15967566,-0.32654423,-8.524891,-0.9809448,-3.7010715,0.12549064,1.0,0.3199013,-2.2310119
0.34,-3.061276,4.2768116,-4.2695217,-0.99677634,-0.08023037,0.15269884,-0.36828396,0.99884343,-1.0,-1.5993675,0.12549064,1.0,0.3199013,-3.7010715
0.36,-2.9748435,4.3799195,5.6265144,-0.9861295,-0.16597748,0.14475852,-0.43684065,-4.1246996,-1.0,-3.3254547,0.12549064,1.0,0.3199013,-1.5993675
0.38,-2.8874393,4.3555217,-3.0044546,-0.9678765,-0.2514261,0.13575934,-0.46805954,-1.2647371,-1.0,-2.8472452,0.12549064,1.0,0.3199013,-3.3254547
0.4,-2.8011768,4.259056,-7.927467,-0.94261587,-0.3338791,0.12626512,-0.48513654,0.071854174,-1.0,-2.6678538,0.12549064,1.0,0.3199013,-2.8472452
0.42,-2.7178373,4.0726485,-3.4796083,-0.91155124,-0.41118652,0.11672554,-0.47850958,-2.8370852,-1.0,-3.4599373,0.12549064,1.0,0.3199013,-2.6678538
0.44,-2.638267,3.8381248,-1.7845647,-0.8759833,-0.4823414,0.10719624,-0.46467167,-4.5720816,-1.0,-3.9070961,0.12549064,1.0,0.3199013,-3.4599373
0.46,-2.5638394,3.5820584,-14.916006,-0.8376918,-0.54614323,0.0980284,-0.45526877,1.1607583,-1.0,-2.3464582,0.12549064,1.0,0.3199013,-3.9070961
0.48,-2.494677,3.297418,-12.592902,-0.79794663,-0.6027281,0.088996604,-0.44483325,-0.7156721,-1.0,-2.8107772,0.12549064,1.0,0.3199013,-2.3464582
0.5,-2.430843,3.0404425,-9.270544,-0.75787306,-0.65240204,0.07985633,-0.4621826,-3.2632954,-1.0,-3.6024673,0.12549064,1.0,0.3199013,-2.8107772
0.52,-2.372536,2.7572534,-19.416552,-0.718567,-0.69545776,0.070465624,-0.4778994,1.9965174,-1.0,-2.1821404,0.12549064,1.0,0.3199013,-3.6024673
0.54,-2.3205717,2.4354372,-18.882849,-0.6814744,-0.731842,0.06105265,-0.48262233,1.2516246,-1.0,-2.384294,0.12549064,1.0,0.3199013,-2.1821404
0.56,-2.275009,2.0891557,-23.549374,-0.64743394,-0.76212156,0.051445026,-0.4813085,3.9377837,-1.0,-1.5644767,0.12549064,1.0,0.3199013,-2.384294
0.58,-2.2366345,1.7500511,-18.56476,-0.6177185,-0.7863993,0.041961532,-0.49369064,0.30470717,-1.0,-2.6445088,0.12549064,1.0,0.3199013,-1.5644767
0.6,-2.2049477,1.3706986,-9.497341,-0.59249413,-0.8055748,0.032110173,-0.48456502,-6.5216713,-1.0,-4.5774794,0.12549064,1.0,0.3199013,-2.6445088
0.62,-2.180631,0.99572575,-15.390519,-0.5727319,-0.81974274,0.022232786,-0.48364633,-2.5946257,-1.0,-3.3974333,0.12549064,1.0,0.3199013,-4.5774794
0.64,-2.1640453,0.6150928,-19.150473,-0.55905783,-0.8291287,0.0125004295,-0.48273647,0.051997498,-1.0,-2.5928693,0.12549064,1.0,0.3199013,-3.3974333
0.66,-2.1548934,0.26346895,-25.20063,-0.5514464,-0.83421034,0.0026224304,-0.5066692,4.647745,-1.0,-1.331856,0.12549064,1.0,0.3199013,-2.5928693
0.68,-2.1533427,-0.14210877,-16.050259,-0.5501521,-0.8350644,-0.0073079816,-0.490041,-2.4442456,-1.0,-3.3585446,0.12549064,1.0,0.3199013,-1.331856
0.7,-2.1595092,-0.53340214,-19.753613,-0.55529106,-0.8316561,-0.017209582,-0.48403656,0.489569,-1.0,-2.4655294,0.12549064,1.0,0.3199013,-3.3585446
