# This is CartPole simulation from 09.01.2023 at time 07:01:10
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.28856766,-0.079491995,22.038229,0.9586525,0.2845794,-0.15279458,-0.002673714,0.20976606,0.013133459,-0.13358891,-0.15286763,-1.0,0.101927124,-0.03273244
0.04,0.2922853,0.5042078,31.037016,0.9575879,0.28814134,-0.15261963,0.021806167,1.4678198,0.26750746,0.30641106,-0.15286763,-1.0,0.101927124,-0.13358891
0.06,0.30979785,1.410335,19.337622,0.9523952,0.3048661,-0.15166214,0.09078389,-0.33908024,0.38021886,0.16761178,-0.15286763,-1.0,0.101927124,0.30641106
0.08,0.34496072,2.2029278,33.862904,0.94108874,0.3381597,-0.14942352,0.13953304,1.4311335,0.5832555,0.8511996,-0.15286763,-1.0,0.101927124,0.16761178
0.1,0.39594108,3.1270263,60.578808,0.922634,0.38567662,-0.1462741,0.20048822,4.917987,0.43755686,2.053141,-0.15286763,-1.0,0.101927124,0.8511996
0.12,0.4657069,3.858636,7.780685,0.8935043,0.44905454,-0.14194927,0.22261976,-3.6250796,0.20235725,-0.08961344,-0.15286763,-1.0,0.101927124,2.053141
0.14,0.5460705,4.2430143,-6.518014,0.8545718,0.51933324,-0.13791727,0.1773122,-6.8582363,-0.117801145,-1.1959785,-0.15286763,-1.0,0.101927124,-0.08961344
0.16,0.6341371,4.7097335,-6.502432,0.80558324,0.59248257,-0.13495618,0.12682065,-8.14711,-0.47081214,-1.8147079,-0.15286763,-1.0,0.101927124,-1.1959785
0.18,0.7305593,5.0311284,-10.500096,0.74480134,0.6672863,-0.13337235,0.028955761,-10.514525,-0.85892904,-2.9758568,-0.15286763,-1.0,0.101927124,-1.8147079
0.2,0.8319983,5.2642913,41.018536,0.6733998,0.7392785,-0.13426842,-0.11419195,-2.271124,-1.0,-1.3279076,-0.15286763,-1.0,0.101927124,-2.9758568
0.22,0.9418774,5.766505,26.760324,0.58827084,0.80866396,-0.13760796,-0.24022466,-7.0267267,-1.0,-3.2744887,-0.15286763,-1.0,0.101927124,-1.3279076
0.24,1.064372,6.6398735,71.83222,0.4850535,0.8744845,-0.14321586,-0.31713715,2.8258815,-0.79726034,-0.5840254,-0.15286763,-1.0,0.101927124,-3.2744887
0.26,1.2066268,7.7031026,74.200485,0.35617346,0.9344199,-0.15013334,-0.38387692,3.1854331,-0.5900686,-0.56398755,-0.15286763,-1.0,0.101927124,-0.5840254
0.28,1.3730078,9.084304,66.74388,0.19650148,0.9805035,-0.15768619,-0.3666462,-1.4857396,-0.63407886,-1.6186514,-0.15286763,-1.0,0.101927124,-0.56398755
0.3,1.5665317,10.424247,70.01925,0.0042646555,0.9999909,-0.16560256,-0.42390165,-0.04968032,-0.26855445,-1.0768126,-0.15286763,-1.0,0.101927124,-1.6186514
0.32,1.7875339,11.809059,59.072857,-0.21504465,0.9766042,-0.17412663,-0.42366645,5.6704264,0.23960625,1.096982,-0.15286763,-1.0,0.101927124,-1.0768126
0.34,2.0338342,12.895414,36.03966,-0.44666815,0.8946997,-0.1816617,-0.32518238,7.8706303,1.0,2.40596,-0.15286763,-1.0,0.101927124,1.096982
0.36,2.297521,13.463462,26.54017,-0.6644255,0.74735457,-0.18683659,-0.18034908,5.034572,1.0,2.09336,-0.15286763,-1.0,0.101927124,2.40596
0.38,2.5682895,13.620527,0.59852165,-0.8401139,0.54241,-0.18909988,-0.04470984,5.77982,1.0,2.5157242,-0.15286763,-1.0,0.101927124,2.09336
0.4,2.8405178,13.510042,-24.653547,-0.9550183,0.2965469,-0.1890861,0.058157787,6.1556234,1.0,2.4999316,-0.15286763,-1.0,0.101927124,2.5157242
0.42,3.1072176,13.021381,-15.071829,-0.99940926,0.034368336,-0.18708995,0.15395598,2.0195477,1.0,1.2926688,-0.15286763,-1.0,0.101927124,2.4999316
0.44,-2.9253821,11.776173,-46.17163,-0.9767174,-0.21452992,-0.18279588,0.301311,3.9298155,1.0,2.0192847,-0.15286763,-1.0,0.101927124,1.2926688
0.46,-2.701291,10.439144,-40.7615,-0.90462315,-0.42621228,-0.17571582,0.42167586,1.1763538,1.0,1.6454393,-0.15286763,-1.0,0.101927124,2.0192847
0.48,-2.5030174,9.254978,-95.00553,-0.8029458,-0.59605205,-0.16667143,0.4866859,8.472963,1.0,3.878223,-0.15286763,-1.0,0.101927124,1.6454393
0.5,-2.3291416,7.9804983,-60.31036,-0.68772113,-0.725975,-0.15647113,0.53896,1.2353052,1.0,2.184623,-0.15286763,-1.0,0.101927124,3.878223
0.52,-2.1822455,6.5888658,-41.9704,-0.57405466,-0.81881696,-0.14514661,0.59145254,-4.380165,1.0,0.90384257,-0.15286763,-1.0,0.101927124,2.184623
0.54,-2.061572,5.2560315,-64.251495,-0.4713102,-0.88196754,-0.13331068,0.61446846,-0.144961,1.0,2.4004664,-0.15286763,-1.0,0.101927124,0.90384257
0.56,-1.9693692,3.852645,-68.33988,-0.38810343,-0.92161584,-0.1206886,0.6394732,0.35536125,1.0,2.8064358,-0.15286763,-1.0,0.101927124,2.4004664
0.58,-1.9047534,2.489633,-72.5776,-0.32778406,-0.9447527,-0.107813396,0.6396899,1.6025444,1.0,3.2964404,-0.15286763,-1.0,0.101927124,2.8064358
0.6,-1.8675904,1.0869386,-69.64954,-0.29245597,-0.956279,-0.09492326,0.64946103,0.18406326,1.0,2.9656293,-0.15286763,-1.0,0.101927124,3.2964404
0.62,-1.8584127,-0.30032387,-67.910255,-0.28366736,-0.95892274,-0.08188949,0.6504534,-0.59707254,1.0,2.7417977,-0.15286763,-1.0,0.101927124,2.9656293
0.64,-1.8768548,-1.6551974,-60.709633,-0.30130258,-0.9535286,-0.068873964,0.63988215,-3.5075696,1.0,1.7549657,-0.15286763,-1.0,0.101927124,2.7417977
0.66,-1.921015,-2.9518468,-61.723705,-0.34310323,-0.9392977,-0.05661969,0.611276,-2.1651344,1.0,1.9690658,-0.15286763,-1.0,0.101927124,1.7549657
0.68,-1.9914062,-4.224565,-83.09075,-0.40831724,-0.91284007,-0.044643316,0.5911753,6.0159297,1.0,4.2816324,-0.15286763,-1.0,0.101927124,1.9690658
0.7,-2.0881875,-5.501929,-51.884422,-0.49461442,-0.8691125,-0.032570645,0.59493214,-2.6680214,1.0,1.5311946,-0.15286763,-1.0,0.101927124,4.2816324
0.72,-2.2094977,-6.7173376,-55.355953,-0.5961533,-0.8028706,-0.020567961,0.60184133,-0.27468133,0.9170712,2.1698165,-0.15286763,-1.0,0.101927124,1.5311946
0.74,-2.3542025,-7.862646,-30.756842,-0.7056969,-0.7085139,-0.008428716,0.6171025,-3.61191,0.53781873,1.2177168,-0.15286763,-1.0,0.101927124,2.1698165
0.76,-2.5154865,-8.388015,4.9588413,-0.8103154,-0.585994,0.0030772288,0.54590297,-7.634119,0.14837247,-0.14603837,-0.15286763,-1.0,0.101927124,1.2177168
0.78,-2.6835144,-8.4688225,-17.691244,-0.896904,-0.44222534,0.012924656,0.44315663,-1.8900403,-0.26461527,1.0927541,-0.15286763,-1.0,0.101927124,-0.14603837
0.8,-2.8515325,-8.131834,87.25542,-0.9582267,-0.2860099,0.020864466,0.32067153,-15.064035,-0.74673694,-2.6719797,-0.15286763,-1.0,0.101927124,1.0927541
0.82,-3.0011208,-6.694829,81.71076,-0.99015003,-0.14001033,0.02503725,0.08049899,-12.411737,-1.0,-2.8887422,-0.15286763,-1.0,0.101927124,-2.6719797
0.84,-3.1221538,-5.254062,47.359524,-0.99981105,-0.01943767,0.024732077,-0.12917374,-6.4800773,-1.0,-2.2552125,-0.15286763,-1.0,0.101927124,-2.8887422
0.86,3.064275,-4.378741,78.10681,-0.9970125,0.077240616,0.021056108,-0.24042375,-9.762927,-1.0,-3.537981,-0.15286763,-1.0,0.101927124,-2.2552125
0.88,2.9887533,-3.1114056,45.230263,-0.98834276,0.15224497,0.014798049,-0.38928995,-4.619531,-1.0,-2.9118237,-0.15286763,-1.0,0.101927124,-3.537981
0.9,2.9335036,-2.2122009,22.621572,-0.97842747,0.20659053,0.006365619,-0.47645432,-1.0070398,-1.0,-2.3866804,-0.15286763,-1.0,0.101927124,-2.9118237
0.92,2.8945081,-1.6091636,54.62938,-0.9696296,0.24457808,-0.00349003,-0.5141943,-5.1355805,-1.0,-3.6053476,-0.15286763,-1.0,0.101927124,-2.3866804
0.94,2.867488,-1.0554811,51.61012,-0.96266794,0.27068523,-0.014030833,-0.5390816,-4.4966516,-0.99664354,-3.553608,-0.15286763,-1.0,0.101927124,-3.6053476
0.96,2.851056,-0.5626558,9.55572,-0.9580903,0.28646633,-0.024962643,-0.55144083,1.5942627,-0.99501747,-2.0430017,-0.15286763,-1.0,0.101927124,-3.553608
0.98,2.8435354,-0.11082586,-0.9450775,-0.95590883,0.29366365,-0.035985827,-0.55584186,3.1513505,-0.99804455,-1.6603669,-0.15286763,-1.0,0.101927124,-2.0430017
1.0,2.846073,0.3656415,39.777752,-0.9566509,0.2912371,-0.047235977,-0.56342715,-2.6751468,-0.9925304,-3.197779,-0.15286763,-1.0,0.101927124,-1.6603669
1.02,2.8574977,0.8043513,51.46523,-0.9599157,0.28028882,-0.058558,-0.5672295,-4.445509,-0.97467023,-3.6752203,-0.15286763,-1.0,0.101927124,-3.197779
1.04,2.8801224,1.4096977,49.93528,-0.966011,0.25850108,-0.070326716,-0.59807736,-4.441143,-0.9627789,-3.8283575,-0.15286763,-1.0,0.101927124,-3.6752203
1.06,2.9125047,1.7768981,-7.2032695,-0.9738739,0.22708942,-0.0824272,-0.6009489,3.2412791,-0.8144127,-1.8948901,-0.15286763,-1.0,0.101927124,-3.8283575
1.08,2.9473221,1.781771,-24.7536,-0.9811888,0.19305083,-0.09396017,-0.5600709,5.307522,-0.66729033,-1.1989963,-0.15286763,-1.0,0.101927124,-1.8948901
1.1,2.981645,1.5956476,-28.021639,-0.98723567,0.15926643,-0.10465828,-0.49991682,5.394496,-0.52542543,-0.91626686,-0.15286763,-1.0,0.101927124,-1.1989963
1.12,3.0112972,1.3225468,-29.262197,-0.99152356,0.12992707,-0.11408326,-0.43433082,5.2586894,-0.41125867,-0.660026,-0.15286763,-1.0,0.101927124,-0.91626686
1.14,3.0347438,1.0720824,-1.1717598,-0.9942971,0.10664567,-0.12214505,-0.3771703,1.1819556,-0.2994011,-1.433667,-0.15286763,-1.0,0.101927124,-0.660026
1.16,3.0533743,0.74895906,-17.04094,-0.9961113,0.08810398,-0.12912989,-0.31430194,3.17143,-0.20081532,-0.6439643,-0.15286763,-1.0,0.101927124,-1.433667
1.18,3.0632381,0.29860398,-21.73039,-0.99693185,0.078274354,-0.13457115,-0.23685691,3.724101,-0.13119876,-0.1413121,-0.15286763,-1.0,0.101927124,-0.6439643
1.2,3.0675893,0.2095594,0.33647808,-0.997263,0.073935844,-0.13895234,-0.20986085,0.6755233,-0.07297715,-0.783891,-0.15286763,-1.0,0.101927124,-0.1413121
1.22,3.0695465,-0.23208745,-38.68142,-0.99740577,0.07198388,-0.1427171,-0.13551173,5.9851465,-0.05321652,0.90881115,-0.15286763,-1.0,0.101927124,-0.783891
