# This is CartPole simulation from 09.01.2023 at time 06:59:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.18998511,0.058150508,16.072212,0.982007,0.18884428,0.06617406,0.08352026,3.9615364,0.6675409,1.2862769,0.06518875,-1.0,0.26795608,0.86651075
0.04,0.19420436,0.46734032,13.7027025,0.9812015,0.1929859,0.0686162,0.19449611,3.0650687,0.7893404,1.586921,0.06518875,-1.0,0.26795608,1.2862769
0.06,0.20708767,0.8607107,25.941172,0.9786339,0.20561066,0.073443286,0.29838723,7.4188275,0.85762733,3.1868021,0.06518875,-1.0,0.26795608,1.586921
0.08,0.22750163,1.1200094,12.186362,0.9742329,0.22554423,0.0802019,0.35037658,2.2102537,0.8568764,2.1017718,0.06518875,-1.0,0.26795608,3.1868021
0.1,0.25238815,1.391202,13.476989,0.9683188,0.24971716,0.08770457,0.40270546,2.458056,0.83605146,2.4071515,0.06518875,-1.0,0.26795608,2.1017718
0.12,0.28225216,1.6081195,1.4908453,0.9604306,0.2785194,0.096045874,0.42999214,-2.272302,0.80364645,1.3141543,0.06518875,-1.0,0.26795608,2.4071515
0.14,0.31486806,1.6961557,12.898721,0.95083725,0.309691,0.10428964,0.40329915,1.6706415,0.73678064,2.1881864,0.06518875,-1.0,0.26795608,1.3141543
0.16,0.35038012,1.914021,16.500284,0.9392423,0.34325486,0.112365074,0.41875708,2.7131767,0.66650426,2.5255768,0.06518875,-1.0,0.26795608,2.1881864
0.18,0.39064637,2.1234055,-4.8618035,0.9246631,0.38078618,0.1208358,0.42368084,-5.8937583,0.57719445,0.2974619,0.06518875,-1.0,0.26795608,2.5255768
0.2,0.43417996,2.2706194,6.56328,0.9072153,0.4206666,0.12897767,0.39635277,-1.9372413,0.48075756,1.1882496,0.06518875,-1.0,0.26795608,0.2974619
0.22,0.4805272,2.3543603,5.722356,0.88675135,0.46224672,0.13643448,0.3341537,-2.7797408,0.3704869,0.6541736,0.06518875,-1.0,0.26795608,1.1882496
0.24,0.5294719,2.5533602,8.729017,0.86307395,0.5050776,0.14292644,0.3080634,-2.0957317,0.23052031,0.70625186,0.06518875,-1.0,0.26795608,0.6541736
0.26,0.58191586,2.7380996,12.704749,0.8354112,0.54962546,0.14860268,0.2654043,-0.98559403,0.053865172,0.80217826,0.06518875,-1.0,0.26795608,0.70625186
0.28,0.6387132,2.9778605,2.8021653,0.8028636,0.5961628,0.1535981,0.23424277,-5.997631,-0.12345146,-0.7131163,0.06518875,-1.0,0.26795608,0.80217826
0.3,0.69971406,3.1286337,8.359465,0.7650264,0.643999,0.15758413,0.14929219,-4.3102474,-0.31982255,-0.6563582,0.06518875,-1.0,0.26795608,-0.7131163
0.32,0.76396906,3.3456073,10.076354,0.7220959,0.6917929,0.15983783,0.07941793,-4.363109,-0.56596106,-0.99339056,0.06518875,-1.0,0.26795608,-0.6563582
0.34,0.8324719,3.5561023,3.175662,0.67304957,0.7395973,0.16048199,-0.011537012,-9.037567,-0.8302756,-2.751732,0.06518875,-1.0,0.26795608,-0.99339056
0.36,0.905049,3.748659,11.9113655,0.617647,0.78645545,0.15903899,-0.13393866,-5.5360055,-1.0,-2.3076718,0.06518875,-1.0,0.26795608,-2.751732
0.38,0.9819534,3.9885669,22.157976,0.5553992,0.83158386,0.15517753,-0.2550721,-0.35754248,-1.0,-1.3085208,0.06518875,-1.0,0.26795608,-2.3076718
0.4,1.064899,4.3321443,27.330515,0.4845926,0.87474,0.14942111,-0.3384036,2.5377233,-1.0,-0.73576915,0.06518875,-1.0,0.26795608,-1.3085208
