# This is CartPole simulation from 09.01.2023 at time 07:00:37
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.4977753,-0.20669249,-19.16532,0.07295614,-0.99733514,0.055630095,-0.07411294,3.3804426,0.1074024,0.7620916,0.056775227,-1.0,0.37316006,0.3957032
0.04,-1.5054184,-0.5965292,-19.087616,0.06533134,-0.99786365,0.054355577,-0.049880248,4.400146,0.20580524,1.185874,0.056775227,-1.0,0.37316006,0.7620916
0.06,-1.52083,-0.9845989,-19.446049,0.049945503,-0.99875194,0.0538281,-0.0058239694,2.2996492,0.33607855,0.70130646,0.056775227,-1.0,0.37316006,1.185874
0.08,-1.5440184,-1.374185,-19.646227,0.02677474,-0.9996415,0.054206472,0.043121796,0.7837422,0.49523386,0.40993023,0.056775227,-1.0,0.37316006,0.70130646
0.1,-1.575036,-1.7670491,-19.736044,-0.0042397096,-0.999991,0.055383943,0.09128171,5.495639,0.64195836,2.0734453,0.056775227,-1.0,0.37316006,0.40993023
0.12,-1.6139356,-2.163776,-20.194126,-0.043125886,-0.99906963,0.057792313,0.1605855,6.105656,0.80561405,2.5213556,0.056775227,-1.0,0.37316006,2.0734453
0.14,-1.6608609,-2.5700533,-20.036955,-0.08994286,-0.99594694,0.062046178,0.26877502,2.4334693,0.9509085,1.7813915,0.056775227,-1.0,0.37316006,2.5213556
0.16,-1.7159383,-2.9744236,-21.027822,-0.14463294,-0.9894854,0.06818136,0.33226103,5.381754,1.0,2.9079614,0.056775227,-1.0,0.37316006,1.7813915
0.18,-1.7790682,-3.3821104,-21.185726,-0.20676947,-0.9783897,0.075292684,0.3899084,4.686042,1.0,2.8397932,0.056775227,-1.0,0.37316006,2.9079614
0.2,-1.850493,-3.805141,-21.255665,-0.27606407,-0.96113926,0.08384276,0.47583002,4.2606487,1.0,2.978037,0.056775227,-1.0,0.37316006,2.8397932
0.22,-1.9302728,-4.211424,-21.536135,-0.35178423,-0.9360811,0.09386303,0.5286701,4.4479227,1.0,3.1467948,0.056775227,-1.0,0.37316006,2.978037
0.24,-2.0183125,-4.6243753,-18.492783,-0.43272758,-0.9015247,0.105156295,0.5953153,0.90744466,1.0,2.2416284,0.056775227,-1.0,0.37316006,3.1467948
0.26,-2.1142533,-5.0128713,-19.637651,-0.517098,-0.8559262,0.11739757,0.63937616,2.7318127,1.0,2.88787,0.056775227,-1.0,0.37316006,2.2416284
0.28,-2.2177656,-5.371065,-11.726352,-0.6027709,-0.7979143,0.13045163,0.6682208,-3.2379982,0.78506273,1.184202,0.056775227,-1.0,0.37316006,2.88787
0.3,-2.3278008,-5.6733875,-9.490761,-0.6867471,-0.72689646,0.14370033,0.6686431,-3.4438713,0.421866,1.1265451,0.056775227,-1.0,0.37316006,1.184202
0.32,-2.4427626,-5.841158,5.698182,-0.7655954,-0.6433224,0.15637343,0.59766394,-11.887643,0.041583985,-1.4884894,0.056775227,-1.0,0.37316006,1.1265451
0.34,-2.5602095,-5.8945765,3.2424228,-0.83570385,-0.5491804,0.16733539,0.48426217,-8.322715,-0.49220768,-0.85988986,0.056775227,-1.0,0.37316006,-1.4884894
0.36,-2.6771417,-5.7707944,12.661703,-0.89406765,-0.447932,0.17538919,0.2994848,-11.911363,-0.93298864,-2.4641242,0.056775227,-1.0,0.37316006,-0.85988986
0.38,-2.7900307,-5.521921,6.3972845,-0.938836,-0.3443646,0.17918108,0.078618854,-6.9433246,-1.0,-1.9719267,0.056775227,-1.0,0.37316006,-2.4641242
0.4,-2.899085,-5.3629646,10.7577505,-0.9707388,-0.2401376,0.17944571,-0.064585924,-7.8980412,-1.0,-2.6969492,0.056775227,-1.0,0.37316006,-1.9719267
0.42,-3.0040975,-5.1482143,16.174963,-0.99056244,-0.13706237,0.17663158,-0.21166547,-9.441845,-1.0,-3.6004822,0.056775227,-1.0,0.37316006,-2.6969492
0.44,-3.1058242,-4.9974985,1.0588566,-0.9993604,-0.035760798,0.17158976,-0.3042302,-0.83969736,-1.0,-1.7120037,0.056775227,-1.0,0.37316006,-3.6004822
0.46,3.0792239,-4.8064313,6.556852,-0.9980557,0.062328357,0.16459343,-0.39685184,-2.6189787,-1.0,-2.4639997,0.056775227,-1.0,0.37316006,-1.7120037
0.48,2.984514,-4.6421084,5.4350677,-0.9876885,0.1564335,0.15610968,-0.45762587,-1.1479739,-1.0,-2.2630668,0.056775227,-1.0,0.37316006,-2.4639997
0.5,2.89364,-4.4538965,6.77958,-0.9694169,0.2454197,0.14629282,-0.51288444,-0.96067363,-1.0,-2.3795717,0.056775227,-1.0,0.37316006,-2.2630668
0.52,2.8060513,-4.29637,15.629216,-0.94423217,0.32928044,0.1357636,-0.5358041,-4.7794814,-1.0,-3.3944507,0.056775227,-1.0,0.37316006,-2.3795717
0.54,2.721784,-4.0903053,16.31417,-0.913167,0.40758562,0.124833345,-0.5684607,-4.475796,-1.0,-3.4253535,0.056775227,-1.0,0.37316006,-3.3944507
0.56,2.6421225,-3.8670485,23.295977,-0.87783647,0.47896048,0.11312589,-0.5951065,-7.8174663,-1.0,-4.420358,0.056775227,-1.0,0.37316006,-3.4253535
0.58,2.567783,-3.5771203,14.20831,-0.8398391,0.5428354,0.10052396,-0.64561474,-2.0438876,-1.0,-3.114599,0.056775227,-1.0,0.37316006,-4.420358
0.6,2.4984105,-3.3390682,5.5506215,-0.8001913,0.59974486,0.08750654,-0.65315795,3.9334552,-1.0,-1.5073774,0.056775227,-1.0,0.37316006,-3.114599
