# This is CartPole simulation from 09.01.2023 at time 06:58:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9923851,-0.059137225,-9.106212,-0.9888892,-0.14865449,-0.12677796,-0.08221198,3.3728893,-0.052540287,0.36775014,-0.12522389,1.0,0.39478135,0.012241777
0.04,-2.9943085,-0.120856844,-2.5723057,-0.9891733,-0.14675225,-0.12829256,-0.078689136,-0.08568992,-0.06627887,-0.48997632,-0.12522389,1.0,0.39478135,0.36775014
0.06,-2.9976223,-0.22332957,-11.00362,-0.9896541,-0.14347355,-0.1296498,-0.05299541,4.432036,-0.06563552,0.7779015,-0.12522389,1.0,0.39478135,-0.48997632
0.08,-3.0032418,-0.30291817,-3.0941548,-0.9904448,-0.13790993,-0.13034968,-0.038592953,0.28067672,-0.07382154,-0.20080481,-0.12522389,1.0,0.39478135,0.7779015
0.1,-3.0097847,-0.34298104,1.7053872,-0.9913259,-0.13142663,-0.13110653,-0.044006817,-2.2035863,-0.07252814,-0.85091525,-0.12522389,1.0,0.39478135,-0.20080481
0.12,-3.0167606,-0.36330885,-3.5018737,-0.9922186,-0.124508105,-0.13215536,-0.058562085,0.62941694,-0.056606133,-0.19971979,-0.12522389,1.0,0.39478135,-0.85091525
0.14,-3.0247278,-0.431316,6.4418797,-0.9931791,-0.116599,-0.13317235,-0.04636982,-4.562664,-0.011964779,-1.44855,-0.12522389,1.0,0.39478135,-0.19971979
0.16,-3.033779,-0.49700814,-5.8573165,-0.99419373,-0.107605,-0.13407739,-0.03375475,2.043021,0.045834243,0.28570735,-0.12522389,1.0,0.39478135,-1.44855
0.18,-3.0443823,-0.5778007,0.5992256,-0.9952788,-0.09705728,-0.1345868,-0.011231511,-1.2693365,0.111624815,-0.43658307,-0.12522389,1.0,0.39478135,0.28570735
0.2,-3.0568924,-0.6871663,-6.4861717,-0.9964151,-0.08459902,-0.13447265,0.028613089,2.5985608,0.19232607,0.7368809,-0.12522389,1.0,0.39478135,-0.43658307
