# This is CartPole simulation from 09.01.2023 at time 06:56:26
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.3818564,0.398829,18.33748,-0.7250177,0.68873024,0.037643626,0.0059565646,-4.110337,-0.26117718,-0.81029665,0.0370137,-1.0,0.39810395,0.07779905
0.04,2.393084,0.7321564,22.684086,-0.73270464,0.68054676,0.037056316,-0.052543703,-7.328946,-0.38583276,-1.9856144,0.0370137,-1.0,0.39810395,-0.81029665
0.06,2.4111328,1.0890647,11.504964,-0.7448677,0.66721225,0.035172053,-0.13010451,0.5780834,-0.47981137,-0.11312634,0.0370137,-1.0,0.39810395,-1.9856144
0.08,2.4354239,1.3579742,23.033245,-0.7608536,0.6489236,0.032352056,-0.1481843,-7.7150583,-0.5620782,-2.5040889,0.0370137,-1.0,0.39810395,-0.11312634
0.1,2.4660048,1.7091008,13.485584,-0.7803395,0.62535614,0.028495884,-0.22803722,-1.3273866,-0.61958724,-1.0807757,0.0370137,-1.0,0.39810395,-2.5040889
0.12,2.502751,1.9969364,18.73837,-0.802787,0.59626585,0.023588484,-0.26955304,-5.1214995,-0.6536293,-2.3059173,0.0370137,-1.0,0.39810395,-1.0807757
0.14,2.5455205,2.27367,9.463022,-0.8275471,0.5613963,0.017617827,-0.3106665,0.5653626,-0.66702014,-0.9309118,0.0370137,-1.0,0.39810395,-2.3059173
0.16,2.593202,2.5285845,17.128613,-0.85336465,0.52131444,0.0111629665,-0.34507358,-4.6827755,-0.66127056,-2.5087383,0.0370137,-1.0,0.39810395,-0.9309118
0.18,2.6457417,2.774485,8.154622,-0.87956417,0.47578028,0.0040899115,-0.38245517,0.3625223,-0.63251114,-1.3341223,0.0370137,-1.0,0.39810395,-2.5087383
0.2,2.703141,2.9480674,0.38449958,-0.90541005,0.4245381,-0.0037858111,-0.38681772,4.3508964,-0.575158,-0.32603586,0.0370137,-1.0,0.39810395,-1.3341223
0.22,2.7637696,3.1555715,3.6062782,-0.92946994,0.3688979,-0.011700697,-0.42167735,1.8095042,-0.473508,-1.1944674,0.0370137,-1.0,0.39810395,-0.32603586
0.24,2.827544,3.2519562,-1.4575063,-0.9510907,0.30891183,-0.019846596,-0.40500218,3.9750197,-0.33914828,-0.6066448,0.0370137,-1.0,0.39810395,-1.1944674
0.26,2.8928185,3.2712717,0.7369311,-0.969215,0.24621609,-0.027541425,-0.35876107,2.0641453,-0.19501363,-0.9409616,0.0370137,-1.0,0.39810395,-0.6066448
0.28,2.9586842,3.3367462,-5.134214,-0.9833188,0.18189026,-0.034545083,-0.3510715,4.5616198,-0.033769473,-0.33329403,0.0370137,-1.0,0.39810395,-0.9409616
0.3,3.0242312,3.2104316,-9.506892,-0.993121,0.11709222,-0.04063712,-0.25338018,6.21456,0.15415506,0.4761849,0.0370137,-1.0,0.39810395,-0.33329403
0.32,3.0867662,3.011841,-16.839134,-0.9984974,0.05479895,-0.044637892,-0.13050406,9.468366,0.33240953,1.8138367,0.0370137,-1.0,0.39810395,0.4761849
0.34,-3.1380563,2.8297892,-5.8602266,-0.99999374,-0.0035363042,-0.046187326,-0.028681437,3.0555415,0.50784385,0.6278475,0.0370137,-1.0,0.39810395,1.8138367
0.36,-3.0833542,2.597362,-9.012779,-0.9983046,-0.058205504,-0.045791645,0.08876595,4.20141,0.6918475,1.4300314,0.0370137,-1.0,0.39810395,0.6278475
0.38,-3.0336008,2.4009688,-12.87425,-0.99417454,-0.107782066,-0.04297946,0.1770302,5.7927933,0.8571644,2.2159271,0.0370137,-1.0,0.39810395,1.4300314
0.4,-2.987664,2.224816,-15.608038,-0.98817635,-0.15332152,-0.038542423,0.24544866,6.8456264,1.0,2.7803752,0.0370137,-1.0,0.39810395,2.2159271
0.42,-2.9454799,2.0099227,-17.380573,-0.98083144,-0.1948581,-0.032687426,0.32653034,7.4422917,0.997376,3.2990541,0.0370137,-1.0,0.39810395,2.7803752
0.44,-2.907465,1.7612867,-13.844854,-0.9727171,-0.23199454,-0.025345324,0.41875175,5.2022753,1.0,3.1552067,0.0370137,-1.0,0.39810395,3.2990541
0.46,-2.874383,1.5562112,2.2523031,-0.9645114,-0.2640412,-0.016239021,0.48080862,-3.9367201,1.0,1.0986094,0.0370137,-1.0,0.39810395,3.1552067
0.48,-2.844392,1.4246094,-12.168726,-0.95616,-0.29284468,-0.006498647,0.49668014,3.7401006,1.0,3.131204,0.0370137,-1.0,0.39810395,1.0986094
0.5,-2.8178144,1.2292777,-7.4479427,-0.9480401,-0.31815082,0.0039428133,0.54255944,0.8686072,1.0,2.6021495,0.0370137,-1.0,0.39810395,3.131204
0.52,-2.7947433,1.0628215,-18.957376,-0.9404484,-0.33993647,0.015036877,0.56773907,7.145769,1.0,4.342536,0.0370137,-1.0,0.39810395,2.6021495
0.54,-2.7749755,0.9080461,-5.789803,-0.9335453,-0.3584594,0.026582737,0.5822671,-0.48180106,1.0,2.4272423,0.0370137,-1.0,0.39810395,4.342536
0.56,-2.758166,0.75330067,2.484587,-0.9273882,-0.37410042,0.03830905,0.5932954,-5.3852253,1.0,1.1953553,0.0370137,-1.0,0.39810395,2.4272423
0.58,-2.7443216,0.592523,2.1906304,-0.9221203,-0.38690338,0.050154153,0.604859,-5.381725,1.0,1.2444297,0.0370137,-1.0,0.39810395,1.1953553
0.6,-2.733254,0.50344056,-7.346788,-0.9177818,-0.39708516,0.0619544,0.5726561,0.0007350257,0.9850468,2.4947815,0.0370137,-1.0,0.39810395,1.2444297
0.62,-2.7247672,0.35985225,-7.234705,-0.91437876,-0.40485975,0.07355339,0.56990707,-0.1466047,0.88409984,2.4410474,0.0370137,-1.0,0.39810395,2.4947815
0.64,-2.7188272,0.20587839,-5.9949503,-0.9119578,-0.41028395,0.08489586,0.5718126,-0.9257229,0.78077775,2.2441351,0.0370137,-1.0,0.39810395,2.4410474
0.66,-2.714997,0.14478444,2.103059,-0.91037965,-0.4137739,0.095702484,0.51869,-5.68607,0.683044,0.7376782,0.0370137,-1.0,0.39810395,2.2441351
0.68,-2.7126727,0.061034855,-2.4711866,-0.9094155,-0.41588882,0.10560539,0.47807488,-3.044363,0.5943856,1.2374638,0.0370137,-1.0,0.39810395,0.7376782
0.7,-2.7118862,-0.015326666,-4.7713695,-0.9090881,-0.41660398,0.11461233,0.43281436,-1.7095228,0.50206625,1.3723695,0.0370137,-1.0,0.39810395,1.2374638
0.72,-2.7131164,-0.11712667,-10.372334,-0.9095999,-0.4154853,0.12299915,0.4024344,1.5728061,0.41252276,2.091224,0.0370137,-1.0,0.39810395,1.3723695
0.74,-2.7161272,-0.20056142,-10.935031,-0.9108467,-0.41274482,0.13063282,0.36179045,1.928747,0.33824047,1.9916084,0.0370137,-1.0,0.39810395,2.091224
0.76,-2.7207448,-0.24559692,-3.7274675,-0.9127429,-0.40853444,0.13742469,0.29962724,-2.2212064,0.26364446,0.60641,0.0370137,-1.0,0.39810395,1.9916084
0.78,-2.7261963,-0.3094367,-5.357565,-0.91495645,-0.40355262,0.14294384,0.24949221,-1.2162261,0.20398088,0.63341707,0.0370137,-1.0,0.39810395,0.60641
0.8,-2.7335143,-0.45449674,-0.63126934,-0.9178851,-0.3968462,0.14781357,0.24775746,-3.8727064,0.14382896,-0.068752676,0.0370137,-1.0,0.39810395,0.63341707
0.82,-2.7434914,-0.55111283,0.14504401,-0.92179877,-0.38766876,0.15252386,0.21978934,-4.204869,0.09203856,-0.28399563,0.0370137,-1.0,0.39810395,-0.068752676
0.84,-2.7547798,-0.6089155,-0.14480011,-0.9261161,-0.37723866,0.15633655,0.17169136,-3.9082093,0.060793236,-0.4294236,0.0370137,-1.0,0.39810395,-0.28399563
0.86,-2.7673624,-0.66905075,1.5780993,-0.9307893,-0.3655562,0.15929018,0.12751122,-4.7475195,0.015921125,-0.85152805,0.0370137,-1.0,0.39810395,-0.4294236
0.88,-2.7811072,-0.74426866,0.5823037,-0.9357257,-0.35272855,0.16136223,0.09467749,-4.02253,-0.020876769,-0.81142586,0.0370137,-1.0,0.39810395,-0.85152805
0.9,-2.796642,-0.81870365,-2.9258492,-0.9410922,-0.33815017,0.16296718,0.064485684,-1.868348,-0.038562145,-0.38788715,0.0370137,-1.0,0.39810395,-0.81142586
0.92,-2.8135848,-0.8919772,-7.888361,-0.946686,-0.3221577,0.16395248,0.036981955,1.0914443,-0.06346446,0.2548666,0.0370137,-1.0,0.39810395,-0.38788715
0.94,-2.8324356,-0.96270585,-7.1826053,-0.9525904,-0.30425575,0.16466852,0.011788711,0.87631017,-0.089337006,0.08728013,0.0370137,-1.0,0.39810395,0.2548666
0.96,-2.8521626,-1.032762,-10.157097,-0.9584067,-0.28540602,0.16461462,-0.009933831,2.7118573,-0.10777536,0.46457168,0.0370137,-1.0,0.39810395,0.08728013
0.98,-2.8738346,-1.1585418,-4.766096,-0.9643665,-0.26457003,0.16446476,0.0032877787,-0.05931392,-0.1389759,-0.1746109,0.0370137,-1.0,0.39810395,0.46457168
1.0,-2.8973556,-1.2027656,4.9671073,-0.9703221,-0.24181613,0.16425142,-0.023891184,-5.153033,-0.17790556,-1.5926582,0.0370137,-1.0,0.39810395,-0.1746109
1.02,-2.9218998,-1.2813896,1.0745842,-0.9759644,-0.21792987,0.16361411,-0.027474549,-2.7655084,-0.23038135,-0.98378956,0.0370137,-1.0,0.39810395,-1.5926582
1.04,-2.9477108,-1.2949626,-0.028119907,-0.9812637,-0.19266951,0.16278416,-0.06134412,-1.9014405,-0.2791305,-0.90751415,0.0370137,-1.0,0.39810395,-0.98378956
1.06,-2.973996,-1.3350008,4.028526,-0.9859885,-0.16681324,0.16143349,-0.07566934,-3.8186698,-0.34236315,-1.4441848,0.0370137,-1.0,0.39810395,-0.90751415
1.08,-3.001054,-1.380058,7.499238,-0.9901407,-0.14007643,0.15982834,-0.08203514,-5.3980446,-0.40927732,-1.8545521,0.0370137,-1.0,0.39810395,-1.4441848
1.1,-3.0279093,-1.2920094,-1.895819,-0.993545,-0.11343866,0.15755296,-0.15428136,-0.0978282,-0.47607544,-0.8387301,0.0370137,-1.0,0.39810395,-1.8545521
1.12,-3.0539303,-1.2963908,0.20461021,-0.9961601,-0.08755013,0.15437628,-0.17182426,-0.9618108,-0.5487724,-1.1225325,0.0370137,-1.0,0.39810395,-0.8387301
1.14,-3.0792782,-1.207476,2.406446,-0.9980591,-0.062274102,0.15048996,-0.23392238,-1.8832026,-0.6251549,-1.6327441,0.0370137,-1.0,0.39810395,-1.1225325
1.16,-3.1032286,-1.1871556,10.893472,-0.9992642,-0.038354676,0.14560829,-0.2546616,-6.1545315,-0.6987472,-2.7905762,0.0370137,-1.0,0.39810395,-1.6327441
1.18,-3.1261513,-1.1166223,7.228681,-0.9998808,-0.015440716,0.14002399,-0.2974347,-3.98091,-0.75843835,-2.431043,0.0370137,-1.0,0.39810395,-2.7905762
1.2,3.1352506,-1.0438547,2.010329,-0.9999799,0.0063420427,0.13376835,-0.3369883,-0.9973632,-0.8082307,-1.8537325,0.0370137,-1.0,0.39810395,-2.431043
1.22,3.1150386,-0.93805367,-0.016326379,-0.99964744,0.0265509,0.12669769,-0.3899552,0.27599877,-0.853905,-1.7723508,0.0370137,-1.0,0.39810395,-1.8537325
1.24,3.0968707,-0.85101,9.754764,-0.99900013,0.04470709,0.11864059,-0.42922458,-4.7378983,-0.8937747,-3.2106745,0.0370137,-1.0,0.39810395,-1.7723508
1.26,3.0801435,-0.8074443,3.0436833,-0.9981126,0.06141054,0.1099884,-0.44199777,-1.0092424,-0.92472863,-2.3216534,0.0370137,-1.0,0.39810395,-3.2106745
1.28,3.064693,-0.72975975,8.008874,-0.9970447,0.076823905,0.10089402,-0.4697484,-3.5025935,-0.9442535,-3.0730374,0.0370137,-1.0,0.39810395,-2.3216534
1.3,3.0513017,-0.5995638,0.92723465,-0.99592656,0.090168305,0.091001414,-0.5226526,0.3983203,-0.9610794,-2.3336787,0.0370137,-1.0,0.39810395,-3.0730374
1.32,3.0396214,-0.5685054,-10.075698,-0.99480546,0.101794675,0.08054887,-0.5203166,6.3841057,-0.96096927,-0.80416876,0.0370137,-1.0,0.39810395,-2.3336787
1.34,3.0284326,-0.5344948,4.1414833,-0.99360424,0.11291869,0.070232496,-0.51730406,-1.0937262,-0.9620709,-2.6706111,0.0370137,-1.0,0.39810395,-0.80416876
1.36,3.0186384,-0.4045269,-2.887352,-0.99245065,0.122644715,0.059614167,-0.5634999,2.7595189,-0.951525,-1.9116806,0.0370137,-1.0,0.39810395,-2.6706111
1.38,3.0108147,-0.32508105,-0.8975856,-0.99146074,0.13040553,0.048424,-0.58099955,1.7732098,-0.9299183,-2.2396054,0.0370137,-1.0,0.39810395,-1.9116806
1.4,3.0041757,-0.34260723,-0.93226844,-0.9905731,0.13698491,0.037113458,-0.54517025,1.8586696,-0.9088812,-2.0426915,0.0370137,-1.0,0.39810395,-2.2396054
1.42,2.9975152,-0.30632168,14.339881,-0.9896388,0.1435795,0.026355151,-0.5368366,-6.2658806,-0.8827604,-4.0550117,0.0370137,-1.0,0.39810395,-2.0426915
1.44,2.9923048,-0.2503985,6.384123,-0.98887724,0.14873394,0.015386327,-0.5378414,-1.9495227,-0.83968025,-2.964524,0.0370137,-1.0,0.39810395,-4.0550117
1.46,2.9874218,-0.261019,10.2196665,-0.9881392,0.15356089,0.004831046,-0.5021449,-3.9633453,-0.80453664,-3.3014886,0.0370137,-1.0,0.39810395,-2.964524
1.48,2.9825852,-0.24236943,-0.39150497,-0.9873849,0.15833826,-0.005140842,-0.48120156,1.7853836,-0.77303374,-1.7424315,0.0370137,-1.0,0.39810395,-3.3014886
1.5,2.9777231,-0.22478645,6.6709194,-0.9866034,0.16313711,-0.014471299,-0.45871884,-1.96529,-0.7327745,-2.582848,0.0370137,-1.0,0.39810395,-1.7424315
,,,,,,,,,,,,,,-2.582848
