# This is CartPole simulation from 09.01.2023 at time 07:05:00
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.4529731,-0.14379579,16.166147,-0.772124,0.63547194,0.03675078,-0.054304738,-0.89420146,0.3479985,-0.1932038,0.037842367,1.0,0.32130572,0.60620725
0.04,2.451738,0.006331486,11.006362,-0.7713386,0.636425,0.036209047,0.024109492,1.9810537,0.50744915,0.9803127,0.037842367,1.0,0.32130572,-0.1932038
0.06,2.4532957,0.16510804,7.252744,-0.7723289,0.6352228,0.037352744,0.09766869,4.043521,0.67084444,1.9047422,0.037842367,1.0,0.32130572,0.9803127
0.08,2.4583168,0.3284893,3.7237914,-0.7755087,0.63133687,0.039802406,0.16783054,5.9253707,0.8056122,2.7615237,0.037842367,1.0,0.32130572,1.9047422
0.1,2.4666758,0.5378587,15.072398,-0.78075886,0.62483245,0.043603573,0.21102823,-0.42565522,0.9044135,1.2056803,0.037842367,1.0,0.32130572,2.7615237
0.12,2.478847,0.6899615,13.480761,-0.7883058,0.6152836,0.04845313,0.2831035,0.3228454,0.9771942,1.7579952,0.037842367,1.0,0.32130572,1.2056803
0.14,2.4942744,0.87452245,11.263975,-0.79770386,0.6030494,0.054598663,0.33420575,1.3570462,1.0,2.2884092,0.037842367,1.0,0.32130572,1.7579952
0.16,2.513124,1.0506608,13.7454195,-0.8089287,0.5879067,0.061875116,0.38586923,-0.16153994,1.0,2.1183474,0.037842367,1.0,0.32130572,2.2884092
0.18,2.536127,1.2842792,10.097907,-0.8222372,0.56914496,0.06980899,0.40245274,1.5151423,1.0,2.658336,0.037842367,1.0,0.32130572,2.1183474
0.2,2.564058,1.5432782,8.926137,-0.8378112,0.54596007,0.07789498,0.4006766,1.8119134,1.0,2.7310011,0.037842367,1.0,0.32130572,2.658336
0.22,2.5967026,1.7564071,13.522109,-0.85518426,0.51832414,0.08613005,0.41630155,-0.84651136,0.96780235,2.085365,0.037842367,1.0,0.32130572,2.7310011
0.24,2.6336992,1.9701997,24.659763,-0.8737709,0.48633772,0.09456834,0.42446247,-6.650574,0.8204535,0.57154083,0.037842367,1.0,0.32130572,2.085365
0.26,2.675987,2.2660315,12.417244,-0.8935498,0.44896406,0.10260601,0.38482207,-1.0470269,0.62732816,1.8782946,0.037842367,1.0,0.32130572,0.57154083
0.28,2.723565,2.5224102,19.201254,-0.91389143,0.40595865,0.110083036,0.35619602,-4.6680245,0.3857023,0.7820192,0.037842367,1.0,0.32130572,1.8782946
0.3,2.7769058,2.8423932,15.656177,-0.9342355,0.3566568,0.11661024,0.28887603,-3.461486,0.045938157,0.77006066,0.037842367,1.0,0.32130572,0.7820192
0.32,2.8371499,3.2245197,14.934592,-0.9540141,0.29976165,0.121477306,0.18378493,-3.6543167,-0.34571582,0.20363861,0.037842367,1.0,0.32130572,0.77006066
0.34,2.905503,3.6331751,26.0067,-0.97226006,0.23390251,0.123942785,0.056406848,-9.132719,-0.7801714,-1.8328899,0.037842367,1.0,0.32130572,0.20363861
0.36,2.982428,4.091354,37.36177,-0.98736006,0.1584934,0.123582415,-0.10452789,-14.673307,-1.0,-4.044679,0.037842367,1.0,0.32130572,-1.8328899
