# This is CartPole simulation from 09.01.2023 at time 07:03:25
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.8247136,-1.2184201,-48.016235,-0.25119752,-0.96793586,-0.1072972,-0.093889825,-5.0468144,-0.78932065,-2.1981165,-0.106053144,1.0,0.12808745,-1.4686683
0.04,-1.8581349,-2.2030072,-46.37489,-0.28340086,-0.95900154,-0.10977164,-0.1702275,-5.0752387,-1.0,-2.619158,-0.106053144,1.0,0.12808745,-2.1981165
0.06,-1.9106094,-3.1338098,-50.52047,-0.3333108,-0.94281703,-0.11398838,-0.25815883,-1.6521518,-1.0,-2.0459778,-0.106053144,1.0,0.12808745,-2.619158
0.08,-1.9818159,-4.0589466,-46.959118,-0.3995442,-0.91671395,-0.11967082,-0.32197204,-2.2076974,-1.0,-2.6130266,-0.106053144,1.0,0.12808745,-2.0459778
0.1,-2.0713334,-4.9953365,-51.407417,-0.4798968,-0.87732494,-0.12649529,-0.35648718,0.5939524,-0.9908457,-2.031035,-0.106053144,1.0,0.12808745,-2.6130266
0.12,-2.1797974,-5.9044824,-56.32788,-0.5720484,-0.8202199,-0.13370597,-0.3744232,2.9822059,-0.5795227,-1.5183662,-0.106053144,1.0,0.12808745,-2.031035
0.14,-2.3075016,-6.9551764,-51.01943,-0.67185116,-0.7406862,-0.14076462,-0.32886752,2.3861952,-0.2264412,-1.5935277,-0.106053144,1.0,0.12808745,-1.5183662
0.16,-2.457241,-8.114533,-91.22539,-0.7748291,-0.63217074,-0.14650942,-0.23812743,12.338488,0.32445845,1.5238965,-0.106053144,1.0,0.12808745,-1.5935277
0.18,-2.633431,-9.584704,-83.30475,-0.8736404,-0.4865721,-0.1495718,-0.06276657,11.0672655,0.72457725,1.8997967,-0.106053144,1.0,0.12808745,1.5238965
0.2,-2.8391182,-11.001134,-67.892166,-0.9546023,-0.29788318,-0.14897758,0.121181734,9.343594,1.0,2.4159968,-0.106053144,1.0,0.12808745,1.8997967
0.22,-3.0704677,-12.110226,-23.824083,-0.9974717,-0.07106499,-0.14494787,0.28070754,3.6525273,1.0,2.11587,-0.106053144,1.0,0.12808745,2.4159968
0.24,2.9654648,-12.549142,9.94859,-0.98452955,0.17521863,-0.13843168,0.36902425,0.30611008,1.0,2.273923,-0.106053144,1.0,0.12808745,2.11587
0.26,2.7161286,-12.240078,29.424496,-0.9108473,0.4127435,-0.1308542,0.3775286,-0.7702702,1.0,2.5443857,-0.106053144,1.0,0.12808745,2.273923
0.28,2.4779022,-11.456381,55.577923,-0.78772414,0.61602813,-0.12358294,0.34373346,-4.0515785,1.0,1.7441188,-0.106053144,1.0,0.12808745,2.5443857
0.3,2.2580445,-10.435763,64.108246,-0.63441247,0.77299476,-0.11719519,0.2974484,-4.935931,1.0,1.2454649,-0.106053144,1.0,0.12808745,1.7441188
0.32,2.0584264,-9.399288,46.1557,-0.4685335,0.88344574,-0.11139511,0.2785506,2.1233249,1.0,3.1125188,-0.106053144,1.0,0.12808745,1.2454649
0.34,1.8798575,-8.327338,44.458263,-0.30416444,0.95261955,-0.105760545,0.2799925,6.375795,1.0,4.2435174,-0.106053144,1.0,0.12808745,3.1125188
0.36,1.7226512,-7.242029,56.822838,-0.15127197,0.9884922,-0.099676624,0.31020233,1.0259058,0.9896209,2.4783874,-0.106053144,1.0,0.12808745,4.2435174
0.38,1.5881923,-6.0904155,58.063656,-0.017395139,0.99984866,-0.09333322,0.33419356,1.6584849,1.0,2.5443873,-0.106053144,1.0,0.12808745,2.4783874
0.4,1.4768968,-4.922898,57.04576,0.09376164,0.9955947,-0.08618644,0.3752855,-1.4373226,0.8024639,1.5437516,-0.106053144,1.0,0.12808745,2.5443873
