# This is CartPole simulation from 09.01.2023 at time 07:09:34
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.408853,-0.9426129,-1.4560232,0.91757745,-0.3975571,0.08818942,-0.09260847,3.9779177,0.15581429,0.8292462,0.0895333,-1.0,0.11682639,-0.19536108
0.04,-0.42823303,-1.0797052,-36.96179,0.90970093,-0.41526404,0.087018564,-0.029517982,-1.8800688,0.02373676,-0.39995033,0.0895333,-1.0,0.11682639,0.8292462
0.06,-0.45477667,-1.5690646,-27.131895,0.8983591,-0.4392617,0.086391665,-0.02220876,0.04927605,-0.10106398,0.1464297,0.0895333,-1.0,0.11682639,-0.39995033
0.08,-0.49196035,-2.3607228,-35.13174,0.8814086,-0.47235465,0.085810296,-0.062048927,-1.0173339,-0.07693666,-0.33049473,0.0895333,-1.0,0.11682639,0.1464297
0.1,-0.543939,-2.926264,-37.103104,0.85567683,-0.51751053,0.08468499,-0.053883597,-0.9053587,0.047628373,-0.26637822,0.0895333,-1.0,0.11682639,-0.33049473
0.12,-0.60779625,-3.49811,-26.89401,0.8209085,-0.57105976,0.08371902,-0.03533893,1.6162751,0.25791997,0.4971615,0.0895333,-1.0,0.11682639,-0.26637822
0.14,-0.68240124,-3.9749486,-8.457023,0.7760606,-0.6306583,0.083380386,0.016229315,6.148553,0.55679286,1.9919338,0.0895333,-1.0,0.11682639,0.4971615
0.16,-0.7653971,-4.4679513,-0.65960085,0.7211073,-0.6928234,0.08446191,0.08258117,9.130341,0.9290881,3.1524923,0.0895333,-1.0,0.11682639,1.9919338
0.18,-0.85853374,-4.8567147,-12.104318,0.65354794,-0.7568851,0.087030366,0.19698128,8.293365,1.0,3.4675434,0.0895333,-1.0,0.11682639,3.1524923
0.2,-0.9597581,-5.3980045,-26.882563,0.57371813,-0.8190528,0.09208287,0.30467883,6.4747434,1.0,3.4199986,0.0895333,-1.0,0.11682639,3.4675434
0.22,-1.0739964,-6.1819882,-51.97369,0.47661474,-0.87911224,0.099028505,0.3804911,0.78924924,1.0,1.9754322,0.0895333,-1.0,0.11682639,3.4199986
0.24,-1.2062885,-7.1448345,-50.265915,0.35648957,-0.9342993,0.10709332,0.4385613,3.253642,1.0,2.820707,0.0895333,-1.0,0.11682639,1.9754322
0.26,-1.3585572,-8.209109,-62.76435,0.21064928,-0.9775617,0.11641705,0.4994441,-1.8454748,1.0,1.2621417,0.0895333,-1.0,0.11682639,2.820707
0.28,-1.5335912,-9.409755,-60.462017,0.03719659,-0.999308,0.12654798,0.52699554,4.131645,1.0,2.9470346,0.0895333,-1.0,0.11682639,1.2621417
0.3,-1.7328829,-10.660179,-62.99697,-0.16137774,-0.9868927,0.13768268,0.59818506,2.4398327,0.94176936,2.3835604,0.0895333,-1.0,0.11682639,2.9470346
0.32,-1.9577863,-11.956349,-49.92959,-0.3774027,-0.92604923,0.15029544,0.6694817,-2.6841257,0.49394017,0.8055116,0.0895333,-1.0,0.11682639,2.3835604
0.34,-2.2055979,-12.937739,-19.338202,-0.59301776,-0.8051894,0.16325633,0.63856584,-7.7036433,-0.49792612,-0.8825107,0.0895333,-1.0,0.11682639,0.8055116
0.36,-2.466732,-13.078252,31.323978,-0.780794,-0.6247885,0.1746148,0.4715992,-13.687069,-0.9388506,-2.926845,0.0895333,-1.0,0.11682639,-0.8825107
0.38,-2.7230349,-12.531442,39.088234,-0.9136761,-0.40644318,0.1818814,0.2539894,-10.690539,-1.0,-2.4631052,0.0895333,-1.0,0.11682639,-2.926845
0.4,-2.9656186,-11.683475,49.847263,-0.9845565,-0.17506722,0.18502928,0.058274265,-9.338893,-1.0,-2.4265323,0.0895333,-1.0,0.11682639,-2.4631052
0.42,3.0949728,-10.47625,75.66022,-0.99891347,0.04660292,0.18430209,-0.13980837,-11.0826645,-1.0,-3.359938,0.0895333,-1.0,0.11682639,-2.4265323
0.44,2.8949983,-9.413851,60.14832,-0.9697494,0.24410275,0.18023525,-0.27485514,-6.9533596,-1.0,-2.7025552,0.0895333,-1.0,0.11682639,-3.359938
0.46,2.7179222,-8.149864,55.282227,-0.9115861,0.41110915,0.17349331,-0.4116413,-4.8023868,-1.0,-2.6961458,0.0895333,-1.0,0.11682639,-2.7025552
0.48,2.5648,-7.038791,57.44389,-0.83821607,0.5453383,0.16446562,-0.49834976,-4.086117,-1.0,-2.908418,0.0895333,-1.0,0.11682639,-2.6961458
0.5,2.4327657,-6.0726743,44.069218,-0.75912595,0.65094376,0.15411578,-0.5361503,-0.43401244,-1.0,-2.1110096,0.0895333,-1.0,0.11682639,-2.908418
0.52,2.319487,-5.1236773,73.47903,-0.6806802,0.73258066,0.14331795,-0.5499058,-6.07198,-1.0,-3.844044,0.0895333,-1.0,0.11682639,-2.1110096
0.54,2.2273417,-4.0030985,75.46083,-0.61038405,0.7921056,0.13192604,-0.5848938,-6.3655043,-1.0,-4.2106447,0.0895333,-1.0,0.11682639,-3.844044
0.56,2.1581876,-2.8509839,53.801613,-0.55419147,0.83238924,0.11979112,-0.615826,-0.2611615,-1.0,-2.648461,0.0895333,-1.0,0.11682639,-4.2106447
0.58,2.109827,-1.8449569,80.244484,-0.5133044,0.8582066,0.107742466,-0.5969789,-7.861178,-1.0,-4.8912425,0.0895333,-1.0,0.11682639,-2.648461
0.6,2.0836434,-0.7012992,62.470116,-0.49066007,0.87135106,0.09553297,-0.612105,-2.375725,-1.0,-3.3569505,0.0895333,-1.0,0.11682639,-4.8912425
0.62,2.0797596,0.4790993,55.074543,-0.4872722,0.8732501,0.08321479,-0.63773066,-0.049417928,-1.0,-2.7828422,0.0895333,-1.0,0.11682639,-3.3569505
0.64,2.0993984,1.57078,51.318146,-0.5043267,0.86351293,0.07039656,-0.63760006,0.8698217,-1.0,-2.4809108,0.0895333,-1.0,0.11682639,-2.7828422
0.66,2.1405025,2.5980303,53.533833,-0.5393846,0.8420595,0.057641402,-0.62507415,-0.2636079,-1.0,-2.713913,0.0895333,-1.0,0.11682639,-2.4809108
0.68,2.2019186,3.5913684,28.75365,-0.59005123,0.80736583,0.045113422,-0.61466235,5.6825724,-1.0,-0.85228187,0.0895333,-1.0,0.11682639,-2.713913
