# This is CartPole simulation from 09.01.2023 at time 07:01:58
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.09645875,-0.1081782,-15.361407,0.99535143,-0.09630924,0.08084292,0.013555795,-1.6105882,0.3961634,-0.28059265,0.080584966,1.0,0.1242754,-0.26703346
0.04,-0.0979186,0.08734567,27.22247,0.9952098,-0.0977622,0.08140267,0.065240115,5.498182,0.48289675,1.7611924,0.080584966,1.0,0.1242754,-0.28059265
0.06,-0.09276941,0.4664284,17.70555,0.9957,-0.0926364,0.0834466,0.14738658,3.8700082,0.5779188,1.7390002,0.080584966,1.0,0.1242754,1.7611924
0.08,-0.081298545,0.6454462,-6.8626847,0.99669707,-0.08120902,0.08691243,0.19473709,-0.32664457,0.65044105,0.8989378,0.080584966,1.0,0.1242754,1.7390002
0.1,-0.067405425,0.80030674,8.975831,0.9977291,-0.067354396,0.09111116,0.23558769,2.171483,0.657881,1.714821,0.080584966,1.0,0.1242754,0.8989378
0.12,-0.049734503,1.0087098,18.449062,0.9987635,-0.049714003,0.09621422,0.28233337,3.5724554,0.6105775,2.2794278,0.080584966,1.0,0.1242754,1.714821
0.14,-0.027817138,1.2532431,-25.133347,0.9996131,-0.02781355,0.10223238,0.33125657,-3.8642752,0.53340006,0.6262819,0.080584966,1.0,0.1242754,2.2794278
0.16,-0.0035762398,1.173799,0.22656323,0.9999936,-0.0035762321,0.1087636,0.32195315,0.099766344,0.48315236,1.5648396,0.080584966,1.0,0.1242754,0.6262819
0.18,0.017724115,0.99837095,-40.369854,0.99984294,0.017723188,0.11484243,0.29212883,-6.841161,0.38341638,-0.3385938,0.080584966,1.0,0.1242754,1.5648396
0.2,0.03461956,0.7790526,-31.38445,0.9994008,0.034612644,0.120139696,0.25113267,-5.5252676,0.28054702,-0.21425575,0.080584966,1.0,0.1242754,-0.3385938
0.22,0.046638634,0.49465746,14.3990135,0.99891263,0.04662173,0.12450681,0.19630265,1.9421148,0.23962434,1.3966252,0.080584966,1.0,0.1242754,-0.21425575
0.24,0.056340873,0.56129986,-12.201894,0.99841326,0.05631107,0.12831612,0.19755301,-2.565364,0.16848002,0.2610164,0.080584966,1.0,0.1242754,1.3966252
0.26,0.06907113,0.5858175,-22.57735,0.9976155,0.06901622,0.13241431,0.18977296,-4.4151106,0.06945754,-0.2505936,0.080584966,1.0,0.1242754,0.2610164
0.28,0.07930204,0.45582774,-13.134793,0.9968572,0.07921895,0.13583799,0.15391569,-2.952319,0.008988941,-0.0599627,0.080584966,1.0,0.1242754,-0.2505936
0.3,0.08621285,0.17591067,-8.164777,0.996286,0.08610609,0.13840687,0.09122607,-2.2017186,-0.06101587,-0.17481819,0.080584966,1.0,0.1242754,-0.0599627
0.32,0.09067419,0.21015035,-10.683562,0.9958919,0.09054999,0.14023472,0.0797006,-2.6646547,-0.17719556,-0.34944472,0.080584966,1.0,0.1242754,-0.17481819
0.34,0.09399226,0.17365955,-14.277307,0.995586,0.09385393,0.14152002,0.05557695,-3.297002,-0.2594591,-0.6263328,0.080584966,1.0,0.1242754,-0.34944472
0.36,0.09723751,0.04917909,-47.633125,0.99527615,0.09708435,0.14242634,0.016143575,-8.886071,-0.31088156,-2.2273026,0.080584966,1.0,0.1242754,-0.6263328
0.38,0.0956993,-0.13543265,0.13023482,0.99542433,0.095553294,0.14215721,-0.0336912,-0.9231535,-0.37232038,-0.45472938,0.080584966,1.0,0.1242754,-2.2273026
0.4,0.091633275,-0.23784733,11.007001,0.9958046,0.091505095,0.14108881,-0.069325484,0.9245803,-0.412801,-0.15604259,0.080584966,1.0,0.1242754,-0.45472938
0.42,0.08570133,-0.39847252,-25.82634,0.9963299,0.085596465,0.13934578,-0.11375984,-5.1472445,-0.47833082,-1.8959553,0.080584966,1.0,0.1242754,-0.15604259
0.44,0.07656096,-0.5146824,2.5995176,0.99707067,0.076486185,0.13672635,-0.14937887,-0.3324627,-0.4865435,-0.84573233,0.080584966,1.0,0.1242754,-1.8959553
0.46,0.0652922,-0.6134879,-26.15059,0.9978692,0.06524582,0.13344406,-0.18014416,-4.9980636,-0.48841053,-2.1612716,0.080584966,1.0,0.1242754,-0.84573233
0.48,0.050545953,-0.8480978,2.9996293,0.99872285,0.050524432,0.12931804,-0.2310165,-0.018237976,-0.4515862,-1.1397277,0.080584966,1.0,0.1242754,-2.1612716
0.5,0.032438442,-0.89173466,-5.7751436,0.9994739,0.032432754,0.124422885,-0.24703832,-1.2964109,-0.3833697,-1.5266484,0.080584966,1.0,0.1242754,-1.1397277
0.52,0.016004715,-0.8021478,18.764221,0.9998719,0.016004032,0.11966167,-0.23744701,2.93407,-0.31116325,-0.40526268,0.080584966,1.0,0.1242754,-1.5266484
0.54,0.0021109188,-0.5664167,3.3736064,0.9999978,0.0021109171,0.11524471,-0.20053673,0.5252045,-0.2590545,-0.82653826,0.080584966,1.0,0.1242754,-0.40526268
0.56,-0.008111945,-0.43467999,25.4566,0.9999671,-0.008111856,0.1114164,-0.17840739,4.28784,-0.18144798,0.23299873,0.080584966,1.0,0.1242754,-0.82653826
0.58,-0.012795644,-0.15895663,-7.1320024,0.99991816,-0.012795295,0.10852899,-0.13072127,-1.0600171,-0.19485417,-0.88246477,0.080584966,1.0,0.1242754,0.23299873
0.6,-0.016781421,-0.19567193,18.495203,0.9998592,-0.016780633,0.105804406,-0.13405946,3.2252126,-0.1927513,0.18298055,0.080584966,1.0,0.1242754,-0.88246477
0.62,-0.01939412,-0.12542063,-6.6164184,0.99981195,-0.019392904,0.10336932,-0.11892279,-0.9091707,-0.15288287,-0.7839491,0.080584966,1.0,0.1242754,0.18298055
0.64,-0.022159472,-0.1270378,-8.061411,0.9997545,-0.022157658,0.10098326,-0.115196176,-1.1216264,-0.10399305,-0.8179069,0.080584966,1.0,0.1242754,-0.7839491
0.66,-0.025404345,-0.22121501,12.097784,0.9996773,-0.025401613,0.09860254,-0.12626366,2.2494102,-0.10210602,-0.01998669,0.080584966,1.0,0.1242754,-0.8179069
0.68,-0.027579736,-0.024515089,5.625651,0.9996197,-0.02757624,0.09649593,-0.08846025,1.2025868,-0.12695096,-0.101536766,0.080584966,1.0,0.1242754,-0.01998669
