# This is CartPole simulation from 09.01.2023 at time 07:16:27
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.4186907,0.19698974,11.660073,-0.749889,0.66156363,0.007369533,-0.041295268,1.0825452,0.30651265,0.4247614,0.008389841,1.0,0.3651307,1.039496
0.04,2.4241726,0.37552866,12.447915,-0.7535044,0.65744287,0.0070972377,0.01530298,0.51281077,0.45843846,0.5364559,0.008389841,1.0,0.3651307,0.4247614
0.06,2.4336998,0.5809161,7.251939,-0.7597337,0.65023434,0.0076356125,0.052743208,3.743004,0.6116744,1.6201061,0.008389841,1.0,0.3651307,0.5364559
0.08,2.4464386,0.70513684,9.648702,-0.767955,0.6405038,0.009474861,0.13943692,2.0579467,0.74274826,1.5629812,0.008389841,1.0,0.3651307,1.6201061
0.1,2.462105,0.89920783,10.103566,-0.7778948,0.62839454,0.012735506,0.17841631,1.5923036,0.8440744,1.6216147,0.008389841,1.0,0.3651307,1.5629812
0.12,2.4819105,1.0936837,4.245672,-0.790187,0.61286575,0.01657848,0.21303606,4.981908,0.9170593,2.7253058,0.008389841,1.0,0.3651307,1.6216147
0.14,2.5049922,1.2303048,5.857971,-0.8041213,0.5944652,0.021449896,0.27831593,3.6936228,0.94531,2.6766653,0.008389841,1.0,0.3651307,2.7253058
0.16,2.5310555,1.3774067,9.933663,-0.81934017,0.5733077,0.027424347,0.33127972,0.9485622,0.9331707,2.173999,0.008389841,1.0,0.3651307,2.6766653
0.18,2.5601976,1.5456704,6.8783746,-0.8356973,0.54919034,0.034320954,0.36543185,2.4251828,0.9315129,2.7361732,0.008389841,1.0,0.3651307,2.173999
0.2,2.5925643,1.7555406,7.702531,-0.853032,0.52185863,0.041925494,0.3692238,1.5892842,0.91204715,2.5248125,0.008389841,1.0,0.3651307,2.7361732
0.22,2.6296077,1.9497415,8.025237,-0.8717738,0.4899087,0.04926714,0.3746947,1.0136184,0.7985051,2.3900156,0.008389841,1.0,0.3651307,2.5248125
0.24,2.6706295,2.1757925,0.78596294,-0.8911317,0.4537448,0.05660039,0.35498396,4.5464373,0.7267349,3.2249792,0.008389841,1.0,0.3651307,2.3900156
0.26,2.7151575,2.3229952,13.700779,-0.91044605,0.41362783,0.06402142,0.37021077,-2.8894548,0.5342389,1.3171008,0.008389841,1.0,0.3651307,3.2249792
0.28,2.7632961,2.5352082,25.220798,-0.9292951,0.36933798,0.07130496,0.34164464,-9.335316,0.26594523,-0.50971544,0.008389841,1.0,0.3651307,1.3171008
0.3,2.8170118,2.8434289,20.728981,-0.9477845,0.31891152,0.07723805,0.2537121,-7.3704224,-0.026264489,-0.42020863,0.008389841,1.0,0.3651307,-0.50971544
0.32,2.876384,3.1483824,25.594454,-0.9650378,0.26211062,0.08159212,0.15832996,-10.273069,-0.33724084,-1.634179,0.008389841,1.0,0.3651307,-0.42020863
0.34,2.9427872,3.510979,23.12037,-0.98030317,0.19749849,0.08347464,0.023309438,-9.533902,-0.6806343,-2.11374,0.008389841,1.0,0.3651307,-1.634179
0.36,3.0163445,3.8760183,17.584173,-0.9921667,0.1249209,0.08260451,-0.12459033,-7.4238796,-0.9953232,-2.3338382,0.008389841,1.0,0.3651307,-2.11374
0.38,3.0966723,4.174534,9.122509,-0.99899125,0.044905253,0.07891711,-0.25356695,-4.0376167,-1.0,-2.1750832,0.008389841,1.0,0.3651307,-2.3338382
0.4,-3.1015038,4.3335,1.8930162,-0.9991965,-0.04007807,0.073140286,-0.33027956,-1.3499528,-1.0,-1.9671911,0.008389841,1.0,0.3651307,-2.1750832
0.42,-3.013901,4.3997283,-2.6582184,-0.9918585,-0.12734494,0.065961465,-0.37887925,0.010334099,-1.0,-1.9660395,0.008389841,1.0,0.3651307,-1.9671911
0.44,-2.9259787,4.409306,-5.626178,-0.9768452,-0.21394724,0.05814402,-0.4175156,0.6198833,-1.0,-2.1017654,0.008389841,1.0,0.3651307,-1.9660395
0.46,-2.8385713,4.34703,-12.363397,-0.9544393,-0.29840526,0.0497464,-0.43820277,3.2033894,-1.0,-1.6287256,0.008389841,1.0,0.3651307,-2.1017654
0.48,-2.7531354,4.198868,-8.519904,-0.9254945,-0.37876102,0.041150242,-0.43227777,0.43128026,-1.0,-2.3878586,0.008389841,1.0,0.3651307,-1.6287256
0.5,-2.6705916,4.0535946,-11.869121,-0.8911145,-0.45377856,0.032489315,-0.4444776,1.4531282,-1.0,-2.2323616,0.008389841,1.0,0.3651307,-2.3878586
0.52,-2.5912502,3.8533885,-9.949662,-0.85234547,-0.5229792,0.023601197,-0.44260687,-0.37173823,-1.0,-2.7451541,0.008389841,1.0,0.3651307,-2.2323616
0.54,-2.5160048,3.629406,-15.046423,-0.810619,-0.5855739,0.014665343,-0.4421414,1.9147971,-1.0,-2.1345062,0.008389841,1.0,0.3651307,-2.7451541
0.56,-2.445482,3.4024553,-14.116535,-0.767342,-0.6412381,0.0057466608,-0.4548591,0.72351533,-1.0,-2.5202389,0.008389841,1.0,0.3651307,-2.1345062
0.58,-2.3799515,3.112328,-8.07681,-0.7237044,-0.69011015,-0.0032640994,-0.44071013,-3.9551413,-1.0,-3.754001,0.008389841,1.0,0.3651307,-2.5202389
0.6,-2.320431,2.8166997,-14.107833,-0.6813714,-0.7319378,-0.011960594,-0.4348688,-0.490492,-1.0,-2.7196386,0.008389841,1.0,0.3651307,-3.754001
0.62,-2.2666967,2.5266075,-18.920244,-0.64107674,-0.7674768,-0.020730294,-0.44400096,2.5930085,-1.0,-1.8368411,0.008389841,1.0,0.3651307,-2.7196386
0.64,-2.2189093,2.204091,-13.5470495,-0.60368305,-0.7972244,-0.029669428,-0.4383166,-2.0587947,-1.0,-3.1262264,0.008389841,1.0,0.3651307,-1.8368411
0.66,-2.1779966,1.8640381,-12.930536,-0.57057047,-0.82124865,-0.038232315,-0.4273825,-3.1126842,-1.0,-3.3503475,0.008389841,1.0,0.3651307,-3.1262264
0.68,-2.1434102,1.557173,-13.684285,-0.54183084,-0.84048754,-0.047046658,-0.45198506,-2.9444013,-1.0,-3.3896177,0.008389841,1.0,0.3651307,-3.3503475
0.7,-2.1150138,1.2516439,-17.194395,-0.51774883,-0.8555327,-0.05637755,-0.48550567,-0.061210178,-0.9873793,-2.6606379,0.008389841,1.0,0.3651307,-3.3896177
0.72,-2.0931277,0.8949494,-19.556805,-0.49890202,-0.8666584,-0.06606012,-0.4764049,2.0286372,-0.9052435,-1.9613658,0.008389841,1.0,0.3651307,-2.6606379
0.74,-2.0784156,0.5321561,-18.859026,-0.48609814,-0.8739042,-0.07555557,-0.46460024,1.2428716,-0.8461402,-2.1212275,0.008389841,1.0,0.3651307,-1.9613658
0.76,-2.0710475,0.16424218,-15.864297,-0.479646,-0.8774621,-0.08474725,-0.44960913,-1.8467925,-0.83760035,-2.9725387,0.008389841,1.0,0.3651307,-2.1212275
0.78,-2.0711658,-0.21879904,-19.002546,-0.47974977,-0.87740535,-0.09351616,-0.41982192,1.3456879,-0.86947703,-1.8668989,0.008389841,1.0,0.3651307,-2.9725387
0.8,-2.0788567,-0.5894825,-16.22451,-0.48648354,-0.8736897,-0.101774186,-0.40191278,-1.3720937,-0.9152938,-2.6124525,0.008389841,1.0,0.3651307,-1.8668989
0.82,-2.0937405,-0.93651175,-17.058826,-0.49943298,-0.86635256,-0.109878466,-0.40554464,-0.37364918,-0.97422546,-2.3476732,0.008389841,1.0,0.3651307,-2.6124525
0.84,-2.115328,-1.2619717,-17.844936,-0.51801765,-0.8553699,-0.11825174,-0.42628533,0.5914829,-1.0,-2.1828024,0.008389841,1.0,0.3651307,-2.3476732
0.86,-2.1437423,-1.5982454,-17.55754,-0.54210997,-0.84030753,-0.12669212,-0.43097258,0.58455133,-1.0,-2.240978,0.008389841,1.0,0.3651307,-2.1828024
0.88,-2.1784475,-1.8994638,-13.422479,-0.5709407,-0.82099134,-0.13556296,-0.46035117,-2.6348875,-1.0,-3.3686695,0.008389841,1.0,0.3651307,-2.240978
0.9,-2.2192192,-2.2006137,-13.719207,-0.6039301,-0.79703724,-0.14491032,-0.48091075,-1.8587346,-0.9800557,-3.2689738,0.008389841,1.0,0.3651307,-3.3686695
0.92,-2.266114,-2.5336385,-16.727074,-0.6406294,-0.7678502,-0.1545119,-0.4673466,0.98458314,-0.791984,-2.4141133,0.008389841,1.0,0.3651307,-3.2689738
0.94,-2.3197043,-2.847572,-21.966675,-0.68083936,-0.7324328,-0.16372782,-0.45863667,5.187011,-0.3931501,-1.2071675,0.008389841,1.0,0.3651307,-2.4141133
0.96,-2.3808074,-3.2836154,-25.330551,-0.7242948,-0.68949044,-0.17181394,-0.35432166,7.723222,0.09895083,-0.060820594,0.008389841,1.0,0.3651307,-1.2071675
0.98,-2.4510086,-3.8023489,-24.013445,-0.7708741,-0.63698757,-0.17752309,-0.19049823,7.0981812,0.3471962,0.46085742,0.008389841,1.0,0.3651307,-0.060820594
1.0,-2.5315218,-4.2818727,-32.653946,-0.8196074,-0.57292557,-0.17994855,-0.045716483,12.579896,1.0,2.5859003,0.008389841,1.0,0.3651307,0.46085742
1.02,-2.6223242,-4.863329,-30.894997,-0.8681824,-0.49624515,-0.17900892,0.16557588,11.761419,0.97669756,3.2932663,0.008389841,1.0,0.3651307,2.5859003
1.04,-2.7242355,-5.360283,-25.850266,-0.9141634,-0.40534586,-0.17407025,0.33802298,9.46298,0.99198663,3.4914794,0.008389841,1.0,0.3651307,3.2932663
1.06,-2.8349586,-5.691421,-5.310577,-0.95335495,-0.30185145,-0.16616955,0.43669948,-0.34715843,1.0,1.5015777,0.008389841,1.0,0.3651307,3.4914794
1.08,-2.9511976,-5.9512353,-13.779568,-0.98192954,-0.1892468,-0.15670754,0.5173263,4.9889345,1.0,3.4064045,0.008389841,1.0,0.3651307,1.5015777
1.1,-3.0714674,-6.0554724,3.2405183,-0.9975422,-0.07006779,-0.14601934,0.5427063,-2.2227888,1.0,1.9051543,0.008389841,1.0,0.3651307,3.4064045
1.12,3.0905492,-6.019829,-4.463704,-0.9986976,0.051021263,-0.13519469,0.52323854,2.724557,1.0,3.2766552,0.008389841,1.0,0.3651307,1.9051543
1.14,2.970907,-5.9020643,15.339855,-0.9854685,0.1698581,-0.12494316,0.487118,-5.840179,1.0,1.1403849,0.008389841,1.0,0.3651307,3.2766552
