# This is CartPole simulation from 09.01.2023 at time 07:11:50
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.7311493,-0.0028111932,-21.88289,-0.15966667,-0.987171,0.13434003,-0.038802955,0.75750065,0.15163969,-0.047114298,0.1351502,-1.0,0.33605266,1.1636885
0.04,-1.7351966,-0.44621873,-22.50802,-0.1636607,-0.9865167,0.13384753,-0.0072713764,2.5128777,0.2588833,0.6484567,0.1351502,-1.0,0.33605266,-0.047114298
0.06,-1.7481301,-0.890893,-23.719368,-0.17640577,-0.98431754,0.13403937,0.028178625,5.5520005,0.34774616,1.7492226,0.1351502,-1.0,0.33605266,0.6484567
0.08,-1.7700591,-1.3462284,-22.597109,-0.19794676,-0.98021275,0.13519496,0.08994827,2.6305828,0.49185514,1.080234,0.1351502,-1.0,0.33605266,1.7492226
0.1,-1.8010854,-1.8001297,-22.21209,-0.22825892,-0.97360045,0.13754301,0.14648177,1.8266473,0.57233214,1.0372936,0.1351502,-1.0,0.33605266,1.080234
0.12,-1.8412004,-2.2516603,-23.053755,-0.26712078,-0.96366304,0.1410181,0.19799377,3.3521183,0.6815729,1.6841663,0.1351502,-1.0,0.33605266,1.0372936
0.14,-1.8904014,-2.7099643,-22.997057,-0.3141916,-0.9493596,0.14561261,0.26072937,3.2281296,0.61737543,1.85191,0.1351502,-1.0,0.33605266,1.6841663
0.16,-1.9486781,-3.1583114,-22.968655,-0.36895254,-0.92944825,0.15132724,0.31074628,3.2543204,0.4823468,1.9950609,0.1351502,-1.0,0.33605266,1.85191
0.18,-2.015748,-3.6013567,-17.476295,-0.43041426,-0.90263146,0.15785943,0.35783425,-2.3080394,0.29824877,0.41303158,0.1351502,-1.0,0.33605266,1.9950609
0.2,-2.091013,-3.9731116,-18.606995,-0.49706814,-0.86771154,0.16474003,0.34180957,-0.28373742,0.088568196,0.86961544,0.1351502,-1.0,0.33605266,0.41303158
0.22,-2.1735406,-4.293041,-13.278378,-0.5669053,-0.823783,0.17132057,0.30009034,-3.6954246,-0.264202,-0.4039834,0.1351502,-1.0,0.33605266,0.86961544
0.24,-2.2616394,-4.5590467,-7.246595,-0.6371872,-0.7707091,0.17659931,0.23711258,-6.7086864,-0.8465141,-1.5989687,0.1351502,-1.0,0.33605266,-0.4039834
0.26,-2.3537097,-4.662202,-4.934792,-0.7053476,-0.7088616,0.17992483,0.08873465,-6.667539,-0.8027415,-2.2425852,0.1351502,-1.0,0.33605266,-1.5989687
0.28,-2.4476674,-4.7648134,-9.005467,-0.7687414,-0.6395597,0.18046,-0.029545864,-2.8595502,-1.0,-1.6743336,0.1351502,-1.0,0.33605266,-2.2425852
0.3,-2.5437148,-4.844701,0.68896216,-0.826532,-0.56288975,0.17891811,-0.13295564,-7.004236,-0.937449,-3.2241561,0.1351502,-1.0,0.33605266,-1.6743336
