# This is CartPole simulation from 09.01.2023 at time 07:09:26
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.222749,0.6592594,7.273287,-0.60673976,0.79490054,0.014085809,-0.0029383372,8.385714,0.5907986,2.759654,0.014609948,1.0,0.27874938,1.6468849
0.04,2.2382371,0.95224226,10.941231,-0.618978,0.7854083,0.014917772,0.07265637,5.862175,0.80366,2.38639,0.014609948,1.0,0.27874938,2.759654
0.06,2.2595572,1.2172091,14.468931,-0.6355811,0.7720341,0.017227521,0.1594397,3.435439,0.95458865,2.1003194,0.014609948,1.0,0.27874938,2.38639
0.08,2.2862015,1.4684607,12.852944,-0.6559233,0.75482756,0.021192385,0.24686837,3.9832702,1.0,2.6841831,0.014609948,1.0,0.27874938,2.1003194
0.1,2.3179927,1.7618414,10.527721,-0.6795847,0.73359704,0.026765153,0.30252904,4.8053327,1.0,3.195082,0.014609948,1.0,0.27874938,2.6841831
0.12,2.3556433,2.069507,11.678163,-0.7067169,0.70749646,0.03337607,0.34193522,3.6490319,1.0,3.0614066,0.014609948,1.0,0.27874938,3.195082
0.14,2.399761,2.3592606,16.376474,-0.7372322,0.67563945,0.040518794,0.38063976,0.70144266,1.0,2.4220011,0.014609948,1.0,0.27874938,3.0614066
0.16,2.4504108,2.746221,14.088221,-0.7704932,0.63744825,0.047976706,0.36070362,1.2835243,1.0,2.507264,0.014609948,1.0,0.27874938,2.4220011
0.18,2.507666,3.0177464,11.659905,-0.805708,0.592313,0.05549134,0.38589376,1.7945616,0.9028145,2.7682292,0.014609948,1.0,0.27874938,2.507264
0.2,2.5704165,3.2895443,15.315831,-0.8412657,0.54062194,0.06336496,0.39827076,-0.50255364,0.68151426,2.1947837,0.014609948,1.0,0.27874938,2.7682292
0.22,2.639485,3.6211736,19.430471,-0.8765701,0.48127425,0.070981644,0.37122452,-2.8950016,0.46610814,1.4191228,0.014609948,1.0,0.27874938,2.1947837
0.24,2.716115,4.0454535,21.465424,-0.9108417,0.4127559,0.077558145,0.29257,-4.359191,0.13605711,0.65166277,0.014609948,1.0,0.27874938,1.4191228
0.26,2.800407,4.402578,29.75368,-0.94235855,0.3346047,0.082787886,0.22834396,-8.299748,-0.26100507,-0.704567,0.014609948,1.0,0.27874938,0.65166277
0.28,2.8931956,4.887961,41.597713,-0.9693078,0.2458505,0.0860705,0.09899205,-13.513813,-0.6394897,-2.6914053,0.014609948,1.0,0.27874938,-0.704567
0.3,2.9963224,5.4474506,26.384392,-0.98946685,0.14475985,0.08639105,-0.07425111,-8.53211,-1.0,-2.3215673,0.014609948,1.0,0.27874938,-2.6914053
0.32,3.1099942,5.9970627,11.410636,-0.9995008,0.031593226,0.08333362,-0.26197255,-3.9948304,-1.0,-2.2118316,0.014609948,1.0,0.27874938,-2.3215673
0.34,-3.0509732,6.211651,-7.0640945,-0.9958969,-0.0904955,0.07723536,-0.34757954,1.6805828,-1.0,-1.380498,0.014609948,1.0,0.27874938,-2.2118316
0.36,-2.9263055,6.2308927,-24.459774,-0.9769151,-0.21362793,0.06988883,-0.3849908,7.0947204,-0.9991178,-0.3680021,0.014609948,1.0,0.27874938,-1.380498
0.38,-2.80316,6.1472087,-26.795193,-0.94327617,-0.3320091,0.06229072,-0.40902087,7.037682,-1.0,-0.63729596,0.014609948,1.0,0.27874938,-0.3680021
0.4,-2.682933,5.849244,-10.863821,-0.8966468,-0.4427466,0.05449398,-0.37186202,-0.40811118,-1.0,-2.5067408,0.014609948,1.0,0.27874938,-0.63729596
0.42,-2.5682406,5.596926,-0.8365047,-0.8400874,-0.5424511,0.047069564,-0.3757516,-6.0329943,-1.0,-4.1339273,0.014609948,1.0,0.27874938,-2.5067408
0.44,-2.4587927,5.275768,-15.044052,-0.77580905,-0.63096774,0.039457988,-0.37053373,-0.8414703,-1.0,-2.743139,0.014609948,1.0,0.27874938,-4.1339273
0.46,-2.355846,4.9522586,-19.339296,-0.7068603,-0.7073532,0.031775985,-0.38539964,0.27950194,-1.0,-2.5019758,0.014609948,1.0,0.27874938,-2.743139
0.48,-2.2602098,4.5591702,-18.419888,-0.63608474,-0.7716192,0.024035048,-0.3844994,-1.2113816,-1.0,-2.8911743,0.014609948,1.0,0.27874938,-2.5019758
0.5,-2.172698,4.1438932,-19.826061,-0.566211,-0.82426035,0.016289953,-0.38900572,-1.3423334,-1.0,-2.8965678,0.014609948,1.0,0.27874938,-2.8911743
0.52,-2.0936592,3.7227404,-30.124727,-0.49936253,-0.86639315,0.008399992,-0.40782675,5.3240643,-1.0,-0.91360795,0.014609948,1.0,0.27874938,-2.8965678
