# This is CartPole simulation from 09.01.2023 at time 06:55:34
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.7733172,-0.5406694,-15.570428,0.7155975,-0.69851285,-0.14314403,-0.07533313,-0.50629324,-0.11606006,-0.18933794,-0.14209989,-1.0,0.34730452,-1.8325818
0.04,-0.78730625,-0.88274914,-18.532469,0.70575625,-0.7084547,-0.1449781,-0.10434322,-2.3226764,-0.12563083,-0.8554856,-0.14209989,-1.0,0.34730452,-0.18933794
0.06,-0.80784166,-1.2248088,-11.750203,0.69106007,-0.72279733,-0.14717588,-0.13074143,2.3721673,-0.10777427,0.3409301,-0.14209989,-1.0,0.34730452,-0.8554856
0.08,-0.8350306,-1.5272882,-14.663867,0.671155,-0.7413171,-0.14973947,-0.12622067,0.6991648,-0.06751207,-0.13531345,-0.14209989,-1.0,0.34730452,0.3409301
0.1,-0.8681139,-1.8343316,-8.611711,0.646267,-0.76311135,-0.15205222,-0.11913275,5.389564,0.033320908,1.2308078,-0.14209989,-1.0,0.34730452,-0.13531345
0.12,-0.90705365,-2.0912356,-8.725108,0.61606926,-0.787692,-0.15394765,-0.0677395,5.956469,0.17297927,1.6234138,-0.14209989,-1.0,0.34730452,1.2308078
0.14,-0.9512691,-2.3770764,-15.024348,0.5806503,-0.8141531,-0.15482405,-0.027924145,1.7390993,0.31600162,0.5426907,-0.14209989,-1.0,0.34730452,1.6234138
0.16,-1.0016762,-2.7041035,-13.680798,0.5388911,-0.84237546,-0.15517204,-0.00969535,3.5371273,0.4918835,1.1116698,-0.14209989,-1.0,0.34730452,0.5426907
0.18,-1.0583662,-3.0055282,-15.205832,0.4902967,-0.8715556,-0.1548183,0.043693636,3.0261025,0.6954314,1.155076,-0.14209989,-1.0,0.34730452,1.1116698
0.2,-1.1211017,-3.30588,-11.838119,0.43469054,-0.90057987,-0.15324664,0.11635158,7.650103,0.91361344,2.8381763,-0.14209989,-1.0,0.34730452,1.155076
0.22,-1.1897646,-3.6053617,-13.971539,0.3718784,-0.9282814,-0.14992386,0.21350482,7.0097466,1.0,3.032907,-0.14209989,-1.0,0.34730452,2.8381763
0.24,-1.264616,-3.9259152,-14.977513,0.3014188,-0.95349187,-0.14459802,0.31582627,7.9145517,1.0,3.7077653,-0.14209989,-1.0,0.34730452,3.032907
0.26,-1.346229,-4.2852044,-19.18308,0.22268462,-0.97489053,-0.13739216,0.39578944,2.8967428,1.0,2.3943424,-0.14209989,-1.0,0.34730452,3.7077653
0.28,-1.4353895,-4.673629,-19.7704,0.1349934,-0.9908465,-0.12886289,0.46145824,3.8994682,1.0,2.8639784,-0.14209989,-1.0,0.34730452,2.3943424
0.3,-1.5325024,-5.081018,-20.724346,0.038284555,-0.99926686,-0.11907845,0.5261881,4.2808447,1.0,3.1114247,-0.14209989,-1.0,0.34730452,2.8639784
0.32,-1.6379079,-5.5032673,-21.73653,-0.06706117,-0.99774885,-0.10807281,0.5770516,4.8196464,1.0,3.3232746,-0.14209989,-1.0,0.34730452,3.1114247
0.34,-1.751843,-5.9327774,-21.152908,-0.18005921,-0.98365575,-0.096062146,0.6231267,1.0816393,1.0,2.153972,-0.14209989,-1.0,0.34730452,3.3232746
0.36,-1.8744137,-6.3676767,-19.639189,-0.2989741,-0.95426124,-0.08314729,0.67345047,-0.71659946,1.0,1.6386635,-0.14209989,-1.0,0.34730452,2.153972
