# This is CartPole simulation from 09.01.2023 at time 07:08:52
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.61293083,-0.54081523,-33.090313,0.8179655,-0.57526726,-0.13104977,-0.061702613,-4.0234647,-0.16151953,-1.0962808,-0.13002463,-1.0,0.20232686,-0.8066741
0.04,-0.62797153,-0.9580727,-27.00722,0.8092209,-0.5875045,-0.13243097,-0.06031268,-1.8980012,-0.18469715,-0.51415247,-0.13002463,-1.0,0.20232686,-1.0962808
0.06,-0.651721,-1.4563588,-28.898548,0.7950411,-0.6065556,-0.13387941,-0.08260107,-2.347439,-0.14822093,-0.75636536,-0.13002463,-1.0,0.20232686,-0.51415247
0.08,-0.6855201,-1.9624633,-22.603006,0.7740899,-0.6330757,-0.13576092,-0.10260899,0.1098151,-0.06248072,-0.18956514,-0.13002463,-1.0,0.20232686,-0.75636536
0.1,-0.7289327,-2.4238381,-17.035345,0.7458857,-0.6660739,-0.13780825,-0.100019924,2.552871,0.04424922,0.4869475,-0.13002463,-1.0,0.20232686,-0.18956514
0.12,-0.78118396,-2.846417,-31.644215,0.7100804,-0.70412064,-0.13957962,-0.073668756,-2.3513343,0.24624918,-0.80166656,-0.13002463,-1.0,0.20232686,0.4869475
0.14,-0.842486,-3.3227353,-9.790838,0.66560954,-0.74630016,-0.14094496,-0.055479854,6.960157,0.5069354,1.911407,-0.13002463,-1.0,0.20232686,-0.80166656
0.16,-0.91203594,-3.7075179,-4.0060935,0.6121371,-0.79075164,-0.14130199,0.014939902,10.820937,0.82748437,3.353338,-0.13002463,-1.0,0.20232686,1.911407
0.18,-0.9879476,-3.9626832,-20.738081,0.55040455,-0.83489805,-0.13944218,0.16632426,4.614016,1.0,2.226157,-0.13002463,-1.0,0.20232686,3.353338
0.2,-1.0709121,-4.371766,-24.657572,0.47932392,-0.87763804,-0.13520627,0.27475336,3.9549184,1.0,2.477067,-0.13002463,-1.0,0.20232686,2.226157
0.22,-1.1629487,-4.8983994,-29.179214,0.3966344,-0.9179767,-0.1290256,0.3476547,2.6828995,1.0,2.3247983,-0.13002463,-1.0,0.20232686,2.477067
0.24,-1.265966,-5.467682,-31.002045,0.3001313,-0.9538979,-0.12136655,0.4278407,3.0542915,1.0,2.6708217,-0.13002463,-1.0,0.20232686,2.3247983
0.26,-1.3811586,-6.128221,-36.723034,0.18850313,-0.9820726,-0.11240535,0.4661872,-1.9079059,1.0,1.091548,-0.13002463,-1.0,0.20232686,2.6708217
0.28,-1.5100183,-6.824749,-35.252666,0.060740564,-0.99815357,-0.10283722,0.5066565,3.043714,1.0,2.6009421,-0.13002463,-1.0,0.20232686,1.091548
0.3,-1.6529528,-7.5475893,-35.763496,-0.08206408,-0.99662703,-0.092110805,0.58525103,-0.2659898,1.0,1.6563072,-0.13002463,-1.0,0.20232686,2.6009421
0.32,-1.810571,-8.295817,-35.759636,-0.23748371,-0.9713915,-0.07989796,0.6499103,0.99087554,1.0,2.0879402,-0.13002463,-1.0,0.20232686,1.6563072
0.34,-1.983062,-9.05522,-30.632845,-0.4006862,-0.91621536,-0.06656509,0.7118817,-1.4866213,1.0,1.385945,-0.13002463,-1.0,0.20232686,2.0879402
0.36,-2.1706111,-9.762023,-50.749863,-0.56448966,-0.82544017,-0.051926117,0.756123,10.153996,1.0,4.936609,-0.13002463,-1.0,0.20232686,1.385945
0.38,-2.3723257,-10.390692,-16.15865,-0.71842074,-0.69560885,-0.036168568,0.79337937,-3.225469,0.6441938,1.2356185,-0.13002463,-1.0,0.20232686,4.936609
0.4,-2.5837226,-10.756615,-1.6439894,-0.84838456,-0.52938044,-0.020509914,0.7671633,-5.4184785,0.047559965,0.8389787,-0.13002463,-1.0,0.20232686,1.2356185
0.42,-2.796653,-10.565487,32.072292,-0.9410959,-0.33813986,-0.006778395,0.61409366,-12.558987,-0.6119301,-1.1851044,-0.13002463,-1.0,0.20232686,0.8389787
0.44,-3.0015244,-9.828217,51.88091,-0.9902065,-0.13961065,0.0031888455,0.3608174,-15.376454,-1.0,-2.4863281,-0.13002463,-1.0,0.20232686,-1.1851044
0.46,3.0950541,-8.746142,37.8924,-0.9989173,0.04652171,0.007573289,0.06000928,-9.652055,-1.0,-2.0445392,-0.13002463,-1.0,0.20232686,-2.4863281
0.48,2.9277325,-7.9089727,32.88953,-0.9772189,0.21223372,0.0068985918,-0.14106615,-6.833924,-1.0,-2.0398092,-0.13002463,-1.0,0.20232686,-2.0445392
0.5,2.7761254,-7.154875,20.398026,-0.93395686,0.3573857,0.002723275,-0.29379413,-2.0292013,-1.0,-1.3872699,-0.13002463,-1.0,0.20232686,-2.0398092
0.52,2.6401064,-6.38926,40.15304,-0.876869,0.4807293,-0.0044587636,-0.42905882,-6.8714414,-1.0,-3.2596524,-0.13002463,-1.0,0.20232686,-1.3872699
0.54,2.5187285,-5.6972256,37.11579,-0.8122109,0.5833639,-0.013981619,-0.5245686,-5.182128,-1.0,-3.2809834,-0.13002463,-1.0,0.20232686,-3.2596524
0.56,2.410527,-5.0752854,38.721565,-0.7444633,0.6676634,-0.02504903,-0.580644,-5.136618,-1.0,-3.5878313,-0.13002463,-1.0,0.20232686,-3.2809834
0.58,2.3147974,-4.438343,18.468662,-0.6772372,0.73576474,-0.037116967,-0.6269766,3.3941033,-1.0,-1.4394569,-0.13002463,-1.0,0.20232686,-3.5878313
0.6,2.2311707,-3.856687,34.343975,-0.61341256,0.7897627,-0.04973736,-0.6368792,-2.3843632,-1.0,-3.2161508,-0.13002463,-1.0,0.20232686,-1.4394569
0.62,2.1591654,-3.2642047,18.400368,-0.5550051,0.83184695,-0.062404852,-0.63718283,5.843057,-1.0,-0.85133517,-0.13002463,-1.0,0.20232686,-3.2161508
0.64,2.0993798,-2.6696904,30.751425,-0.50431067,0.8635223,-0.075134255,-0.6242411,0.4229227,-1.0,-2.4622455,-0.13002463,-1.0,0.20232686,-0.85133517
0.66,2.0516598,-2.0185416,32.553585,-0.46254492,0.88659585,-0.08759222,-0.63162726,-0.120590426,-1.0,-2.7224526,-0.13002463,-1.0,0.20232686,-2.4622455
0.68,2.017158,-1.3753192,27.905193,-0.43168655,0.9020237,-0.1002364,-0.6260836,3.1050878,-1.0,-1.7600288,-0.13002463,-1.0,0.20232686,-2.7224526
0.7,1.9954957,-0.72418886,32.102905,-0.41204685,0.9111627,-0.11270316,-0.620108,0.6999627,-1.0,-2.4947724,-0.13002463,-1.0,0.20232686,-1.7600288
0.72,1.98696,-0.07015598,27.465693,-0.4042546,0.9146465,-0.12508562,-0.6130809,3.8695488,-0.8430174,-1.5022277,-0.13002463,-1.0,0.20232686,-2.4947724
0.74,1.9908463,0.5186797,31.14462,-0.40780604,0.9130686,-0.13688262,-0.56249845,1.3437227,-0.5830996,-2.0292656,-0.13002463,-1.0,0.20232686,-1.5022277
0.76,2.0063486,1.0719516,34.102974,-0.42191118,0.9066372,-0.14758682,-0.49204656,-0.7609277,-0.36700633,-2.3166666,-0.13002463,-1.0,0.20232686,-2.0292656
0.78,2.033217,1.651063,24.536705,-0.4461158,0.89497524,-0.15712993,-0.44529915,4.7902646,-0.123274654,-0.36993822,-0.13002463,-1.0,0.20232686,-2.3166666
0.8,2.070832,2.1715279,23.075155,-0.47945687,0.87756544,-0.16530944,-0.37289214,4.9078684,0.11943059,0.04468612,-0.13002463,-1.0,0.20232686,-0.36993822
