# This is CartPole simulation from 09.01.2023 at time 07:04:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.786654,-0.115058206,-22.231384,-0.21418527,-0.97679305,-0.08618618,-0.028487122,-0.07219439,-0.32773164,-0.29282066,-0.08588455,1.0,0.32271448,0.2066433
0.04,-1.7928653,-0.5466833,-18.901434,-0.22024824,-0.97544384,-0.086947866,-0.05519011,-6.498189,-0.5101536,-2.4482489,-0.08588455,1.0,0.32271448,-0.29282066
0.06,-1.8074204,-0.95386213,-19.127308,-0.23442209,-0.9721349,-0.08877744,-0.12535669,-5.536757,-0.6903296,-2.5038264,-0.08588455,1.0,0.32271448,-2.4482489
0.08,-1.8301071,-1.3547921,-20.94855,-0.2564144,-0.9665669,-0.09195137,-0.1975029,-1.7787256,-0.85799843,-1.706566,-0.08588455,1.0,0.32271448,-2.5038264
0.1,-1.8609356,-1.7782905,-19.041145,-0.28608564,-0.95820403,-0.096262425,-0.22225045,-4.16312,-0.9996605,-2.6178606,-0.08588455,1.0,0.32271448,-1.706566
0.12,-1.8999912,-2.1641603,-17.804941,-0.32328117,-0.94630295,-0.10132594,-0.2905183,-4.957744,-1.0,-3.2434196,-0.08588455,1.0,0.32271448,-2.6178606
0.14,-1.9466546,-2.546348,-19.43905,-0.36707097,-0.93019295,-0.10775746,-0.34797466,-2.0109704,-1.0,-2.6669893,-0.08588455,1.0,0.32271448,-3.2434196
0.16,-2.0012968,-2.9398925,-18.159754,-0.41732562,-0.90875703,-0.11479515,-0.37487853,-2.5755467,-1.0,-3.0379152,-0.08588455,1.0,0.32271448,-2.6669893
0.18,-2.063591,-3.3436003,-14.516998,-0.47308987,-0.88101417,-0.12249265,-0.37969956,-5.0022545,-1.0,-3.8662388,-0.08588455,1.0,0.32271448,-3.0379152
0.2,-2.1337006,-3.7089965,-17.019737,-0.5336446,-0.8457088,-0.13037826,-0.4041629,-1.761517,-1.0,-3.067901,-0.08588455,1.0,0.32271448,-3.8662388
