# This is CartPole simulation from 09.01.2023 at time 07:14:58
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.7843122,-0.45431986,-16.353025,-0.9368514,-0.34972766,-0.07966042,-0.029931964,3.9587262,-0.20999613,0.6738909,-0.0791574,1.0,0.32725948,0.9072557
0.04,-2.7950227,-0.60279834,1.795684,-0.94054335,-0.33967367,-0.080156006,-0.032986753,-4.3702884,-0.27732724,-1.4981562,-0.0791574,1.0,0.32725948,0.6738909
0.06,-2.8079185,-0.7042576,-10.738653,-0.9448454,-0.3275167,-0.08105677,-0.055509195,1.5653493,-0.33103386,-0.062071115,-0.0791574,1.0,0.32725948,-1.4981562
0.08,-2.822505,-0.7798312,-13.446912,-0.949522,-0.3137004,-0.08253926,-0.087163776,2.9456422,-0.36917314,0.14903675,-0.0791574,1.0,0.32725948,-0.062071115
0.1,-2.8395503,-0.91165733,11.299758,-0.9547309,-0.29747075,-0.08419122,-0.08974371,-8.212563,-0.39573023,-2.731341,-0.0791574,1.0,0.32725948,0.14903675
0.12,-2.8578637,-0.91648173,-8.023677,-0.9600182,-0.27993748,-0.0864891,-0.1467502,0.7947346,-0.39033404,-0.6740751,-0.0791574,1.0,0.32725948,-2.731341
0.14,-2.877054,-1.0170875,-3.0516028,-0.96521324,-0.26146403,-0.089537315,-0.15637906,-1.2686076,-0.35760504,-1.2396392,-0.0791574,1.0,0.32725948,-0.6740751
0.16,-2.8983026,-1.073328,-8.330016,-0.97055066,-0.24089713,-0.09272195,-0.18195474,1.3198618,-0.2734766,-0.6876136,-0.0791574,1.0,0.32725948,-1.2396392
0.18,-2.9215415,-1.2450433,-8.583817,-0.9758863,-0.21827959,-0.09599059,-0.15129495,1.6550328,-0.19935045,-0.4451668,-0.0791574,1.0,0.32725948,-0.6876136
0.2,-2.9478438,-1.4091243,-10.922936,-0.9812893,-0.19253896,-0.09877116,-0.11939619,2.9448452,-0.10597445,0.047936775,-0.0791574,1.0,0.32725948,-0.4451668
