# This is CartPole simulation from 09.01.2023 at time 07:07:23
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.5103648,-0.5971742,-11.72227,-0.8073035,-0.59013647,0.13111962,-0.02953051,-0.8321134,-0.35551888,-0.6799235,0.13164455,1.0,0.3270841,-0.9082361
0.04,-2.5243273,-0.8391493,-9.743706,-0.8154643,-0.57880735,0.13033658,-0.040917672,-1.7430315,-0.546312,-0.9854203,0.13164455,1.0,0.3270841,-0.6799235
0.06,-2.5426023,-1.0086102,-18.77515,-0.82590526,-0.5638089,0.12907392,-0.08754456,3.2279322,-0.70319134,0.14808781,0.13164455,1.0,0.3270841,-0.9854203
0.08,-2.5645618,-1.1712552,-8.69775,-0.8380861,-0.54553795,0.12707517,-0.1330575,-1.8473557,-0.841297,-1.4490237,0.13164455,1.0,0.3270841,0.14808781
0.1,-2.5890245,-1.280782,-6.8677435,-0.85117936,-0.5248749,0.123820506,-0.20090115,-2.517289,-0.92301387,-1.9471267,0.13164455,1.0,0.3270841,-1.4490237
0.12,-2.6152153,-1.3842931,1.5948092,-0.8646328,-0.5024044,0.11902566,-0.26597226,-6.490549,-0.9910114,-3.3143485,0.13164455,1.0,0.3270841,-1.9471267
0.14,-2.6437716,-1.4846832,-5.8948417,-0.87862515,-0.47751215,0.113137275,-0.3261375,-2.390711,-1.0,-2.490869,0.13164455,1.0,0.3270841,-3.3143485
0.16,-2.674434,-1.5988564,-1.4704566,-0.8928515,-0.45035124,0.106154285,-0.37280095,-4.2141557,-1.0,-3.1842685,0.13164455,1.0,0.3270841,-2.490869
0.18,-2.7074769,-1.7145197,-7.738571,-0.9072423,-0.42060837,0.09834759,-0.41176924,-0.8114928,-1.0,-2.456351,0.13164455,1.0,0.3270841,-3.1842685
0.2,-2.7429843,-1.8665581,4.438892,-0.921602,-0.38813618,0.08989951,-0.42615214,-6.2142577,-0.9866779,-3.9247346,0.13164455,1.0,0.3270841,-2.456351
0.22,-2.7809267,-1.9354804,-12.564643,-0.93566203,-0.3528974,0.0809447,-0.47215554,2.1745815,-0.8929627,-1.9349983,0.13164455,1.0,0.3270841,-3.9247346
0.24,-2.8209817,-2.062548,-13.338003,-0.9490431,-0.3151464,0.071485035,-0.48291832,2.8907006,-0.76415306,-1.7855285,0.13164455,1.0,0.3270841,-1.9349983
0.26,-2.8640745,-2.2694852,-18.071674,-0.96173835,-0.27396965,0.06210942,-0.44903222,5.420988,-0.5925971,-0.95816225,0.13164455,1.0,0.3270841,-1.7855285
