# This is CartPole simulation from 09.01.2023 at time 07:09:14
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.0886803,-1.3698866,-54.346886,-0.49504268,-0.86886865,0.1082215,0.0235865,8.704915,0.71977985,2.433084,0.10879404,-1.0,0.1767899,-0.012926566
0.04,-2.1253889,-2.3734362,-59.577564,-0.52659696,-0.85011506,0.11003318,0.15819082,10.905047,0.86374086,3.655269,0.10879404,-1.0,0.1767899,2.433084
0.06,-2.1814187,-3.2999299,-58.891907,-0.57337743,-0.81929135,0.11420017,0.25925186,10.287084,0.9148804,3.8410494,0.10879404,-1.0,0.1767899,3.655269
0.08,-2.2558208,-4.1743774,-45.037502,-0.6326919,-0.7744036,0.12035032,0.34419128,4.879445,0.88959515,2.5427527,0.10879404,-1.0,0.1767899,3.8410494
0.1,-2.3462515,-4.9683394,-44.21831,-0.7000412,-0.71410245,0.12770711,0.4067406,4.9976263,0.78704387,2.7771766,0.10879404,-1.0,0.1767899,2.5427527
0.12,-2.4524374,-5.7149982,-26.658838,-0.7717834,-0.6358855,0.13639216,0.46717346,0.17993766,0.6335714,1.6495627,0.10879404,-1.0,0.1767899,2.7771766
0.14,-2.5716796,-6.162126,-2.28709,-0.84194785,-0.5395589,0.14586967,0.45674878,-5.5274205,0.41002387,0.08176139,0.10879404,-1.0,0.1767899,1.6495627
0.16,-2.696196,-6.3368716,-14.529638,-0.9024399,-0.4308158,0.15432534,0.39519075,-0.7738783,0.1711065,1.1719829,0.10879404,-1.0,0.1767899,0.08176139
0.18,-2.8238943,-6.448574,18.546732,-0.9499569,-0.31238097,0.16172643,0.34555268,-7.7176914,-0.11562614,-0.7270322,0.10879404,-1.0,0.1767899,1.1719829
0.2,-2.9506507,-6.1793423,49.624634,-0.9818259,-0.18978383,0.1675971,0.22970538,-13.707981,-0.4088742,-2.6118052,0.10879404,-1.0,0.1767899,-0.7270322
0.22,-3.0703886,-5.772125,33.960293,-0.9974661,-0.07114394,0.17100571,0.107666865,-8.631087,-0.6947626,-1.737931,0.10879404,-1.0,0.1767899,-2.6118052
0.24,3.1033401,-5.13953,41.46427,-0.9992685,0.03824318,0.17169008,-0.04389366,-9.322068,-0.93855876,-2.511647,0.10879404,-1.0,0.1767899,-1.737931
0.26,3.0078835,-4.3215766,27.124878,-0.99107426,0.13331105,0.16920857,-0.219632,-5.061021,-1.0,-2.2002182,0.10879404,-1.0,0.1767899,-2.511647
0.28,2.925749,-3.9001982,35.641037,-0.9767961,0.21417151,0.16408183,-0.28506,-6.385041,-1.0,-2.7982209,0.10879404,-1.0,0.1767899,-2.2002182
0.3,2.8545046,-3.1736002,35.0492,-0.9590725,0.2831607,0.15717763,-0.4106504,-5.664224,-1.0,-3.1934783,0.10879404,-1.0,0.1767899,-2.7982209
0.32,2.795168,-2.7629328,-14.27449,-0.94059265,0.3395371,0.14850675,-0.4475165,7.166279,-1.0,-0.029586082,0.10879404,-1.0,0.1767899,-3.1934783
0.34,2.7422872,-2.355833,15.669469,-0.9213312,0.38877857,0.13963033,-0.4735913,0.17214762,-1.0,-1.9492248,0.10879404,-1.0,0.1767899,-0.029586082
0.36,2.6995296,-1.8633503,39.75302,-0.903871,0.42780507,0.12981468,-0.5124778,-5.6905484,-1.0,-3.6729233,0.10879404,-1.0,0.1767899,-1.9492248
0.38,2.6666937,-1.4088674,34.978504,-0.8893389,0.4572486,0.11926679,-0.5346047,-4.201569,-1.0,-3.389543,0.10879404,-1.0,0.1767899,-3.6729233
0.4,2.6430082,-0.97156507,22.384935,-0.8782604,0.47818276,0.10830825,-0.5469532,-0.6487923,-1.0,-2.5053096,0.10879404,-1.0,0.1767899,-3.389543
0.42,2.6277614,-0.489966,0.35826528,-0.8708677,0.49151742,0.09721838,-0.5677155,5.4489326,-1.0,-0.9740776,0.10879404,-1.0,0.1767899,-2.5053096
0.44,2.6215446,-0.08654459,15.571435,-0.8677953,0.49692187,0.08589615,-0.5653695,1.3893989,-1.0,-2.0484788,0.10879404,-1.0,0.1767899,-0.9740776
0.46,2.624984,0.4464603,34.453705,-0.86949927,0.4939342,0.07419523,-0.5979797,-3.775949,-1.0,-3.5870576,0.10879404,-1.0,0.1767899,-2.0484788
0.48,2.6381207,0.86550033,20.654644,-0.8759127,0.48246965,0.06209085,-0.6014301,-0.17096487,-1.0,-2.639196,0.10879404,-1.0,0.1767899,-3.5870576
0.5,2.6592631,1.3507118,21.332903,-0.88591677,0.46384418,0.049991194,-0.6258655,-0.5646487,-1.0,-2.8606732,0.10879404,-1.0,0.1767899,-2.639196
0.52,2.6899714,1.7399856,6.932446,-0.89974076,0.43642476,0.0373968,-0.6298885,2.9107604,-1.0,-1.9655987,0.10879404,-1.0,0.1767899,-2.8606732
0.54,2.7270362,1.9882017,15.105721,-0.91529506,0.40278396,0.025038673,-0.6038186,0.391432,-1.0,-2.518985,0.10879404,-1.0,0.1767899,-1.9655987
0.56,2.7700443,2.3707023,10.968078,-0.93176633,0.36305854,0.012879038,-0.62025034,1.0063436,-0.8542074,-2.451013,0.10879404,-1.0,0.1767899,-2.518985
0.58,2.8192565,2.503807,-16.539774,-0.94849795,0.31678322,0.00067467714,-0.58308923,7.343927,-0.6615729,-0.6640577,0.10879404,-1.0,0.1767899,-2.451013
0.6,2.8682806,2.4960299,-5.805763,-0.9628822,0.269922,-0.010168939,-0.52106285,4.1291633,-0.4670506,-1.2366422,0.10879404,-1.0,0.1767899,-0.6640577
0.62,2.917179,2.3483949,-34.46071,-0.9749248,0.22253466,-0.019877829,-0.43563855,10.532061,-0.30082905,0.7628037,0.10879404,-1.0,0.1767899,-1.2366422
0.64,2.9606454,2.0081038,-1.8297302,-0.9836737,0.1799614,-0.027371746,-0.31372645,2.2000031,-0.14526431,-0.81559575,0.10879404,-1.0,0.1767899,0.7628037
0.66,2.9993432,1.8286109,-9.981404,-0.9898996,0.14177024,-0.03299784,-0.23915677,3.751753,-0.018271256,-0.09615135,0.10879404,-1.0,0.1767899,-0.81559575
0.68,3.0341825,1.5750362,-8.505679,-0.99423707,0.10720369,-0.037139077,-0.15463342,3.0485938,0.10397747,0.10282364,0.10879404,-1.0,0.1767899,-0.09615135
0.7,3.0636363,1.4634305,-22.31782,-0.99696296,0.07787741,-0.03957543,-0.11019065,6.019224,0.20786384,1.0428282,0.10879404,-1.0,0.1767899,0.10282364
0.72,3.0889788,1.0821363,-1.1119246,-0.9986162,0.052589618,-0.040730402,-0.0075676115,0.76147145,0.28312877,0.18915759,0.10879404,-1.0,0.1767899,1.0428282
0.74,3.1086311,0.85670334,-3.2040203,-0.9994568,0.032955553,-0.04033201,0.05381703,1.0651989,0.3488171,0.5454939,0.10879404,-1.0,0.1767899,0.18915759
0.76,3.1249979,0.83716327,-22.04271,-0.9998623,0.016594037,-0.03902665,0.06317516,5.3458204,0.3933911,1.6571634,0.10879404,-1.0,0.1767899,0.5454939
0.78,3.138862,0.57518923,-1.6894101,-0.99999624,0.0027307556,-0.0370643,0.12666933,0.41566858,0.42373818,0.7100093,0.10879404,-1.0,0.1767899,1.6571634
0.8,-3.133154,0.5641636,-18.281036,-0.9999644,-0.0084386375,-0.034454267,0.12862594,4.2174006,0.45364687,1.6692548,0.10879404,-1.0,0.1767899,0.7100093
0.82,-3.12384,0.3936635,-14.029613,-0.9998424,-0.017751627,-0.031438634,0.16613111,3.127009,0.4593741,1.5679133,0.10879404,-1.0,0.1767899,1.6692548
0.84,-3.1190205,0.056216083,-11.178934,-0.99974525,-0.022570275,-0.027431464,0.2415923,2.4133835,0.45768553,1.7455405,0.10879404,-1.0,0.1767899,1.5679133
0.86,-3.1180139,0.10607251,-6.6923885,-0.999722,-0.02357661,-0.022612192,0.22532707,1.344892,0.44789526,1.3982317,0.10879404,-1.0,0.1767899,1.7455405
0.88,-3.1174538,-0.015071243,-1.7025365,-0.99970865,-0.024136495,-0.0177799,0.24916656,0.16483565,0.42392302,1.2145987,0.10879404,-1.0,0.1767899,1.3982317
0.9,-3.1189759,-0.16175927,-15.201396,-0.99974424,-0.022614848,-0.012551012,0.27911896,3.3649094,0.40101838,2.164316,0.10879404,-1.0,0.1767899,1.2145987
0.92,-3.1216488,-0.034705095,-11.8618965,-0.9998011,-0.019942543,-0.0071391235,0.24505077,2.6015298,0.38642266,1.8111686,0.10879404,-1.0,0.1767899,2.164316
0.94,-3.1213138,0.07993391,-11.948249,-0.99979436,-0.020277454,-0.0025156233,0.21412107,2.6167567,0.36941475,1.6671325,0.10879404,-1.0,0.1767899,1.8111686
0.96,-3.1209521,0.03300024,-2.7616136,-0.999787,-0.020639058,0.0020221109,0.22113809,0.4480571,0.35629624,1.1543958,0.10879404,-1.0,0.1767899,1.6671325
0.98,-3.1201391,0.12913378,-2.1167967,-0.99976987,-0.021451887,0.0063719572,0.19435029,0.286495,0.35051984,0.98531395,0.10879404,-1.0,0.1767899,1.1543958
1.0,-3.1177719,0.08096424,-22.330095,-0.9997163,-0.023818538,0.010270312,0.20124616,5.0300984,0.3444842,2.2111275,0.10879404,-1.0,0.1767899,0.98531395
1.02,-3.1171024,0.022656472,10.501695,-0.9997001,-0.024487821,0.014476556,0.21023066,-2.7168665,0.32871166,0.30302855,0.10879404,-1.0,0.1767899,2.2111275
1.04,-3.1160662,0.024873318,-6.6433873,-0.9996742,-0.025523664,0.018499825,0.20480523,1.3156155,0.3164645,1.291824,0.10879404,-1.0,0.1767899,0.30302855
1.06,-3.1163726,-0.04821074,-0.9904341,-0.999682,-0.025217395,0.022740435,0.21705231,-0.013138228,0.29978088,1.015945,0.10879404,-1.0,0.1767899,1.291824
1.08,-3.117169,0.04386312,6.0749674,-0.99970174,-0.024421321,0.026998065,0.19050987,-1.6727755,0.2998313,0.47187102,0.10879404,-1.0,0.1767899,1.015945
1.1,-3.1162388,0.06971454,2.0997775,-0.9996786,-0.025351105,0.030752221,0.17953461,-0.7450262,0.2952116,0.6524906,0.10879404,-1.0,0.1767899,0.47187102
1.12,-3.1152534,0.03446983,17.0469,-0.99965316,-0.02633616,0.03439367,0.182741,-4.2786946,0.28857493,-0.22256938,0.10879404,-1.0,0.1767899,0.6524906
1.14,-3.1147957,0.009727314,10.602994,-0.999641,-0.026793761,0.038056202,0.18334942,-2.763333,0.2772038,0.1616232,0.10879404,-1.0,0.1767899,-0.22256938
1.16,-3.1138465,0.05370088,-23.062624,-0.9996151,-0.027742554,0.04149749,0.16763091,5.1652794,0.27006006,2.0824087,0.10879404,-1.0,0.1767899,0.1616232
1.18,-3.113954,-0.099776275,12.966097,-0.99961805,-0.027635068,0.045079477,0.1983527,-3.3271155,0.25632855,0.09079431,0.10879404,-1.0,0.1767899,2.0824087
1.2,-3.1142104,0.06750918,0.52541226,-0.99962515,-0.027378865,0.048588242,0.15355907,-0.39368165,0.25174,0.615756,0.10879404,-1.0,0.1767899,0.09079431
1.22,-3.1122963,0.06008679,-3.6311429,-0.9995709,-0.02929212,0.05147712,0.1497526,0.5678438,0.25876153,0.8384991,0.10879404,-1.0,0.1767899,0.615756
1.24,-3.1105735,0.029038629,-6.3107247,-0.99951893,-0.03101415,0.054296456,0.15114975,1.1834117,0.25700757,0.99910855,0.10879404,-1.0,0.1767899,0.8384991
1.26,-3.1105528,-0.014144887,17.369043,-0.9995183,-0.031034881,0.057396486,0.15521151,-4.4005704,0.2403268,-0.3876022,0.10879404,-1.0,0.1767899,0.99910855
1.28,-3.1099274,0.07970174,11.155675,-0.9994987,-0.03165995,0.060231395,0.12693223,-2.942969,0.22583705,-0.15596123,0.10879404,-1.0,0.1767899,-0.3876022
1.3,-3.1078436,0.118852824,-15.089139,-0.99943054,-0.03374261,0.062597476,0.111269385,3.2257,0.22421773,1.3213449,0.10879404,-1.0,0.1767899,-0.15596123
1.32,-3.1061027,0.036881197,2.7082362,-0.9993703,-0.0354825,0.06491202,0.12377069,-0.98768985,0.21141686,0.3189162,0.10879404,-1.0,0.1767899,1.3213449
1.34,-3.10554,0.05551539,3.426898,-0.9993502,-0.03604481,0.06736558,0.11234386,-1.1630456,0.20646022,0.21986695,0.10879404,-1.0,0.1767899,0.3189162
1.36,-3.1045756,0.040469743,-1.4848691,-0.99931496,-0.03700857,0.0695824,0.1087051,-0.013708116,0.19344905,0.49135423,0.10879404,-1.0,0.1767899,0.21986695
1.38,-3.1046438,-0.09235047,-20.482924,-0.99931747,-0.036940426,0.07189767,0.13273104,4.4703984,0.17233644,1.7354114,0.10879404,-1.0,0.1767899,0.49135423
1.4,-3.10686,-0.108063966,4.965186,-0.99939686,-0.03472575,0.07457559,0.12943527,-1.510207,0.16544177,0.21498644,0.10879404,-1.0,0.1767899,1.7354114
1.42,-3.1092238,-0.115201704,22.977924,-0.9994762,-0.03236316,0.07715209,0.12454516,-5.734967,0.15178408,-0.8706789,0.10879404,-1.0,0.1767899,0.21498644
1.44,-3.1101725,-0.06992546,5.235176,-0.9995064,-0.031414974,0.079266965,0.10763585,-1.5418403,0.1347997,0.105138265,0.10879404,-1.0,0.1767899,-0.8706789
1.46,-3.111507,-0.08737875,-6.002715,-0.9995475,-0.030081175,0.081349775,0.10572157,1.1217906,0.13047123,0.7676117,0.10879404,-1.0,0.1767899,0.105138265
1.48,-3.1130393,-0.06210046,12.175703,-0.99959236,-0.028549518,0.08336151,0.09403993,-3.1504004,0.123418175,-0.36291334,0.10879404,-1.0,0.1767899,0.7676117
1.5,-3.1135623,0.035017446,19.701267,-0.9996072,-0.028026637,0.085022934,0.06562585,-4.9214234,0.11781646,-0.9441557,0.10879404,-1.0,0.1767899,-0.36291334
,,,,,,,,,,,,,,-0.9441557
