# This is CartPole simulation from 09.01.2023 at time 07:15:57
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.560429,-0.35307148,-7.911648,-0.83582443,-0.54899687,0.15911904,0.04099382,-1.6706315,-0.3262548,-0.5537203,0.15799989,1.0,0.37791938,1.308023
0.04,-2.568251,-0.45441115,0.70501685,-0.84009296,-0.5424425,0.15924226,-0.025927195,-6.753013,-0.47326127,-2.248587,0.15799989,1.0,0.37791938,-0.5537203
0.06,-2.5781722,-0.5660479,1.6384137,-0.84543324,-0.5340811,0.15808916,-0.08459272,-7.168652,-0.63304675,-2.6360533,0.15799989,1.0,0.37791938,-2.248587
0.08,-2.590191,-0.6526667,-2.5124846,-0.85179096,-0.5238818,0.15570498,-0.15556051,-4.541368,-0.7282942,-2.2593393,0.15799989,1.0,0.37791938,-2.6360533
0.1,-2.603889,-0.74914294,-6.413844,-0.858887,-0.51216507,0.15189774,-0.21767697,-2.0803146,-0.83570504,-1.888352,0.15799989,1.0,0.37791938,-2.2593393
0.12,-2.6202638,-0.90751046,5.0681252,-0.8671581,-0.49803293,0.14731665,-0.24013835,-8.571209,-0.91982365,-3.7315202,0.15799989,1.0,0.37791938,-1.888352
0.14,-2.6389892,-1.000631,-6.2852073,-0.87633145,-0.48170868,0.14184478,-0.29674023,-1.7697467,-0.9705657,-2.1734138,0.15799989,1.0,0.37791938,-3.7315202
0.16,-2.65938,-1.0747349,-12.398482,-0.885971,-0.46374068,0.1351699,-0.35979417,1.9259981,-1.0,-1.484454,0.15799989,1.0,0.37791938,-2.1734138
0.18,-2.681846,-1.1836598,-4.538073,-0.8961649,-0.44372118,0.12761527,-0.3981987,-2.2955635,-1.0,-2.7812557,0.15799989,1.0,0.37791938,-1.484454
0.2,-2.7059817,-1.2234098,-5.5713024,-0.90661246,-0.42196435,0.11905216,-0.47025707,-1.4590915,-1.0,-2.8924956,0.15799989,1.0,0.37791938,-2.7812557
