# This is CartPole simulation from 09.01.2023 at time 06:59:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.32192987,0.5343006,40.212284,0.9486266,0.31639788,-0.06881947,0.014884924,5.0633287,0.25887036,1.188448,-0.069094,-1.0,0.1472805,1.1334356
0.04,0.33815566,1.206267,12.280423,0.94336814,0.33174777,-0.067966625,0.087843195,-0.8685421,0.43594977,0.0014267158,-0.069094,-1.0,0.1472805,1.188448
0.06,0.36896062,1.9204472,10.311975,0.9327027,0.3606462,-0.06544528,0.16600734,-1.5819255,0.4813279,0.18418844,-0.069094,-1.0,0.1472805,0.0014267158
0.08,0.41242462,2.5585349,8.399526,0.91615164,0.40083182,-0.061751474,0.2223232,-2.4371433,0.5504036,0.2229259,-0.069094,-1.0,0.1472805,0.18418844
0.1,0.46806657,3.0493097,36.71778,0.8924422,0.45116165,-0.0571315,0.23829605,3.1867793,0.4887145,1.7807578,-0.069094,-1.0,0.1472805,0.2229259
0.12,0.53438723,3.679102,18.685232,0.86058086,0.5093138,-0.05209872,0.27418637,-1.4586576,0.28263146,0.7277682,-0.069094,-1.0,0.1472805,1.7807578
0.14,0.611538,4.0585237,22.278833,0.818766,0.5741274,-0.046867475,0.2389199,-1.438776,-0.008188322,0.5709986,-0.069094,-1.0,0.1472805,0.7277682
0.16,0.6960137,4.4587507,15.598361,0.76740414,0.6411637,-0.042564984,0.19098054,-4.0913386,-0.39794093,-0.37602893,-0.069094,-1.0,0.1472805,0.5709986
0.18,0.78820544,4.817785,7.593622,0.70511895,0.70908904,-0.03948287,0.11067119,-7.6171193,-0.84875834,-1.7444413,-0.069094,-1.0,0.1472805,-0.37602893
0.2,0.8857591,5.0325727,16.037905,0.6327018,0.7743955,-0.038769744,-0.038314596,-6.874017,-1.0,-2.2405357,-0.069094,-1.0,0.1472805,-1.7444413
0.22,0.9891222,5.4083033,32.723972,0.5494235,0.83554405,-0.040916312,-0.17409083,-3.030504,-1.0,-1.7083069,-0.069094,-1.0,0.1472805,-2.2405357
0.24,1.1027598,6.0083675,30.397137,0.45113483,0.8924558,-0.04519435,-0.27154973,-5.9152064,-1.0,-2.9333024,-0.069094,-1.0,0.1472805,-1.7083069
0.26,1.2290914,6.729077,36.669647,0.33509395,0.94218475,-0.05149328,-0.35944057,-5.701621,-1.0,-3.132741,-0.069094,-1.0,0.1472805,-2.9333024
0.28,1.3710294,7.5627174,40.509075,0.19844092,0.98011285,-0.059378084,-0.44004604,-7.621529,-1.0,-3.8997624,-0.069094,-1.0,0.1472805,-3.132741
0.3,1.5303905,8.486001,48.784332,0.04039483,0.9991838,-0.06892195,-0.5103627,-1.3974605,-1.0,-1.9807069,-0.069094,-1.0,0.1472805,-3.8997624
0.32,1.7089776,9.480746,53.35116,-0.13774194,0.99046814,-0.079521164,-0.5654383,-6.862579,-1.0,-3.6376674,-0.069094,-1.0,0.1472805,-1.9807069
0.34,1.9078248,10.52903,50.562466,-0.33068416,0.9437415,-0.091472216,-0.64599526,-2.6505017,-1.0,-2.366779,-0.069094,-1.0,0.1472805,-3.6376674
0.36,2.1275384,11.538673,40.687492,-0.52842313,0.84898114,-0.104935974,-0.7055317,0.21462072,-0.9703368,-1.5735078,-0.069094,-1.0,0.1472805,-2.366779
