# This is CartPole simulation from 09.01.2023 at time 07:09:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.665127,-0.3391728,-44.514584,-0.8886215,-0.45864132,-0.11614321,0.107826225,3.2808158,0.35307413,1.124308,-0.117830984,-1.0,0.12479391,1.5941333
0.04,-2.6789489,-1.0399015,-25.918749,-0.89487565,-0.44631553,-0.11357318,0.13908823,-0.04664434,0.42182449,0.391605,-0.117830984,-1.0,0.12479391,1.124308
0.06,-2.706245,-1.7523849,-31.266289,-0.90672344,-0.4217257,-0.11044908,0.17638518,1.2194219,0.4154312,0.9060569,-0.117830984,-1.0,0.12479391,0.391605
0.08,-2.7456453,-2.3421159,-20.617983,-0.9226316,-0.38568243,-0.106918454,0.19735777,-0.32401773,0.38560897,0.60918117,-0.117830984,-1.0,0.12479391,0.9060569
0.1,-2.799084,-3.038995,-24.525545,-0.9419151,-0.33585113,-0.10248835,0.24644795,0.9089238,0.30970567,1.1792008,-0.117830984,-1.0,0.12479391,0.60918117
0.12,-2.8631074,-3.3480182,-11.303952,-0.9614729,-0.27489954,-0.097572826,0.23835915,-0.76838946,0.21349421,0.7419391,-0.117830984,-1.0,0.12479391,1.1792008
0.14,-2.933719,-3.6626654,13.542896,-0.97847193,-0.20637988,-0.09263103,0.24463762,-4.2859445,0.09110692,-0.077911004,-0.117830984,-1.0,0.12479391,0.7419391
0.16,-3.004895,-3.2981482,8.7183275,-0.9906714,-0.13627236,-0.08841208,0.15001652,-2.7370794,-0.023101363,-0.07439671,-0.117830984,-1.0,0.12479391,-0.077911004
0.18,-3.0693367,-3.15488,27.79784,-0.9973907,-0.07219314,-0.0858648,0.106346935,-5.2746673,-0.14162534,-0.8715805,-0.117830984,-1.0,0.12479391,-0.07439671
0.2,-3.1289945,-2.7443316,-12.688481,-0.99992067,-0.012597855,-0.084396996,0.030559639,2.0510302,-0.26597422,0.6571672,-0.117830984,-1.0,0.12479391,-0.8715805
0.22,3.1025636,-2.3344324,36.413795,-0.9992385,0.039019126,-0.08431402,-0.034250014,-5.6267133,-0.3565323,-1.549686,-0.117830984,-1.0,0.12479391,0.6571672
0.24,3.060481,-1.8280275,64.43886,-0.99671227,0.08102267,-0.08566721,-0.10613404,-9.917785,-0.42645812,-2.9499404,-0.117830984,-1.0,0.12479391,-1.549686
0.26,3.029459,-1.3162256,-27.547035,-0.9937196,0.1118988,-0.08854868,-0.17209648,5.7477365,-0.4579877,0.70603514,-0.117830984,-1.0,0.12479391,-2.9499404
0.28,3.0038164,-1.1317049,-13.614069,-0.9905239,0.13734081,-0.09188793,-0.1780007,3.673453,-0.47208622,0.17092285,-0.117830984,-1.0,0.12479391,0.70603514
0.3,2.9841998,-0.84672654,-0.09499238,-0.9876393,0.15674385,-0.09569565,-0.19635718,1.5926466,-0.47368464,-0.43155333,-0.117830984,-1.0,0.12479391,0.17092285
0.32,2.9708908,-0.41020933,31.531136,-0.98546576,0.16987409,-0.09994304,-0.2371841,-3.6232755,-0.46137187,-1.942276,-0.117830984,-1.0,0.12479391,-0.43155333
0.34,2.9648693,-0.14341618,30.759752,-0.984425,0.17580494,-0.104745895,-0.24764976,-3.4438624,-0.43513036,-1.9441952,-0.117830984,-1.0,0.12479391,-1.942276
0.36,2.9643948,0.1610263,-12.141194,-0.9843415,0.17627199,-0.10978694,-0.26392063,3.805302,-0.40425718,-0.18232495,-0.117830984,-1.0,0.12479391,-1.9441952
0.38,2.9677496,0.21320209,3.084822,-0.9849273,0.17296875,-0.1147737,-0.23793784,1.1966618,-0.37342882,-0.7225491,-0.117830984,-1.0,0.12479391,-0.18232495
0.4,2.9725692,0.31799334,0.8591655,-0.98574954,0.16821977,-0.119319394,-0.22170821,1.5216396,-0.33879924,-0.5658087,-0.117830984,-1.0,0.12479391,-0.7225491
0.42,2.9804108,0.5180978,-15.574773,-0.9870383,0.16048484,-0.12370695,-0.22281244,4.2084913,-0.29781836,0.10483948,-0.117830984,-1.0,0.12479391,-0.5658087
0.44,2.9912224,0.62016284,-21.441978,-0.98871565,0.14980423,-0.12795869,-0.20927411,5.0803995,-0.2385004,0.38270468,-0.117830984,-1.0,0.12479391,0.10483948
0.46,3.003012,0.5709833,-2.829016,-0.99041307,0.13813756,-0.13178161,-0.17262155,1.8302537,-0.19171008,-0.27314577,-0.117830984,-1.0,0.12479391,0.38270468
0.48,3.0147479,0.6564101,-4.4135566,-0.991966,0.12650491,-0.13504866,-0.16089314,1.9761549,-0.13423556,-0.18796071,-0.117830984,-1.0,0.12479391,-0.27314577
0.5,3.0269008,0.6207031,-6.5982866,-0.9934301,0.114440605,-0.13788661,-0.13128643,2.2208622,-0.08801271,0.0070883306,-0.117830984,-1.0,0.12479391,-0.18796071
0.52,3.0405736,0.68637294,-5.3097053,-0.9949019,0.100847326,-0.14052872,-0.12119695,1.866515,-0.047166582,-0.04326228,-0.117830984,-1.0,0.12479391,0.0070883306
0.54,3.0542796,0.7441053,-37.75174,-0.9961906,0.08720219,-0.14277929,-0.112478934,7.1471286,-0.0044920193,1.3213273,-0.117830984,-1.0,0.12479391,-0.04326228
0.56,3.0683239,0.675569,3.3909168,-0.997317,0.073203266,-0.14474398,-0.08544179,0.13871926,0.04133421,-0.32650396,-0.117830984,-1.0,0.12479391,1.3213273
0.58,3.0806181,0.5648098,-18.136566,-0.99814165,0.060936738,-0.14612882,-0.05396174,3.6092682,0.082448535,0.6904075,-0.117830984,-1.0,0.12479391,-0.32650396
0.6,3.09121,0.51612854,-12.759354,-0.9987311,0.050361454,-0.14699006,-0.03505263,2.608524,0.11891219,0.5214933,-0.117830984,-1.0,0.12479391,0.6904075
0.62,3.1009827,0.38274795,-24.643728,-0.99917555,0.04059883,-0.14751719,-0.0040469575,4.4936824,0.15191999,1.1379198,-0.117830984,-1.0,0.12479391,0.5214933
0.64,3.1064606,0.16942693,-11.099652,-0.9993829,0.035124857,-0.14716817,0.03877953,2.1889162,0.16117212,0.75844043,-0.117830984,-1.0,0.12479391,1.1379198
0.66,3.1092725,0.13589503,18.116596,-0.99947774,0.03231455,-0.14623646,0.050943676,-2.7019892,0.17377698,-0.4169323,-0.117830984,-1.0,0.12479391,0.75844043
0.68,3.1113718,0.08928236,-6.4709196,-0.99954337,0.030216297,-0.1450592,0.064789996,1.3717008,0.17010629,0.6736569,-0.117830984,-1.0,0.12479391,-0.4169323
0.7,3.1132078,0.11327017,-19.08992,-0.9995972,0.028381025,-0.1437196,0.066526584,3.4536085,0.16944277,1.2049525,-0.117830984,-1.0,0.12479391,0.6736569
0.72,3.1148627,0.09738236,-6.3307734,-0.9996428,0.02672679,-0.14223838,0.074563615,1.313806,0.1631463,0.70343864,-0.117830984,-1.0,0.12479391,1.2049525
0.74,3.1153169,0.024265181,3.5595846,-0.9996548,0.026272763,-0.14045224,0.09187744,-0.3352246,0.1602353,0.37062266,-0.117830984,-1.0,0.12479391,0.70343864
0.76,3.1165204,0.0667395,-10.675606,-0.9996857,0.025069622,-0.13868873,0.08981171,2.0213656,0.15480402,0.9533066,-0.117830984,-1.0,0.12479391,0.37062266
0.78,3.117395,0.014535025,0.013643108,-0.9997072,0.024195367,-0.1367724,0.10331294,0.23482051,0.15973705,0.56738895,-0.117830984,-1.0,0.12479391,0.9533066
0.8,3.1181939,-0.0063619916,-4.049326,-0.99972624,0.023396654,-0.13474835,0.11146199,0.90369004,0.16543263,0.7741916,-0.117830984,-1.0,0.12479391,0.56738895
0.82,3.1202023,0.26562753,16.66859,-0.99977124,0.021388719,-0.13283359,0.07065722,-2.570399,0.17598784,-0.2968345,-0.117830984,-1.0,0.12479391,0.7741916
0.84,3.1258461,0.26354685,-30.775362,-0.999876,0.015745856,-0.13144179,0.07456598,5.269822,0.19016728,1.6921364,-0.117830984,-1.0,0.12479391,-0.2968345
