# This is CartPole simulation from 09.01.2023 at time 06:54:55
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.45947796,-0.6150438,-4.2963095,0.89628416,-0.44348028,0.15316732,-0.08149914,3.5863385,0.00860612,0.81116694,0.15479441,1.0,0.19677031,-0.41018388
0.04,-0.4737839,-0.9086989,-24.957144,0.88984823,-0.45625666,0.15182835,-0.069469124,-2.3432748,-0.07864137,-0.700455,0.15479441,1.0,0.19677031,0.81116694
0.06,-0.49517897,-1.2600485,-8.905487,0.8798837,-0.47518912,0.15040086,-0.07103659,2.621661,-0.19515207,0.61344725,0.15479441,1.0,0.19677031,-0.700455
0.08,-0.52454275,-1.7495673,-23.076998,0.865553,-0.5008173,0.14869907,-0.109420024,-1.3482978,-0.35195613,-0.63364583,0.15479441,1.0,0.19677031,0.61344725
0.1,-0.56512606,-2.316401,-20.430176,0.8445211,-0.5355223,0.14584601,-0.16540605,-0.16627602,-0.5177822,-0.59552056,0.15479441,1.0,0.19677031,-0.63364583
0.12,-0.6159419,-2.8198738,-26.686607,0.81622964,-0.57772756,0.14227651,-0.19441587,-1.6847985,-0.67065734,-1.1671947,0.15479441,1.0,0.19677031,-0.59552056
0.14,-0.67851925,-3.427927,-51.02901,0.77850294,-0.62764096,0.13766325,-0.2473389,-9.352431,-0.8099164,-3.5907094,0.15479441,1.0,0.19677031,-1.1671947
0.16,-0.7537829,-4.113072,-40.40001,0.72910506,-0.6844018,0.13189209,-0.3164159,-5.411356,-0.9258768,-2.918657,0.15479441,1.0,0.19677031,-3.5907094
0.18,-0.8417642,-4.7240863,-14.708794,0.66614807,-0.7458195,0.12518345,-0.3472208,5.0867,-1.0,-0.16095981,0.15479441,1.0,0.19677031,-2.918657
0.2,-0.9420806,-5.410334,-30.830475,0.5881065,-0.8087835,0.11792127,-0.3946962,-0.39710563,-1.0,-2.103472,0.15479441,1.0,0.19677031,-0.16095981
0.22,-1.0569719,-6.159248,-36.945747,0.4915114,-0.8708711,0.10947532,-0.4569106,-2.5224297,-1.0,-3.2337775,0.15479441,1.0,0.19677031,-2.103472
0.24,-1.1864309,-6.848734,-31.782593,0.3749709,-0.9270366,0.10013249,-0.47140557,1.7487185,-1.0,-2.2346268,0.15479441,1.0,0.19677031,-3.2337775
0.26,-1.329839,-7.555515,-34.460217,0.23863241,-0.97111,0.09056443,-0.4735214,1.5725198,-1.0,-2.568453,0.15479441,1.0,0.19677031,-2.2346268
0.28,-1.4873512,-8.2745905,-35.752766,0.08334834,-0.99652046,0.081239685,-0.4631256,3.2984107,-0.90761316,-2.2805402,0.15479441,1.0,0.19677031,-2.568453
