# This is CartPole simulation from 09.01.2023 at time 06:58:49
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.283576,0.4957191,19.105982,0.28328753,0.95903504,-0.123648524,0.041181598,3.0535529,0.030918824,0.9828488,-0.1242216,-1.0,0.4031316,0.28939754
0.04,1.29673,0.85245544,18.097246,0.2706482,0.9626783,-0.1226581,0.05324236,1.0701399,-0.009055651,0.44595125,-0.1242216,-1.0,0.4031316,0.9828488
0.06,1.3169427,1.204451,17.452602,0.25113598,0.96795183,-0.12159445,0.053336307,-0.4224615,-0.07640869,0.016021252,-0.1242216,-1.0,0.4031316,0.44595125
0.08,1.3440996,1.5454174,17.295294,0.22475995,0.97441417,-0.1207834,0.02412883,-1.1194828,-0.14497498,-0.29449737,-0.1242216,-1.0,0.4031316,0.016021252
0.1,1.3780673,1.8871483,17.737244,0.19153814,0.9814852,-0.12065416,-0.013182218,-0.42285952,-0.25376,-0.19348739,-0.1242216,-1.0,0.4031316,-0.29449737
0.12,1.4189277,2.236095,16.637634,0.15128554,0.9884901,-0.12123317,-0.043383006,-4.88,-0.4154809,-1.6688277,-0.1242216,-1.0,0.4031316,-0.19348739
0.14,1.4667289,2.5836263,18.13792,0.10387966,0.99458987,-0.12273274,-0.097109854,0.10379779,-0.5210305,-0.26354584,-0.1242216,-1.0,0.4031316,-1.6688277
0.16,1.5215992,2.9391384,18.117325,0.049177308,0.9987901,-0.1250926,-0.15001018,-0.7921994,-0.61678374,-0.695316,-0.1242216,-1.0,0.4031316,-0.26354584
0.18,1.5836358,3.301375,18.385733,-0.012839127,0.99991757,-0.12852946,-0.21354547,-7.5421796,-0.7218349,-3.018978,-0.1242216,-1.0,0.4031316,-0.695316
0.2,1.6529711,3.670374,18.580345,-0.08208237,0.99662554,-0.13347232,-0.28297648,-2.8796167,-0.73926264,-1.7382575,-0.1242216,-1.0,0.4031316,-3.018978
0.22,1.7297332,4.0414605,17.715767,-0.1582686,0.9873961,-0.13967045,-0.3311101,0.8540391,-0.624879,-0.6446946,-0.1242216,-1.0,0.4031316,-1.7382575
0.24,1.8138876,4.4161243,18.48221,-0.24070415,0.9705985,-0.14657213,-0.37751058,-1.8456641,-0.44605917,-1.5658946,-0.1242216,-1.0,0.4031316,-0.6446946
0.26,1.9054841,4.776694,16.778902,-0.32847425,0.9445129,-0.15436709,-0.40019336,0.6478887,-0.2508636,-0.75440395,-0.1242216,-1.0,0.4031316,-1.5658946
0.28,2.0041406,5.1158905,12.591086,-0.4199083,0.90756655,-0.16246593,-0.4031637,4.998569,0.074264005,0.6799678,-0.1242216,-1.0,0.4031316,-0.75440395
0.3,2.1090257,5.391055,10.4297495,-0.5126165,0.85861766,-0.17009534,-0.34892476,5.420287,0.48783204,1.1165857,-0.1242216,-1.0,0.4031316,0.6799678
0.32,2.2187355,5.610552,4.7049656,-0.60354453,0.7973293,-0.17619623,-0.2674057,8.70333,0.8537349,2.4632924,-0.1242216,-1.0,0.4031316,1.1165857
0.34,2.331751,5.7093773,2.3878121,-0.6896132,0.7241779,-0.18004417,-0.11673118,8.3815365,1.0,2.985813,-0.1242216,-1.0,0.4031316,2.4632924
0.36,2.4464884,5.7927585,8.066574,-0.7679869,0.64046556,-0.18105121,0.0073850746,2.4815805,0.9583078,1.7929217,-0.1242216,-1.0,0.4031316,2.985813
0.38,2.5633006,5.885368,4.937938,-0.8373974,0.5465945,-0.18018408,0.090893425,3.1836202,0.94472295,2.2518103,-0.1242216,-1.0,0.4031316,1.7929217
0.4,2.6814964,5.9298706,4.0329204,-0.89600974,0.44403437,-0.17761044,0.17589518,2.395039,1.0,2.2725952,-0.1242216,-1.0,0.4031316,2.2518103
0.42,2.8001194,5.901314,9.24966,-0.94226235,0.33487564,-0.17331219,0.2758838,-1.8346362,0.9943275,1.449086,-0.1242216,-1.0,0.4031316,2.2725952
0.44,2.9181445,5.9128165,-5.527225,-0.97513914,0.2215934,-0.16723627,0.3269142,5.232706,1.0,3.3008282,-0.1242216,-1.0,0.4031316,1.449086
0.46,3.035722,5.842912,-1.5907135,-0.9944009,0.10567297,-0.15998946,0.39806223,1.8604423,1.0,2.5595677,-0.1242216,-1.0,0.4031316,3.3008282
0.48,-3.131118,5.775272,2.00454,-0.99994516,-0.010474339,-0.15162683,0.44414344,-1.2214448,1.0,1.7894136,-0.1242216,-1.0,0.4031316,2.5595677
0.5,-3.0165834,5.6359982,-0.31467208,-0.9921965,-0.12468387,-0.1423016,0.50618577,-1.1027894,1.0,1.9150667,-0.1242216,-1.0,0.4031316,1.7894136
0.52,-2.9047034,5.5453854,-12.285537,-0.9720727,-0.23467991,-0.1320038,0.5200102,4.384288,1.0,3.1983094,-0.1242216,-1.0,0.4031316,1.9150667
0.54,-2.795553,5.369965,-5.6163287,-0.9407233,-0.33917493,-0.1211137,0.5595556,-0.36860746,1.0,2.023899,-0.1242216,-1.0,0.4031316,3.1983094
0.56,-2.6894617,5.2008305,-22.946775,-0.8995182,-0.43688336,-0.10986951,0.5758882,8.906097,1.0,4.4318333,-0.1242216,-1.0,0.4031316,2.023899
0.58,-2.5877082,4.981104,-16.87931,-0.85048777,-0.52599484,-0.09790997,0.6022626,4.5588703,1.0,3.356748,-0.1242216,-1.0,0.4031316,4.4318333
0.6,-2.4908757,4.68806,-13.56802,-0.7956497,-0.605757,-0.08524001,0.65804476,1.655298,1.0,2.8180532,-0.1242216,-1.0,0.4031316,3.356748
0.62,-2.3993511,4.4266915,-4.505197,-0.7369553,-0.6759415,-0.07196023,0.6772751,-5.7547007,1.0,0.82536584,-0.1242216,-1.0,0.4031316,2.8180532
