# This is CartPole simulation from 09.01.2023 at time 07:11:23
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.0905106,0.19701467,15.987538,-0.4966322,0.8679611,-0.0053417333,0.09718425,7.511819,0.5891041,3.0004208,-0.006939589,1.0,0.22431055,1.5549594
0.04,2.098788,0.67947763,19.955177,-0.50379956,0.8638206,-0.0029289448,0.1484817,4.9566684,0.9070191,2.483497,-0.006939589,1.0,0.22431055,3.0004208
0.06,2.1157706,1.0810782,23.534248,-0.5183961,0.8551406,0.001036454,0.24372089,2.5780306,1.0,2.2373726,-0.006939589,1.0,0.22431055,2.483497
0.08,2.1416106,1.5501987,27.983006,-0.5403174,0.8414613,0.0063687614,0.29307282,-0.24855909,1.0,1.6536872,-0.006939589,1.0,0.22431055,2.2373726
0.1,2.1768353,2.0040016,24.359322,-0.5696163,0.82191074,0.012614784,0.34228098,1.319955,1.0,2.3863015,-0.006939589,1.0,0.22431055,1.6536872
0.12,2.2212214,2.4646487,24.4196,-0.6055248,0.79582644,0.019714048,0.3775106,0.7795763,1.0,2.4307537,-0.006939589,1.0,0.22431055,2.3863015
0.14,2.2755523,2.9991326,30.681383,-0.64784795,0.76176965,0.027065897,0.3655545,-2.6883948,1.0,1.4130876,-0.006939589,1.0,0.22431055,2.4307537
0.16,2.340026,3.4718003,14.688109,-0.695582,0.7184468,0.034336973,0.37062547,3.753054,1.0,3.3259768,-0.006939589,1.0,0.22431055,1.4130876
0.18,2.4125972,3.8311355,7.800379,-0.7458439,0.66612077,0.0421745,0.40998343,5.5676837,1.0,4.024912,-0.006939589,1.0,0.22431055,3.3259768
0.2,2.4919186,4.179158,28.038544,-0.796281,0.60492694,0.050815787,0.43709168,-3.1458642,0.8194343,1.7295729,-0.006939589,1.0,0.22431055,4.024912
0.22,2.5798168,4.621206,31.988228,-0.84631044,0.53269,0.05923006,0.41136152,-5.1997166,0.53857905,1.0641949,-0.006939589,1.0,0.22431055,1.7295729
0.24,2.6772776,5.1827354,38.025352,-0.8941285,0.4478105,0.06674094,0.32856253,-7.8803253,0.13219117,-0.032581035,-0.006939589,1.0,0.22431055,1.0641949
0.26,2.787415,5.823041,34.589684,-0.937932,0.34681916,0.07197893,0.20370676,-7.481789,-0.26233992,-0.5374303,-0.006939589,1.0,0.22431055,-0.032581035
0.28,2.9100025,6.4798813,30.952526,-0.97330266,0.22952554,0.07469729,0.05696559,-7.2831097,-0.5839266,-1.2610309,-0.006939589,1.0,0.22431055,-0.5374303
0.3,3.0459409,7.1055274,20.040474,-0.99542886,0.09550598,0.07423641,-0.101084895,-5.171472,-1.0,-1.6381286,-0.006939589,1.0,0.22431055,-1.2610309
0.32,-3.0896828,7.627463,16.899647,-0.998653,-0.05188653,0.070665166,-0.2533866,-5.6687136,-1.0,-2.7351928,-0.006939589,1.0,0.22431055,-1.6381286
0.34,-2.9341304,7.8948703,13.878743,-0.9785568,-0.2059772,0.06451288,-0.35986212,-6.410092,-1.0,-3.7340457,-0.006939589,1.0,0.22431055,-2.7351928
0.36,-2.7764304,7.847972,3.8036807,-0.9340658,-0.35710087,0.05690899,-0.40346026,-5.075986,-1.0,-3.8934731,-0.006939589,1.0,0.22431055,-3.7340457
0.38,-2.6207886,7.5974846,-6.6571107,-0.86741936,-0.4975778,0.04849478,-0.4133454,-3.444186,-1.0,-3.7366464,-0.006939589,1.0,0.22431055,-3.8934731
0.4,-2.4713387,7.3029447,-40.848072,-0.7836639,-0.621185,0.039983653,-0.4406172,7.6939745,-1.0,-0.9339783,-0.006939589,1.0,0.22431055,-3.7366464
0.42,-2.3304012,6.7841606,-26.828281,-0.688635,-0.72510815,0.031643264,-0.4123799,1.1959914,-1.0,-2.599735,-0.006939589,1.0,0.22431055,-0.9339783
0.44,-2.199115,6.2664948,-20.503466,-0.5877854,-0.8090169,0.023360046,-0.40680492,-3.206174,-1.0,-3.811982,-0.006939589,1.0,0.22431055,-2.599735
0.46,-2.0783741,5.749283,-35.980404,-0.4860619,-0.8739244,0.015039389,-0.42830747,4.3496413,-1.0,-1.5692114,-0.006939589,1.0,0.22431055,-3.811982
0.48,-1.9689646,5.1447425,-35.815063,-0.3877305,-0.9217728,0.006646875,-0.4217661,4.1345654,-1.0,-1.4482883,-0.006939589,1.0,0.22431055,-1.5692114
0.5,-1.8716921,4.5224366,-32.96263,-0.2963758,-0.9550714,-0.0017258098,-0.4198623,1.4552537,-1.0,-2.1132736,-0.006939589,1.0,0.22431055,-1.4482883
0.52,-1.7868782,3.8988235,-30.332834,-0.2144043,-0.976745,-0.010213651,-0.43641448,-2.6111875,-1.0,-3.3261049,-0.006939589,1.0,0.22431055,-2.1132736
0.54,-1.7144922,3.270178,-32.509853,-0.14320187,-0.9896935,-0.019294374,-0.4669439,-0.19355133,-0.94749,-2.5860736,-0.006939589,1.0,0.22431055,-3.3261049
0.56,-1.6550403,2.6120946,-33.6023,-0.084144324,-0.9964536,-0.028478075,-0.45863324,2.8656359,-0.65920115,-1.467131,-0.006939589,1.0,0.22431055,-2.5860736
0.58,-1.6087936,1.9494501,-33.177208,-0.03798815,-0.9992782,-0.037312258,-0.43452168,2.4947317,-0.4492128,-1.3805444,-0.006939589,1.0,0.22431055,-1.467131
0.6,-1.5757806,1.2870953,-32.922337,-0.004984283,-0.9999876,-0.045352392,-0.3700865,4.026646,-0.31424758,-0.5243966,-0.006939589,1.0,0.22431055,-1.3805444
0.62,-1.5559493,0.631784,-32.87797,0.014846451,-0.9998898,-0.052227784,-0.299403,-1.0881715,-0.4749238,-1.7713655,-0.006939589,1.0,0.22431055,-0.5243966
