# This is CartPole simulation from 09.01.2023 at time 07:13:21
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9486473,-0.35189834,6.5801964,-0.9814437,-0.19175045,0.13704157,0.03562054,-4.8376684,0.083825275,-1.1805193,0.13642295,-1.0,0.3271086,0.31249452
0.04,-2.9562564,-0.46254748,-9.259652,-0.98287433,-0.18427704,0.13766652,0.04714351,2.2737947,0.099993,0.685543,0.13642295,-1.0,0.3271086,-1.1805193
0.06,-2.9674578,-0.6746579,2.1128604,-0.9848768,-0.17325616,0.13914904,0.105448335,-2.6553874,0.10863759,-0.28179407,0.13642295,-1.0,0.3271086,0.685543
0.08,-2.9809864,-0.69176537,-19.063059,-0.9871305,-0.15991673,0.14097086,0.0798418,6.8395696,0.104772136,2.011288,0.13642295,-1.0,0.3271086,-0.28179407
0.1,-2.9960885,-0.8144589,4.6697254,-0.98943293,-0.14499126,0.14284922,0.10368538,-3.488752,0.0949293,-0.48260325,0.13642295,-1.0,0.3271086,2.011288
0.12,-3.0117052,-0.7660705,4.8757873,-0.9915765,-0.12952258,0.14437641,0.05516595,-3.419238,0.07208271,-0.6853316,0.13642295,-1.0,0.3271086,-0.48260325
0.14,-3.0280328,-0.87518495,-12.999749,-0.993559,-0.113315955,0.1457003,0.07905993,4.595431,0.046225384,1.4638276,0.13642295,-1.0,0.3271086,-0.6853316
0.16,-3.0457761,-0.8564414,11.317353,-0.9954131,-0.09566998,0.14719512,0.050224047,-5.8940387,0.022192983,-1.3102416,0.13642295,-1.0,0.3271086,1.4638276
0.18,-3.0628939,-0.88466024,2.032974,-0.99690485,-0.07861757,0.14803435,0.045375936,-1.6552613,-0.018255046,-0.2523494,0.13642295,-1.0,0.3271086,-1.3102416
0.2,-3.0803323,-0.8932025,13.844593,-0.9981242,-0.061222065,0.1487007,0.0353333,-6.643451,-0.0676869,-1.5455674,0.13642295,-1.0,0.3271086,-0.2523494
0.22,-3.097735,-0.8820367,5.442512,-0.9990384,-0.043843668,0.14910693,0.020099372,-2.7987726,-0.11497189,-0.63757104,0.13642295,-1.0,0.3271086,-1.5455674
0.24,-3.115477,-0.8892647,7.528446,-0.999659,-0.0261126,0.14948551,0.016369043,-3.53305,-0.15865348,-0.82830924,0.13642295,-1.0,0.3271086,-0.63757104
0.26,-3.1326504,-0.85740507,12.379871,-0.99996,-0.008942159,0.14950943,-0.000974541,-5.4798265,-0.21063508,-1.3896427,0.13642295,-1.0,0.3271086,-0.82830924
0.28,3.1342103,-0.825896,19.078417,-0.99997276,0.0073822383,0.14912407,-0.014868304,-8.241502,-0.25055915,-2.1404073,0.13642295,-1.0,0.3271086,-1.3896427
0.3,3.1189842,-0.7117429,16.485855,-0.9997444,0.022606505,0.14828491,-0.061708026,-6.9639783,-0.29747066,-2.0325603,0.13642295,-1.0,0.3271086,-2.1404073
0.32,3.105653,-0.6596246,10.77626,-0.99935424,0.03593187,0.1467039,-0.0787048,-4.344529,-0.3412457,-1.4457151,0.13642295,-1.0,0.3271086,-2.0325603
