# This is CartPole simulation from 09.01.2023 at time 07:08:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.6806588,0.37381425,25.136787,0.77715826,0.6293052,-0.049375523,0.033528995,2.500826,0.13337934,0.5431613,-0.04961912,-1.0,0.24205312,-1.0092244
0.04,0.6919685,0.80795985,21.246578,0.7699915,0.63805413,-0.04854522,0.05435033,0.78877234,0.14921582,0.17355089,-0.04961912,-1.0,0.24205312,0.5431613
0.06,0.711683,1.2059108,24.585592,0.7572638,0.65310913,-0.047436677,0.057292182,2.036289,0.11220473,0.54672337,-0.04961912,-1.0,0.24205312,0.17355089
0.08,0.7402755,1.7055104,4.5908318,0.73828274,0.67449135,-0.045913264,0.09955212,-6.9280767,0.029647721,-1.7513955,-0.04961912,-1.0,0.24205312,0.54672337
0.1,0.7777922,2.09246,12.444627,0.7124645,0.70170814,-0.04405746,0.086750336,-3.9897685,-0.07066758,-0.97297144,-0.04961912,-1.0,0.24205312,-1.7513955
0.12,0.82329875,2.5272582,25.48587,0.67980564,0.73339236,-0.042418018,0.08765617,1.560254,-0.2282598,0.64651346,-0.04961912,-1.0,0.24205312,-0.97297144
0.14,0.87716395,2.9296432,17.759865,0.63933444,0.76892877,-0.041014243,0.06316715,-2.778886,-0.4397077,-0.67973167,-0.04961912,-1.0,0.24205312,0.64651346
0.16,0.93879503,3.2641585,20.416037,0.59076065,0.80684686,-0.040368497,-0.010630734,-2.1792173,-0.6821249,-0.8144729,-0.04961912,-1.0,0.24205312,-0.67973167
0.18,1.0069903,3.6001594,12.118654,0.534407,0.8452273,-0.04144772,-0.103103444,-8.117027,-0.96224236,-2.9705834,-0.04961912,-1.0,0.24205312,-0.8144729
0.2,1.0819412,3.954574,12.252155,0.4696154,0.8828711,-0.044567753,-0.20897864,-9.922563,-1.0,-3.9726932,-0.04961912,-1.0,0.24205312,-2.9705834
