# This is CartPole simulation from 09.01.2023 at time 07:09:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.7954638,0.004306756,14.654124,-0.9406931,0.3392588,0.15912622,0.08456901,-1.6011536,0.27132708,0.19255736,0.15749636,1.0,0.2474187,-0.42405418
0.04,2.7969127,0.18409301,-2.3212998,-0.9411836,0.3378955,0.16097601,0.0921817,4.333261,0.38008893,1.766569,0.15749636,1.0,0.2474187,0.19255736
0.06,2.801325,0.29164556,3.262175,-0.9426654,0.33373934,0.16319512,0.1244953,2.327901,0.5122677,1.3985919,0.15749636,1.0,0.2474187,1.766569
0.08,2.807603,0.3444063,9.982135,-0.94474196,0.32781494,0.16615073,0.17483643,-0.08590473,0.62028205,1.0105714,0.15749636,1.0,0.2474187,1.3985919
0.1,2.815728,0.44664818,23.331617,-0.9473743,0.3201281,0.16982344,0.20636375,-4.81503,0.51686907,-0.064841546,0.15749636,1.0,0.2474187,1.0105714
0.12,2.8265195,0.59429306,21.075607,-0.9507737,0.30988604,0.17389412,0.22015782,-4.122523,0.22067995,0.1769983,0.15749636,1.0,0.2474187,-0.064841546
0.14,2.8416138,0.9030972,50.429417,-0.9553427,0.29550004,0.17775252,0.17560512,-14.390515,-0.1435478,-2.6819305,0.15749636,1.0,0.2474187,0.1769983
0.16,2.864737,1.3673315,12.85465,-0.96191967,0.27333236,0.18005225,0.07400613,-1.637487,-0.27430764,0.111090735,0.15749636,1.0,0.2474187,-2.6819305
0.18,2.8939755,1.6189083,27.458712,-0.9694992,0.2450945,0.18136983,0.04078722,-6.882754,-0.392786,-1.400418,0.15749636,1.0,0.2474187,0.111090735
0.2,2.9301915,1.9788079,11.638161,-0.9777379,0.20983005,0.18130766,-0.03538498,-1.8449534,-0.94282335,-0.49101135,0.15749636,1.0,0.2474187,-1.400418
0.22,2.974696,2.4838307,29.66775,-0.986105,0.166123,0.17929552,-0.16749714,-8.301675,-1.0,-2.7787938,0.15749636,1.0,0.2474187,-0.49101135
0.24,3.0288,2.9392307,13.425524,-0.99364567,0.112553634,0.17473456,-0.2916646,-3.3804338,-1.0,-2.1547532,0.15749636,1.0,0.2474187,-2.7787938
0.26,3.0895274,3.1399326,8.502459,-0.9986449,0.052041765,0.16842274,-0.34196284,-2.3339908,-1.0,-2.1772223,0.15749636,1.0,0.2474187,-2.1547532
0.28,-3.1292772,3.4107523,31.648993,-0.9999242,-0.012315113,0.16111681,-0.42746273,-10.601966,-1.0,-4.7216973,0.15749636,1.0,0.2474187,-2.1772223
0.3,-3.0598102,3.5179148,9.501544,-0.99665767,-0.081691355,0.15209293,-0.47218645,-3.9900658,-1.0,-3.335101,0.15749636,1.0,0.2474187,-4.7216973
0.32,-2.9892144,3.5124767,2.7109032,-0.98841286,-0.15178923,0.14238486,-0.49355626,-2.4525695,-1.0,-3.1143613,0.15749636,1.0,0.2474187,-3.335101
0.34,-2.92011,3.3826177,-1.1223495,-0.9755728,-0.21967632,0.13258524,-0.4872701,-1.8697296,-1.0,-2.994657,0.15749636,1.0,0.2474187,-3.1143613
0.36,-2.8539696,3.14205,-8.802448,-0.95892084,-0.28367373,0.12291591,-0.45636433,0.08814293,-1.0,-2.390893,0.15749636,1.0,0.2474187,-2.994657
0.38,-2.7923229,2.9844162,-20.223207,-0.9396229,-0.34221175,0.113639906,-0.46639675,3.490451,-1.0,-1.5928789,0.15749636,1.0,0.2474187,-2.390893
0.4,-2.7342644,2.8338132,-13.517326,-0.91818255,-0.39615762,0.10420478,-0.49120408,0.58815503,-1.0,-2.4922383,0.15749636,1.0,0.2474187,-1.5928789
0.42,-2.6798785,2.553236,-1.3953544,-0.8952902,-0.44548345,0.094410494,-0.480391,-4.400284,-1.0,-3.7757578,0.15749636,1.0,0.2474187,-2.4922383
0.44,-2.6311123,2.3045151,-2.9171128,-0.8725099,-0.4885964,0.08474181,-0.49154148,-4.4212275,-1.0,-3.8568234,0.15749636,1.0,0.2474187,-3.7757578
0.46,-2.5876122,1.9899786,-18.738518,-0.8504372,-0.52607656,0.07487613,-0.4868293,1.1732274,-1.0,-2.3381336,0.15749636,1.0,0.2474187,-3.8568234
0.48,-2.5502653,1.728951,-0.69059885,-0.83020145,-0.5574635,0.06497324,-0.5111244,-6.3369865,-1.0,-4.495099,0.15749636,1.0,0.2474187,-2.3381336
0.5,-2.5182016,1.4312282,-23.089745,-0.8119034,-0.58379173,0.054543745,-0.5280309,2.3075318,-1.0,-2.2164903,0.15749636,1.0,0.2474187,-4.495099
0.52,-2.4932573,1.0180526,-17.40425,-0.7970901,-0.6038604,0.044193782,-0.50368613,-0.24360856,-1.0,-2.7918956,0.15749636,1.0,0.2474187,-2.2164903
0.54,-2.4765158,0.6151247,-22.800648,-0.78686935,-0.61711967,0.03426958,-0.48730847,1.8562862,-1.0,-2.1272357,0.15749636,1.0,0.2474187,-2.7918956
0.56,-2.4677339,0.24147782,-17.063946,-0.7814196,-0.624006,0.024607817,-0.4855758,-0.6335275,-1.0,-2.80483,0.15749636,1.0,0.2474187,-2.1272357
0.58,-2.4659379,-0.13487644,-10.572437,-0.7802976,-0.6254084,0.014764765,-0.4836537,-3.3909268,-1.0,-3.559774,0.15749636,1.0,0.2474187,-2.80483
0.6,-2.4714878,-0.4754548,-21.959312,-0.7837565,-0.62106824,0.004884602,-0.496455,1.4762697,-1.0,-2.273604,0.15749636,1.0,0.2474187,-3.559774
0.62,-2.4845128,-0.8855523,-14.063009,-0.7917792,-0.61080736,-0.004957839,-0.47821248,-1.6955063,-1.0,-3.068541,0.15749636,1.0,0.2474187,-2.273604
0.64,-2.5054224,-1.2254845,-1.0503072,-0.80437696,-0.5941193,-0.014539804,-0.48579597,-6.797298,-1.0,-4.509382,0.15749636,1.0,0.2474187,-3.068541
