# This is CartPole simulation from 09.01.2023 at time 07:16:03
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.6033616,-0.38609317,-12.170182,-0.8586168,-0.51261795,-0.026473965,0.029741226,2.1130912,0.19435123,0.42567655,-0.02671022,-1.0,0.421552,-0.564059
0.04,-2.613118,-0.60094273,-17.576801,-0.8635771,-0.50421673,-0.025597185,0.054076932,5.717048,0.27062905,1.5068856,-0.02671022,-1.0,0.421552,0.42567655
0.06,-2.6272461,-0.84680176,-12.569774,-0.8706144,-0.49196604,-0.024167566,0.10063787,2.5782588,0.33225727,0.8830622,-0.02671022,-1.0,0.421552,1.5068856
0.08,-2.6461675,-1.0629631,-19.485662,-0.8797667,-0.47540572,-0.021862,0.13094848,7.156226,0.36821696,2.2447336,-0.02671022,-1.0,0.421552,0.8830622
0.1,-2.6700006,-1.3027115,-13.98122,-0.89084613,-0.45430517,-0.01854254,0.1802023,3.8284528,0.4039008,1.5881171,-0.02671022,-1.0,0.421552,2.2447336
0.12,-2.6976914,-1.4959633,-14.194444,-0.9030831,-0.42946583,-0.014792125,0.20448937,4.1805673,0.41098076,1.7952772,-0.02671022,-1.0,0.421552,1.5881171
0.14,-2.729302,-1.6801777,-6.39738,-0.9162053,-0.40070915,-0.01047358,0.22867376,-0.3533404,0.41469282,0.7223143,-0.02671022,-1.0,0.421552,1.7952772
0.16,-2.7647305,-1.8606312,-7.3028984,-0.92982394,-0.36800468,-0.0055354955,0.25680754,0.5455791,0.3926264,1.1021576,-0.02671022,-1.0,0.421552,0.7223143
0.18,-2.8032134,-2.0288,-1.678124,-0.9432939,-0.3319587,-0.00031045487,0.2841674,-2.4376957,0.35722658,0.4745628,-0.02671022,-1.0,0.421552,1.1021576
0.2,-2.8441896,-2.085544,-13.73447,-0.9561007,-0.29303822,0.0050129592,0.2529849,5.082348,0.30747527,2.289498,-0.02671022,-1.0,0.421552,0.4745628
0.22,-2.8867993,-2.1823227,-0.5798447,-0.9677154,-0.2520454,0.010083064,0.25380325,-2.2028959,0.25072408,0.4477205,-0.02671022,-1.0,0.421552,2.289498
0.24,-2.9306557,-2.204861,-3.6138792,-0.9778352,-0.20937616,0.01484556,0.220142,-0.007874276,0.16417083,0.8806496,-0.02671022,-1.0,0.421552,0.4477205
0.26,-2.9748795,-2.2236512,3.1278186,-0.98613554,-0.16594197,0.018967716,0.19325104,-3.4181752,0.08031297,-0.078724205,-0.02671022,-1.0,0.421552,0.8806496
0.28,-3.019279,-2.2013342,0.7136918,-0.99252903,-0.1220089,0.022518435,0.15190654,-1.5949618,-0.02135912,0.22328669,-0.02671022,-1.0,0.421552,-0.078724205
0.3,-3.0630739,-2.162784,7.3752565,-0.996919,-0.078438126,0.025232123,0.110243976,-4.9152846,-0.14629757,-0.77608323,-0.02671022,-1.0,0.421552,0.22328669
0.32,-3.105654,-2.0973005,9.431089,-0.9993543,-0.035930917,0.026940256,0.062006287,-5.6427555,-0.26899946,-1.1531179,-0.02671022,-1.0,0.421552,-0.77608323
0.34,3.1368463,-1.9811392,8.56569,-0.99998873,0.004746332,0.027429955,-0.0064488854,-4.754499,-0.3957821,-1.2231109,-0.02671022,-1.0,0.421552,-1.1531179
0.36,3.0986714,-1.8440945,9.284186,-0.99907905,0.042908043,0.026516136,-0.07888419,-4.789269,-0.51087636,-1.5489401,-0.02671022,-1.0,0.421552,-1.2231109
0.38,3.063442,-1.6678919,13.045136,-0.99694777,0.07807113,0.024103496,-0.16624475,-6.575093,-0.6279314,-2.3923564,-0.02671022,-1.0,0.421552,-1.5489401
0.4,3.0313416,-1.5461556,1.9089639,-0.9939285,0.11002788,0.020225193,-0.21647266,0.017046528,-0.7486,-0.94793785,-0.02671022,-1.0,0.421552,-2.3923564
0.42,3.0015213,-1.3999312,10.577061,-0.99020606,0.13961372,0.015483116,-0.27467448,-4.611048,-0.8425519,-2.37775,-0.02671022,-1.0,0.421552,-0.94793785
0.44,2.975101,-1.2345393,17.10063,-0.98617226,0.16572355,0.009356828,-0.33843243,-8.089436,-0.91079414,-3.5509164,-0.02671022,-1.0,0.421552,-2.37775
0.46,2.9519777,-1.1046358,9.072554,-0.9820769,0.18848073,0.0020039203,-0.37727758,-3.3020618,-0.94779384,-2.5111604,-0.02671022,-1.0,0.421552,-3.5509164
0.48,2.9317038,-0.90907973,6.4446597,-0.9780541,0.20835118,-0.006232937,-0.44968,-1.6075017,-0.971493,-2.4170656,-0.02671022,-1.0,0.421552,-2.5111604
0.5,2.915078,-0.7460322,8.798849,-0.97445506,0.22458266,-0.015735766,-0.5000223,-2.80908,-0.97529024,-2.9565458,-0.02671022,-1.0,0.421552,-2.4170656
0.52,2.901319,-0.61053187,6.3473577,-0.9712729,0.2379684,-0.025991883,-0.53166234,-1.265374,-0.9612834,-2.7077975,-0.02671022,-1.0,0.421552,-2.9565458
0.54,2.889835,-0.51044184,2.2004457,-0.96847606,0.2491067,-0.036606364,-0.5404196,1.2498122,-0.9343631,-2.1010733,-0.02671022,-1.0,0.421552,-2.7077975
0.56,2.880287,-0.41510603,-3.6280942,-0.9660535,0.25834218,-0.047338717,-0.54436344,4.737219,-0.8829095,-1.2218262,-0.02671022,-1.0,0.421552,-2.1010733
0.58,2.8724601,-0.34901878,1.5855043,-0.9640019,0.26589528,-0.0580259,-0.5295656,1.7838644,-0.82236886,-1.9032996,-0.02671022,-1.0,0.421552,-1.2218262
0.6,2.8663514,-0.22665733,-2.0841858,-0.96235967,0.27177915,-0.06863468,-0.5461968,3.9893148,-0.7602358,-1.4137944,-0.02671022,-1.0,0.421552,-1.9032996
0.62,2.861431,-0.21412326,5.2366223,-0.9610107,0.2765111,-0.07883098,-0.4976348,-0.23861459,-0.6875367,-2.2643287,-0.02671022,-1.0,0.421552,-1.4137944
0.64,2.8582313,-0.10689606,-0.09736161,-0.9601211,0.27958453,-0.088906884,-0.503552,2.9144,-0.6075819,-1.4813895,-0.02671022,-1.0,0.421552,-2.2643287
0.66,2.855706,-0.13490283,-4.1023264,-0.959412,0.28200826,-0.09823576,-0.42977458,5.2878356,-0.535988,-0.51793903,-0.02671022,-1.0,0.421552,-1.4813895
0.68,2.8534555,-0.083771996,10.862962,-0.9587749,0.28416663,-0.10657307,-0.40181658,-3.4601362,-0.46066797,-2.6314797,-0.02671022,-1.0,0.421552,-0.51793903
0.7,2.8523545,-0.04358735,-0.40291926,-0.95846146,0.28522208,-0.114422046,-0.36709872,3.1558852,-0.39483583,-0.7647886,-0.02671022,-1.0,0.421552,-2.6314797
0.72,2.851727,0.0011105604,7.3163977,-0.9582823,0.28582346,-0.12138138,-0.33485058,-1.3653618,-0.3209341,-1.7729219,-0.02671022,-1.0,0.421552,-0.7647886
0.74,2.8522468,0.029340738,2.5828683,-0.9584307,0.28532538,-0.12784356,-0.29293355,1.4055172,-0.26170325,-0.8609461,-0.02671022,-1.0,0.421552,-1.7729219
