# This is CartPole simulation from 09.01.2023 at time 07:03:28
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6126215,-0.88888377,-35.561417,-0.041813027,-0.9991255,0.14348581,-0.096912794,-3.9034688,-0.57464236,-1.7398776,0.14520036,1.0,0.20300703,-0.9940296
0.04,-1.636807,-1.6021298,-34.21133,-0.06596271,-0.9978221,0.1409542,-0.14877988,-7.667489,-0.8557836,-3.2253659,0.14520036,1.0,0.20300703,-1.7398776
0.06,-1.6751522,-2.2992039,-34.527744,-0.10416655,-0.9945599,0.13730787,-0.22519723,-3.6312554,-1.0,-2.3816783,0.14520036,1.0,0.20300703,-3.2253659
0.08,-1.7273287,-2.983908,-33.73804,-0.15589388,-0.98777384,0.13220084,-0.29268235,-3.3083067,-1.0,-2.6930513,0.14520036,1.0,0.20300703,-2.3816783
0.1,-1.7930825,-3.659242,-33.823433,-0.2204601,-0.975396,0.12583831,-0.3430714,-1.640411,-1.0,-2.5188298,0.14520036,1.0,0.20300703,-2.6930513
0.12,-1.872454,-4.3495913,-35.26542,-0.29710346,-0.9548453,0.1188579,-0.3506672,0.8079347,-1.0,-1.9206674,0.14520036,1.0,0.20300703,-2.5188298
0.14,-1.9654452,-5.020087,-26.497812,-0.38448402,-0.92313164,0.11171944,-0.35729536,-4.714212,-1.0,-3.7895215,0.14520036,1.0,0.20300703,-1.9206674
0.16,-2.0713253,-5.6372848,-39.039646,-0.47988972,-0.8773288,0.104278184,-0.37893656,4.2515936,-1.0,-1.2830741,0.14520036,1.0,0.20300703,-3.7895215
0.18,-2.1899257,-6.2932205,-24.822645,-0.5803263,-0.81438404,0.0968543,-0.35591426,-2.035289,-1.0,-3.1669638,0.14520036,1.0,0.20300703,-1.2830741
0.2,-2.3212025,-6.883221,-44.451614,-0.6819359,-0.73141193,0.0898737,-0.34181964,7.265005,-0.7886553,-0.47488648,0.14520036,1.0,0.20300703,-3.1669638
0.22,-2.4641767,-7.4232044,-49.025475,-0.7791949,-0.6267817,0.08334434,-0.32224682,9.274147,-0.41910017,0.11810711,0.14520036,1.0,0.20300703,-0.47488648
0.24,-2.6192555,-8.146744,-33.4226,-0.8666555,-0.498907,0.07785342,-0.21728785,4.9243746,0.054568864,-0.5718348,0.14520036,1.0,0.20300703,0.11810711
0.26,-2.7885425,-8.826453,-54.637825,-0.9383225,-0.34576142,0.07455441,-0.104333624,12.279541,0.58668125,2.0137188,0.14520036,1.0,0.20300703,-0.5718348
0.28,-2.9731748,-9.698109,-55.726418,-0.9858512,-0.16762279,0.074240506,0.08915349,13.771554,1.0,3.5421078,0.14520036,1.0,0.20300703,2.0137188
0.3,3.1095927,-10.390096,-11.869845,-0.99948806,0.031994518,0.07760621,0.26470655,3.6757026,1.0,2.2793167,0.14520036,1.0,0.20300703,3.5421078
0.32,2.8996363,-10.580082,23.248219,-0.9708711,0.23960248,0.083667904,0.34446183,-3.9062595,1.0,1.2771353,0.14520036,1.0,0.20300703,2.2793167
0.34,2.6899831,-10.349089,12.091351,-0.8997458,0.43641427,0.090578444,0.3499676,1.2835587,1.0,3.0939078,0.14520036,1.0,0.20300703,1.2771353
0.36,2.486333,-9.947112,34.607243,-0.79288965,0.6093652,0.097555175,0.3444458,-4.0972614,1.0,1.8936876,0.14520036,1.0,0.20300703,3.0939078
0.38,2.2920983,-9.429839,33.350067,-0.66036296,0.7509466,0.1043141,0.33879584,-2.3120604,1.0,2.4514616,0.14520036,1.0,0.20300703,1.8936876
0.4,2.1096463,-8.75697,29.133982,-0.5131493,0.8582994,0.11067506,0.30264145,1.2822793,1.0,3.2765815,0.14520036,1.0,0.20300703,2.4514616
0.42,1.9403056,-8.085316,31.712759,-0.36115783,0.9325047,0.116721086,0.2923085,1.8785002,1.0,3.268732,0.14520036,1.0,0.20300703,3.2765815
0.44,1.785038,-7.36913,34.393494,-0.21260649,0.9771379,0.12240439,0.27860403,1.7898762,1.0,2.962649,0.14520036,1.0,0.20300703,3.268732
0.46,1.6439548,-6.6577144,36.172775,-0.07309318,0.9973251,0.12823108,0.29598257,1.1888442,1.0,2.6161573,0.14520036,1.0,0.20300703,2.962649
0.48,1.5173262,-5.929715,37.307835,0.053444616,0.9985708,0.13451052,0.33141312,4.086895,0.7000989,3.4612925,0.14520036,1.0,0.20300703,2.6161573
0.5,1.4053427,-5.1928368,31.969109,0.16469978,0.98634374,0.14132404,0.3565054,-6.6561384,0.12643984,-0.03270753,0.14520036,1.0,0.20300703,3.4612925
0.52,1.3072635,-4.551165,30.16243,0.26049304,0.96547574,0.14747818,0.260618,-5.264983,-0.45726,-0.2114241,0.14520036,1.0,0.20300703,-0.03270753
0.54,1.220973,-4.02505,21.52997,0.34273183,0.9394333,0.15119769,0.105213925,-10.052081,-0.7761449,-2.546158,0.14520036,1.0,0.20300703,-0.2114241
0.56,1.1446891,-3.5535142,20.097168,0.41332927,0.91058165,0.15188125,-0.042786326,-8.572544,-0.94274807,-2.8652186,0.14520036,1.0,0.20300703,-2.546158
0.58,1.077497,-3.11095,24.873438,0.47353444,0.88077533,0.14973532,-0.17319377,-4.1217666,-1.0,-2.1902099,0.14520036,1.0,0.20300703,-2.8652186
0.6,1.0194173,-2.662101,12.090856,0.52386236,0.8518029,0.14539385,-0.27280852,-9.775781,-1.0,-4.405472,0.14520036,1.0,0.20300703,-2.1902099
0.62,0.9700179,-2.1949227,30.017277,0.5652847,0.82489586,0.1390754,-0.3453156,0.0029379204,-1.0,-1.875723,0.14520036,1.0,0.20300703,-4.405472
0.64,0.9311675,-1.657817,9.069918,0.59689766,0.8023174,0.13202493,-0.370817,-9.112434,-1.0,-4.714111,0.14520036,1.0,0.20300703,-1.875723
0.66,0.9015144,-1.2487814,21.466036,0.62042296,0.7842674,0.12383849,-0.44576082,-3.0640357,-1.0,-3.3111954,0.14520036,1.0,0.20300703,-4.714111
