# This is CartPole simulation from 09.01.2023 at time 07:11:56
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.4403812,-0.14578186,-4.7671056,0.90458924,-0.4262843,0.029818349,0.053369638,1.928469,0.49826664,1.0093961,0.028552318,1.0,0.38329616,0.66762376
0.04,-0.44415784,-0.24365383,-5.5212874,0.9029729,-0.42969757,0.031232895,0.09083435,1.5413407,0.7102133,1.087287,0.028552318,1.0,0.38329616,1.0093961
0.06,-0.44929308,-0.27767217,-8.08815,0.90075433,-0.43432888,0.03374392,0.16542618,0.13893014,0.9260062,1.0749527,0.028552318,1.0,0.38329616,1.087287
0.08,-0.45514107,-0.30202496,-4.6410885,0.898199,-0.43958902,0.037739567,0.2467796,2.157898,0.9979349,1.9988654,0.028552318,1.0,0.38329616,1.0749527
0.1,-0.46154755,-0.34199223,-9.632113,0.8953644,-0.44533426,0.043334182,0.3206661,-0.6214648,1.0,1.6184269,0.028552318,1.0,0.38329616,1.9988654
0.12,-0.469224,-0.42390174,-2.5658917,0.89191943,-0.4521943,0.0501516,0.37218365,3.4997773,1.0,2.958352,0.028552318,1.0,0.38329616,1.6184269
0.14,-0.4785079,-0.528214,-10.768791,0.887683,-0.46045518,0.05803253,0.41265523,-1.1157247,1.0,1.9291674,0.028552318,1.0,0.38329616,2.958352
0.16,-0.49071255,-0.7118604,-3.3656552,0.8819973,-0.47125447,0.06626172,0.40960464,3.285285,1.0,3.0862758,0.028552318,1.0,0.38329616,1.9291674
0.18,-0.5054097,-0.80532956,-10.161767,0.87497616,-0.48416597,0.075137585,0.46151993,-0.51390886,1.0,2.3245661,0.028552318,1.0,0.38329616,3.0862758
0.2,-0.5229603,-0.96006995,-5.151772,0.86634445,-0.49944696,0.084508196,0.481146,2.60809,1.0,3.255313,0.028552318,1.0,0.38329616,2.3245661
0.22,-0.5434922,-1.1441876,-18.085094,0.855908,-0.5171281,0.094371945,0.48713487,-4.881538,0.9654372,1.2697904,0.028552318,1.0,0.38329616,3.255313
0.24,-0.56903535,-1.4006776,-0.26008567,0.8424212,-0.5388197,0.10360225,0.45441106,6.1043105,0.8630495,4.074662,0.028552318,1.0,0.38329616,1.2697904
0.26,-0.59860915,-1.5943743,-12.889024,0.82612014,-0.563494,0.112883694,0.4646517,-1.2966155,0.725808,2.1126676,0.028552318,1.0,0.38329616,4.074662
0.28,-0.6328381,-1.8615936,-14.204031,0.8063522,-0.5914356,0.12194388,0.4354353,-1.8243984,0.5339288,1.8122789,0.028552318,1.0,0.38329616,2.1126676
0.3,-0.6729469,-2.164246,-17.89992,0.7819883,-0.6232931,0.13013564,0.39013115,-3.8999052,0.3043457,0.9940727,0.028552318,1.0,0.38329616,1.8122789
0.32,-0.71952647,-2.514991,-19.700005,0.7521179,-0.6590286,0.13720258,0.3198273,-4.8153334,0.030666146,0.35420015,0.028552318,1.0,0.38329616,0.9940727
0.34,-0.7733036,-2.8862617,-28.005907,0.715607,-0.69850314,0.14279434,0.24210472,-10.455549,-0.25752163,-1.6853008,0.028552318,1.0,0.38329616,0.35420015
0.36,-0.8352594,-3.3382463,-26.307014,0.6709854,-0.7414706,0.14634414,0.11226327,-9.23374,-0.5493513,-2.078515,0.028552318,1.0,0.38329616,-1.6853008
