# This is CartPole simulation from 09.01.2023 at time 07:03:43
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.487267,0.5740193,32.25548,0.08343221,0.9965134,0.092651434,0.023975182,-4.6044803,-0.4205,-1.3901118,0.09171794,-1.0,0.21819721,-0.9017973
0.04,1.5046278,1.2254726,32.400383,0.06612023,0.9978117,0.09253078,-0.053558756,-5.235373,-0.75493896,-1.9273103,0.09171794,-1.0,0.21819721,-1.3901118
0.06,1.5350096,1.880649,32.836464,0.035779066,0.9993597,0.0905996,-0.14368412,-6.312429,-1.0,-2.6416183,0.09171794,-1.0,0.21819721,-1.9273103
0.08,1.5785782,2.5460293,33.6024,-0.0077818283,0.9999697,0.08668726,-0.25119436,0.030827465,-1.0,-1.0604109,0.09171794,-1.0,0.21819721,-2.6416183
0.1,1.6356043,3.227356,34.182274,-0.06476258,0.9979007,0.08097473,-0.33523583,-3.0532002,-1.0,-2.3276055,0.09171794,-1.0,0.21819721,-1.0604109
0.12,1.7064178,3.9270597,35.14107,-0.1352061,0.9908175,0.07343704,-0.43108612,-4.1076236,-1.0,-2.9781368,0.09171794,-1.0,0.21819721,-2.3276055
0.14,1.7911503,4.6214757,38.440746,-0.21857508,0.9758201,0.06437821,-0.4871406,-7.647801,-1.0,-4.192874,0.09171794,-1.0,0.21819721,-2.9781368
0.16,1.8901381,5.3418407,37.026142,-0.31394172,0.94944227,0.05376971,-0.5716951,-4.8681717,-1.0,-3.5352318,0.09171794,-1.0,0.21819721,-4.192874
0.18,2.003074,6.0279355,28.865967,-0.41893998,0.90801394,0.041958466,-0.6211686,1.0270381,-1.0,-1.7815152,0.09171794,-1.0,0.21819721,-3.5352318
0.2,2.1290739,6.626004,32.97368,-0.529726,0.8481688,0.029493736,-0.6263734,-2.566882,-1.0,-2.7630298,0.09171794,-1.0,0.21819721,-1.7815152
0.22,2.2669559,7.241791,27.154533,-0.6412756,0.7673106,0.016773077,-0.66192436,-0.729969,-1.0,-2.294324,0.09171794,-1.0,0.21819721,-2.7630298
0.24,2.4173152,7.8333383,30.052866,-0.7489784,0.66259444,0.0030736811,-0.7090878,-3.1327727,-0.9081433,-3.1763375,0.09171794,-1.0,0.21819721,-2.294324
0.26,2.5782092,8.261963,5.399318,-0.84545296,0.53404987,-0.011287971,-0.71945703,4.2100525,-0.5448479,-1.3185506,0.09171794,-1.0,0.21819721,-3.1763375
0.28,2.7438128,8.300503,-31.160885,-0.9219233,0.3873725,-0.024813173,-0.63002914,13.836763,-0.13942546,1.3423158,0.09171794,-1.0,0.21819721,-1.3185506
0.3,2.90796,8.14814,-37.678875,-0.9728318,0.23151307,-0.036199063,-0.519073,13.492298,0.31449977,1.3970326,0.09171794,-1.0,0.21819721,1.3423158
0.32,3.066064,7.586818,-32.246117,-0.99714905,0.075456984,-0.04481742,-0.32354456,10.050322,0.74908674,1.1147057,0.09171794,-1.0,0.21819721,1.3970326
