# This is CartPole simulation from 09.01.2023 at time 06:55:59
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.245503,0.7596732,15.71765,-0.62466824,0.7808902,0.009991116,-0.006607195,0.106283695,0.34183967,0.32566017,0.01028868,1.0,0.36208236,0.035656106
0.04,2.2633426,1.0427158,11.307867,-0.63849896,0.7696227,0.010011158,0.017885482,3.261637,0.5129658,1.3730525,0.01028868,1.0,0.36208236,0.32566017
0.06,2.2860668,1.265856,10.044428,-0.6558216,0.7549159,0.0110671865,0.082810596,3.8828623,0.6575683,1.8714893,0.01028868,1.0,0.36208236,1.3730525
0.08,2.3129013,1.4572207,7.240369,-0.67584085,0.7370476,0.013618612,0.16427976,5.5092745,0.7813713,2.7335033,0.01028868,1.0,0.36208236,1.8714893
0.1,2.3441741,1.6732821,7.373801,-0.69855624,0.71555513,0.017289216,0.21981244,4.933631,0.8488103,2.8378408,0.01028868,1.0,0.36208236,2.7335033
0.12,2.3796597,1.8920535,2.2140396,-0.72350293,0.69032127,0.022075757,0.2653414,7.861958,0.9005998,3.8862271,0.01028868,1.0,0.36208236,2.8378408
0.14,2.419006,2.072846,15.158676,-0.75009763,0.66132706,0.028036505,0.32718372,-1.1292981,0.90141064,1.6503736,0.01028868,1.0,0.36208236,3.8862271
0.16,2.4620473,2.2568736,16.901289,-0.77785856,0.6284394,0.035088737,0.37677333,-2.5871859,0.8588121,1.4920442,0.01028868,1.0,0.36208236,1.6503736
0.18,2.509642,2.530666,7.4646935,-0.80687666,0.59071994,0.042500842,0.36100468,2.6907463,0.7875222,2.8838663,0.01028868,1.0,0.36208236,1.4920442
0.2,2.5621352,2.7416205,13.658235,-0.83675987,0.54757005,0.04985904,0.37313876,-1.486651,0.6313661,1.7982721,0.01028868,1.0,0.36208236,2.8838663
0.22,2.6196928,3.0196862,20.211065,-0.8668736,0.498528,0.056876883,0.3359087,-5.6419196,0.48231184,0.5089093,0.01028868,1.0,0.36208236,1.7982721
0.24,2.6831098,3.2936077,16.162771,-0.896725,0.44258818,0.062895514,0.29025066,-3.8889904,0.26651055,0.759491,0.01028868,1.0,0.36208236,0.5089093
0.26,2.7516377,3.5789194,16.591482,-0.92492616,0.38014674,0.06811017,0.22771077,-4.6589017,-0.05816828,0.24610668,0.01028868,1.0,0.36208236,0.759491
0.28,2.8255825,3.8612225,24.570658,-0.95048296,0.31077677,0.07212109,0.15495396,-9.304806,-0.38758034,-1.3288581,0.01028868,1.0,0.36208236,0.24610668
0.3,2.9066913,4.260727,15.162097,-0.97253734,0.23274703,0.07378936,0.009839036,-5.21365,-0.73411804,-1.0081879,0.01028868,1.0,0.36208236,-1.3288581
0.32,2.995366,4.637,32.949444,-0.9893279,0.145706,0.07265037,-0.13726084,-14.671213,-1.0,-4.179949,0.01028868,1.0,0.36208236,-1.0081879
0.34,3.091123,4.9161944,14.245701,-0.99872667,0.050448127,0.06864413,-0.25331897,-6.4297967,-1.0,-2.7599833,0.01028868,1.0,0.36208236,-4.179949
0.36,-3.0920656,5.0465155,7.0507674,-0.9987738,-0.049506836,0.06280518,-0.31594384,-3.9344814,-1.0,-2.5721645,0.01028868,1.0,0.36208236,-2.7599833
0.38,-2.9900892,5.190586,-4.9134884,-0.9885453,-0.15092455,0.055836648,-0.4054643,0.8602068,-1.0,-1.942478,0.01028868,1.0,0.36208236,-2.5721645
0.4,-2.886546,5.118168,1.3585646,-0.9676515,-0.25229067,0.047532547,-0.4098647,-3.2774956,-1.0,-3.1607974,0.01028868,1.0,0.36208236,-1.942478
0.42,-2.7848027,4.9866295,-10.398656,-0.9370228,-0.34926817,0.039129194,-0.40470082,1.6587975,-1.0,-1.9851142,0.01028868,1.0,0.36208236,-3.1607974
0.44,-2.6864052,4.8641605,-14.548672,-0.89817864,-0.43963072,0.031009167,-0.42486915,2.9753282,-1.0,-1.8227475,0.01028868,1.0,0.36208236,-1.9851142
0.46,-2.5910466,4.6630507,-4.4855146,-0.85223895,-0.5231527,0.022628723,-0.4221699,-3.5244036,-1.0,-3.6097467,0.01028868,1.0,0.36208236,-1.8227475
0.48,-2.4993672,4.45322,-3.7955558,-0.80076474,-0.598979,0.013946624,-0.4324478,-5.093782,-1.0,-4.147433,0.01028868,1.0,0.36208236,-3.6097467
0.5,-2.412839,4.1799974,-13.424307,-0.7460049,-0.66594046,0.005461468,-0.4228876,-0.11408705,-1.0,-2.7353446,0.01028868,1.0,0.36208236,-4.147433
0.52,-2.3317482,3.8929625,-9.3027935,-0.68961114,-0.72417986,-0.0029922025,-0.42004678,-3.8339431,-1.0,-3.7668,0.01028868,1.0,0.36208236,-2.7353446
0.54,-2.2565048,3.5950305,-16.409288,-0.6332215,-0.7739706,-0.011460081,-0.42503545,0.47508854,-1.0,-2.5192413,0.01028868,1.0,0.36208236,-3.7668
0.56,-2.1874328,3.2776365,-10.045819,-0.57829434,-0.8158282,-0.020005519,-0.4299476,-5.4978957,-1.0,-4.2527747,0.01028868,1.0,0.36208236,-2.5192413
0.58,-2.1248555,2.9310057,-18.844856,-0.5261435,-0.8503958,-0.028644295,-0.4229369,1.3916526,-1.0,-2.1187263,0.01028868,1.0,0.36208236,-4.2527747
0.6,-2.0693984,2.5739462,-24.992641,-0.47819826,-0.8782519,-0.0370864,-0.4177693,7.1722975,-1.0,-0.27891794,0.01028868,1.0,0.36208236,-2.1187263
