# This is CartPole simulation from 09.01.2023 at time 07:08:59
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.7563164,0.4237149,23.692379,-0.18445773,0.9828404,0.11683486,-0.004497778,-3.401515,-0.3269012,-0.9711936,0.11623924,-1.0,0.32495743,-1.6647618
0.04,1.7689337,0.88445735,22.535707,-0.19684345,0.98043495,0.1164167,-0.041902382,-0.7820822,-0.5334623,-0.3006998,0.11623924,-1.0,0.32495743,-0.9711936
0.06,1.7909302,1.3702507,23.899868,-0.21836022,0.9758682,0.11489694,-0.13203233,-3.6366649,-0.76999056,-1.5832744,0.11623924,-1.0,0.32495743,-0.3006998
0.08,1.8227831,1.8652233,22.229185,-0.24932848,0.96841896,0.11133386,-0.23517925,-0.59234744,-0.9637406,-1.0576379,0.11623924,-1.0,0.32495743,-1.5832744
0.1,1.8643672,2.3432932,29.516214,-0.2893722,0.9572167,0.10604384,-0.3040173,-11.815616,-1.0,-4.8056455,0.11623924,-1.0,0.32495743,-1.0576379
0.12,1.9158418,2.8419507,23.8159,-0.33823946,0.94106007,0.098896876,-0.40212178,-3.288215,-1.0,-2.5178661,0.11623924,-1.0,0.32495743,-4.8056455
0.14,1.9771188,3.33491,21.796505,-0.39523393,0.9185805,0.09006729,-0.48852053,-1.1692593,-1.0,-2.1685262,0.11623924,-1.0,0.32495743,-2.5178661
0.16,2.0478818,3.791381,19.816723,-0.45919207,0.888337,0.07992059,-0.5369868,0.20674886,-1.0,-1.8776186,0.11623924,-1.0,0.32495743,-2.1685262
0.18,2.127668,4.2241955,17.237726,-0.52853304,0.8489127,0.0688279,-0.5724609,1.5548253,-1.0,-1.5519379,0.11623924,-1.0,0.32495743,-1.8776186
0.2,2.2159772,4.642163,24.765554,-0.601343,0.798991,0.057041205,-0.6074455,-4.8778863,-1.0,-3.535997,0.11623924,-1.0,0.32495743,-1.5519379
0.22,2.3125443,5.047613,15.528041,-0.67557776,0.7372888,0.04450947,-0.6470067,0.68124104,-1.0,-2.0426168,0.11623924,-1.0,0.32495743,-3.535997
0.24,2.4168813,5.4105816,16.495981,-0.7486908,0.66291934,0.03127286,-0.675288,-0.92418444,-1.0,-2.6162803,0.11623924,-1.0,0.32495743,-2.0426168
0.26,2.5280633,5.7403846,7.4291315,-0.81762105,0.5757567,0.017553056,-0.7024582,2.9091024,-0.9232818,-1.7204416,0.11623924,-1.0,0.32495743,-2.6162803
0.28,2.64463,5.961458,19.525513,-0.8790347,0.47675785,0.0037482348,-0.6929095,-4.3635015,-0.6803668,-3.7241566,0.11623924,-1.0,0.32495743,-1.7204416
0.3,2.7654278,6.0848255,-11.223925,-0.93008035,0.36735615,-0.010002068,-0.66079366,9.045477,-0.35444045,-0.19516866,0.11623924,-1.0,0.32495743,-3.7241566
0.32,2.8864384,6.0409856,-10.7099695,-0.96762437,0.2523947,-0.02227731,-0.5761453,7.29927,0.0050289244,-0.46692607,0.11623924,-1.0,0.32495743,-0.19516866
