# This is CartPole simulation from 09.01.2023 at time 07:06:27
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9276142,0.19322018,-0.3352021,-0.97719383,-0.21234928,0.09204525,-0.051549617,-2.0066168,0.13277969,-0.89010596,0.093329735,-1.0,0.27809232,-0.33995783
0.04,-2.9249823,0.027825844,-15.698782,-0.9766316,-0.21492042,0.09109633,-0.03173142,3.8011172,0.1848313,0.6826501,0.093329735,-1.0,0.27809232,-0.89010596
0.06,-2.926859,-0.22809665,-5.0892982,-0.97703314,-0.2130873,0.090997234,0.022356575,-0.20569403,0.21445777,-0.0791351,0.093329735,-1.0,0.27809232,0.6826501
0.08,-2.9331746,-0.4262073,-21.511908,-0.97835946,-0.20691243,0.091727614,0.05528668,6.0826197,0.22503814,1.6818018,0.093329735,-1.0,0.27809232,-0.0791351
0.1,-2.9443305,-0.6860953,-7.84784,-0.9806068,-0.19598536,0.09346248,0.113258176,1.0140373,0.22524637,0.6732706,0.093329735,-1.0,0.27809232,1.6818018
0.12,-2.9594207,-0.8287293,0.26839837,-0.9834525,-0.18116602,0.095900215,0.12940593,-1.8996288,0.22100773,0.018459892,0.093329735,-1.0,0.27809232,0.6732706
0.14,-2.9770727,-0.9920282,-14.4015,-0.9864971,-0.16377877,0.0985788,0.15647347,3.7947497,0.1953417,1.601689,0.093329735,-1.0,0.27809232,0.018459892
0.16,-2.9980915,-1.0868776,-5.838265,-0.98972136,-0.14300919,0.10186973,0.1616173,0.7811084,0.16569753,0.8746393,0.093329735,-1.0,0.27809232,1.601689
0.18,-3.0204926,-1.1460023,4.7691145,-0.9926763,-0.120804325,0.10510812,0.15762539,-2.9632897,0.12935504,-0.07678912,0.093329735,-1.0,0.27809232,0.8746393
0.2,-3.0436592,-1.2059566,-9.605594,-0.9952083,-0.09777697,0.10815082,0.15839685,2.627515,0.083818965,1.3537505,0.093329735,-1.0,0.27809232,-0.07678912
0.22,-3.0673037,-1.1302894,9.788087,-0.99724185,-0.07422068,0.11098234,0.113343604,-4.357767,0.030368598,-0.6068971,0.093329735,-1.0,0.27809232,1.3537505
0.24,-3.089995,-1.1379796,11.569548,-0.99866915,-0.051574856,0.113162205,0.10383482,-4.790436,-0.03662723,-0.74535054,0.093329735,-1.0,0.27809232,-0.6068971
0.26,-3.1119802,-1.0334715,17.0782,-0.9995616,-0.029608127,0.11487284,0.057119235,-6.615098,-0.10131517,-1.4122831,0.093329735,-1.0,0.27809232,-0.74535054
0.28,-3.1318302,-0.9281643,9.770477,-0.9999524,-0.0097622825,0.11567042,0.014240461,-3.7091467,-0.15849654,-0.8716999,0.093329735,-1.0,0.27809232,-1.4122831
0.3,3.1332693,-0.8819214,3.9792366,-0.99996537,0.008323248,0.11577131,-0.0030296615,-1.384744,-0.21751356,-0.35698828,0.093329735,-1.0,0.27809232,-0.8716999
