# This is CartPole simulation from 09.01.2023 at time 07:06:50
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.5420802,-0.91208565,-14.584867,0.8566373,-0.5159191,0.1085408,-0.015352826,1.1952716,-0.13701843,0.52289706,0.10871855,-1.0,0.20695703,-0.6276203
0.04,-0.56464,-1.4273932,-24.153255,0.8447813,-0.5351117,0.107911125,-0.06205859,-1.6990055,-0.16235082,-0.4868514,0.10871855,-1.0,0.20695703,0.52289706
0.06,-0.59720075,-1.8408355,-21.340633,0.82691294,-0.56232995,0.10648763,-0.07060341,-0.48118106,-0.18854442,-0.20588657,0.10871855,-1.0,0.20695703,-0.4868514
0.08,-0.6389396,-2.356944,-33.346344,0.8027286,-0.5963446,0.10464363,-0.10692344,-4.215954,-0.0808774,-1.424164,0.10871855,-1.0,0.20695703,-0.20588657
0.1,-0.6902628,-2.7792394,-18.747217,0.7710787,-0.63673985,0.10239692,-0.10251357,1.3418479,0.03547273,0.108097486,0.10871855,-1.0,0.20695703,-1.424164
0.12,-0.74983746,-3.221873,-7.0523825,0.73179966,-0.6815198,0.10039375,-0.0947046,6.415582,0.19985947,1.5475445,0.10871855,-1.0,0.20695703,0.108097486
0.14,-0.81708366,-3.5796456,-11.612722,0.68435055,-0.72915316,0.09911304,-0.041379876,5.6971445,0.42262122,1.5834757,0.10871855,-1.0,0.20695703,1.5475445
0.16,-0.8921032,-3.9863133,-14.559956,0.62777627,-0.7783938,0.098812714,0.010090087,5.6755576,0.72932655,1.7891456,0.10871855,-1.0,0.20695703,1.5834757
0.18,-0.9742437,-4.2818093,-11.357626,0.56179386,-0.82727724,0.10019427,0.1339649,8.76137,1.0,3.2581623,0.10871855,-1.0,0.20695703,1.7891456
0.2,-1.0628808,-4.6765976,-17.88615,0.486357,-0.87376016,0.10405241,0.2387615,7.3425508,1.0,3.2790358,0.10871855,-1.0,0.20695703,3.2581623
0.22,-1.1602322,-5.15243,-19.642511,0.39912665,-0.9168958,0.10989139,0.33175808,8.776662,1.0,4.0675745,0.10871855,-1.0,0.20695703,3.2790358
0.24,-1.268088,-5.733594,-29.096403,0.29810652,-0.9545326,0.11729587,0.38864267,4.211296,0.9244868,2.7799866,0.10871855,-1.0,0.20695703,4.0675745
0.26,-1.3884472,-6.3702235,-30.355227,0.18134028,-0.98342043,0.12550047,0.44086057,6.521453,0.84290373,3.5507827,0.10871855,-1.0,0.20695703,2.7799866
0.28,-1.5217587,-7.042329,-34.603905,0.049018,-0.9987979,0.13491586,0.49312568,3.0954077,0.69924504,2.472108,0.10871855,-1.0,0.20695703,3.5507827
0.3,-1.6688999,-7.7442746,-34.589638,-0.09794628,-0.9951917,0.14513536,0.52178144,-1.1286182,0.4959755,0.99547374,0.10871855,-1.0,0.20695703,2.472108
0.32,-1.8299668,-8.427479,-31.477554,-0.25627878,-0.9666029,0.1553957,0.5058932,-2.6508617,0.29595935,0.19146906,0.10871855,-1.0,0.20695703,0.99547374
0.34,-2.0044897,-9.092364,-15.549149,-0.42022505,-0.9074199,0.16544005,0.5067197,-10.672544,-0.5654241,-2.4345,0.10871855,-1.0,0.20695703,0.19146906
0.36,-2.1896315,-9.450305,-12.406161,-0.5800867,-0.8145547,0.17420182,0.36510962,-7.647436,-0.88886005,-2.122061,0.10871855,-1.0,0.20695703,-2.4345
0.38,-2.3806605,-9.626456,6.2192683,-0.7241935,-0.6895968,0.18022032,0.21439065,-11.526539,-1.0,-3.7007828,0.10871855,-1.0,0.20695703,-2.122061
0.4,-2.5732791,-9.637237,-1.3858554,-0.84280986,-0.53821146,0.18304792,0.063978165,-5.652077,-1.0,-2.4075937,0.10871855,-1.0,0.20695703,-3.7007828
0.42,-2.7654147,-9.49713,4.6943626,-0.9300755,-0.36736834,0.1831597,-0.07868723,-5.1258125,-1.0,-2.5182114,0.10871855,-1.0,0.20695703,-2.4075937
0.44,-2.9536085,-9.285891,11.961868,-0.98238295,-0.18687893,0.1805031,-0.19579409,-5.094897,-1.0,-2.6275773,0.10871855,-1.0,0.20695703,-2.5182114
0.46,-3.1362438,-8.925656,20.95608,-0.9999857,-0.0053488077,0.17550527,-0.3140234,-5.7113,-1.0,-2.938732,0.10871855,-1.0,0.20695703,-2.6275773
0.48,2.972338,-8.45781,27.348099,-0.98571056,0.16844773,0.16824017,-0.4266979,-5.860342,-1.0,-3.1907437,0.10871855,-1.0,0.20695703,-2.938732
0.5,2.8067913,-8.040028,32.85541,-0.9444756,0.32858154,0.1590926,-0.4943622,-6.068121,-1.0,-3.3405433,0.10871855,-1.0,0.20695703,-3.1907437
0.52,2.6499994,-7.57815,29.724514,-0.8815819,0.4720311,0.14873955,-0.5465644,-3.9320414,-1.0,-2.8936627,0.10871855,-1.0,0.20695703,-3.3405433
0.54,2.503658,-6.9512134,36.77156,-0.8033275,0.59553754,0.13719264,-0.62621236,-5.2383413,-1.0,-3.5975997,0.10871855,-1.0,0.20695703,-2.8936627
0.56,2.3693326,-6.406979,28.58609,-0.7163355,0.69775605,0.124442816,-0.65536124,-1.3320245,-1.0,-2.663912,0.10871855,-1.0,0.20695703,-3.5975997
0.58,2.2460315,-5.8466763,19.89584,-0.62508094,0.78055996,0.11127408,-0.6681569,3.5969129,-1.0,-1.3425416,0.10871855,-1.0,0.20695703,-2.663912
0.6,2.13413,-5.2672377,34.479073,-0.5340077,0.8454796,0.09796488,-0.66710967,-2.1478333,-1.0,-3.1091158,0.10871855,-1.0,0.20695703,-1.3425416
0.62,2.0344427,-4.657238,30.533777,-0.44721246,0.8944278,0.084570594,-0.65891904,0.92445666,-1.0,-2.2548254,0.10871855,-1.0,0.20695703,-3.1091158
0.64,1.947023,-4.0186243,35.806007,-0.3674137,0.93005764,0.071462296,-0.649463,-1.9072299,-1.0,-3.1952243,0.10871855,-1.0,0.20695703,-2.2548254
0.66,1.8727634,-3.3394768,39.278248,-0.29739884,0.95475334,0.058416333,-0.65392584,-4.795071,-1.0,-4.2372274,0.10871855,-1.0,0.20695703,-3.1952243
0.68,1.8122033,-2.647306,34.561893,-0.23906903,0.9710026,0.045281794,-0.6585102,0.10536924,-1.0,-2.836394,0.10871855,-1.0,0.20695703,-4.2372274
0.7,1.7653661,-1.9690735,29.962042,-0.19334443,0.98113096,0.03229529,-0.63530195,7.1604238,-1.0,-0.58773804,0.10871855,-1.0,0.20695703,-2.836394
