# This is CartPole simulation from 09.01.2023 at time 07:04:53
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.5886676,0.03481278,26.515697,-0.85099196,0.5251787,-0.14227825,-0.03350155,-2.2579596,-0.36930662,-0.48282,-0.14182268,-1.0,0.20006096,-1.6966983
0.04,2.5947268,0.64755005,32.804207,-0.8541585,0.52001274,-0.14354119,-0.10484261,-4.283082,-0.43742576,-1.3663445,-0.14182268,-1.0,0.20006096,-0.48282
0.06,2.6136112,1.2817492,33.681152,-0.86382574,0.5037907,-0.14642341,-0.18490824,-4.70072,-0.44227323,-1.8513334,-0.14182268,-1.0,0.20006096,-1.3663445
0.08,2.6434543,1.6992826,3.594259,-0.8784736,0.47779095,-0.15040869,-0.20241147,4.21636,-0.42173004,0.45005324,-0.14182268,-1.0,0.20006096,-1.8513334
0.1,2.680355,2.0254977,32.2283,-0.8955024,0.4450567,-0.1544025,-0.19853234,-4.757016,-0.36858127,-1.920867,-0.14182268,-1.0,0.20006096,0.45005324
0.12,2.7252002,2.4933252,16.049503,-0.914554,0.40446383,-0.15881129,-0.24452828,-0.38181946,-0.2767159,-0.98819494,-0.14182268,-1.0,0.20006096,-1.920867
0.14,2.778025,2.7475696,45.191486,-0.93463403,0.35561103,-0.16381618,-0.23762348,-9.207515,-0.15848601,-3.2703643,-0.14182268,-1.0,0.20006096,-0.98819494
0.16,2.8353753,2.9363258,-6.873853,-0.95348066,0.3014541,-0.16861726,-0.22308059,4.980358,-0.02113301,0.44584206,-0.14182268,-1.0,0.20006096,-3.2703643
0.18,2.8936973,2.8500621,-7.8182197,-0.969431,0.24536423,-0.1724472,-0.14370733,4.591952,0.09423065,0.6729357,-0.14182268,-1.0,0.20006096,0.44584206
0.2,2.9500275,2.8094766,-14.575789,-0.98170745,0.19039568,-0.17472608,-0.08899279,5.821989,0.19898114,1.1981767,-0.14182268,-1.0,0.20006096,0.6729357
0.22,3.0055666,2.7170005,-17.107569,-0.9907627,0.13560696,-0.1760215,-0.031827178,5.909273,0.30070388,1.4438357,-0.14182268,-1.0,0.20006096,1.1981767
0.24,3.058261,2.5543997,-3.3895257,-0.99652994,0.08323532,-0.17600639,0.03316705,1.6898615,0.40230855,0.64455485,-0.14182268,-1.0,0.20006096,1.4438357
0.26,3.107337,2.3000195,-13.031798,-0.9994133,0.03424896,-0.1746879,0.112395555,3.7813702,0.48928335,1.5112852,-0.14182268,-1.0,0.20006096,0.64455485
0.28,-3.131534,2.0584505,-8.517311,-0.9999494,-0.010058384,-0.17195684,0.1789512,2.1438446,0.58225095,1.3842152,-0.14182268,-1.0,0.20006096,1.5112852
0.3,-3.0924356,1.8079472,-4.1266055,-0.99879205,-0.04913726,-0.16786736,0.23971987,0.5934755,0.6610555,1.2570618,-0.14182268,-1.0,0.20006096,1.3842152
0.32,-3.0576622,1.6265082,-24.745308,-0.9964799,-0.0838319,-0.16281095,0.27493894,5.7753363,0.7389951,2.7091966,-0.14182268,-1.0,0.20006096,1.2570618
0.34,-3.027614,1.4078308,-16.480988,-0.9935115,-0.11373191,-0.1568148,0.31385025,3.2816315,0.81643677,2.248424,-0.14182268,-1.0,0.20006096,2.7091966
0.36,-3.0026176,1.0567807,-27.03417,-0.9903585,-0.13852812,-0.14990701,0.3830577,5.8939967,0.8831622,3.2268884,-0.14182268,-1.0,0.20006096,2.248424
0.38,-2.9850335,0.8001924,-18.297441,-0.9877696,-0.15592036,-0.1415475,0.4228261,3.3810844,0.94990355,2.7723691,-0.14182268,-1.0,0.20006096,3.2268884
