# This is CartPole simulation from 09.01.2023 at time 07:08:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.78622055,0.7200144,30.592365,0.706525,0.7076881,-0.05072092,-0.003740226,2.2887182,0.084219776,0.32023057,-0.05076086,1.0,0.20960097,-1.156632
0.04,0.8058897,1.3069168,20.36436,0.6924696,0.72144705,-0.05048348,0.031007001,-1.9759595,0.21312174,-0.7131538,-0.05076086,1.0,0.20960097,0.32023057
0.06,0.83654875,1.8652602,36.316753,0.6700288,0.74233514,-0.049884498,0.050611597,4.3171782,0.36841524,1.2133354,-0.05076086,1.0,0.20960097,-0.7131538
0.08,0.88023555,2.5941954,33.2359,0.63696957,0.7708889,-0.048170175,0.13656513,2.7654617,0.6069774,1.2366254,-0.05076086,1.0,0.20960097,1.2133354
0.1,0.9385346,3.2839353,48.67191,0.59097075,0.80669296,-0.04476489,0.19974333,9.702007,0.82541996,3.6624372,-0.05076086,1.0,0.20960097,1.2366254
0.12,1.011341,4.033157,36.20252,0.53072464,0.8475443,-0.03981099,0.28468046,3.50149,0.952158,2.3689332,-0.05076086,1.0,0.20960097,3.6624372
0.14,1.0986143,4.7654905,39.982597,0.45483062,0.890578,-0.033452474,0.3564,5.502307,1.0,3.4814527,-0.05076086,1.0,0.20960097,2.3689332
0.16,1.2009385,5.5386925,28.499327,0.36148292,0.9323787,-0.025441637,0.45009342,-3.0597649,1.0,1.5107181,-0.05076086,1.0,0.20960097,3.4814527
0.18,1.3176225,6.20643,36.107883,0.25047785,0.9681223,-0.016425177,0.45727414,2.7100382,1.0,3.5553832,-0.05076086,1.0,0.20960097,1.5107181
0.2,1.4478964,6.8860154,33.238014,0.12259081,0.99245733,-0.007248385,0.45136333,-2.8765728,1.0,2.024971,-0.05076086,1.0,0.20960097,3.5553832
0.22,1.5918242,7.5772715,35.19989,-0.021026297,0.9997789,0.0016838138,0.42462334,-6.3393264,0.93267316,1.0761316,-0.05076086,1.0,0.20960097,2.024971
0.24,1.7496575,8.275422,37.93267,-0.17790905,0.98404694,0.009824366,0.39464054,-5.9632683,0.7459838,1.344019,-0.05076086,1.0,0.20960097,1.0761316
0.26,1.9218128,9.015492,41.08215,-0.34385243,0.9390237,0.0169948,0.316415,-6.959154,0.4655574,0.9526145,-0.05076086,1.0,0.20960097,1.344019
0.28,2.1092713,9.792051,54.08206,-0.5128274,0.8584918,0.02229715,0.21457441,-13.311781,0.17566869,-1.1895101,-0.05076086,1.0,0.20960097,0.9526145
0.3,2.313457,10.694079,51.73769,-0.67625034,0.73667186,0.024974376,0.048573695,-10.911475,-0.115018755,-1.0529407,-0.05076086,1.0,0.20960097,-1.1895101
0.32,2.5352654,11.50328,39.82513,-0.82174647,0.56985325,0.024510114,-0.086285725,-6.933154,-0.34327388,-0.6375705,-0.05076086,1.0,0.20960097,-1.0529407
0.34,2.7729235,12.303221,41.167305,-0.93280774,0.36037436,0.021336518,-0.23854163,-8.724567,-0.52632254,-2.2085476,-0.05076086,1.0,0.20960097,-0.6375705
0.36,3.0236764,12.70003,9.773072,-0.99305594,0.11764319,0.015706174,-0.30636492,-1.7635404,-0.66264296,-1.4974155,-0.05076086,1.0,0.20960097,-2.2085476
0.38,-3.0046728,12.650995,-18.208889,-0.9906411,-0.13649248,0.00940157,-0.29544064,3.610156,-0.79643476,-0.9921245,-0.05076086,1.0,0.20960097,-1.4974155
0.4,-2.7540834,12.355804,-24.572819,-0.92585313,-0.37788352,0.0037911003,-0.26384056,3.2304087,-0.7943042,-1.7013398,-0.05076086,1.0,0.20960097,-0.9921245
