# This is CartPole simulation from 09.01.2023 at time 07:12:39
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9276195,0.050138526,0.6084957,-0.97719496,-0.21234415,-0.1547768,0.0399809,-2.3784058,-0.15844834,-0.54791945,-0.15563089,1.0,0.29653144,-0.67125684
0.04,-2.9267526,0.011622067,-5.7397895,-0.9770105,-0.2131912,-0.15430632,0.012841393,0.18203764,-0.22417182,-0.0257136,-0.15563089,1.0,0.29653144,-0.54791945
0.06,-2.9265866,0.015088208,-2.7792475,-0.9769751,-0.2133533,-0.15440808,-0.031387422,-1.0177296,-0.2769323,-0.5423883,-0.15563089,1.0,0.29653144,-0.0257136
0.08,-2.9268205,-0.061853867,-13.768006,-0.977025,-0.2131248,-0.1552046,-0.04309434,3.4322295,-0.32299405,0.5354059,-0.15563089,1.0,0.29653144,-0.5423883
0.1,-2.9283671,-0.07762099,-6.855665,-0.97735345,-0.21161346,-0.15632546,-0.07935173,0.65010697,-0.34517077,-0.34531546,-0.15563089,1.0,0.29653144,0.5354059
0.12,-2.9304087,-0.10602039,-15.364772,-0.97778344,-0.20961767,-0.15809569,-0.11013777,4.1108575,-0.36822462,0.39014617,-0.15563089,1.0,0.29653144,-0.34531546
0.14,-2.9334624,-0.19690974,-4.811789,-0.97841895,-0.20663089,-0.16029802,-0.115161784,-0.1253847,-0.4051425,-0.71073204,-0.15563089,1.0,0.29653144,0.39014617
0.16,-2.9375346,-0.19220696,-11.118604,-0.9792523,-0.20264487,-0.16291772,-0.15807654,2.4609976,-0.38339233,-0.25497112,-0.15563089,1.0,0.29653144,-0.71073204
0.18,-2.9424236,-0.30783498,4.154337,-0.98023134,-0.19785489,-0.16602027,-0.1515447,-3.6527047,-0.33405536,-1.7762034,-0.15563089,1.0,0.29653144,-0.25497112
0.2,-2.949232,-0.35953164,-11.360232,-0.9815557,-0.19117644,-0.16914114,-0.16963871,2.6688225,-0.25576055,-0.2514659,-0.15563089,1.0,0.29653144,-1.7762034
0.22,-2.9578278,-0.48785606,-8.835088,-0.9831627,-0.18273231,-0.17230743,-0.15535814,1.7345028,-0.16018152,-0.41643482,-0.15563089,1.0,0.29653144,-0.2514659
0.24,-2.9690883,-0.6174012,-16.268091,-0.98515797,-0.17165005,-0.17513235,-0.13866489,4.82572,-0.0116006,0.45317474,-0.15563089,1.0,0.29653144,-0.41643482
0.26,-2.9835727,-0.86204743,-18.530397,-0.9875408,-0.15736312,-0.17734875,-0.07338327,5.864145,0.1431125,1.0337834,-0.15563089,1.0,0.29653144,0.45317474
0.28,-3.0032594,-1.1502247,-1.3693795,-0.9904472,-0.13789245,-0.17810883,0.01245536,-0.8078774,0.3004276,-0.23638164,-0.15563089,1.0,0.29653144,1.0337834
0.3,-3.0283186,-1.3794571,-19.890812,-0.99359137,-0.113031924,-0.1772728,0.078923464,6.8125186,0.4574843,2.020625,-0.15563089,1.0,0.29653144,-0.23638164
0.32,-3.057942,-1.5842023,-30.395302,-0.9965033,-0.08355322,-0.17507006,0.14084615,11.252592,0.6645839,3.4520948,-0.15563089,1.0,0.29653144,2.020625
0.34,-3.0920148,-1.7924777,-6.810335,-0.99877125,-0.04955756,-0.17143501,0.21026391,2.2265842,0.83635676,1.5291995,-0.15563089,1.0,0.29653144,3.4520948
0.36,-3.1297982,-2.0086539,2.0480099,-0.99993044,-0.011794206,-0.16653162,0.2896846,-0.9060315,1.0,1.1461873,-0.15563089,1.0,0.29653144,1.5291995
0.38,3.111947,-2.156071,-13.035113,-0.9995606,0.029641252,-0.1602352,0.34966552,5.4678383,1.0,3.068629,-0.15563089,1.0,0.29653144,1.1461873
0.4,3.0677912,-2.292073,1.350868,-0.9972779,0.073734455,-0.15275575,0.41363811,0.21202399,1.0,2.085014,-0.15563089,1.0,0.29653144,3.068629
0.42,3.0216289,-2.3601606,1.006391,-0.992813,0.11967626,-0.14419936,0.45975783,0.8047774,1.0,2.491134,-0.15563089,1.0,0.29653144,2.085014
0.44,2.9744806,-2.3649511,3.9011922,-0.98606926,0.1663353,-0.13478668,0.4900443,0.11381784,1.0,2.4968338,-0.15563089,1.0,0.29653144,2.491134
0.46,2.9278586,-2.2732728,-7.5935745,-0.9772457,0.21211046,-0.124933355,0.49096256,5.2240133,1.0,3.8347387,-0.15563089,1.0,0.29653144,2.4968338
0.48,2.8825476,-2.2129605,15.864299,-0.96663505,0.25615758,-0.11476741,0.51363194,-3.8670235,1.0,1.6521562,-0.15563089,1.0,0.29653144,3.8347387
0.5,2.8396726,-2.0626888,9.912824,-0.9547673,0.29735398,-0.1045685,0.5083924,-1.0287888,1.0,2.37571,-0.15563089,1.0,0.29653144,1.6521562
0.52,2.8001373,-1.8760157,3.8639274,-0.9422683,0.3348588,-0.09453991,0.49607745,1.8842227,1.0,3.0879192,-0.15563089,1.0,0.29653144,2.37571
0.54,2.7643847,-1.6988729,17.348106,-0.9296967,0.3683261,-0.08471191,0.49509537,-3.4734654,1.0,1.7040274,-0.15563089,1.0,0.29653144,3.0879192
0.56,2.7326021,-1.4372745,13.080144,-0.9175227,0.39768332,-0.07502618,0.4645626,-1.3693,1.0,2.1127024,-0.15563089,1.0,0.29653144,1.7040274
0.58,2.7056859,-1.2152311,11.823772,-0.9064875,0.42223257,-0.065742455,0.45655957,-0.5746896,1.0,2.288207,-0.15563089,1.0,0.29653144,2.1127024
0.6,2.6831675,-0.9874777,8.020187,-0.8967505,0.44253644,-0.056554437,0.45081368,1.3157152,1.0,2.7641392,-0.15563089,1.0,0.29653144,2.288207
0.62,2.6655161,-0.7805484,2.143835,-0.88879985,0.45829552,-0.047581404,0.45830408,4.113214,1.0,3.5463598,-0.15563089,1.0,0.29653144,2.7641392
0.64,2.6511574,-0.6003001,2.7080226,-0.88212794,0.4710099,-0.038052745,0.48077932,4.030866,1.0,3.637108,-0.15563089,1.0,0.29653144,3.5463598
0.66,2.6413262,-0.3592388,15.5156,-0.87745476,0.47965938,-0.028462838,0.47854584,-1.6246353,1.0,2.1204743,-0.15563089,1.0,0.29653144,3.637108
0.68,2.6359794,-0.16008034,19.657469,-0.87487763,0.48434407,-0.018751053,0.4966755,-3.4508944,1.0,1.7192037,-0.15563089,1.0,0.29653144,2.1204743
0.7,2.63526,0.109631464,17.402227,-0.874529,0.48497325,-0.008960772,0.48355797,-2.4286036,1.0,1.9294714,-0.15563089,1.0,0.29653144,1.7192037
0.72,2.6399386,0.3596103,-2.8600707,-0.8767883,0.48087648,0.0005640356,0.47895563,6.6660504,1.0,4.3346667,-0.15563089,1.0,0.29653144,1.9294714
0.74,2.6486056,0.5783692,1.8436952,-0.88092315,0.47325936,0.010442478,0.48716497,4.4363894,1.0,3.7760968,-0.15563089,1.0,0.29653144,4.3346667
0.76,2.6613452,0.7599262,15.480755,-0.88688064,0.4619986,0.020601302,0.5098745,-1.7994137,1.0,2.2227693,-0.15563089,1.0,0.29653144,3.7760968
0.78,2.6792884,1.0127118,18.271908,-0.89502716,0.44601166,0.030486027,0.49764565,-3.1939805,0.88345355,1.7949791,-0.15563089,1.0,0.29653144,2.2227693
0.8,2.701714,1.2684346,11.688926,-0.90480334,0.42582965,0.04034811,0.48042184,-0.5044352,0.6944058,2.422228,-0.15563089,1.0,0.29653144,1.7949791
0.82,2.729614,1.5542837,18.978325,-0.91633034,0.4004232,0.04966752,0.4453855,-3.9183137,0.48110586,1.3559811,-0.15563089,1.0,0.29653144,2.422228
0.84,2.7643661,1.947292,31.406084,-0.9296898,0.36834338,0.05774919,0.35874683,-9.489842,0.17958069,-0.50776964,-0.15563089,1.0,0.29653144,1.3559811
0.86,2.8074198,2.3405223,27.509613,-0.94468194,0.3279879,0.06385652,0.26558685,-8.131562,-0.14962016,-0.5940631,-0.15563089,1.0,0.29653144,-0.50776964
0.88,2.8580592,2.8017871,20.933294,-0.96007293,0.27974978,0.06815639,0.13684587,-5.79051,-0.46010533,-0.60770327,-0.15563089,1.0,0.29653144,-0.5940631
0.9,2.919093,3.299065,12.741338,-0.9753489,0.22066845,0.069323644,-0.01567775,-2.9782388,-0.68655473,-0.6363233,-0.15563089,1.0,0.29653144,-0.60770327
0.92,2.9889336,3.6916773,31.334528,-0.98837024,0.15206683,0.06781228,-0.13649365,-11.061539,-0.9607089,-3.3051429,-0.15563089,1.0,0.29653144,-0.6363233
0.94,3.067346,4.0882936,9.644817,-0.997245,0.07417836,0.06348332,-0.27211285,-3.1338842,-1.0,-2.0113006,-0.15563089,1.0,0.29653144,-3.3051429
0.96,-3.132278,4.290247,6.8616276,-0.9999566,-0.009314553,0.05741525,-0.3455879,-2.845992,-1.0,-2.3780465,-0.15563089,1.0,0.29653144,-2.0113006
0.98,-3.0451658,4.4022417,1.1668466,-0.99535453,-0.09627751,0.049921554,-0.40023077,-1.4552453,-1.0,-2.388586,-0.15563089,1.0,0.29653144,-2.3780465
1.0,-2.9570026,4.4378376,8.456786,-0.9830116,-0.18354353,0.04164898,-0.44222772,-5.276816,-1.0,-3.660968,-0.15563089,1.0,0.29653144,-2.388586
1.02,-2.868331,4.4245405,-1.4566339,-0.96289575,-0.26987353,0.032458313,-0.48255473,-2.1958961,-1.0,-3.1703665,-0.15563089,1.0,0.29653144,-3.660968
1.04,-2.781279,4.242968,-21.12897,-0.9357863,-0.35256767,0.022854919,-0.4713362,5.1871514,-1.0,-1.2777809,-0.15563089,1.0,0.29653144,-3.1703665
1.06,-2.6987243,3.9988928,-16.610205,-0.9035262,-0.42853287,0.013691086,-0.45007673,2.572814,-1.0,-1.895246,-0.15563089,1.0,0.29653144,-1.2777809
1.08,-2.6204398,3.7859502,-20.526903,-0.86724573,-0.49788034,0.004545687,-0.45764953,3.6840024,-1.0,-1.6585208,-0.15563089,1.0,0.29653144,-1.895246
1.1,-2.547703,3.4560764,-10.370701,-0.82877034,-0.55958885,-0.0043019005,-0.42658204,-1.7166878,-1.0,-2.9731553,-0.15563089,1.0,0.29653144,-1.6585208
1.12,-2.4814339,3.1388302,-21.617744,-0.7898948,-0.6132423,-0.012702073,-0.41413635,3.165987,-1.0,-1.5682049,-0.15563089,1.0,0.29653144,-2.9731553
1.14,-2.4213505,2.8183768,-15.4678335,-0.751646,-0.65956676,-0.021044526,-0.4118695,-0.5083024,-1.0,-2.5608478,-0.15563089,1.0,0.29653144,-1.5682049
1.16,-2.3679526,2.476563,-11.449596,-0.7153719,-0.6987439,-0.029300803,-0.40952703,-3.2875068,-1.0,-3.317452,-0.15563089,1.0,0.29653144,-2.5608478
1.18,-2.321108,2.1693442,-18.91126,-0.6818669,-0.7314763,-0.037762918,-0.43669567,0.41098812,-1.0,-2.3742294,-0.15563089,1.0,0.29653144,-3.317452
1.2,-2.2812111,1.7846386,-25.127968,-0.6521483,-0.75809145,-0.04639137,-0.42815566,3.804051,-1.0,-1.3214674,-0.15563089,1.0,0.29653144,-2.3742294
1.22,-2.249096,1.3921387,-24.291676,-0.62746996,-0.7786408,-0.054858528,-0.42163002,3.1114953,-1.0,-1.4569862,-0.15563089,1.0,0.29653144,-1.3214674
1.24,-2.2250013,1.0016623,-11.458384,-0.6085286,-0.79353195,-0.06313607,-0.4219061,-5.363584,-1.0,-3.9131727,-0.15563089,1.0,0.29653144,-1.4569862
1.26,-2.2079191,0.6693163,-26.191511,-0.5948852,-0.80381066,-0.07197273,-0.46412954,4.1413145,-1.0,-1.312352,-0.15563089,1.0,0.29653144,-3.9131727
1.28,-2.1982703,0.25999755,-21.325415,-0.5871018,-0.8095131,-0.08116466,-0.45831913,0.8306872,-1.0,-2.2472649,-0.15563089,1.0,0.29653144,-1.312352
1.3,-2.1966019,-0.11069558,-22.092163,-0.58575034,-0.8104915,-0.09039001,-0.479562,1.3398968,-1.0,-2.1968617,-0.15563089,1.0,0.29653144,-2.2472649
1.32,-2.202477,-0.5267955,-16.760307,-0.59050196,-0.8070362,-0.09995071,-0.46974695,-2.1766398,-1.0,-3.1917903,-0.15563089,1.0,0.29653144,-2.1968617
1.34,-2.2169833,-0.9407901,-18.07767,-0.60214657,-0.79838556,-0.10909381,-0.4592359,-1.1219578,-1.0,-2.8452702,-0.15563089,1.0,0.29653144,-3.1917903
1.36,-2.2393775,-1.3243641,-15.128227,-0.6198733,-0.78470194,-0.11825737,-0.46510842,-2.7485714,-1.0,-3.367296,-0.15563089,1.0,0.29653144,-2.8452702
1.38,-2.268846,-1.6649086,-23.652308,-0.6427248,-0.7660971,-0.12787534,-0.49296084,2.8818824,-1.0,-1.8848335,-0.15563089,1.0,0.29653144,-3.367296
1.4,-2.3057392,-2.0401733,-14.068351,-0.67054474,-0.7418691,-0.13760701,-0.49200624,-2.5288215,-1.0,-3.4715347,-0.15563089,1.0,0.29653144,-1.8848335
1.42,-2.349728,-2.4022949,-22.061275,-0.7025196,-0.7116644,-0.1474975,-0.49124905,2.511438,-0.9566369,-2.0529196,-0.15563089,1.0,0.29653144,-3.4715347
1.44,-2.4011338,-2.762829,-15.564855,-0.73815906,-0.6746267,-0.15719016,-0.48197728,-0.59249634,-0.7910788,-2.9161077,-0.15563089,1.0,0.29653144,-2.0529196
1.46,-2.4597058,-3.1026394,-25.635473,-0.7763849,-0.6302591,-0.1666364,-0.47327578,5.1300025,-0.2800149,-1.3012975,-0.15563089,1.0,0.29653144,-2.9161077
1.48,-2.5267363,-3.6222358,-33.0553,-0.81685627,-0.57684124,-0.17497703,-0.3634529,9.114868,0.48671514,0.2638997,-0.15563089,1.0,0.29653144,-1.3012975
1.5,-2.6056468,-4.3534613,-40.91461,-0.85978603,-0.5106545,-0.18034494,-0.14554638,13.037303,0.76619214,2.2813618,-0.15563089,1.0,0.29653144,0.2638997
,,,,,,,,,,,,,,2.2813618
