# This is CartPole simulation from 09.01.2023 at time 07:03:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.365537,0.7444402,26.37099,-0.7136819,0.7004699,-0.033793435,-0.02738096,-6.376724,-0.34830138,-1.6094472,-0.033975426,-1.0,0.3246742,-0.89779544
0.04,2.3845005,1.1743182,20.841991,-0.7268362,0.68681085,-0.035087176,-0.09691797,-3.1578715,-0.49461818,-1.0086904,-0.033975426,-1.0,0.3246742,-1.6094472
0.06,2.4119866,1.6074435,12.94992,-0.745437,0.666576,-0.037749127,-0.1713832,1.2326697,-0.60191035,-0.10541612,-0.033975426,-1.0,0.3246742,-1.0086904
0.08,2.4475167,1.9865457,21.546522,-0.7686451,0.6396755,-0.04157676,-0.21887521,-3.9938226,-0.67914665,-1.7709602,-0.033975426,-1.0,0.3246742,-0.10541612
0.1,2.491162,2.4268584,9.07386,-0.7958231,0.6055291,-0.04670612,-0.30641472,2.5014317,-0.69194925,-0.3639326,-0.033975426,-1.0,0.3246742,-1.7709602
0.12,2.5423772,2.7206042,22.77741,-0.82577837,0.56399477,-0.052973315,-0.32170585,-5.269704,-0.6876272,-2.5558228,-0.033975426,-1.0,0.3246742,-0.3639326
0.14,2.599502,2.9730904,21.762249,-0.85663193,0.515928,-0.05965667,-0.3260253,-5.1199527,-0.6513712,-2.522768,-0.033975426,-1.0,0.3246742,-2.5558228
0.16,2.662287,3.3308752,13.948902,-0.88731533,0.4611632,-0.06682172,-0.39377314,-1.7400063,-0.5602996,-1.9357454,-0.033975426,-1.0,0.3246742,-2.522768
0.18,2.730484,3.5252507,7.166269,-0.91667837,0.39962584,-0.07458806,-0.39317435,0.8583803,-0.45666817,-1.2774967,-0.033975426,-1.0,0.3246742,-1.9357454
0.2,2.802402,3.6436327,11.663159,-0.9430243,0.33272395,-0.08238997,-0.37109482,-1.9269867,-0.34215268,-1.9455293,-0.033975426,-1.0,0.3246742,-1.2774967
