# This is CartPole simulation from 09.01.2023 at time 07:00:49
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.86057854,0.62619835,23.688225,0.6519989,0.7582199,-0.1513933,0.081461854,2.739739,0.10896037,0.87244725,-0.15299943,-1.0,0.2918627,0.7371487
0.04,0.8762738,0.98188007,26.452715,0.64001864,0.7683594,-0.14993007,0.06444527,4.3219705,0.102002844,1.2663848,-0.15299943,-1.0,0.2918627,0.87244725
0.06,0.90052474,1.4442145,23.85845,0.62119883,0.78365296,-0.14795962,0.108541295,2.5935423,0.059451096,1.0050669,-0.15299943,-1.0,0.2918627,1.2663848
0.08,0.93292475,1.8400099,18.771692,0.5954869,0.80336505,-0.14582455,0.10680569,-0.9368579,0.029198391,-0.0022968089,-0.15299943,-1.0,0.2918627,1.0050669
0.1,0.97307664,2.2346683,6.7566156,0.562759,0.82662106,-0.14389306,0.09742808,-9.698313,-0.102742106,-2.6013658,-0.15299943,-1.0,0.2918627,-0.0022968089
0.12,1.0208368,2.5962753,11.743042,0.5226527,0.8525457,-0.1424381,0.055204522,-7.209575,-0.26829776,-2.0320334,-0.15299943,-1.0,0.2918627,-2.6013658
0.14,1.0757042,2.9420543,21.43864,0.4751127,0.87992495,-0.142051,-0.013214989,-0.5477558,-0.35926664,-0.30191687,-0.15299943,-1.0,0.2918627,-2.0320334
0.16,1.1383106,3.3624697,20.372055,0.419129,0.9079267,-0.14252694,-0.03740316,-2.2567382,-0.504475,-0.849955,-0.15299943,-1.0,0.2918627,-0.30191687
0.18,1.2088166,3.73783,20.321758,0.35412633,0.9351976,-0.14413166,-0.1232356,-3.4712734,-0.6089162,-1.5391881,-0.15299943,-1.0,0.2918627,-0.849955
0.2,1.2871732,4.150483,24.732075,0.2798359,0.96004784,-0.14735873,-0.1980212,0.8836894,-0.55300194,-0.4202273,-0.15299943,-1.0,0.2918627,-1.5391881
