# This is CartPole simulation from 09.01.2023 at time 07:01:52
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.63544434,0.2924742,49.294415,0.804808,0.5935352,-0.11679596,0.00805766,1.5154611,-0.08770732,0.14990735,-0.117285326,-1.0,0.10702606,-2.4828649
0.04,0.6500688,1.289222,24.914185,0.79604214,0.6052412,-0.11638203,0.039744236,-2.9489796,-0.19479886,-0.92054766,-0.117285326,-1.0,0.10702606,0.14990735
0.06,0.6828808,2.0888388,15.524312,0.7757581,0.63103044,-0.11567399,0.032353215,-5.0518117,-0.46173745,-1.5335989,-0.117285326,-1.0,0.10702606,-0.92054766
0.08,0.7271652,2.3685389,40.941284,0.74706185,0.66475457,-0.11601727,-0.0798673,-0.8235864,-0.6430341,-0.8921111,-0.117285326,-1.0,0.10702606,-1.5335989
0.1,0.7794497,2.9006307,-5.105669,0.71130043,0.7028881,-0.1182635,-0.15701114,-10.608793,-0.797278,-4.0230494,-0.117285326,-1.0,0.10702606,-0.8921111
0.12,0.8424955,3.5557535,19.961489,0.66560245,0.7463065,-0.12215125,-0.22369753,-6.5763955,-1.0,-3.1876085,-0.117285326,-1.0,0.10702606,-4.0230494
0.14,0.91954446,4.3250976,44.546997,0.6061825,0.7953256,-0.12734944,-0.28349242,-2.1925716,-1.0,-2.1602113,-0.117285326,-1.0,0.10702606,-3.1876085
0.16,1.0137051,5.1786423,45.232216,0.5287194,0.84879667,-0.13356224,-0.34721437,-3.27764,-0.9106155,-2.7059495,-0.117285326,-1.0,0.10702606,-2.1602113
0.18,1.1262,6.143035,57.36812,0.43009353,0.90278435,-0.14096051,-0.41158006,-1.1738551,-0.8697996,-2.247873,-0.117285326,-1.0,0.10702606,-2.7059495
0.2,1.259588,7.339956,64.07574,0.30620915,0.95196426,-0.1493997,-0.43005732,0.006533286,-0.564654,-1.7544477,-0.117285326,-1.0,0.10702606,-2.247873
0.22,1.4185447,8.68331,67.672226,0.15166414,0.9884321,-0.15773313,-0.40887785,1.2761277,-0.48515263,-0.94743377,-0.117285326,-1.0,0.10702606,-1.7544477
0.24,1.6041747,10.0148735,64.95102,-0.03337221,0.999443,-0.16597185,-0.4199879,8.001941,0.24502262,1.486834,-0.117285326,-1.0,0.10702606,-0.94743377
0.26,1.8159531,11.277458,56.434124,-0.24270844,0.9700993,-0.17344314,-0.3377031,4.7820916,0.79245234,1.1814238,-0.117285326,-1.0,0.10702606,1.486834
0.28,2.0504313,12.24105,47.31127,-0.46145532,0.88716346,-0.17903258,-0.2174246,3.5171893,1.0,1.5189154,-0.117285326,-1.0,0.10702606,1.1814238
0.3,2.301888,12.918478,23.013733,-0.6676827,0.744446,-0.18242508,-0.11136037,5.4997263,1.0,2.512117,-0.117285326,-1.0,0.10702606,1.5189154
0.32,2.5639799,13.234799,-21.542393,-0.8377685,0.5460256,-0.18376875,-0.008661352,9.639056,1.0,3.736767,-0.117285326,-1.0,0.10702606,2.512117
0.34,2.8271074,13.066878,-3.4689727,-0.95095575,0.30932698,-0.18276751,0.10806797,3.3426266,1.0,2.0361598,-0.117285326,-1.0,0.10702606,3.736767
0.36,3.0844433,12.543791,-64.94021,-0.9983674,0.057118222,-0.17964248,0.2165379,9.506119,1.0,3.5263205,-0.117285326,-1.0,0.10702606,2.0361598
0.38,-2.9551857,11.661104,-43.414463,-0.98267645,-0.18532935,-0.17434095,0.32594523,4.1357794,1.0,2.233904,-0.117285326,-1.0,0.10702606,3.5263205
0.4,-2.7323804,10.575976,-20.510569,-0.9174345,-0.39788675,-0.16679178,0.42277968,-1.373764,1.0,0.9915748,-0.117285326,-1.0,0.10702606,2.233904
0.42,-2.5314357,9.406428,-52.141754,-0.8195581,-0.5729961,-0.15758479,0.4992967,1.912074,1.0,2.1177986,-0.117285326,-1.0,0.10702606,0.9915748
0.44,-2.352621,8.298753,-86.47048,-0.7045755,-0.709629,-0.1473379,0.5365095,7.3167253,1.0,3.8562067,-0.117285326,-1.0,0.10702606,2.1177986
0.46,-2.199129,6.997554,-43.66568,-0.5877968,-0.8090086,-0.1359718,0.58538496,-3.2206693,1.0,1.1634921,-0.117285326,-1.0,0.10702606,3.8562067
0.48,-2.0692494,5.768442,-70.39816,-0.4780674,-0.87832314,-0.12435399,0.5999962,2.6663399,1.0,3.121708,-0.117285326,-1.0,0.10702606,1.1634921
0.5,-1.9661946,4.442919,-72.36968,-0.38517576,-0.9228432,-0.11201351,0.6208805,2.9983077,1.0,3.4828928,-0.117285326,-1.0,0.10702606,3.121708
0.52,-1.888995,3.1547015,-64.826614,-0.3128562,-0.9498005,-0.09960258,0.61489916,-0.48391232,1.0,2.5028079,-0.117285326,-1.0,0.10702606,3.4828928
0.54,-1.837852,1.8406804,-55.677307,-0.26389262,-0.96455204,-0.08728554,0.60843515,-5.935923,1.0,0.85331005,-0.117285326,-1.0,0.10702606,2.5028079
0.56,-1.8127756,0.52666956,-61.350437,-0.23962471,-0.9708656,-0.07526456,0.59645617,-3.2698584,1.0,1.6691575,-0.117285326,-1.0,0.10702606,0.85331005
0.58,-1.8140641,-0.7881894,-61.840126,-0.24087551,-0.970556,-0.06345634,0.5843183,-2.803606,1.0,1.7541422,-0.117285326,-1.0,0.10702606,1.6691575
0.6,-1.8416232,-2.1022322,-66.5912,-0.26752824,-0.96355003,-0.051863197,0.57751477,0.39874652,1.0,2.6756175,-0.117285326,-1.0,0.10702606,1.7541422
0.62,-1.8957053,-3.4518902,-62.62406,-0.31922254,-0.94767976,-0.040193155,0.5984863,-0.8380198,1.0,2.2978418,-0.117285326,-1.0,0.10702606,2.6756175
0.64,-1.9767224,-4.7638116,-82.75363,-0.3948697,-0.9187371,-0.028030548,0.6153399,7.405363,1.0,4.7842703,-0.117285326,-1.0,0.10702606,2.2978418
0.66,-2.083642,-6.0035205,-72.533844,-0.49065882,-0.8713518,-0.015509808,0.6244505,4.0026007,1.0,3.6236463,-0.117285326,-1.0,0.10702606,4.7842703
0.68,-2.214472,-7.2067513,-51.373245,-0.6001397,-0.7998952,-0.0029060452,0.64271796,-0.53727865,0.8826717,2.2215397,-0.117285326,-1.0,0.10702606,3.6236463
0.7,-2.3680577,-8.277447,-22.167759,-0.7154454,-0.69866866,0.009972763,0.6548559,-4.8477864,0.46636304,0.99350846,-0.117285326,-1.0,0.10702606,2.2215397
0.72,-2.5378606,-8.70196,-13.468723,-0.8232226,-0.56771874,0.022358034,0.57542187,-4.1467214,-0.027386546,0.9267193,-0.117285326,-1.0,0.10702606,0.99350846
0.74,-2.7101908,-8.526793,25.542635,-0.90838045,-0.41814464,0.032529168,0.43754593,-8.276303,-0.4760236,-0.6035285,-0.117285326,-1.0,0.10702606,0.9267193
0.76,-2.8755984,-8.095126,83.70395,-0.96483165,-0.26286864,0.03981034,0.30271018,-14.827526,-0.85081637,-2.664815,-0.117285326,-1.0,0.10702606,-0.6035285
0.78,-3.025674,-6.8352723,112.06439,-0.993289,-0.11565912,0.04376715,0.08411496,-17.057314,-1.0,-4.019797,-0.117285326,-1.0,0.10702606,-2.664815
0.8,3.1347015,-5.2804074,41.206455,-0.9999763,0.0068910453,0.043346044,-0.1464624,-5.670978,-1.0,-2.1108613,-0.117285326,-1.0,0.10702606,-4.019797
0.82,3.0387013,-4.3262835,99.7628,-0.99471134,0.102709904,0.03912906,-0.27004164,-13.182268,-1.0,-4.524972,-0.117285326,-1.0,0.10702606,-2.1108613
0.84,2.961699,-3.3681695,67.4427,-0.9838627,0.17892493,0.0326005,-0.37855646,-7.9060655,-1.0,-3.6751935,-0.117285326,-1.0,0.10702606,-4.524972
0.86,2.9027026,-2.601465,23.319098,-0.9716012,0.23662437,0.02418021,-0.44728038,-0.96390945,-1.0,-2.2132115,-0.117285326,-1.0,0.10702606,-3.6751935
0.88,2.856781,-1.8534423,15.500399,-0.9597146,0.28097668,0.014801313,-0.50418943,0.6191588,-1.0,-2.0612087,-0.117285326,-1.0,0.10702606,-2.2132115
