# This is CartPole simulation from 09.01.2023 at time 07:13:54
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.5106978,0.15889847,-18.639906,-0.8075,-0.5898676,-0.12607507,0.06884581,3.3839142,0.27900505,0.9517142,-0.12696832,-1.0,0.34283075,0.508213
0.04,-2.510474,-0.1541985,-14.21975,-0.8073679,-0.5900483,-0.12431677,0.10265215,0.8829622,0.4080802,0.42670867,-0.12696832,-1.0,0.34283075,0.9517142
0.06,-2.5165017,-0.49742854,-19.048569,-0.81090987,-0.5851711,-0.12188548,0.15397826,3.6636474,0.51663333,1.4308171,-0.12696832,-1.0,0.34283075,0.42670867
0.08,-2.529467,-0.8236501,-24.836246,-0.8184285,-0.5746084,-0.11837424,0.1973152,6.9924664,0.62990767,2.5399091,-0.12696832,-1.0,0.34283075,1.4308171
0.1,-2.5495028,-1.1906108,-23.08406,-0.82977617,-0.55809635,-0.113669395,0.2660734,6.1305146,0.716685,2.6176362,-0.12696832,-1.0,0.34283075,2.5399091
0.12,-2.576559,-1.5681297,-20.689478,-0.8445706,-0.5354442,-0.10773674,0.34395793,4.9939647,0.7605114,2.6633186,-0.12696832,-1.0,0.34283075,2.6176362
0.14,-2.6109226,-1.8839568,-7.143291,-0.8624681,-0.5061114,-0.10033578,0.3934215,-1.9524302,0.792442,1.0203667,-0.12696832,-1.0,0.34283075,2.6633186
0.16,-2.6506407,-2.1288161,-12.901583,-0.88188446,-0.4714656,-0.09240335,0.41160375,1.4629786,0.7884543,2.024032,-0.12696832,-1.0,0.34283075,1.0203667
0.18,-2.695563,-2.3790166,-12.006838,-0.902167,-0.43138695,-0.08387697,0.44047815,1.4148736,0.7705833,2.1536906,-0.12696832,-1.0,0.34283075,2.024032
0.2,-2.7455404,-2.6451082,-11.644588,-0.92259115,-0.38577923,-0.07467173,0.48583755,1.6914395,0.72000384,2.4526966,-0.12696832,-1.0,0.34283075,2.1536906
0.22,-2.8000317,-2.8051066,-19.421644,-0.94223297,-0.3349583,-0.0648762,0.48839158,5.959624,0.6394449,3.5944042,-0.12696832,-1.0,0.34283075,2.4526966
0.24,-2.8569472,-2.8638177,-17.085299,-0.95976126,-0.2808172,-0.055307537,0.45309466,5.2919497,0.5365633,3.281031,-0.12696832,-1.0,0.34283075,3.5944042
0.26,-2.915425,-2.9473891,2.467003,-0.97453296,-0.22424437,-0.046157427,0.4413991,-3.3891299,0.39629546,1.0447246,-0.12696832,-1.0,0.34283075,3.281031
0.28,-2.9739776,-2.942366,6.5109453,-0.98598546,-0.16683133,-0.037887428,0.3997207,-4.6533704,0.24220446,0.57994545,-0.12696832,-1.0,0.34283075,1.0447246
0.3,-3.031267,-2.7790773,7.0809994,-0.99392027,-0.11010205,-0.030879833,0.296818,-4.31985,0.08379188,0.23098263,-0.12696832,-1.0,0.34283075,0.57994545
0.32,-3.0855095,-2.610954,27.13921,-0.99842775,-0.05605372,-0.025723288,0.20331383,-12.95391,-0.07669886,-2.3397913,-0.12696832,-1.0,0.34283075,0.23098263
0.34,-3.1358182,-2.3764522,14.498201,-0.9999833,-0.0057743783,-0.022602392,0.08996994,-6.6640773,-0.2283589,-1.2519084,-0.12696832,-1.0,0.34283075,-2.3397913
0.36,3.1018772,-2.1872847,16.161436,-0.99921143,0.039705005,-0.021720033,0.006826591,-6.9851847,-0.379395,-1.6944199,-0.12696832,-1.0,0.34283075,-1.2519084
