# This is CartPole simulation from 09.01.2023 at time 07:01:01
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.10052473,0.25054514,32.368725,0.99495167,0.10035551,0.07576919,0.044828515,5.4191666,0.36801738,1.5181524,0.07530235,-1.0,0.14762907,0.38680363
0.04,0.108356275,0.6434143,3.9431238,0.9941352,0.108144365,0.077044,0.10234765,-0.27381864,0.4658089,0.35162538,0.07530235,-1.0,0.14762907,1.5181524
0.06,0.12483306,1.0518237,6.799256,0.9922185,0.124509096,0.07960947,0.16090722,0.13847391,0.5467428,0.7265446,0.07530235,-1.0,0.14762907,0.35162538
0.08,0.14861695,1.3243908,16.848248,0.98897684,0.14807047,0.083144866,0.1888481,1.9106572,0.6119177,1.2958105,0.07530235,-1.0,0.14762907,0.7265446
0.1,0.17911007,1.6809437,71.345276,0.98400265,0.17815395,0.08744708,0.22852416,12.5289755,0.65878564,4.1665306,0.07530235,-1.0,0.14762907,1.2958105
0.12,0.21830139,2.2218766,26.362637,0.97626674,0.21657163,0.092802815,0.29886022,3.1834226,0.717735,2.1178815,0.07530235,-1.0,0.14762907,4.1665306
0.14,0.26754218,2.7321613,4.699939,0.96442354,0.26436186,0.09934487,0.3552874,-1.6746573,0.7002402,1.1309829,0.07530235,-1.0,0.14762907,2.1178815
0.16,0.32443282,3.0646675,18.8618,0.9478317,0.31877124,0.106410004,0.3658149,0.68075407,0.6527151,1.7695719,0.07530235,-1.0,0.14762907,1.1309829
0.18,0.39044127,3.4641893,4.729253,0.9247412,0.38059652,0.11409533,0.37834,-2.9579327,0.5627868,0.8695096,0.07530235,-1.0,0.14762907,1.7695719
0.2,0.46167886,3.7683861,9.633806,0.89530593,0.44545183,0.12133119,0.35765004,-2.6808994,0.3815696,0.826612,0.07530235,-1.0,0.14762907,0.8695096
0.22,0.5397603,4.110999,13.103286,0.8578319,0.5139304,0.1281796,0.32997257,-2.7772381,0.09241243,0.660771,0.07530235,-1.0,0.14762907,0.826612
0.24,0.6250635,4.3131375,6.3252687,0.81092596,0.58514875,0.13439687,0.2506285,-5.4398274,-0.26234522,-0.45499507,0.07530235,-1.0,0.14762907,0.660771
0.26,0.7124504,4.524887,8.713803,0.7567624,0.6536901,0.13837263,0.15270996,-6.0909615,-0.6898109,-1.1152024,0.07530235,-1.0,0.14762907,-0.45499507
0.28,0.80410814,4.668002,4.910051,0.69375384,0.7202122,0.14015578,0.0096765645,-8.660035,-1.0,-2.54126,0.07530235,-1.0,0.14762907,-1.1152024
0.3,0.899072,4.8860707,26.281578,0.6223366,0.7827497,0.13891475,-0.14423501,-3.8732016,-1.0,-1.8858654,0.07530235,-1.0,0.14762907,-2.54126
0.32,1.0014404,5.3964653,37.369923,0.5390897,0.8422484,0.13522942,-0.24098262,-1.4868891,-1.0,-1.5645487,0.07530235,-1.0,0.14762907,-1.8858654
0.34,1.1151558,6.0270915,35.227863,0.44003758,0.8979794,0.12970914,-0.3305498,-3.9943247,-1.0,-2.6230614,0.07530235,-1.0,0.14762907,-1.5645487
0.36,1.2426401,6.816146,34.771805,0.32229817,0.9466382,0.12256552,-0.38922572,-7.165437,-1.0,-3.7071126,0.07530235,-1.0,0.14762907,-2.6230614
0.38,1.3863896,7.672442,42.605793,0.18336333,0.9830452,0.11409546,-0.45506963,-6.04188,-1.0,-3.443053,0.07530235,-1.0,0.14762907,-3.7071126
0.4,1.5479556,8.59572,48.19053,0.02283871,0.99973917,0.104169875,-0.534938,-6.7588544,-1.0,-3.7596176,0.07530235,-1.0,0.14762907,-3.443053
