# This is CartPole simulation from 09.01.2023 at time 07:08:37
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.0002441,-0.31478068,-26.86372,-0.9900269,-0.1408783,-0.06256672,0.07338675,3.963112,0.103076816,1.2638386,-0.06376335,-1.0,0.14795484,-0.05742049
0.04,-3.0074716,-0.42695978,-11.139432,-0.99101925,-0.13371934,-0.061160002,0.06858698,0.9021178,0.12721363,0.47071767,-0.06376335,-1.0,0.14795484,1.2638386
0.06,-3.0176656,-0.53031105,-20.876528,-0.99233085,-0.12361006,-0.059690967,0.063759476,2.9385993,0.12874381,0.96855795,-0.06376335,-1.0,0.14795484,0.47071767
0.08,-3.030529,-0.85766333,-16.621817,-0.9938388,-0.11083544,-0.058179714,0.10565744,2.22209,0.107811674,0.99470013,-0.06376335,-1.0,0.14795484,0.96855795
0.1,-3.0484464,-0.94804865,-35.04621,-0.995665,-0.0930116,-0.056100335,0.10363608,6.045853,0.08730702,1.9606417,-0.06376335,-1.0,0.14795484,0.99470013
0.12,-3.0689042,-1.0344821,-8.309811,-0.99735934,-0.0726245,-0.05388288,0.10463984,0.9494548,0.053317256,0.6924268,-0.06376335,-1.0,0.14795484,1.9606417
0.14,-3.0898514,-1.0706007,32.421623,-0.9986617,-0.051718194,-0.05185442,0.09973187,-6.8917003,0.014249218,-1.2929361,-0.06376335,-1.0,0.14795484,0.6924268
0.16,-3.1098654,-0.9744373,17.171553,-0.99949676,-0.031721905,-0.050214246,0.07275168,-3.6816049,-0.026107574,-0.5995087,-0.06376335,-1.0,0.14795484,-1.2929361
0.18,-3.12746,-0.8836047,19.16834,-0.99990016,-0.01413218,-0.049177032,0.050556917,-3.9032636,-0.057671115,-0.7496086,-0.06376335,-1.0,0.14795484,-0.5995087
0.2,3.1390173,-0.7733747,9.762766,-0.99999666,0.0025753074,-0.048370197,0.027851542,-1.8856534,-0.09282799,-0.33921385,-0.06376335,-1.0,0.14795484,-0.7496086
