# This is CartPole simulation from 09.01.2023 at time 07:01:37
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.2814777,-0.76188433,-25.932158,0.28529927,-0.95843846,0.017470814,-0.037884735,0.3029923,-0.25996435,0.075579084,0.018132983,1.0,0.2691939,-1.0185959
0.04,-1.3016262,-1.3088608,-26.647768,0.26593155,-0.96399194,0.016465096,-0.06693049,-0.45788246,-0.46445262,-0.33711898,0.018132983,1.0,0.2691939,0.075579084
0.06,-1.3329493,-1.8766274,-27.545782,0.23561083,-0.9718475,0.014569123,-0.12317118,-1.5834773,-0.6777643,-1.0176483,0.018132983,1.0,0.2691939,-0.33711898
0.08,-1.3756908,-2.4502215,-31.403963,0.19387004,-0.98102725,0.011422639,-0.19061852,-8.634399,-0.87208074,-3.6417036,0.018132983,1.0,0.2691939,-1.0176483
0.1,-1.4299773,-3.0318809,-29.703953,0.14035408,-0.9901014,0.0067113354,-0.28374425,-6.989225,-1.0,-3.6845567,0.018132983,1.0,0.2691939,-3.6417036
0.12,-1.4957573,-3.597975,-28.457512,0.074968584,-0.9971859,0.00024699833,-0.36108667,-6.271036,-1.0,-3.9626644,0.018132983,1.0,0.2691939,-3.6845567
0.14,-1.5726879,-4.1473613,-27.186377,-0.0018915363,-0.9999982,-0.0074239704,-0.40733895,-4.142611,-1.0,-3.660254,0.018132983,1.0,0.2691939,-3.9626644
0.16,-1.6605144,-4.686665,-26.268644,-0.08959772,-0.99597806,-0.015868295,-0.44195646,-3.2594354,-1.0,-3.708839,0.018132983,1.0,0.2691939,-3.660254
0.18,-1.7591962,-5.226416,-26.90535,-0.18728729,-0.98230517,-0.024414007,-0.4315655,0.40784177,-1.0,-2.6756988,0.018132983,1.0,0.2691939,-3.708839
0.2,-1.8683653,-5.738153,-27.535234,-0.29319686,-0.95605206,-0.033276975,-0.45645988,1.9286371,-1.0,-2.492252,0.018132983,1.0,0.2691939,-2.6756988
0.22,-1.9879855,-6.2820005,-25.189117,-0.4051923,-0.9142315,-0.042151,-0.4215387,0.34417316,-0.8237965,-2.9856308,0.018132983,1.0,0.2691939,-2.492252
0.24,-2.1182997,-6.8238153,-33.028446,-0.5205572,-0.8538268,-0.050357986,-0.37675396,6.8225794,-0.52058846,-0.9681479,0.018132983,1.0,0.2691939,-2.9856308
0.26,-2.260341,-7.4182906,-34.726646,-0.6361859,-0.7715358,-0.056910686,-0.28082502,7.8195543,-0.16266896,-0.37251306,0.018132983,1.0,0.2691939,-0.9681479
0.28,-2.4141479,-8.048357,-32.168552,-0.74687594,-0.6649634,-0.0615451,-0.15745474,6.840127,0.22093624,-0.15420313,0.018132983,1.0,0.2691939,-0.37251306
0.3,-2.5811706,-8.729054,-31.727758,-0.8470308,-0.5315438,-0.063307375,0.0023181988,7.398346,0.6070622,0.77839386,0.018132983,1.0,0.2691939,-0.15420313
0.32,-2.7624574,-9.438032,-30.504467,-0.92898506,-0.3701173,-0.06147205,0.19007492,7.985832,0.9814661,2.0023658,0.018132983,1.0,0.2691939,0.77839386
0.34,-2.9569418,-10.046414,-20.708221,-0.9830004,-0.18360329,-0.056081895,0.3616378,5.838041,1.0,2.6649346,0.018132983,1.0,0.2691939,2.0023658
0.36,3.1229043,-10.274842,-14.107975,-0.99982536,0.018687202,-0.04818678,0.42799836,5.3576455,1.0,3.4557805,0.018132983,1.0,0.2691939,2.6649346
0.38,2.9161353,-10.335831,15.259735,-0.974692,0.22355215,-0.03901951,0.47408217,-3.2561312,1.0,2.1368265,0.018132983,1.0,0.2691939,3.4557805
0.4,2.7120147,-9.9962635,23.877745,-0.9091416,0.41648716,-0.029980052,0.41198298,-4.8153963,1.0,1.9217612,0.018132983,1.0,0.2691939,2.1368265
0.42,2.5159621,-9.551036,31.516525,-0.810594,0.58560854,-0.02236637,0.34206194,-6.74234,1.0,1.3437258,0.018132983,1.0,0.2691939,1.9217612
0.44,2.3287714,-9.089213,27.245495,-0.68745226,0.72622955,-0.015847104,0.29357645,-3.7206333,1.0,2.0646844,0.018132983,1.0,0.2691939,1.3437258
0.46,2.1513865,-8.619715,28.092264,-0.5485175,0.8361391,-0.010307555,0.2729139,-3.2605765,1.0,2.084028,0.018132983,1.0,0.2691939,2.0646844
0.48,1.983902,-8.0780735,26.5107,-0.40145564,0.9158785,-0.005289758,0.23014967,-1.1068692,1.0,2.3959005,0.018132983,1.0,0.2691939,2.084028
0.5,1.8271395,-7.5438113,31.679316,-0.2535449,0.9673236,-0.00086012046,0.2147294,-7.10143,1.0,0.2504695,0.018132983,1.0,0.2691939,2.3959005
0.52,1.6811414,-7.007041,26.628092,-0.11012126,0.9939182,0.0033979954,0.2281989,2.4304273,1.0,3.0705185,0.018132983,1.0,0.2691939,0.2504695
0.54,1.5458986,-6.4596453,27.488937,0.024895199,0.99969006,0.008094142,0.23729493,-0.37928843,1.0,1.9725735,0.018132983,1.0,0.2691939,3.0705185
0.56,1.4217014,-5.904814,28.457571,0.14854313,0.9889059,0.013154029,0.26889834,3.0290203,0.7821409,2.951362,0.018132983,1.0,0.2691939,1.9725735
0.58,1.3085556,-5.3578243,25.753433,0.25924534,0.9658115,0.018708551,0.28475493,-1.1118722,0.4846795,1.4987682,0.018132983,1.0,0.2691939,2.951362
0.6,1.2059186,-4.851739,24.722252,0.35683513,0.9341674,0.024122737,0.26284158,-0.95992553,0.17353132,1.2578496,0.018132983,1.0,0.2691939,1.4987682
0.62,1.1128199,-4.413578,15.6038,0.44213396,0.89694905,0.028778719,0.20218876,-7.3407316,-0.12505889,-1.1149462,0.018132983,1.0,0.2691939,1.2578496
0.64,1.0279939,-4.0047064,11.472942,0.5165376,0.85626453,0.032089174,0.14471297,-8.372628,-0.38975334,-1.78102,0.018132983,1.0,0.2691939,-1.1149462
0.66,0.9501315,-3.7397616,12.507407,0.5815761,0.813492,0.033670593,0.01571175,-6.071526,-0.6419883,-1.7536291,0.018132983,1.0,0.2691939,-1.78102
0.68,0.87752944,-3.4809449,15.599818,0.63905334,0.7691624,0.03291644,-0.08945046,-3.1037688,-0.85042113,-1.4257774,0.018132983,1.0,0.2691939,-1.7536291
0.7,0.8101708,-3.23939,15.955513,0.6893747,0.724405,0.030310726,-0.18148467,-2.0513618,-1.0,-1.5955367,0.018132983,1.0,0.2691939,-1.4257774
0.72,0.7470621,-3.0619984,12.593686,0.7336883,0.67948616,0.025741683,-0.287358,-2.9689095,-1.0,-2.3790357,0.018132983,1.0,0.2691939,-1.5955367
0.74,0.68825954,-2.8368356,4.1417193,0.7723527,0.6351939,0.019581245,-0.35237196,-6.182366,-1.0,-3.5958233,0.018132983,1.0,0.2691939,-2.3790357
0.76,0.6332767,-2.617283,10.766825,0.80609274,0.59178925,0.011921519,-0.40664157,-2.4425313,-1.0,-2.8222842,0.018132983,1.0,0.2691939,-3.5958233
0.78,0.583338,-2.3315597,6.4899964,0.8346287,0.550813,0.0035825707,-0.41951504,-3.7129576,-1.0,-3.234827,0.018132983,1.0,0.2691939,-2.8222842
0.8,0.5389351,-2.0776806,11.2239485,0.8582557,0.51322234,-0.004996401,-0.43618652,-1.1981657,-1.0,-2.6341467,0.018132983,1.0,0.2691939,-3.234827
0.82,0.49878716,-1.9238999,14.846419,0.8781634,0.47836083,-0.014170132,-0.48555738,0.70089144,-1.0,-2.3577974,0.018132983,1.0,0.2691939,-2.6341467
0.84,0.46278962,-1.6558158,23.693174,0.89481056,0.44644603,-0.023815533,-0.4800494,4.5895367,-1.0,-1.3028082,0.018132983,1.0,0.2691939,-2.3577974
0.86,0.43213812,-1.4286513,1.2750207,0.90807235,0.41881332,-0.03329725,-0.48423758,-4.0373125,-1.0,-3.5967374,0.018132983,1.0,0.2691939,-1.3028082
0.88,0.40507266,-1.253887,3.2594779,0.91907376,0.39408553,-0.043190204,-0.5034165,-2.948028,-1.0,-3.3914695,0.018132983,1.0,0.2691939,-3.5967374
0.9,0.38123026,-1.0811694,13.866042,0.9282076,0.37206268,-0.053523704,-0.5182048,1.4171355,-1.0,-2.3138463,0.018132983,1.0,0.2691939,-3.3914695
0.92,0.36133558,-0.93382347,6.11179,0.9354255,0.35352388,-0.06391898,-0.53816056,-1.3730245,-1.0,-3.128949,0.018132983,1.0,0.2691939,-2.3138463
0.94,0.3439011,-0.7235256,8.114354,0.94144654,0.33716232,-0.07486626,-0.5303209,-0.42789444,-1.0,-2.8400493,0.018132983,1.0,0.2691939,-3.128949
0.96,0.33090517,-0.5152239,5.576104,0.9457486,0.32489923,-0.08553779,-0.5201658,-1.2596976,-1.0,-3.002002,0.018132983,1.0,0.2691939,-2.8400493
0.98,0.32145873,-0.4109988,16.289036,0.94877553,0.3159509,-0.09621818,-0.54721206,2.8907568,-1.0,-2.0545273,0.018132983,1.0,0.2691939,-3.002002
1.0,0.31569654,-0.17012832,12.265979,0.95058036,0.31047866,-0.106818184,-0.5209065,1.4253999,-0.89341474,-2.3057327,0.018132983,1.0,0.2691939,-2.0545273
1.02,0.31471568,0.057960384,10.3856735,0.9508844,0.30954614,-0.116897784,-0.4987115,0.7273761,-0.7386262,-2.379536,0.018132983,1.0,0.2691939,-2.3057327
1.04,0.31859246,0.3563897,8.918654,0.9496772,0.31323016,-0.12642168,-0.45011175,0.1391485,-0.6065338,-2.3003538,0.018132983,1.0,0.2691939,-2.379536
1.06,0.32846445,0.6880929,4.291488,0.9465388,0.32258996,-0.13497153,-0.39001417,-1.7082652,-0.46351787,-2.4934435,0.018132983,1.0,0.2691939,-2.3003538
1.08,0.3448869,1.0240691,15.937543,0.9411137,0.33809024,-0.14236951,-0.33046186,2.565739,-0.3121917,-1.1059356,0.018132983,1.0,0.2691939,-2.4934435
1.1,0.36870998,1.4024291,23.964294,0.9327931,0.36041242,-0.14834513,-0.25807527,5.446774,-0.1602369,-0.011311634,0.018132983,1.0,0.2691939,-1.1059356
1.12,0.40051356,1.8178915,33.94496,0.9208609,0.38989133,-0.15275255,-0.17588378,9.098305,0.0040263315,1.343301,0.018132983,1.0,0.2691939,-0.011311634
1.14,0.44067687,2.228339,10.56471,0.9044632,0.42655176,-0.155546,-0.1013871,-0.40769556,0.18059026,-0.78703773,0.018132983,1.0,0.2691939,1.343301
1.16,0.48913112,2.6523778,25.518501,0.88274145,0.46985906,-0.1568748,-0.02848094,5.1863756,0.36728463,1.0580801,0.018132983,1.0,0.2691939,-0.78703773
1.18,0.54583913,3.0464387,29.487213,0.854692,0.5191355,-0.15691161,0.023784757,6.4625673,0.53516644,1.6846848,0.018132983,1.0,0.2691939,1.0580801
1.2,0.6112645,3.5433614,28.80787,0.81892294,0.57390344,-0.15563424,0.1100661,5.797495,0.73474586,1.9790668,0.018132983,1.0,0.2691939,1.6846848
