# This is CartPole simulation from 09.01.2023 at time 07:06:18
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.3190495,0.46681336,38.60188,0.24909614,0.96847874,0.027122255,-0.011000473,0.28543922,-0.42183888,-0.11403537,0.027270112,-1.0,0.18583281,-0.2670594
0.04,1.3351725,1.1981157,34.693398,0.2334496,0.9723689,0.026783936,-0.048044868,-3.9588168,-0.74022985,-1.5924948,0.027270112,-1.0,0.18583281,-0.11403537
0.06,1.3654486,1.8910832,33.88441,0.2039076,0.97899014,0.025151841,-0.13539019,-5.781397,-1.0,-2.5336163,0.027270112,-1.0,0.18583281,-1.5924948
0.08,1.4095273,2.5955193,37.019573,0.16057089,0.9870243,0.021539574,-0.22932088,-2.9268765,-1.0,-2.0102816,0.027270112,-1.0,0.18583281,-2.5336163
0.1,1.4680187,3.3328085,35.67722,0.10259683,0.994723,0.016209668,-0.30785438,-8.447629,-1.0,-4.0269084,0.027270112,-1.0,0.18583281,-2.0102816
0.12,1.5414306,4.0932903,38.649666,0.029361514,0.9995689,0.009202057,-0.38677424,-5.6527767,-1.0,-3.3844209,0.027270112,-1.0,0.18583281,-4.0269084
0.14,1.6303436,4.8813324,40.004784,-0.059512045,0.9982276,0.00067006936,-0.4686546,-3.278936,-1.0,-2.8518684,0.027270112,-1.0,0.18583281,-3.3844209
0.16,1.7351485,5.6800184,39.85045,-0.16361332,0.9865245,-0.009111216,-0.5121678,-1.7361262,-1.0,-2.373404,0.027270112,-1.0,0.18583281,-2.8518684
0.18,1.8560506,6.482387,41.72602,-0.28140146,0.95959014,-0.019837499,-0.5570726,-3.6439395,-1.0,-2.9706059,0.027270112,-1.0,0.18583281,-2.373404
0.2,1.9932343,7.307134,40.241352,-0.4099853,0.91209215,-0.031650297,-0.6235153,-2.7714477,-1.0,-2.7986183,0.027270112,-1.0,0.18583281,-2.9706059
0.22,2.1462305,8.040031,45.730747,-0.54419905,0.8389561,-0.044443127,-0.6483595,-5.9265027,-1.0,-3.6922312,0.027270112,-1.0,0.18583281,-2.7986183
0.24,2.3133864,8.707788,25.470999,-0.67619836,0.73671955,-0.057695307,-0.66924214,1.155636,-0.96317834,-1.6443399,0.027270112,-1.0,0.18583281,-3.6922312
0.26,2.4932618,9.324528,13.073278,-0.79709285,0.6038568,-0.07135416,-0.6996565,3.1870692,-0.566632,-1.3097389,0.027270112,-1.0,0.18583281,-1.6443399
0.28,2.682407,9.659429,0.688697,-0.8964137,0.44321835,-0.08496442,-0.6763549,4.4934206,-0.10890943,-1.1232237,0.027270112,-1.0,0.18583281,-1.3097389
0.3,2.8732624,9.367667,-48.71341,-0.9642149,0.26512182,-0.09712853,-0.52506214,15.0651655,0.39675543,1.8878629,0.027270112,-1.0,0.18583281,-1.1232237
0.32,3.0539742,8.679246,-43.92819,-0.99616396,0.087506436,-0.1055749,-0.3169523,11.653331,0.8939533,1.5813336,0.027270112,-1.0,0.18583281,1.8878629
0.34,-3.065158,7.571102,-41.07142,-0.99708027,-0.07636036,-0.10949771,-0.042287614,9.337652,1.0,2.0254757,0.027270112,-1.0,0.18583281,1.5813336
0.36,-2.9221635,6.6360564,-34.974308,-0.9760219,-0.21767251,-0.108466655,0.16157535,6.5857644,1.0,2.1515381,0.027270112,-1.0,0.18583281,2.0254757
0.38,-2.7958286,5.9290147,-33.85824,-0.94081676,-0.33891562,-0.10407715,0.2858729,5.2856755,1.0,2.3315496,0.027270112,-1.0,0.18583281,2.1515381
0.4,-2.6844227,5.1176987,-52.9716,-0.8973053,-0.44141042,-0.09716392,0.41983622,9.713279,1.0,4.126351,0.027270112,-1.0,0.18583281,2.3315496
0.42,-2.5878315,4.5501637,-27.050707,-0.85055256,-0.52589005,-0.088101946,0.47043595,1.7320552,1.0,2.2450278,0.027270112,-1.0,0.18583281,4.126351
0.44,-2.5029895,3.9020345,-39.56875,-0.80292916,-0.59607446,-0.0780364,0.52998894,4.852733,1.0,3.4059772,0.027270112,-1.0,0.18583281,2.2450278
0.46,-2.4311035,3.2210715,-29.803223,-0.75804293,-0.6522047,-0.06688934,0.5880588,1.2355756,1.0,2.7220588,0.027270112,-1.0,0.18583281,3.4059772
0.48,-2.3721492,2.6323414,-42.209156,-0.718298,-0.6957356,-0.054898694,0.605404,5.0015335,1.0,3.9051445,0.027270112,-1.0,0.18583281,2.7220588
0.5,-2.3255723,2.0329864,-32.83345,-0.68512547,-0.7284251,-0.04243825,0.6165148,1.3984157,1.0,2.971712,0.027270112,-1.0,0.18583281,3.9051445
0.52,-2.2907825,1.4253225,-39.11015,-0.65937424,-0.75181484,-0.02988596,0.6234843,3.4779277,1.0,3.6349,0.027270112,-1.0,0.18583281,2.971712
0.54,-2.2677858,0.8065025,-25.626722,-0.6419122,-0.7667782,-0.01737681,0.62966824,-1.8458145,1.0,2.1443744,0.027270112,-1.0,0.18583281,3.6349
0.56,-2.2566717,0.23056607,-34.140373,-0.6333507,-0.7738649,-0.004966735,0.616132,1.3642089,1.0,3.0211527,0.027270112,-1.0,0.18583281,2.1443744
0.58,-2.2581983,-0.41063964,-28.500538,-0.6345313,-0.7728972,0.007598636,0.62722766,-0.8100337,1.0,2.440608,0.027270112,-1.0,0.18583281,3.0211527
0.6,-2.2713745,-0.9841238,-35.00498,-0.64465976,-0.7644696,0.019937927,0.61350965,1.8446966,1.0,3.1344,0.027270112,-1.0,0.18583281,2.440608
0.62,-2.296112,-1.5585376,-27.22462,-0.66337174,-0.74829,0.032073226,0.60427076,-0.8607366,1.0,2.2881467,0.027270112,-1.0,0.18583281,3.1344
0.64,-2.33233,-2.123008,-29.055515,-0.6900323,-0.7237786,0.044075117,0.59775096,0.19107988,1.0,2.534958,0.027270112,-1.0,0.18583281,2.2881467
0.66,-2.3802876,-2.710358,-18.61915,-0.7239363,-0.6898668,0.056179706,0.6079627,-2.9177756,1.0,1.6751918,0.027270112,-1.0,0.18583281,2.534958
0.68,-2.4379358,-3.1087618,-24.741535,-0.7624813,-0.64701027,0.06787852,0.56448674,-0.22126986,1.0,2.2163663,0.027270112,-1.0,0.18583281,1.6751918
0.7,-2.5048118,-3.614638,-28.224806,-0.804014,-0.59461033,0.079238184,0.5695261,1.5126932,0.91500664,2.7036686,0.027270112,-1.0,0.18583281,2.2163663
0.72,-2.5815406,-4.104207,-11.454668,-0.84722745,-0.53123033,0.090736315,0.5831359,-2.7261882,0.6745344,1.6157846,0.027270112,-1.0,0.18583281,2.7036686
0.74,-2.6653016,-4.284506,-1.0060924,-0.8887015,-0.45848623,0.10184184,0.52312607,-4.70598,0.41918564,0.8529879,0.027270112,-1.0,0.18583281,1.6157846
0.76,-2.7506258,-4.322417,14.877743,-0.92454106,-0.38108245,0.11135267,0.44262454,-7.958483,0.13618806,-0.3042456,0.027270112,-1.0,0.18583281,0.8529879
0.78,-2.8366745,-4.237129,1.4893004,-0.9538715,-0.30021515,0.11943031,0.34950864,-3.4057062,-0.16146949,0.5233748,0.027270112,-1.0,0.18583281,-0.3042456
0.8,-2.9191566,-3.9955604,14.931964,-0.9753629,-0.22060636,0.12533669,0.23494951,-5.9487224,-0.43794733,-0.58651143,0.027270112,-1.0,0.18583281,0.5233748
